row_names,is_listened
41876,0.7503324747085571
41877,0.823353111743927
85967,0.9559220671653748
85968,0.3835298717021942
126942,0.9477155804634094
130680,0.9652512669563293
136911,0.8162488341331482
140945,0.7518399357795715
140946,0.8099349737167358
141094,0.7810406684875488
143241,0.9268765449523926
143242,0.9385709166526794
143243,0.9278081059455872
152009,0.32025018334388733
152010,0.39020824432373047
153485,0.7280229330062866
153486,0.7456849217414856
153489,0.7280229330062866
156597,0.8371672034263611
161802,0.8369799256324768
161803,0.8022595047950745
164658,0.784832775592804
172917,0.27765071392059326
174402,0.8896324634552002
174404,0.8647792935371399
182557,0.8187497854232788
182558,0.7592664957046509
182850,0.8083375692367554
182851,0.8362722992897034
186177,0.8432326316833496
194005,0.8614357709884644
194678,0.3366510570049286
201827,0.4994332194328308
201828,0.6230952739715576
213833,0.32860979437828064
213835,0.2280428260564804
214392,0.9323346018791199
214394,0.8422256708145142
214396,0.9323346018791199
221663,0.412728875875473
221665,0.4736972451210022
223107,0.9345794916152954
223108,0.944001317024231
224105,0.8979042768478394
224106,0.8931280374526978
224107,0.842061460018158
225521,0.9021893739700317
225522,0.8389275670051575
225523,0.8726006150245667
226834,0.754874587059021
226835,0.8200091123580933
226836,0.6819410920143127
229890,0.28290337324142456
230619,0.6862344741821289
230624,0.7046198844909668
235309,0.8654294013977051
240770,0.8852477073669434
240771,0.8852477073669434
240772,0.8988884091377258
242871,0.8676807284355164
242872,0.8847100138664246
242873,0.845823347568512
247996,0.7894400358200073
250958,0.7160041332244873
255059,0.8424420952796936
255062,0.8573958873748779
283512,0.3188946545124054
285221,0.5716667175292969
289355,0.4435370862483978
333227,0.38859081268310547
373504,0.8880325555801392
398769,0.5012815594673157
444310,0.47714006900787354
444685,0.8143407702445984
476796,0.36495012044906616
491819,0.43074679374694824
494062,0.440714031457901
510801,0.44052717089653015
524423,0.6723941564559937
544609,0.7069774270057678
578486,0.6981119513511658
586602,0.40230458974838257
618726,0.7219967842102051
642652,0.7778550982475281
656507,0.3942619860172272
661729,0.30058786273002625
682897,0.7773968577384949
706932,0.4893302619457245
709060,0.7397568225860596
723045,0.6049504280090332
732640,0.41322678327560425
753964,0.6922396421432495
771648,0.40780192613601685
777422,0.6587450504302979
777423,0.5493423342704773
777424,0.5493423342704773
790788,0.4147874414920807
791746,0.8173270225524902
800835,0.28617820143699646
830144,0.995570719242096
830760,0.58564692735672
854083,0.4019150733947754
864356,0.2683104872703552
864357,0.2400592714548111
864358,0.06938008964061737
867853,0.3900425434112549
875455,0.5825239419937134
875644,0.8875955939292908
881527,0.8555514812469482
896581,0.4269759953022003
903328,0.6000245213508606
905336,0.5440304279327393
961720,0.7053623795509338
962742,0.8317671418190002
974006,0.6983972191810608
1005121,0.45621371269226074
1008502,0.06055721268057823
1014494,0.42051684856414795
1019634,0.6435197591781616
1022515,0.7760005593299866
1022824,0.6053584218025208
1037990,0.011637572199106216
1037991,0.147513747215271
1040381,0.7611668109893799
1053785,0.44896695017814636
1056576,0.5757353901863098
1085281,0.6721813678741455
1085428,0.6745994091033936
1086118,0.4887722134590149
1093677,0.44007408618927
1095830,0.44183558225631714
1142794,0.8133376836776733
1143932,0.704032301902771
1151673,0.686830997467041
1167616,0.9679105877876282
1169376,0.4853592813014984
1171374,0.16329696774482727
1178681,0.6704599261283875
1182399,0.633808434009552
1184939,0.39982137084007263
1187042,0.39142411947250366
1189100,0.3713110089302063
1191109,0.706619918346405
1196730,0.7529615759849548
1209057,0.7043991088867188
1213431,0.7196358442306519
1216133,0.42092451453208923
1223019,0.8108195662498474
1223020,0.6514923572540283
1231087,0.632128119468689
1234380,0.5559709668159485
1247855,0.6477479338645935
1254888,0.7379634976387024
1262529,0.839067816734314
1272239,0.46579626202583313
1284018,0.4140850901603699
1294992,0.7098420262336731
1304483,0.3976535499095917
1305513,0.39740508794784546
1305517,0.3087998628616333
1306867,0.6054904460906982
1336860,0.1740855872631073
1355612,0.7064287662506104
1359551,0.40886929631233215
1363897,0.7126675248146057
1368152,0.9341134428977966
1376095,0.40252768993377686
1383355,0.8531852960586548
1387104,0.4857202470302582
1387105,0.43069908022880554
1390456,0.6014288067817688
1390457,0.7730016708374023
1390997,0.6748436689376831
1391717,0.7219549417495728
1391961,0.7360293865203857
1392695,0.7082106471061707
1396971,0.3802169859409332
1397710,0.369098037481308
1399081,0.4299575686454773
1400175,0.38707637786865234
1401349,0.6138235926628113
1404634,0.3438151478767395
1409982,0.36431747674942017
1410419,0.7383496761322021
1415196,0.9691498279571533
1420403,0.9938057661056519
1420405,0.9936238527297974
1420406,0.9835225939750671
1432282,0.5649973154067993
1435771,0.40230318903923035
1439155,0.3040500283241272
1451180,0.42835575342178345
1455633,0.7956202626228333
1461734,0.3924538195133209
1464454,0.39343246817588806
1467949,0.5579302906990051
1477095,0.7019968032836914
1492814,0.09013686329126358
1494580,0.4722272455692291
1501199,0.6719458699226379
1515052,0.016660086810588837
1515161,0.8179120421409607
1516104,0.4632408618927002
1524468,0.31210842728614807
1529988,0.3235384225845337
1530404,0.9305586218833923
1531230,0.9305586218833923
1536812,0.789147675037384
1539288,0.8914152383804321
1540227,0.8577072620391846
1541984,0.5428735613822937
1543127,0.7632796168327332
1554169,0.9537665843963623
1555897,0.733881950378418
1564797,0.34215402603149414
1566883,0.594562292098999
1569113,0.7058022618293762
1569114,0.7134959101676941
1584686,0.6139644980430603
1593822,0.685784101486206
1595264,0.779047966003418
1599272,0.8222824335098267
1608291,0.415886789560318
1610147,0.6893112659454346
1610713,0.14444269239902496
1622362,0.710441529750824
1630687,0.5962755084037781
1640539,0.815433144569397
1640540,0.815433144569397
1642754,0.8313478827476501
1643818,0.7016023993492126
1649731,0.7336452007293701
1650929,0.191963791847229
1664265,0.09909990429878235
1675731,0.7496705651283264
1679062,0.7854849696159363
1685320,0.2581774890422821
1688665,0.6255219578742981
1688672,0.36704638600349426
1690560,0.38524508476257324
1691460,0.6559228897094727
1725809,0.9759956002235413
1725874,0.7986546158790588
1726482,0.833411455154419
1733028,0.34491419792175293
1741782,0.6126941442489624
1742183,0.7700623273849487
1752684,0.8253849744796753
1752687,0.29921698570251465
1757354,0.6550578474998474
1758043,0.6202735304832458
1758589,0.8060547113418579
1763634,0.8576913475990295
1763635,0.8305212259292603
1767350,0.30752280354499817
1777494,0.3858449459075928
1778848,0.43401575088500977
1781229,0.43504881858825684
1791265,0.7838387489318848
1794950,0.9101402759552002
1796480,0.5950378775596619
1799393,0.9964568018913269
1799394,0.9964568018913269
1799395,0.9964568018913269
1803803,0.3760633170604706
1803921,0.6791627407073975
1805045,0.5372189879417419
1808242,0.14813770353794098
1809991,0.6107685565948486
1814734,0.7717782855033875
1817652,0.7319663763046265
1822035,0.39371928572654724
1822081,0.4041060507297516
1823671,0.559161901473999
