row_names,is_listened
41876,0.7879589796066284
41877,0.8470311164855957
85967,0.9460987448692322
85968,0.39966458082199097
126942,0.9454796314239502
130680,0.9608074426651001
136911,0.8882182836532593
140945,0.714702308177948
140946,0.8064416646957397
141094,0.8697441816329956
143241,0.9790922403335571
143242,0.9735886454582214
143243,0.9596424698829651
152009,0.5021892189979553
152010,0.5247693657875061
153485,0.6486336588859558
153486,0.7031696438789368
153489,0.6486336588859558
156597,0.7970541715621948
161802,0.8236679434776306
161803,0.8046173453330994
164658,0.7978213429450989
172917,0.43179723620414734
174402,0.8086071610450745
174404,0.8005363941192627
182557,0.7186672687530518
182558,0.6485244631767273
182850,0.7916402220726013
182851,0.8081579208374023
186177,0.9137976765632629
194005,0.8181294798851013
194678,0.4862918257713318
201827,0.4673081934452057
201828,0.48702916502952576
213833,0.4925667643547058
213835,0.41790255904197693
214392,0.9002417325973511
214394,0.8035075068473816
214396,0.9002417325973511
221663,0.44179004430770874
221665,0.46373698115348816
223107,0.9202387928962708
223108,0.9372389316558838
224105,0.9278455376625061
224106,0.9405131340026855
224107,0.9008620977401733
225521,0.9531441330909729
225522,0.8724179863929749
225523,0.8947463035583496
226834,0.717292070388794
226835,0.8228211402893066
226836,0.6293759346008301
229890,0.39524927735328674
230619,0.7515007853507996
230624,0.7227866649627686
235309,0.880948543548584
240770,0.9385756254196167
240771,0.9385756254196167
240772,0.9426082968711853
242871,0.9254681468009949
242872,0.9642589092254639
242873,0.9088746905326843
247996,0.8102619051933289
250958,0.5567528605461121
255059,0.871019184589386
255062,0.8694791793823242
283512,0.31686264276504517
285221,0.5825034976005554
289355,0.3535231947898865
333227,0.402069628238678
373504,0.7980484962463379
398769,0.6701834201812744
444310,0.7347785830497742
444685,0.9168817400932312
476796,0.2959054112434387
491819,0.27686169743537903
494062,0.2649569809436798
510801,0.2986457049846649
524423,0.6815898418426514
544609,0.45353829860687256
578486,0.6817312836647034
586602,0.36474865674972534
618726,0.6980721950531006
642652,0.6129860281944275
656507,0.25771406292915344
661729,0.26747414469718933
682897,0.7752280831336975
706932,0.35221847891807556
709060,0.7176071405410767
723045,0.6472733020782471
732640,0.5239239931106567
753964,0.5826857089996338
771648,0.26473477482795715
777422,0.49363428354263306
777423,0.4789588451385498
777424,0.4789588451385498
790788,0.47424861788749695
791746,0.833757221698761
800835,0.3617759346961975
830144,0.9890645742416382
830760,0.7489960193634033
854083,0.2613160014152527
864356,0.18561814725399017
864357,0.23831668496131897
864358,0.10423527657985687
867853,0.44274574518203735
875455,0.25263282656669617
875644,0.9845920205116272
881527,0.8160585165023804
896581,0.4336005449295044
903328,0.3751542568206787
905336,0.45238083600997925
961720,0.7204741835594177
962742,0.8449459075927734
974006,0.44773992896080017
1005121,0.4429970383644104
1008502,0.13304473459720612
1014494,0.23177313804626465
1019634,0.6127355098724365
1022515,0.7011650800704956
1022824,0.640389621257782
1037990,0.006695990450680256
1037991,0.06466782093048096
1040381,0.8065776824951172
1053785,0.6410499215126038
1056576,0.40824398398399353
1085281,0.7460875511169434
1085428,0.7289407253265381
1086118,0.5336106419563293
1093677,0.347942590713501
1095830,0.3189343810081482
1142794,0.9445840120315552
1143932,0.5986320972442627
1151673,0.6828736066818237
1167616,0.9850760102272034
1169376,0.35050925612449646
1171374,0.7676264643669128
1178681,0.5393458008766174
1182399,0.4643821120262146
1184939,0.368158757686615
1187042,0.4305657744407654
1189100,0.29770708084106445
1191109,0.8622080087661743
1196730,0.6507754921913147
1209057,0.46878868341445923
1213431,0.6707834005355835
1216133,0.43886616826057434
1223019,0.8102120757102966
1223020,0.6922605037689209
1231087,0.6058531403541565
1234380,0.5032537579536438
1247855,0.317623108625412
1254888,0.6090602874755859
1262529,0.8685041666030884
1272239,0.435849130153656
1284018,0.3887891471385956
1294992,0.7906485795974731
1304483,0.442833811044693
1305513,0.4304831326007843
1305517,0.21980500221252441
1306867,0.6897240877151489
1336860,0.2468751072883606
1355612,0.6554431319236755
1359551,0.47414857149124146
1363897,0.5805965662002563
1368152,0.746468186378479
1376095,0.3282996714115143
1383355,0.5886440277099609
1387104,0.37111416459083557
1387105,0.3830750584602356
1390456,0.6216567754745483
1390457,0.5465046167373657
1390997,0.6458591222763062
1391717,0.605259120464325
1391961,0.5952589511871338
1392695,0.5653319954872131
1396971,0.28483515977859497
1397710,0.2881440818309784
1399081,0.46695539355278015
1400175,0.35403379797935486
1401349,0.3179517090320587
1404634,0.3244616687297821
1409982,0.2957417070865631
1410419,0.602310061454773
1415196,0.9922182559967041
1420403,0.9807226061820984
1420405,0.9981209635734558
1420406,0.9815120100975037
1432282,0.4878915846347809
1435771,0.22865910828113556
1439155,0.16855591535568237
1451180,0.4328901171684265
1455633,0.7693581581115723
1461734,0.2578849494457245
1464454,0.3593888282775879
1467949,0.574579656124115
1477095,0.5280671715736389
1492814,0.27940455079078674
1494580,0.3352648913860321
1501199,0.7430076003074646
1515052,0.049869269132614136
1515161,0.945780873298645
1516104,0.5517271161079407
1524468,0.4305657744407654
1529988,0.557792067527771
1530404,0.9743650555610657
1531230,0.9743650555610657
1536812,0.7907923460006714
1539288,0.8531045913696289
1540227,0.9539978504180908
1541984,0.2822352647781372
1543127,0.7565726041793823
1554169,0.979764997959137
1555897,0.5518425107002258
1564797,0.19607000052928925
1566883,0.4973059296607971
1569113,0.6805053353309631
1569114,0.7507683038711548
1584686,0.626400351524353
1593822,0.8244758248329163
1595264,0.7378711700439453
1599272,0.8355393409729004
1608291,0.3392150402069092
1610147,0.788773775100708
1610713,0.17795181274414062
1622362,0.5547215938568115
1630687,0.6063762903213501
1640539,0.8953357934951782
1640540,0.8953357934951782
1642754,0.8283674716949463
1643818,0.6759111285209656
1649731,0.6402626037597656
1650929,0.09834324568510056
1664265,0.27707940340042114
1675731,0.6624546051025391
1679062,0.7863118648529053
1685320,0.11711142212152481
1688665,0.4750501215457916
1688672,0.41147148609161377
1690560,0.40103384852409363
1691460,0.4905070960521698
1725809,0.9939735531806946
1725874,0.7953310608863831
1726482,0.8883249759674072
1733028,0.3029443919658661
1741782,0.5036686062812805
1742183,0.6367419362068176
1752684,0.6818994283676147
1752687,0.3194536566734314
1757354,0.7515980005264282
1758043,0.40558958053588867
1758589,0.6901153326034546
1763634,0.9409577250480652
1763635,0.8595210313796997
1767350,0.0793594941496849
1777494,0.6649090051651001
1778848,0.5772778391838074
1781229,0.4305657744407654
1791265,0.9085749387741089
1794950,0.9294455647468567
1796480,0.42170587182044983
1799393,0.996362030506134
1799394,0.996362030506134
1799395,0.996362030506134
1803803,0.30359578132629395
1803921,0.6191632151603699
1805045,0.44905775785446167
1808242,0.2068546861410141
1809991,0.5658900141716003
1814734,0.9101899266242981
1817652,0.6555531620979309
1822035,0.2810671329498291
1822081,0.33406558632850647
1823671,0.5675992965698242
1828574,0.4127712845802307
1848345,0.860075056552887
1851570,0.8136416673660278
1852990,0.8319722414016724
1857107,0.961458683013916
1862444,0.5246937870979309
1872010,0.4874601364135742
1872054,0.7131149768829346
1874330,0.9133205413818359
1874331,0.9133205413818359
1874332,0.9133205413818359
1874567,0.9493241310119629
1875696,0.9669389128684998
1875697,0.9669389128684998
1883662,0.843654215335846
1883663,0.856478214263916
1883664,0.856478214263916
1885176,0.5202284455299377
1887459,0.991752564907074
1887460,0.9945408701896667
1891640,0.8076463937759399
1891643,0.8427059650421143
1891644,0.8076463937759399
1894897,0.643477201461792
1894898,0.643477201461792
1894899,0.833126962184906
1895573,0.5374780893325806
1895684,0.9664494395256042
1895685,0.8201168775558472
1895686,0.9068579077720642
1901482,0.9546928405761719
1901483,0.8483582735061646
1901484,0.9588916897773743
1907040,0.8059088587760925
1910501,0.25202029943466187
1911685,0.32076793909072876
1927024,0.3386974334716797
1933493,0.7618953585624695
1938418,0.873644232749939
1948589,0.6666839718818665
1952582,0.38187679648399353
1954890,0.3315032124519348
1958016,0.4481818974018097
1977606,0.5236039757728577
1979672,0.27495822310447693
1986404,0.22544634342193604
1987443,0.6579582095146179
1995301,0.25317442417144775
2001068,0.602744460105896
2012614,0.9684979319572449
2016669,0.5748114585876465
2026177,0.9277935028076172
2026863,0.29882439970970154
2027087,0.3325308561325073
2027089,0.3325308561325073
2028974,0.765626847743988
2029110,0.5774763226509094
2029645,0.4189172685146332
2031278,0.661170244216919
2034632,0.4557422995567322
2044269,0.9528630375862122
2051304,0.3035111427307129
2059092,0.32588717341423035
2063515,0.7020840644836426
2064670,0.9164323806762695
2082587,0.4755522310733795
2083659,0.317905455827713
2084049,0.4943506121635437
2088294,0.8571862578392029
2123817,0.7724655270576477
2127980,0.43709060549736023
2130442,0.22459714114665985
2138188,0.6863717436790466
2138553,0.7802813053131104
2141413,0.5426517128944397
2144924,0.6011791825294495
2145857,0.348151832818985
2147080,0.3879472613334656
2156340,0.18454624712467194
2158256,0.8298656344413757
2162876,0.1552060842514038
2163214,0.28885725140571594
2171044,0.3783624470233917
2178511,0.6920846104621887
2178954,0.7248913645744324
2180234,0.7357208132743835
2180625,0.360377699136734
2189144,0.3397468626499176
2196653,0.45586687326431274
2207291,0.4306464195251465
2211019,0.48935234546661377
2215964,0.7514493465423584
2222063,0.6660256385803223
2224232,0.4523635506629944
2226021,0.20903067290782928
2228701,0.38677266240119934
2228751,0.2427167445421219
2229091,0.3315064013004303
2238540,0.9929600358009338
2242963,0.6042661666870117
2246889,0.35071834921836853
2249924,0.9393035173416138
2251460,0.6753954291343689
2256725,0.8706005215644836
2259149,0.9702275991439819
2263913,0.46510955691337585
2264718,0.9597172141075134
2274290,0.051426324993371964
2275147,0.09389853477478027
2275430,0.6453402638435364
2281197,0.917034924030304
2285912,0.988064706325531
2292300,0.1624794453382492
2293934,0.44749972224235535
2295569,0.2471800297498703
2297189,0.2971403896808624
2297699,0.17769767343997955
2300683,0.8451520204544067
2303766,0.03833886608481407
2305033,0.7103409767150879
2307640,0.767192006111145
2309404,0.9957804679870605
2313797,0.43354323506355286
2317682,0.3893081545829773
2319020,0.22716845571994781
2325267,0.9552592039108276
2328269,0.4216046929359436
2328311,0.2824907600879669
2328711,0.410748690366745
2329119,0.71795654296875
2343132,0.6464784741401672
2343675,0.675356924533844
2347892,0.40985384583473206
2348236,0.7259407043457031
2348381,0.7024952173233032
2364660,0.5130347609519958
2364710,0.5624561309814453
2364729,0.6694563627243042
2364923,0.4801660180091858
2365054,0.7143791913986206
2365571,0.5132021903991699
2365698,0.5059149265289307
2366097,0.18093624711036682
2366735,0.5840215086936951
2369726,0.5123015642166138
2377614,0.8672526478767395
2377946,0.9686874747276306
2385663,0.7140939831733704
2388773,0.8269156813621521
2392554,0.4344634413719177
2393541,0.652580738067627
2395543,0.2759232223033905
2397096,0.3700118958950043
2397097,0.3700118958950043
2397098,0.4305657744407654
2397279,0.28865429759025574
2399313,0.6518503427505493
2400458,0.47848862409591675
2402012,0.7192385196685791
2403004,0.7968807816505432
2403861,0.421084463596344
2404489,0.7129822373390198
2404669,0.6442915797233582
2406058,0.6145555973052979
2407780,0.60379958152771
2408919,0.7153859734535217
2409681,0.45142701268196106
2410785,0.7645228505134583
2411394,0.4373698830604553
2411963,0.769750714302063
2414820,0.368877649307251
2415589,0.865943431854248
2416309,0.7975063323974609
2418479,0.5758997201919556
2422940,0.4147799611091614
2425923,0.4543059170246124
2427804,0.33860543370246887
2430302,0.8243400454521179
2430303,0.8243400454521179
2434878,0.7703314423561096
2437718,0.4939388036727905
2444784,0.6430373191833496
2445640,0.3097611963748932
2452656,0.4730057716369629
2454897,0.6676426529884338
2456415,0.4536476731300354
2472906,0.7235829830169678
2475532,0.5192331075668335
2483194,0.4173266291618347
2484045,0.5165526866912842
2485256,0.2834136486053467
2485320,0.4993525743484497
2492364,0.5829095244407654
2493253,0.6309332251548767
2496908,0.9028990268707275
2496909,0.7278823256492615
2505961,0.9215429425239563
2510078,0.31601855158805847
2510079,0.31601855158805847
2510081,0.2847711443901062
2521656,0.051780883222818375
2526203,0.7778242230415344
2529583,0.7488522529602051
2530435,0.5951939821243286
2531657,0.9945670366287231
2531667,0.5386707782745361
2532291,0.5580482482910156
2535714,0.8499441742897034
2536939,0.8441677689552307
2543507,0.9261089563369751
2544572,0.4568535089492798
2549268,0.8626222610473633
2554206,0.25635483860969543
2564254,0.32654139399528503
2564586,0.286530464887619
2566270,0.8567360639572144
2566271,0.8567360639572144
