row_names,is_listened
41876,0.8917185664176941
41877,0.8995875716209412
85967,0.7423831224441528
85968,0.5180568099021912
126942,0.9694766402244568
130680,0.9729730486869812
136911,0.8164288997650146
140945,0.7433528900146484
140946,0.7758215665817261
141094,0.6639125943183899
143241,0.9691551923751831
143242,0.9518502950668335
143243,0.9723963141441345
152009,0.6402280926704407
152010,0.6395459175109863
153485,0.6296921372413635
153486,0.634990394115448
153489,0.6296921372413635
156597,0.7569379806518555
161802,0.8282368183135986
161803,0.8025025129318237
164658,0.7912255525588989
172917,0.7051231861114502
174402,0.7973402738571167
174404,0.7812099456787109
182557,0.7401149868965149
182558,0.6937270760536194
182850,0.7922775149345398
182851,0.8264476656913757
186177,0.9203730821609497
194005,0.7334721684455872
194678,0.7153547406196594
201827,0.7011893391609192
201828,0.6343483924865723
213833,0.3746252655982971
213835,0.32439228892326355
214392,0.859234631061554
214394,0.8042539358139038
214396,0.859234631061554
221663,0.7159355282783508
221665,0.6947137713432312
223107,0.9572827219963074
223108,0.954988420009613
224105,0.8958922028541565
224106,0.9251716136932373
224107,0.889497697353363
225521,0.8945682644844055
225522,0.8588021993637085
225523,0.913686215877533
226834,0.7346569299697876
226835,0.7870315909385681
226836,0.7383937835693359
229890,0.6915698647499084
230619,0.8217587471008301
230624,0.8131126761436462
235309,0.8636329770088196
240770,0.9566867351531982
240771,0.9566867351531982
240772,0.9698306918144226
242871,0.927630603313446
242872,0.9392811059951782
242873,0.9176192283630371
247996,0.770526647567749
250958,0.6937270760536194
255059,0.8599596619606018
255062,0.8848026990890503
283512,0.3406078815460205
285221,0.7201246619224548
289355,0.6822545528411865
333227,0.4277324676513672
373504,0.8571425080299377
398769,0.7349978685379028
444310,0.685659646987915
444685,0.9481108784675598
476796,0.396039217710495
491819,0.39280837774276733
494062,0.3963012397289276
510801,0.39324966073036194
524423,0.8083931803703308
544609,0.7474315762519836
578486,0.8484910130500793
586602,0.3737662136554718
618726,0.7642020583152771
642652,0.7033620476722717
656507,0.3120884895324707
661729,0.3563685119152069
682897,0.8393945097923279
706932,0.4064715504646301
709060,0.700568437576294
723045,0.7646633982658386
732640,0.43287426233291626
753964,0.6937270760536194
771648,0.3775249123573303
777422,0.6557334065437317
777423,0.6937270760536194
777424,0.6937270760536194
790788,0.371326208114624
791746,0.8957587480545044
800835,0.3471904695034027
830144,0.9998519420623779
830760,0.6937270760536194
