user_id,media_id,is_listened
1927,127539469,0.8045932650566101
1927,127539479,0.8045932650566101
6272,116866548,0.36969441175460815
6272,116866550,0.36969441175460815
8177,130105294,0.7552348971366882
10812,130105294,0.8144487738609314
18891,132123630,0.7643826603889465
17931,132123618,0.6538919806480408
17931,132123602,0.7661237716674805
15482,132123630,0.722272515296936
18599,132123604,0.9174030423164368
18599,132123602,0.9174030423164368
18599,132123606,0.9174030423164368
19413,132123626,0.314249187707901
19413,132123606,0.314249187707901
14138,132123626,0.5976518988609314
14138,132123606,0.5976518988609314
14138,132123626,0.5976518988609314
11573,132123606,0.7588112354278564
11489,132123606,0.6715058088302612
11489,132123626,0.7606460452079773
17602,132123626,0.7748727202415466
14245,132123626,0.320561945438385
9030,132123606,0.7619022130966187
9030,132123626,0.7619022130966187
18433,132123630,0.634326159954071
18433,132123602,0.634326159954071
18694,132123626,0.7747375965118408
18694,132123606,0.7747375965118408
10768,132123604,0.8363711833953857
17738,132123602,0.7546276450157166
5821,132123604,0.3825617730617523
18733,132123626,0.3332352042198181
18733,132123604,0.3332352042198181
18445,132123604,0.3252972662448883
18445,132123630,0.3252972662448883
18688,132123630,0.7746009826660156
18688,132123626,0.7746009826660156
18688,132123630,0.7746009826660156
12074,132123626,0.3184651732444763
12074,132123604,0.3184651732444763
16915,132123606,0.8641759753227234
16915,132123604,0.8641759753227234
13180,132123602,0.8762032985687256
13180,132123632,0.8762032985687256
13180,132123624,0.8762032985687256
11900,132123630,0.8216785192489624
11900,132123626,0.8216785192489624
11900,132123604,0.8216785192489624
18193,132123602,0.6756144762039185
18193,132123630,0.6756144762039185
18193,132123624,0.6756144762039185
14137,132123630,0.329013854265213
12888,132123604,0.7058464884757996
12888,132123626,0.7058464884757996
13314,132123620,0.6801069974899292
12148,132123626,0.8708299994468689
12148,132123626,0.8708299994468689
12148,132123606,0.8708299994468689
12119,132123606,0.8562384843826294
12119,132123630,0.8562384843826294
12119,132123626,0.8562384843826294
17715,132123606,0.7136644721031189
18433,132123606,0.634326159954071
13314,132123626,0.819419264793396
13314,132123606,0.819419264793396
15257,79598858,0.29155540466308594
17818,84310989,0.9620687961578369
14554,84310989,0.6364264488220215
14063,95813354,0.3642682731151581
4397,2271562,0.7493384480476379
9908,118693364,0.7925316095352173
1919,65004158,0.6757850646972656
16780,67350201,0.832956075668335
7443,79223833,0.39863255620002747
17854,106506516,0.2730112075805664
19222,106506510,0.3745635747909546
6881,13178611,0.28636792302131653
15058,94574844,0.8203573822975159
19121,4538913,0.7203627228736877
7533,128099517,0.7573966383934021
13548,705531,0.26117590069770813
14546,52735971,0.9336109161376953
18456,122552782,0.7591628432273865
17295,2793753,0.27548933029174805
11242,3288307,0.3502883315086365
15374,122437314,0.8320424556732178
7738,3134033,0.3452823758125305
16869,7897971,0.6555792689323425
9908,98890726,0.7925316095352173
12314,134371058,0.3082515299320221
14629,84340025,0.5665181875228882
5037,124603286,0.10748627036809921
18576,124603270,0.5927167534828186
18576,124603276,0.5927167534828186
18576,124603276,0.5927167534828186
12661,131773676,0.3138508200645447
8743,131773688,0.7110871076583862
1919,136190392,0.3653624355792999
13937,883778,0.8424749374389648
11176,1085843,0.7629690170288086
10175,120742376,0.21300718188285828
5306,133517142,0.31168225407600403
5306,133517122,0.31168225407600403
5306,133517146,0.31168225407600403
8330,133517142,0.31998568773269653
7738,133517146,0.570513904094696
8288,133517122,0.8107407689094543
10230,725274,0.7594515085220337
18470,54420921,0.7570608258247375
18882,70562298,0.40208789706230164
704,70562298,0.5940881371498108
9333,135439334,0.8004424571990967
3547,135439334,0.8565412759780884
11573,13814290,0.7588112354278564
17455,130604714,0.3641704022884369
7250,130851534,0.3082515299320221
18658,3102130,0.2553247809410095
13375,14954267,0.768710732460022
19206,14954267,0.8700600266456604
8624,14954267,0.7309756875038147
18340,135373134,0.3092980682849884
18340,135373130,0.3092980682849884
17602,135439336,0.7748727202415466
4837,16705333,0.5248260498046875
13036,70566205,0.6317530870437622
8009,124848028,0.7180431485176086
17689,124848028,0.6621655821800232
6725,124848002,0.34750235080718994
8165,629466,0.4268653988838196
14158,629466,0.3465401232242584
7420,72545235,0.9631741046905518
4723,76396251,0.736619234085083
4699,123829748,0.35748904943466187
16985,76462394,0.9907916784286499
13730,93841264,0.22732701897621155
1230,104099668,0.37761029601097107
10142,135047372,0.7510479688644409
18145,1101494,0.7485457062721252
6881,2466262,0.28636792302131653
16518,2466262,0.3757856786251068
19301,6599840,0.44309622049331665
18559,55753501,0.5835161805152893
18456,102252084,0.7591628432273865
6853,129287542,0.5972628593444824
3502,133940962,0.7052975296974182
10529,133940962,0.6215323209762573
4425,869546,0.683042049407959
4425,869545,0.683042049407959
17931,15780056,0.5983901619911194
19207,37149951,0.6410920023918152
15422,119116430,0.6386073231697083
17912,127246869,0.7494978308677673
13503,2139735,0.8363978862762451
18829,73956348,0.3963164687156677
12266,126368207,0.5484719276428223
12512,1178340,0.8003852367401123
18637,61142290,0.7596133947372437
9098,61142290,0.6498677134513855
13651,61142290,0.35487979650497437
15374,61142290,0.8320424556732178
7312,135402864,0.2290412187576294
15850,70100098,0.7999992370605469
18637,85576202,0.7596133947372437
10821,107541562,0.6306043267250061
17490,120525198,0.3728632926940918
14006,907864,0.36010047793388367
4118,62724015,0.7591881155967712
14410,62724019,0.6445714831352234
14410,62724017,0.6445714831352234
9631,62724018,0.7478042244911194
9631,62724015,0.7478042244911194
13106,62724019,0.7570837140083313
13296,62724019,0.6522724032402039
12053,62724019,0.7414530515670776
14006,68665075,0.36010047793388367
19222,86922279,0.3745635747909546
17295,86922279,0.27548933029174805
4723,86922279,0.736619234085083
10529,86922279,0.44121697545051575
3250,88611955,0.37965184450149536
18607,101954899,0.4217829704284668
15420,119972038,0.3393115699291229
12840,119972038,0.7672964334487915
1231,132144422,0.9198111891746521
16673,132144410,0.9395063519477844
16673,132144418,0.9395063519477844
16673,132144406,0.9395063519477844
13542,134711946,0.6519073247909546
10855,536979,0.5654979348182678
16531,1101731,0.1027851402759552
10078,107878888,0.4036034047603607
11636,122810074,0.7428013682365417
15484,564550,0.31310003995895386
18752,1114751,0.6470986008644104
15423,4624027,0.7461174726486206
9632,74417630,0.804774820804596
17829,132672350,0.174146369099617
