row_names,is_listened
41876,0.7955405712127686
41877,0.8368564248085022
85967,0.9477816820144653
85968,0.362186998128891
126942,0.9753775596618652
130680,0.9749584794044495
136911,0.880156397819519
140945,0.7535788416862488
140946,0.8320291042327881
141094,0.7628766894340515
143241,0.9812791347503662
143242,0.9786698818206787
143243,0.9752786755561829
152009,0.6075083017349243
152010,0.5989702343940735
153485,0.7091674208641052
153486,0.6826367974281311
153489,0.7091674208641052
156597,0.7899264097213745
161802,0.8435127139091492
161803,0.824631929397583
164658,0.8202341198921204
172917,0.6225007176399231
174402,0.8190955519676208
174404,0.849199652671814
182557,0.7962503433227539
182558,0.7895941734313965
182850,0.8675758242607117
182851,0.8652598857879639
186177,0.9075837731361389
194005,0.8101836442947388
194678,0.6047086715698242
201827,0.6136899590492249
201828,0.5932298898696899
213833,0.30790188908576965
213835,0.25561702251434326
214392,0.8744490146636963
214394,0.8396257162094116
214396,0.8744490146636963
221663,0.6224281191825867
221665,0.5968515872955322
223107,0.9287786483764648
223108,0.9481449127197266
224105,0.9000062346458435
224106,0.911435604095459
224107,0.8747233152389526
225521,0.9144788980484009
225522,0.884965717792511
225523,0.9123357534408569
226834,0.686694860458374
226835,0.7367001175880432
226836,0.6547724604606628
229890,0.42268839478492737
230619,0.8274354338645935
230624,0.7553859949111938
235309,0.863425612449646
240770,0.9512146711349487
240771,0.9512146711349487
240772,0.9480654001235962
242871,0.9381998181343079
242872,0.9436180591583252
242873,0.8930040001869202
247996,0.8159986138343811
250958,0.6191183924674988
255059,0.8848756551742554
255062,0.8845869302749634
283512,0.31364375352859497
285221,0.6129553318023682
289355,0.37913963198661804
333227,0.34392425417900085
373504,0.9044581651687622
398769,0.7590142488479614
444310,0.6459192037582397
444685,0.9211270213127136
476796,0.2998274564743042
491819,0.3314328193664551
494062,0.2755303382873535
510801,0.3707687258720398
524423,0.7736531496047974
544609,0.7078011631965637
578486,0.7836338877677917
586602,0.5680922269821167
618726,0.7535588145256042
642652,0.7092616558074951
656507,0.35335278511047363
661729,0.29671984910964966
682897,0.7169822454452515
706932,0.36247482895851135
709060,0.6395508646965027
723045,0.8041130900382996
732640,0.36042359471321106
753964,0.5412029027938843
771648,0.2923714220523834
777422,0.6239258646965027
777423,0.64143967628479
777424,0.64143967628479
790788,0.4572674632072449
791746,0.9392808079719543
800835,0.3229232728481293
830144,0.9983988404273987
830760,0.6444437503814697
854083,0.25555720925331116
864356,0.2355891615152359
864357,0.24809032678604126
864358,0.008165782317519188
867853,0.5527900457382202
875455,0.15376603603363037
875644,0.9493303894996643
881527,0.8256060481071472
896581,0.574268639087677
903328,0.591991662979126
905336,0.710202157497406
961720,0.7638726234436035
962742,0.8593173623085022
974006,0.611894428730011
1005121,0.49584460258483887
1008502,0.09723447263240814
1014494,0.5211427807807922
1019634,0.6267566680908203
1022515,0.8258131146430969
1022824,0.6091099977493286
1037990,0.0011589978821575642
1037991,0.19032296538352966
1040381,0.7719162106513977
1053785,0.7597744464874268
1056576,0.3572075366973877
1085281,0.7886342406272888
1085428,0.813615620136261
1086118,0.6307950019836426
1093677,0.36778879165649414
1095830,0.3106541037559509
1142794,0.932220458984375
1143932,0.6290563941001892
1151673,0.7873399257659912
1167616,0.9998003840446472
1169376,0.4829142093658447
1171374,0.6461620330810547
1178681,0.619445264339447
1182399,0.6005926132202148
1184939,0.3590899109840393
1187042,0.36579740047454834
1189100,0.3393673598766327
1191109,0.9908706545829773
1196730,0.6501498818397522
1209057,0.6118751168251038
1213431,0.7508453130722046
1216133,0.4619741439819336
1223019,0.7546448707580566
1223020,0.7859329581260681
1231087,0.6462039947509766
1234380,0.4154399037361145
1247855,0.269895076751709
1254888,0.669465184211731
1262529,0.8860836625099182
1272239,0.28885897994041443
1284018,0.4482733905315399
1294992,0.8551768064498901
1304483,0.6860202550888062
1305513,0.546616792678833
1305517,0.17099586129188538
1306867,0.7088770270347595
1336860,0.2678913474082947
1355612,0.7253185510635376
1359551,0.7448064684867859
1363897,0.6926472187042236
1368152,0.9135861396789551
1376095,0.3431035578250885
1383355,0.797922670841217
1387104,0.5899904370307922
1387105,0.5438246130943298
1390456,0.5618975758552551
1390457,0.7249351739883423
1390997,0.730485737323761
1391717,0.7586448192596436
1391961,0.7151873707771301
1392695,0.5868132710456848
1396971,0.2724912166595459
1397710,0.30778634548187256
1399081,0.5998439788818359
1400175,0.3192921578884125
1401349,0.5800088047981262
1404634,0.42580920457839966
1409982,0.3059264123439789
1410419,0.6805284023284912
1415196,0.9974251985549927
1420403,0.9810721278190613
1420405,0.9973125457763672
1420406,0.9399722814559937
1432282,0.6160308122634888
1435771,0.20516067743301392
1439155,0.125623881816864
1451180,0.38131141662597656
1455633,0.735702633857727
1461734,0.3555406630039215
1464454,0.33740514516830444
1467949,0.7623921036720276
1477095,0.5937649607658386
1492814,0.0803300067782402
1494580,0.3212910592556
1501199,0.6338768005371094
