row_names,is_listened
41876,0.8159469962120056
41877,0.805067241191864
85967,0.9226089715957642
85968,0.47694510221481323
126942,0.9785307049751282
130680,0.9786888360977173
136911,0.791786253452301
140945,0.6883189678192139
140946,0.7782741189002991
141094,0.7015056014060974
143241,0.976280152797699
143242,0.9513039588928223
143243,0.9185879826545715
152009,0.46848252415657043
152010,0.5024591684341431
153485,0.5396285653114319
153486,0.5025376677513123
153489,0.5396285653114319
156597,0.715015172958374
161802,0.7792999744415283
161803,0.7629090547561646
164658,0.7663733959197998
172917,0.5178874731063843
174402,0.7372651100158691
174404,0.7705093622207642
182557,0.7058602571487427
182558,0.7156865000724792
182850,0.7651795744895935
182851,0.7326131463050842
186177,0.9262898564338684
194005,0.7606418132781982
194678,0.5262125730514526
201827,0.46906593441963196
201828,0.5224851965904236
213833,0.2911636531352997
213835,0.303274929523468
214392,0.8071824908256531
214394,0.7779157757759094
214396,0.8071824908256531
221663,0.49250170588493347
221665,0.5354664921760559
223107,0.8923683762550354
223108,0.9656444191932678
224105,0.8595982789993286
224106,0.8986799716949463
224107,0.857262909412384
225521,0.8794973492622375
225522,0.832209587097168
225523,0.9099934697151184
226834,0.6857084035873413
226835,0.6981807351112366
226836,0.6421765089035034
229890,0.4319835305213928
230619,0.7851245403289795
230624,0.7401794791221619
235309,0.8416160941123962
240770,0.8799164891242981
240771,0.8799164891242981
240772,0.8764292001724243
242871,0.9050494432449341
242872,0.9428489208221436
242873,0.8484748601913452
247996,0.781371533870697
250958,0.5735588073730469
255059,0.8237230777740479
255062,0.8057439923286438
283512,0.34002646803855896
285221,0.5960925817489624
289355,0.48970744013786316
333227,0.3459974527359009
373504,0.7702686190605164
398769,0.6659437417984009
444310,0.5663881897926331
444685,0.9201400876045227
476796,0.23632358014583588
491819,0.281186580657959
494062,0.31929031014442444
510801,0.2814472019672394
524423,0.7415378093719482
544609,0.5346831679344177
578486,0.7880990505218506
586602,0.36733925342559814
618726,0.6810314655303955
642652,0.7333489656448364
656507,0.25490593910217285
661729,0.31160375475883484
682897,0.8023912310600281
706932,0.33184170722961426
709060,0.5619807243347168
723045,0.7790284752845764
732640,0.30494147539138794
753964,0.5024591684341431
771648,0.2824379801750183
777422,0.5530600547790527
777423,0.5119730234146118
777424,0.5119730234146118
790788,0.36846667528152466
791746,0.8617191910743713
800835,0.24548713862895966
830144,0.9993022680282593
830760,0.7571628093719482
854083,0.2595421373844147
864356,0.2384711503982544
864357,0.21693946421146393
864358,0.06948816776275635
867853,0.46823427081108093
875455,0.2840626537799835
875644,0.9576334953308105
881527,0.9180485606193542
896581,0.4939841032028198
903328,0.41942864656448364
905336,0.528262734413147
961720,0.7675554156303406
962742,0.8254167437553406
974006,0.5134070515632629
1005121,0.45563602447509766
1008502,0.025126097723841667
1014494,0.3314840495586395
1019634,0.6176883578300476
1022515,0.8215311765670776
1022824,0.5785016417503357
1037990,0.0012346373405307531
1037991,0.04929054528474808
1040381,0.7642731070518494
1053785,0.6611095666885376
1056576,0.3544906973838806
1085281,0.6758680939674377
1085428,0.6452498435974121
1086118,0.560957670211792
1093677,0.365255206823349
1095830,0.3110787272453308
1142794,0.9067381024360657
1143932,0.58498215675354
1151673,0.660151481628418
1167616,0.9957841038703918
1169376,0.4368441104888916
1171374,0.26384997367858887
1178681,0.4975905120372772
1182399,0.7290670871734619
1184939,0.37209948897361755
1187042,0.4489230215549469
1189100,0.5024591684341431
1191109,0.9702394604682922
1196730,0.7024790048599243
1209057,0.5807350873947144
1213431,0.7124924063682556
1216133,0.41879457235336304
1223019,0.7741594314575195
1223020,0.769218385219574
1231087,0.5401391386985779
1234380,0.6662518382072449
1247855,0.17273183166980743
1254888,0.5445473790168762
1262529,0.9105105400085449
1272239,0.4821888208389282
1284018,0.5256531238555908
1294992,0.7697693705558777
1304483,0.5029706954956055
1305513,0.4982213079929352
1305517,0.18784765899181366
1306867,0.7342256307601929
1336860,0.21719244122505188
1355612,0.7341630458831787
1359551,0.550606369972229
1363897,0.5580915212631226
1368152,0.8152104616165161
1376095,0.3586483299732208
1383355,0.814926266670227
1387104,0.47571101784706116
1387105,0.5124503970146179
1390456,0.4954466223716736
1390457,0.7202763557434082
1390997,0.7010956406593323
1391717,0.6746001243591309
1391961,0.7030578255653381
1392695,0.5413603186607361
1396971,0.2804042398929596
1397710,0.27173951268196106
