row_names,is_listened
41876,0.7963002920150757
41877,0.8756806254386902
85967,0.6870869994163513
85968,0.22831541299819946
126942,0.9695225954055786
130680,0.965800404548645
136911,0.8486790060997009
140945,0.7317761182785034
140946,0.8657796382904053
141094,0.6135391592979431
143241,0.9606790542602539
143242,0.9757493734359741
143243,0.9690358638763428
152009,0.4931476414203644
152010,0.5296360850334167
153485,0.5559961199760437
153486,0.6106336116790771
153489,0.5559961199760437
156597,0.7947612404823303
161802,0.8300232291221619
161803,0.8707761168479919
164658,0.8945310711860657
172917,0.6525003910064697
174402,0.8314781188964844
174404,0.879349946975708
182557,0.6650645732879639
182558,0.7399380207061768
182850,0.8878481984138489
182851,0.8431503176689148
186177,0.8216733932495117
194005,0.8021137118339539
194678,0.5758723616600037
201827,0.5852682590484619
201828,0.6225802898406982
213833,0.22644145786762238
213835,0.08265772461891174
214392,0.9274343848228455
214394,0.8936907649040222
214396,0.9274343848228455
221663,0.514473557472229
221665,0.5357803702354431
223107,0.9589274525642395
223108,0.9592962265014648
224105,0.8719919323921204
224106,0.8814358115196228
224107,0.7629554271697998
225521,0.9198676347732544
225522,0.889803946018219
225523,0.8742466568946838
226834,0.7454708814620972
226835,0.7765623331069946
226836,0.6919523477554321
229890,0.3383740186691284
230619,0.7175865769386292
230624,0.7048510909080505
235309,0.8544051051139832
240770,0.9708544611930847
240771,0.9708544611930847
240772,0.9468362927436829
242871,0.9543218016624451
242872,0.972977340221405
242873,0.9551798105239868
247996,0.7643150091171265
250958,0.6080854535102844
255059,0.9289347529411316
255062,0.8846859335899353
283512,0.2916604280471802
285221,0.6402379870414734
289355,0.3854411244392395
333227,0.36478692293167114
373504,0.8183214068412781
398769,0.8123982548713684
444310,0.6090909838676453
444685,0.9943608641624451
476796,0.3614409863948822
491819,0.3610926866531372
494062,0.41772711277008057
510801,0.33190351724624634
524423,0.7403959035873413
544609,0.7856050133705139
578486,0.891772449016571
586602,0.3761940896511078
618726,0.7127419710159302
642652,0.608350932598114
656507,0.30827584862709045
661729,0.3118565082550049
682897,0.7954675555229187
706932,0.3732800781726837
709060,0.7885117530822754
723045,0.7352932691574097
732640,0.4131513237953186
753964,0.5880377888679504
771648,0.4007246494293213
777422,0.6220626831054688
777423,0.5925390720367432
777424,0.5925390720367432
790788,0.3356194794178009
791746,0.7092086672782898
800835,0.2138388752937317
830144,0.9996998310089111
830760,0.7190545201301575
854083,0.28683480620384216
864356,0.14793013036251068
864357,0.3791944086551666
864358,0.04045670107007027
867853,0.33259570598602295
875455,0.3201797902584076
875644,0.9515764713287354
881527,0.9551897048950195
896581,0.4537394940853119
903328,0.534871518611908
905336,0.6371680498123169
961720,0.7256919145584106
962742,0.8689488768577576
974006,0.7673065662384033
1005121,0.4045778214931488
1008502,0.006471686065196991
1014494,0.41170191764831543
1019634,0.5996624827384949
1022515,0.838678777217865
1022824,0.5789406299591064
1037990,0.0031697647646069527
1037991,0.09295416623353958
1040381,0.801461398601532
1053785,0.6642636060714722
1056576,0.35754501819610596
1085281,0.7059605121612549
1085428,0.6879035234451294
1086118,0.5925390720367432
1093677,0.4057409465312958
1095830,0.37750062346458435
1142794,0.9239125847816467
1143932,0.7501837015151978
1151673,0.6702895164489746
1167616,0.9985566735267639
1169376,0.3762105405330658
1171374,0.41852515935897827
1178681,0.6337751746177673
1182399,0.6649361252784729
1184939,0.3762431740760803
1187042,0.3532978594303131
1189100,0.56356281042099
1191109,0.9522227048873901
1196730,0.5762419104576111
1209057,0.48375290632247925
1213431,0.78095543384552
1216133,0.48946890234947205
1223019,0.8146289587020874
1223020,0.6626067161560059
1231087,0.7221876382827759
1234380,0.5548666715621948
1247855,0.49065977334976196
1254888,0.6110346913337708
1262529,0.9177478551864624
1272239,0.5550216436386108
1284018,0.5064106583595276
1294992,0.7950897812843323
1304483,0.5925390720367432
1305513,0.5920608639717102
1305517,0.23320822417736053
1306867,0.7205703258514404
1336860,0.21521371603012085
1355612,0.7599304914474487
1359551,0.5396046042442322
1363897,0.5896821022033691
1368152,0.9390825033187866
1376095,0.38022246956825256
1383355,0.6400263905525208
1387104,0.5068022012710571
1387105,0.29965656995773315
1390456,0.5438177585601807
1390457,0.7392221689224243
1390997,0.7380238771438599
1391717,0.6288694739341736
1391961,0.6560410857200623
1392695,0.642248809337616
1396971,0.3253171443939209
1397710,0.26760223507881165
1399081,0.4556427001953125
1400175,0.3214145302772522
1401349,0.541875422000885
1404634,0.3565785884857178
1409982,0.3348100483417511
1410419,0.7548153400421143
1415196,0.9949748516082764
1420403,0.9998651742935181
1420405,0.9998001456260681
1420406,0.9951164722442627
1432282,0.4779846668243408
1435771,0.27341535687446594
1439155,0.0727042704820633
1451180,0.6044164896011353
1455633,0.6839205026626587
1461734,0.22643551230430603
1464454,0.5642157793045044
1467949,0.4784175753593445
1477095,0.7195016741752625
1492814,0.17095617949962616
1494580,0.3167651295661926
1501199,0.5474990010261536
1515052,0.060357466340065
1515161,0.9615918397903442
1516104,0.695665717124939
1524468,0.4613777697086334
1529988,0.3355667293071747
1530404,0.9807801842689514
1531230,0.9807801842689514
1536812,0.7862063646316528
1539288,0.9488735795021057
1540227,0.9872086644172668
1541984,0.2538260221481323
1543127,0.7159971594810486
1554169,0.9972403049468994
1555897,0.6834753751754761
1564797,0.26968178153038025
1566883,0.48876050114631653
1569113,0.8575776219367981
1569114,0.8049347400665283
1584686,0.5499320030212402
1593822,0.6990726590156555
1595264,0.7617365121841431
1599272,0.8559608459472656
1608291,0.5465614795684814
1610147,0.8029532432556152
1610713,0.05034348741173744
1622362,0.7177791595458984
1630687,0.7063979506492615
1640539,0.8993043303489685
1640540,0.8993043303489685
1642754,0.7962411642074585
1643818,0.6709058880805969
1649731,0.7614980340003967
1650929,0.15698926150798798
1664265,0.024822082370519638
1675731,0.600284993648529
1679062,0.8161746263504028
1685320,0.19096294045448303
1688665,0.5925390720367432
1688672,0.411099910736084
1690560,0.3821490705013275
1691460,0.5925390720367432
1725809,0.9827699661254883
1725874,0.8518614768981934
1726482,0.834684431552887
1733028,0.360574334859848
1741782,0.6647953391075134
1742183,0.6852059364318848
1752684,0.6738543510437012
1752687,0.2901375889778137
1757354,0.7441763877868652
1758043,0.3842487633228302
1758589,0.684631884098053
1763634,0.9215248227119446
1763635,0.7945172190666199
1767350,0.03370240330696106
1777494,0.5255822539329529
1778848,0.5891497731208801
1781229,0.4747920036315918
1791265,0.7644355893135071
1794950,0.9712645411491394
1796480,0.4875536859035492
1799393,0.9924728870391846
1799394,0.9924728870391846
1799395,0.9924728870391846
1803803,0.36654898524284363
1803921,0.6728019714355469
1805045,0.5483204126358032
1808242,0.14098702371120453
1809991,0.4891722798347473
1814734,0.9478217363357544
1817652,0.6856668591499329
1822035,0.3550630211830139
1822081,0.36817944049835205
1823671,0.6442922949790955
1828574,0.35646066069602966
1848345,0.9755905866622925
1851570,0.7582054138183594
1852990,0.882098913192749
1857107,0.9390506744384766
1862444,0.5573434233665466
1872010,0.5923972725868225
1872054,0.6533319354057312
1874330,0.9241726398468018
1874331,0.9241726398468018
1874332,0.9241726398468018
