row_names,is_listened
41876,0.829811155796051
41877,0.8726596832275391
85967,0.971493661403656
85968,0.524553120136261
126942,0.972878634929657
130680,0.9672909379005432
136911,0.8492977619171143
140945,0.7502722144126892
140946,0.8174182772636414
141094,0.7990043759346008
143241,0.9863269329071045
143242,0.9850425124168396
143243,0.987913191318512
152009,0.6998233795166016
152010,0.6425022482872009
153485,0.7064505815505981
153486,0.6759517788887024
153489,0.7064505815505981
156597,0.8354727625846863
161802,0.8527640104293823
161803,0.8381377458572388
164658,0.8343807458877563
172917,0.7230139970779419
174402,0.8624885082244873
174404,0.8458389043807983
182557,0.7547998428344727
182558,0.6442028880119324
182850,0.8188782334327698
182851,0.8329705595970154
186177,0.9233267307281494
194005,0.7933161854743958
194678,0.6667922735214233
201827,0.6770709156990051
201828,0.614611029624939
213833,0.6150071024894714
213835,0.5466514229774475
214392,0.8623554110527039
214394,0.8244540691375732
214396,0.8623554110527039
221663,0.7281277775764465
221665,0.6457384824752808
223107,0.9772911667823792
223108,0.974734365940094
224105,0.9186590909957886
224106,0.9292665123939514
224107,0.8820803761482239
225521,0.9277469515800476
225522,0.8740493059158325
225523,0.9065364599227905
226834,0.7684653997421265
226835,0.8465594053268433
226836,0.6839688420295715
229890,0.6126083731651306
230619,0.7862967252731323
230624,0.7814080119132996
235309,0.8916206955909729
240770,0.922553539276123
240771,0.922553539276123
240772,0.9592299461364746
242871,0.9116723537445068
242872,0.9210473299026489
242873,0.8637593388557434
247996,0.8214597105979919
250958,0.6227231621742249
255059,0.8771728873252869
255062,0.9093653559684753
283512,0.3457450866699219
285221,0.6292107701301575
289355,0.45011216402053833
333227,0.41559240221977234
373504,0.8553164005279541
398769,0.7355236411094666
444310,0.8071342706680298
444685,0.8890175819396973
476796,0.3857465386390686
491819,0.32505014538764954
494062,0.3459452688694
510801,0.3066540062427521
524423,0.7451292276382446
544609,0.652965247631073
578486,0.8049516677856445
586602,0.3995462656021118
618726,0.7508453726768494
642652,0.746941328048706
656507,0.35933905839920044
661729,0.3061825931072235
682897,0.8560428023338318
706932,0.48593440651893616
709060,0.7728056907653809
723045,0.7995690107345581
732640,0.35455015301704407
753964,0.6022581458091736
771648,0.33623847365379333
777422,0.6210883259773254
777423,0.6022581458091736
777424,0.6022581458091736
790788,0.6022581458091736
791746,0.8944764137268066
800835,0.3208671510219574
830144,0.9984473586082458
830760,0.7326183319091797
854083,0.22998693585395813
864356,0.3279706835746765
864357,0.4353891611099243
864358,0.11588859558105469
867853,0.6010632514953613
875455,0.26225391030311584
875644,0.9251804351806641
881527,0.894721508026123
896581,0.5659660696983337
903328,0.5638963580131531
905336,0.7199011445045471
961720,0.7612924575805664
962742,0.9027460813522339
974006,0.5950273275375366
1005121,0.4870471656322479
1008502,0.22236937284469604
1014494,0.43948498368263245
1019634,0.6066789627075195
1022515,0.8481541275978088
1022824,0.6216139793395996
1037990,0.03648712858557701
1037991,0.09046952426433563
1040381,0.8279866576194763
1053785,0.6824283003807068
1056576,0.3714805245399475
1085281,0.7893667221069336
1085428,0.7615340352058411
1086118,0.6198669672012329
1093677,0.377765953540802
1095830,0.3691225051879883
1142794,0.9393744468688965
1143932,0.6188457012176514
1151673,0.7559456825256348
1167616,0.994023859500885
1169376,0.5174065232276917
1171374,0.7311689257621765
1178681,0.6251594424247742
1182399,0.674989640712738
1184939,0.3678321838378906
1187042,0.39785298705101013
1189100,0.4104635715484619
1191109,0.9314082264900208
1196730,0.7930934429168701
1209057,0.6394459009170532
1213431,0.7907700538635254
1216133,0.49633491039276123
1223019,0.7925625443458557
1223020,0.8233256340026855
1231087,0.6726418733596802
1234380,0.47536346316337585
1247855,0.373757541179657
1254888,0.6022581458091736
1262529,0.9205334782600403
1272239,0.5512306094169617
1284018,0.6061344146728516
1294992,0.8317949771881104
1304483,0.6457091569900513
1305513,0.593559980392456
1305517,0.29133641719818115
1306867,0.7992764711380005
1336860,0.26120126247406006
1355612,0.7955177426338196
1359551,0.5745015740394592
1363897,0.7199984192848206
1368152,0.9440374374389648
1376095,0.38494643568992615
1383355,0.7433391213417053
1387104,0.7250285148620605
1387105,0.36681872606277466
1390456,0.6923696994781494
1390457,0.7634702324867249
1390997,0.7955180406570435
1391717,0.7738143801689148
