row_names,is_listened
41876,0.7915887236595154
41877,0.9046316742897034
85967,0.9356557726860046
85968,0.5029463768005371
126942,0.9340196847915649
130680,0.9426903128623962
136911,0.8883282542228699
140945,0.7555996179580688
140946,0.843754231929779
141094,0.8043690323829651
143241,0.9640417098999023
143242,0.9779099225997925
143243,0.9617117643356323
152009,0.4969896078109741
152010,0.5086990594863892
153485,0.6499598026275635
153486,0.6064809560775757
153489,0.6499598026275635
156597,0.8269084095954895
161802,0.8185302019119263
161803,0.8181195855140686
164658,0.8286585211753845
172917,0.6000404953956604
174402,0.8164178133010864
174404,0.8330861926078796
182557,0.7193069458007812
182558,0.7175202369689941
182850,0.8119696378707886
182851,0.7998036742210388
186177,0.8741934299468994
194005,0.8473284840583801
194678,0.5192661881446838
201827,0.5421621203422546
201828,0.539236307144165
213833,0.5044978857040405
213835,0.48636582493782043
214392,0.8903629779815674
214394,0.8211246728897095
214396,0.8903629779815674
221663,0.535467267036438
221665,0.567742645740509
223107,0.9166032075881958
223108,0.945008397102356
224105,0.8871625661849976
224106,0.8753449320793152
224107,0.8797153830528259
225521,0.9336678385734558
225522,0.8772162199020386
225523,0.892662525177002
226834,0.8018333315849304
226835,0.7967942953109741
226836,0.73353511095047
229890,0.5960409045219421
230619,0.739332377910614
230624,0.705180823802948
235309,0.869207501411438
240770,0.9363009929656982
240771,0.9363009929656982
240772,0.9427819848060608
242871,0.9159895181655884
242872,0.9369114637374878
242873,0.882468581199646
247996,0.7613316774368286
250958,0.5424723625183105
255059,0.8806965351104736
255062,0.8777298331260681
283512,0.32614651322364807
285221,0.657206118106842
289355,0.4258827865123749
333227,0.3310253620147705
373504,0.8028264045715332
398769,0.7416432499885559
444310,0.7246467471122742
444685,0.928458034992218
476796,0.2996075749397278
491819,0.3155359923839569
494062,0.414575457572937
510801,0.23855622112751007
524423,0.720437228679657
544609,0.6587609648704529
578486,0.7310096025466919
586602,0.34187620878219604
618726,0.7228184342384338
642652,0.7014304399490356
656507,0.3213864862918854
661729,0.23564235866069794
682897,0.7675926089286804
706932,0.4488581717014313
709060,0.7507391571998596
723045,0.8009581565856934
732640,0.59455806016922
753964,0.5003668665885925
771648,0.325291246175766
777422,0.6025572419166565
777423,0.5165117979049683
777424,0.5165117979049683
790788,0.620971143245697
791746,0.8742416501045227
800835,0.2683040499687195
830144,0.9985904097557068
830760,0.7169235944747925
854083,0.24790364503860474
864356,0.2630680501461029
864357,0.3237641453742981
864358,0.09637206047773361
867853,0.5274758338928223
875455,0.32598456740379333
875644,0.9610838294029236
881527,0.8870587944984436
896581,0.5044978857040405
903328,0.5039342045783997
905336,0.6010656356811523
961720,0.7446526885032654
962742,0.8254770636558533
974006,0.622327446937561
1005121,0.48054736852645874
1008502,0.08903402835130692
1014494,0.43839940428733826
1019634,0.6980881094932556
1022515,0.846327006816864
1022824,0.6791780591011047
1037990,0.005435749888420105
1037991,0.08188522607088089
1040381,0.7979266047477722
1053785,0.5489758253097534
1056576,0.4495178461074829
1085281,0.5940600037574768
1085428,0.5992609262466431
1086118,0.5664014220237732
1093677,0.40163692831993103
1095830,0.4069989323616028
1142794,0.9034178853034973
1143932,0.5841206312179565
1151673,0.8000266551971436
1167616,0.9914557337760925
1169376,0.4205235540866852
1171374,0.7550784349441528
1178681,0.5175421833992004
1182399,0.5650200843811035
1184939,0.3258424401283264
1187042,0.40433868765830994
1189100,0.30924269556999207
1191109,0.9033684730529785
1196730,0.7085856199264526
1209057,0.5388067364692688
1213431,0.7436274290084839
1216133,0.3972592353820801
1223019,0.7448644638061523
1223020,0.6927462220191956
1231087,0.5930690169334412
1234380,0.4472185969352722
1247855,0.5169123411178589
1254888,0.5637888312339783
1262529,0.9110860824584961
1272239,0.4807681441307068
1284018,0.44719570875167847
1294992,0.8156124353408813
1304483,0.620894193649292
1305513,0.5558373928070068
1305517,0.2548130452632904
1306867,0.7200552821159363
1336860,0.2678845226764679
1355612,0.7176480889320374
1359551,0.5788310766220093
1363897,0.5813136100769043
1368152,0.8861368894577026
1376095,0.3475813567638397
1383355,0.7478222846984863
1387104,0.5070292353630066
1387105,0.43541961908340454
1390456,0.5490926504135132
1390457,0.7139145135879517
1390997,0.6802746057510376
1391717,0.6737329363822937
1391961,0.650795042514801
1392695,0.7075880765914917
1396971,0.3221442401409149
1397710,0.3345332741737366
1399081,0.5199992656707764
1400175,0.3680645823478699
1401349,0.3965349495410919
1404634,0.2852197289466858
1409982,0.30956149101257324
1410419,0.7159173488616943
1415196,0.9915146827697754
1420403,0.9355958700180054
1420405,0.9952890872955322
1420406,0.9507830739021301
1432282,0.45613881945610046
1435771,0.33004847168922424
1439155,0.14866004884243011
1451180,0.4935932159423828
1455633,0.6949273347854614
1461734,0.22096723318099976
1464454,0.5703685879707336
1467949,0.7291204929351807
1477095,0.6571744084358215
1492814,0.36419129371643066
1494580,0.3024643063545227
1501199,0.7270451784133911
1515052,0.014675771817564964
1515161,0.952549159526825
1516104,0.6478731036186218
1524468,0.3932618498802185
1529988,0.5599278807640076
1530404,0.9843330383300781
1531230,0.9843330383300781
1536812,0.8131703734397888
1539288,0.8604605793952942
1540227,0.9556940197944641
1541984,0.24428753554821014
1543127,0.5924227237701416
1554169,0.9863791465759277
1555897,0.6877685189247131
1564797,0.2925427258014679
1566883,0.5202480554580688
1569113,0.7123676538467407
1569114,0.8155779838562012
1584686,0.38671398162841797
1593822,0.813853919506073
1595264,0.7675151824951172
1599272,0.8732604384422302
1608291,0.5109589695930481
1610147,0.8296241760253906
1610713,0.22122728824615479
1622362,0.7671385407447815
1630687,0.6381798982620239
1640539,0.9335854649543762
1640540,0.9335854649543762
1642754,0.812694787979126
1643818,0.7335113883018494
1649731,0.7479350566864014
1650929,0.19880186021327972
1664265,0.3337176442146301
1675731,0.5348635315895081
1679062,0.7917084693908691
1685320,0.29254189133644104
1688665,0.5567797422409058
1688672,0.3584451377391815
1690560,0.33563685417175293
1691460,0.5503343343734741
1725809,0.9977208971977234
1725874,0.7391864657402039
1726482,0.8827093839645386
1733028,0.3542574942111969
1741782,0.7025065422058105
1742183,0.7267882823944092
1752684,0.6531673073768616
1752687,0.33977118134498596
1757354,0.7617537975311279
1758043,0.5816076397895813
1758589,0.6619737148284912
1763634,0.8141002655029297
1763635,0.7037658095359802
1767350,0.15515103936195374
1777494,0.44465702772140503
1778848,0.540667712688446
1781229,0.39900335669517517
1791265,0.7926554083824158
1794950,0.9563279747962952
1796480,0.46692684292793274
1799393,0.9928879141807556
1799394,0.9928879141807556
1799395,0.9928879141807556
1803803,0.48202866315841675
1803921,0.7183565497398376
1805045,0.480336993932724
1808242,0.19946476817131042
1809991,0.7266485691070557
1814734,0.8614867925643921
1817652,0.7557003498077393
1822035,0.2827146053314209
1822081,0.3008708655834198
1823671,0.6019490361213684
1828574,0.3597294092178345
1848345,0.9431887865066528
1851570,0.766666829586029
1852990,0.8807227611541748
1857107,0.9269866347312927
1862444,0.6873665452003479
1872010,0.5163791179656982
1872054,0.7514485716819763
1874330,0.8832975625991821
1874331,0.8832975625991821
1874332,0.8832975625991821
1874567,0.9466707706451416
1875696,0.9480565190315247
1875697,0.9480565190315247
1883662,0.7981522679328918
1883663,0.84758061170578
1883664,0.84758061170578
1885176,0.5044978857040405
1887459,0.9913970232009888
1887460,0.9858136773109436
1891640,0.8381293416023254
1891643,0.8287280201911926
1891644,0.8381293416023254
1894897,0.7129979729652405
1894898,0.7129979729652405
1894899,0.8318154215812683
1895573,0.5708391666412354
1895684,0.9516028761863708
1895685,0.8369291424751282
1895686,0.9058557152748108
1901482,0.966535747051239
1901483,0.9279858469963074
1901484,0.9633356332778931
1907040,0.6106351017951965
1910501,0.27607250213623047
1911685,0.39449235796928406
1927024,0.3276875913143158
1933493,0.7472532391548157
1938418,0.8970311880111694
1948589,0.7141862511634827
1952582,0.3386709988117218
1954890,0.4748271405696869
1958016,0.5044978857040405
1977606,0.5815672874450684
1979672,0.32294464111328125
1986404,0.14788536727428436
1987443,0.6833539605140686
1995301,0.2727547287940979
2001068,0.8223835229873657
2012614,0.9650874733924866
2016669,0.5921703577041626
2026177,0.9897264838218689
2026863,0.31907016038894653
2027087,0.44629019498825073
2027089,0.44629019498825073
2028974,0.7813193202018738
2029110,0.5811073780059814
2029645,0.47382161021232605
2031278,0.6747733950614929
2034632,0.3971919119358063
2044269,0.9708548188209534
2051304,0.3025743067264557
2059092,0.27544689178466797
2063515,0.8339622020721436
2064670,0.9713728427886963
2082587,0.5186032652854919
2083659,0.30381473898887634
2084049,0.5419706106185913
2088294,0.8959887027740479
2123817,0.7326710224151611
2127980,0.5314369797706604
2130442,0.23309458792209625
2138188,0.6042121052742004
2138553,0.806709885597229
2141413,0.5269047021865845
2144924,0.6149554252624512
2145857,0.36430683732032776
2147080,0.39654776453971863
2156340,0.2589145600795746
2158256,0.8139784336090088
2162876,0.2235962152481079
2163214,0.4063546359539032
2171044,0.39106321334838867
2178511,0.782253623008728
2178954,0.7600367665290833
2180234,0.7087774276733398
2180625,0.4797656238079071
2189144,0.4040001928806305
2196653,0.4456632137298584
2207291,0.46018531918525696
2211019,0.4366123080253601
2215964,0.894206166267395
2222063,0.8147059082984924
2224232,0.48678430914878845
2226021,0.20727290213108063
2228701,0.3853437304496765
2228751,0.21652504801750183
2229091,0.2405356615781784
2238540,0.9898872971534729
2242963,0.3780454695224762
2246889,0.359762042760849
2249924,0.9682902097702026
2251460,0.7421646118164062
2256725,0.8523077368736267
2259149,0.9875362515449524
2263913,0.6695483326911926
2264718,0.9852407574653625
2274290,0.12946952879428864
2275147,0.1470564901828766
2275430,0.5386602878570557
2281197,0.9571817517280579
2285912,0.9850834608078003
2292300,0.14327894151210785
2293934,0.5086985230445862
2295569,0.3351339101791382
2297189,0.3405873477458954
2297699,0.20318889617919922
2300683,0.7782894968986511
2303766,0.0825800746679306
2305033,0.7643535733222961
2307640,0.8447902202606201
2309404,0.9818555116653442
2313797,0.510478138923645
2317682,0.32761794328689575
2319020,0.3449065685272217
2325267,0.9220767617225647
2328269,0.46707233786582947
2328311,0.2976660430431366
2328711,0.36970606446266174
2329119,0.7099244594573975
2343132,0.6970570683479309
2343675,0.6027930974960327
2347892,0.5044978857040405
2348236,0.7527180910110474
2348381,0.746972918510437
