row_names,is_listened
41876,0.810876190662384
41877,0.8707352876663208
85967,0.8032192587852478
85968,0.4303239583969116
126942,0.9625484943389893
130680,0.971646249294281
136911,0.8639242053031921
140945,0.7323639392852783
140946,0.8126554489135742
141094,0.8192135095596313
143241,0.9747533202171326
143242,0.9597427248954773
143243,0.9761543869972229
152009,0.5381572246551514
152010,0.5301996469497681
153485,0.6562299728393555
153486,0.6371155977249146
153489,0.6562299728393555
156597,0.7672865986824036
161802,0.8730880618095398
161803,0.8362635970115662
164658,0.8209012746810913
172917,0.6814137101173401
174402,0.7643523216247559
174404,0.7531518936157227
182557,0.7952896356582642
182558,0.7262169718742371
182850,0.776123046875
182851,0.8014517426490784
186177,0.900795042514801
194005,0.7918747067451477
194678,0.6117731928825378
201827,0.6950067281723022
201828,0.6893935203552246
213833,0.5999050140380859
213835,0.6670505404472351
214392,0.88517826795578
214394,0.8027633428573608
214396,0.88517826795578
221663,0.6836749911308289
221665,0.626693069934845
223107,0.9490110874176025
223108,0.9586272835731506
224105,0.9092251658439636
224106,0.9228290915489197
224107,0.8923673033714294
225521,0.9260115623474121
225522,0.8539820909500122
225523,0.9207491874694824
226834,0.6554697155952454
226835,0.761142373085022
226836,0.5923560857772827
229890,0.3988284766674042
230619,0.7963879108428955
230624,0.7008153200149536
235309,0.9087907075881958
240770,0.9321506023406982
240771,0.9321506023406982
240772,0.9601407647132874
242871,0.9414291381835938
242872,0.9548288583755493
242873,0.8968161940574646
247996,0.7704927325248718
250958,0.6251050233840942
255059,0.8901656866073608
255062,0.9096754193305969
283512,0.3476918339729309
285221,0.723450779914856
289355,0.589019238948822
333227,0.3845726251602173
373504,0.8665431141853333
398769,0.7377028465270996
444310,0.7470142245292664
444685,0.8363747000694275
476796,0.34459057450294495
491819,0.31303513050079346
494062,0.3942279815673828
510801,0.3645888566970825
524423,0.7545571327209473
544609,0.6983805894851685
578486,0.7527000308036804
586602,0.34989604353904724
618726,0.7033915519714355
642652,0.6422701478004456
656507,0.323660284280777
661729,0.2921909987926483
682897,0.8037907481193542
706932,0.3888523280620575
709060,0.6833012700080872
723045,0.8117408752441406
732640,0.3581758737564087
753964,0.6189575791358948
771648,0.3089338541030884
777422,0.6817886829376221
777423,0.6654824018478394
777424,0.6654824018478394
790788,0.5012065768241882
791746,0.887471616268158
800835,0.3147903084754944
830144,0.9983924031257629
830760,0.757727324962616
854083,0.27010613679885864
864356,0.3420325517654419
864357,0.36015570163726807
864358,0.03809278458356857
867853,0.4841713607311249
875455,0.3161356747150421
875644,0.9736886620521545
881527,0.9191690683364868
896581,0.471601665019989
903328,0.4636031687259674
905336,0.6459760069847107
961720,0.7674038410186768
962742,0.8343409299850464
974006,0.6695465445518494
1005121,0.41962552070617676
1008502,0.030341411009430885
1014494,0.30902910232543945
1019634,0.6659542918205261
1022515,0.8100135326385498
1022824,0.6687485575675964
1037990,0.004501280840486288
1037991,0.23153549432754517
1040381,0.8058644533157349
1053785,0.604821503162384
1056576,0.38784465193748474
1085281,0.6654824018478394
1085428,0.6688691973686218
1086118,0.64118492603302
1093677,0.39770567417144775
1095830,0.35214757919311523
1142794,0.864349901676178
1143932,0.694261908531189
1151673,0.8134627342224121
1167616,0.996669590473175
1169376,0.4117752015590668
1171374,0.3820752203464508
1178681,0.6470909714698792
1182399,0.5633335113525391
1184939,0.3701340854167938
1187042,0.39158695936203003
1189100,0.483481228351593
1191109,0.9923732876777649
1196730,0.6960703730583191
1209057,0.4876580536365509
1213431,0.7873521447181702
1216133,0.3645923435688019
1223019,0.8197576403617859
1223020,0.7860873937606812
1231087,0.6188135743141174
1234380,0.4522300064563751
1247855,0.47157129645347595
1254888,0.6806410551071167
1262529,0.8707603216171265
1272239,0.5160214900970459
1284018,0.6043986678123474
1294992,0.7861798405647278
1304483,0.6472252011299133
1305513,0.5061100125312805
1305517,0.243169367313385
1306867,0.7703224420547485
1336860,0.26326626539230347
1355612,0.7387502789497375
1359551,0.602704644203186
1363897,0.6928744912147522
1368152,0.8468000292778015
1376095,0.3917490839958191
1383355,0.7830697894096375
1387104,0.39623329043388367
1387105,0.381296306848526
1390456,0.6405848264694214
1390457,0.7375597953796387
1390997,0.7222865223884583
1391717,0.6939462423324585
1391961,0.7890464067459106
1392695,0.6654824018478394
1396971,0.3332643508911133
1397710,0.30584943294525146
1399081,0.5305464863777161
1400175,0.33815133571624756
1401349,0.33743610978126526
1404634,0.322293221950531
1409982,0.24661876261234283
1410419,0.6921969652175903
1415196,0.9919271469116211
1420403,0.9916329383850098
1420405,0.9977532029151917
1420406,0.9801068305969238
1432282,0.3583374619483948
1435771,0.11302798986434937
1439155,0.07511970400810242
1451180,0.5381293892860413
1455633,0.7620302438735962
1461734,0.01066531240940094
1464454,0.4168894588947296
1467949,0.7760306000709534
1477095,0.6749226450920105
1492814,0.15565283596515656
