row_names,is_listened
41876,0.737328052520752
41877,0.8645231127738953
85967,0.9215439558029175
85968,0.40127864480018616
126942,0.9731956720352173
130680,0.9830538630485535
136911,0.856299102306366
140945,0.7052604556083679
140946,0.7748416662216187
141094,0.710490882396698
143241,0.9556102752685547
143242,0.9227415919303894
143243,0.9359333515167236
152009,0.4324927031993866
152010,0.4035376310348511
153485,0.5909342765808105
153486,0.44182127714157104
153489,0.5909342765808105
156597,0.7264614105224609
161802,0.8268189430236816
161803,0.7698661684989929
164658,0.7633650898933411
172917,0.48417261242866516
174402,0.802940309047699
174404,0.7974064350128174
182557,0.6707378029823303
182558,0.6491686701774597
182850,0.8084253668785095
182851,0.7625454068183899
186177,0.9070401787757874
194005,0.7470197677612305
194678,0.4598718583583832
201827,0.5495584607124329
201828,0.3800085484981537
213833,0.29848405718803406
213835,0.242421492934227
214392,0.7838402390480042
214394,0.7666442394256592
214396,0.7838402390480042
221663,0.3627772331237793
221665,0.3037463426589966
223107,0.9406266212463379
223108,0.9550272822380066
224105,0.9075880646705627
224106,0.9227945804595947
224107,0.8906474113464355
225521,0.921941339969635
225522,0.8739467859268188
225523,0.9447370171546936
226834,0.651627242565155
226835,0.730111837387085
226836,0.6406989097595215
229890,0.40127864480018616
230619,0.8428971171379089
230624,0.6141753196716309
235309,0.7823083400726318
240770,0.8542880415916443
240771,0.8542880415916443
240772,0.8693723082542419
242871,0.7450158596038818
242872,0.9102336764335632
242873,0.8488040566444397
247996,0.6440244913101196
250958,0.6352857351303101
255059,0.8017139434814453
255062,0.8092027306556702
283512,0.3263663351535797
285221,0.5827275514602661
289355,0.34369876980781555
333227,0.32208213210105896
373504,0.6976306438446045
398769,0.778010368347168
444310,0.6090067625045776
444685,0.9159116744995117
476796,0.296196311712265
491819,0.28283941745758057
494062,0.2941598892211914
510801,0.37863588333129883
524423,0.684524416923523
544609,0.6801655292510986
578486,0.7646806836128235
586602,0.36174476146698
618726,0.7873685956001282
642652,0.7377913594245911
656507,0.30659615993499756
661729,0.2767829895019531
682897,0.7954908013343811
706932,0.2960306704044342
709060,0.6393952369689941
723045,0.7231883406639099
732640,0.30502429604530334
753964,0.5111031532287598
771648,0.36982956528663635
777422,0.66400146484375
777423,0.6780389547348022
777424,0.6780389547348022
790788,0.40127864480018616
791746,0.9000758528709412
800835,0.25894954800605774
830144,0.9932153224945068
830760,0.5965500473976135
854083,0.3297005891799927
864356,0.2828288972377777
864357,0.2879636585712433
864358,0.08811032027006149
867853,0.309710294008255
875455,0.2466260939836502
875644,0.9397298097610474
881527,0.7095354199409485
896581,0.37656867504119873
903328,0.3154780864715576
905336,0.5589820146560669
961720,0.805756688117981
962742,0.8221732378005981
974006,0.5398703217506409
1005121,0.5569799542427063
1008502,0.016746249049901962
1014494,0.34528014063835144
1019634,0.550372302532196
1022515,0.7796351313591003
1022824,0.5374884009361267
1037990,0.0025003477931022644
1037991,0.04489915072917938
1040381,0.8024924993515015
1053785,0.731160044670105
1056576,0.3409181833267212
1085281,0.737114667892456
1085428,0.7592824101448059
1086118,0.49751320481300354
1093677,0.3697761297225952
1095830,0.3603944778442383
1142794,0.8755538463592529
1143932,0.5434598326683044
1151673,0.653366208076477
1167616,0.9958227872848511
1169376,0.44606703519821167
1171374,0.20569667220115662
1178681,0.4582955539226532
1182399,0.7520400881767273
1184939,0.4399777054786682
1187042,0.4359216094017029
1189100,0.29561498761177063
1191109,0.9899926781654358
1196730,0.7593477964401245
1209057,0.590997576713562
1213431,0.6817899942398071
1216133,0.40522733330726624
1223019,0.6705964207649231
1223020,0.5224061012268066
1231087,0.5316858887672424
1234380,0.6342769265174866
1247855,0.20189659297466278
1254888,0.7295554280281067
1262529,0.8477771878242493
1272239,0.44620734453201294
1284018,0.3098584711551666
1294992,0.7797467708587646
1304483,0.6251187324523926
1305513,0.42834919691085815
1305517,0.22968706488609314
1306867,0.6680877804756165
1336860,0.21504656970500946
1355612,0.675947368144989
1359551,0.6362230777740479
1363897,0.5662384629249573
1368152,0.7224840521812439
1376095,0.4728870689868927
1383355,0.48057258129119873
1387104,0.3960131108760834
1387105,0.40843766927719116
1390456,0.602060854434967
1390457,0.45465683937072754
1390997,0.6210112571716309
1391717,0.6152007579803467
1391961,0.55849289894104
1392695,0.5759771466255188
1396971,0.3146321475505829
1397710,0.29627665877342224
1399081,0.43498411774635315
1400175,0.3724804222583771
1401349,0.4037158787250519
1404634,0.3548707962036133
1409982,0.27382692694664
1410419,0.7282612323760986
1415196,0.9908832907676697
1420403,0.889954686164856
1420405,0.9958474040031433
1420406,0.879284679889679
1432282,0.40127864480018616
1435771,0.36873242259025574
1439155,0.09546541422605515
1451180,0.4253248870372772
1455633,0.6991453766822815
