row_names,is_listened
41876,0.8348158597946167
41877,0.8682126402854919
85967,0.9167276620864868
85968,0.40053725242614746
126942,0.9587075710296631
130680,0.9525555372238159
136911,0.8146018981933594
140945,0.7762998938560486
140946,0.8892000317573547
141094,0.7877576947212219
143241,0.9831153750419617
143242,0.9864945411682129
143243,0.984939455986023
152009,0.7136856913566589
152010,0.6296553015708923
153485,0.7572814226150513
153486,0.6376131176948547
153489,0.7572814226150513
156597,0.8321902751922607
161802,0.8523547053337097
161803,0.8785804510116577
164658,0.873028039932251
172917,0.6923499703407288
174402,0.8606928586959839
174404,0.8854643702507019
182557,0.7800651788711548
182558,0.7770950198173523
182850,0.8689405918121338
182851,0.8293105959892273
186177,0.9324071407318115
194005,0.8740475177764893
194678,0.596756100654602
201827,0.690184473991394
201828,0.6251063346862793
213833,0.5794280767440796
213835,0.5670374631881714
214392,0.8908830881118774
214394,0.8750723600387573
214396,0.8908830881118774
221663,0.7071323990821838
221665,0.6534814238548279
223107,0.9530667662620544
223108,0.9494908452033997
224105,0.9428263306617737
224106,0.9246503114700317
224107,0.8483762145042419
225521,0.9482380747795105
225522,0.9081367254257202
225523,0.9062129855155945
226834,0.7684600353240967
226835,0.7643885016441345
226836,0.6454883813858032
229890,0.5668323636054993
230619,0.7609840035438538
230624,0.7850202918052673
235309,0.93308025598526
240770,0.9692885875701904
240771,0.9692885875701904
240772,0.9726553559303284
242871,0.8843230605125427
242872,0.978373646736145
242873,0.9140543937683105
247996,0.7373629212379456
250958,0.6056999564170837
255059,0.9252409338951111
255062,0.9107398390769958
283512,0.29804980754852295
285221,0.5907334685325623
289355,0.5303677320480347
333227,0.36270764470100403
373504,0.8866944313049316
398769,0.6878527402877808
444310,0.6837082505226135
444685,0.8235505223274231
476796,0.3194180130958557
491819,0.3100271224975586
494062,0.33372846245765686
510801,0.37130823731422424
524423,0.7727704048156738
544609,0.6387403011322021
578486,0.7777929902076721
586602,0.5180174112319946
618726,0.7407792806625366
642652,0.598228931427002
656507,0.36377406120300293
661729,0.3000536859035492
682897,0.7686764001846313
706932,0.37037184834480286
709060,0.68302983045578
723045,0.7543481588363647
732640,0.4391082525253296
753964,0.526559054851532
771648,0.39381495118141174
777422,0.6088608503341675
777423,0.5718063712120056
777424,0.5718063712120056
790788,0.6031928658485413
791746,0.7877553105354309
800835,0.27681076526641846
830144,0.99790358543396
830760,0.7517289519309998
854083,0.3105381429195404
864356,0.18699952960014343
864357,0.12606535851955414
864358,0.07987936586141586
867853,0.5805850028991699
875455,0.3443436026573181
875644,0.934037983417511
881527,0.8754166960716248
896581,0.5838394165039062
903328,0.48200395703315735
905336,0.6583007574081421
961720,0.7611571550369263
962742,0.8949107527732849
974006,0.5886921286582947
1005121,0.5194234251976013
1008502,0.1686670482158661
1014494,0.4188161790370941
1019634,0.6262538433074951
1022515,0.8133102655410767
1022824,0.5882079005241394
1037990,0.0016081923386082053
1037991,0.0812562108039856
1040381,0.8035913109779358
1053785,0.5830744504928589
1056576,0.3725072145462036
1085281,0.7226049304008484
1085428,0.7158601880073547
1086118,0.5906354188919067
1093677,0.3858599066734314
1095830,0.36432838439941406
1142794,0.9527009129524231
1143932,0.6908597946166992
1151673,0.7740129232406616
1167616,0.99591463804245
1169376,0.3803134858608246
1171374,0.7798594236373901
1178681,0.6098703145980835
1182399,0.6456286907196045
1184939,0.4013252854347229
1187042,0.3834627866744995
1189100,0.40193668007850647
1191109,0.9914532899856567
1196730,0.6344842314720154
1209057,0.5718063712120056
1213431,0.7245150804519653
1216133,0.5274151563644409
1223019,0.7163026928901672
1223020,0.7549986243247986
1231087,0.6013153791427612
1234380,0.694219708442688
1247855,0.37907519936561584
1254888,0.5846057534217834
1262529,0.9294642210006714
1272239,0.6155148148536682
1284018,0.45462462306022644
1294992,0.8481606841087341
1304483,0.7097620964050293
1305513,0.5805414319038391
1305517,0.3010343909263611
1306867,0.7851311564445496
1336860,0.2615228593349457
1355612,0.7373819351196289
1359551,0.6469191908836365
1363897,0.5917118191719055
1368152,0.827718198299408
1376095,0.36459386348724365
1383355,0.6889126300811768
1387104,0.5776291489601135
1387105,0.5033899545669556
