row_names,is_listened
41876,0.48996102809906006
41877,0.5966985821723938
85967,0.6843037009239197
85968,0.6583760380744934
126942,0.7038339972496033
130680,0.8751299381256104
136911,0.43532127141952515
140945,0.8347097039222717
140946,0.8248037695884705
141094,0.7348148226737976
143241,0.8530248403549194
143242,0.8420058488845825
143243,0.854490339756012
152009,0.8111117482185364
152010,0.7891038060188293
153485,0.7855626344680786
153486,0.7497355341911316
153489,0.7855626344680786
156597,0.6456172466278076
161802,0.7174356579780579
161803,0.7557209134101868
164658,0.6897310018539429
172917,0.8281179666519165
174402,0.6541483998298645
174404,0.7280099391937256
182557,0.7187374830245972
182558,0.7219177484512329
182850,0.8266342282295227
182851,0.8106160163879395
186177,0.6888517141342163
194005,0.7341922521591187
194678,0.7332935333251953
201827,0.6843980550765991
201828,0.7218712568283081
213833,0.6450562477111816
213835,0.5467332005500793
214392,0.8049337863922119
214394,0.8142752051353455
214396,0.8049337863922119
221663,0.7874793410301208
221665,0.7580175995826721
223107,0.6520817279815674
223108,0.6919126510620117
224105,0.8864712119102478
224106,0.9007975459098816
224107,0.8713331818580627
225521,0.741357147693634
225522,0.7482113242149353
225523,0.7449584603309631
226834,0.7293195128440857
226835,0.7238947153091431
226836,0.7019035220146179
229890,0.5331137776374817
230619,0.7980548143386841
230624,0.8120620846748352
235309,0.5880151987075806
240770,0.6787279844284058
240771,0.6787279844284058
240772,0.6716789603233337
242871,0.8751869201660156
242872,0.8808069229125977
242873,0.8747686743736267
247996,0.7891643047332764
250958,0.7017411589622498
255059,0.7096278071403503
255062,0.6525565385818481
283512,0.3467414081096649
285221,0.4430640637874603
289355,0.6366520524024963
333227,0.5833514928817749
373504,0.8257491588592529
398769,0.4778582751750946
444310,0.4675615727901459
444685,0.7291219830513
476796,0.40527182817459106
491819,0.437170147895813
494062,0.4338011145591736
510801,0.42097705602645874
524423,0.5848215818405151
544609,0.3377683758735657
578486,0.7026196122169495
586602,0.4420745074748993
618726,0.5623153448104858
642652,0.3187371492385864
656507,0.46918562054634094
661729,0.6761117577552795
682897,0.5291271805763245
706932,0.2586439549922943
709060,0.5816339254379272
723045,0.6096632480621338
732640,0.7729235887527466
753964,0.6796627044677734
771648,0.34326428174972534
777422,0.7067795395851135
777423,0.69318687915802
777424,0.69318687915802
790788,0.4877614974975586
791746,0.7340230941772461
800835,0.4184063971042633
830144,0.7164356708526611
830760,0.7422980070114136
854083,0.6668359041213989
864356,0.6279247403144836
864357,0.6258208751678467
864358,0.6211777925491333
867853,0.6880151033401489
875455,0.3646509349346161
875644,0.30519989132881165
881527,0.7690955996513367
