row_names,is_listened
41876,0.8566964268684387
41877,0.8996345400810242
85967,0.6511729955673218
85968,0.6625273823738098
126942,0.7623084187507629
130680,0.8967125415802002
136911,0.5025119781494141
140945,0.565934419631958
140946,0.6420091390609741
141094,0.7184000015258789
143241,0.8444713950157166
143242,0.8252450823783875
143243,0.8167279362678528
152009,0.42851823568344116
152010,0.3920377194881439
153485,0.7250937819480896
153486,0.7041839361190796
153489,0.7250937819480896
156597,0.5713039040565491
161802,0.633743941783905
161803,0.6459736824035645
164658,0.7715890407562256
172917,0.5668495297431946
174402,0.7553203701972961
174404,0.771712064743042
182557,0.7442350387573242
182558,0.7432650327682495
182850,0.5640431642532349
182851,0.5543021559715271
186177,0.8373104333877563
194005,0.7744385004043579
194678,0.5148339867591858
201827,0.8010396957397461
201828,0.8075622916221619
213833,0.8468087911605835
213835,0.8710973262786865
214392,0.3988192677497864
214394,0.46659836173057556
214396,0.3988192677497864
221663,0.5633566379547119
221665,0.5210458636283875
223107,0.8316270709037781
223108,0.8438281416893005
224105,0.7688145637512207
224106,0.7640120387077332
224107,0.7364885210990906
225521,0.6326228380203247
225522,0.6652804613113403
225523,0.6700546145439148
226834,0.7461341023445129
226835,0.7645344138145447
226836,0.7240479588508606
229890,0.7936874628067017
230619,0.8024407625198364
230624,0.7861579060554504
235309,0.8183236718177795
240770,0.7483903765678406
240771,0.7483903765678406
240772,0.7426745295524597
242871,0.9086296558380127
242872,0.9182847142219543
242873,0.905805230140686
247996,0.7245250940322876
250958,0.7140555381774902
255059,0.8448778390884399
255062,0.8501531481742859
283512,0.6000977754592896
285221,0.6059930324554443
289355,0.44499000906944275
333227,0.3905792534351349
373504,0.7634022235870361
398769,0.3157195746898651
444310,0.8471351861953735
444685,0.8681053519248962
476796,0.4858897626399994
491819,0.2995108962059021
494062,0.355019211769104
510801,0.4766054153442383
524423,0.3457837700843811
544609,0.6702714562416077
578486,0.6979864239692688
586602,0.5347384810447693
618726,0.4417320489883423
642652,0.291652649641037
656507,0.6634669899940491
661729,0.6107119917869568
682897,0.7755772471427917
706932,0.5818968415260315
709060,0.6537134647369385
723045,0.34638139605522156
732640,0.5387780070304871
753964,0.6509928703308105
771648,0.4986920654773712
777422,0.5894038677215576
777423,0.5246540307998657
777424,0.5246540307998657
790788,0.5760993361473083
791746,0.7104556560516357
800835,0.7711062431335449
830144,0.512008547782898
830760,0.33622682094573975
854083,0.46909141540527344
864356,0.5885775685310364
864357,0.5433799624443054
864358,0.5922485589981079
867853,0.42294421792030334
875455,0.6789960861206055
875644,0.6347150206565857
881527,0.7951090335845947
896581,0.19157399237155914
903328,0.6183211207389832
905336,0.770560622215271
961720,0.7019996047019958
962742,0.784932553768158
974006,0.4021444618701935
1005121,0.44758522510528564
1008502,0.8719666004180908
1014494,0.7384856343269348
1019634,0.6091858744621277
1022515,0.8351094722747803
1022824,0.7202823162078857
1037990,0.23445765674114227
1037991,0.24907727539539337
1040381,0.7248706221580505
1053785,0.5227034091949463
1056576,0.3210035264492035
1085281,0.34417077898979187
1085428,0.8418362140655518
1086118,0.7864184975624084
1093677,0.5683539509773254
1095830,0.41566580533981323
1142794,0.43270233273506165
1143932,0.8086335062980652
1151673,0.6914488673210144
1167616,0.8657394051551819
1169376,0.48313888907432556
1171374,0.6027257442474365
1178681,0.796751081943512
1182399,0.8216840624809265
1184939,0.46699994802474976
1187042,0.796620786190033
1189100,0.5931096076965332
1191109,0.538766622543335
1196730,0.3840709924697876
1209057,0.3509299159049988
1213431,0.40613582730293274
1216133,0.7754547595977783
1223019,0.5319058895111084
1223020,0.5271702408790588
1231087,0.41636893153190613
1234380,0.5850903391838074
1247855,0.7268988490104675
1254888,0.7933077812194824
1262529,0.8651711940765381
1272239,0.5972084403038025
1284018,0.6088234186172485
1294992,0.7559537887573242
1304483,0.6866674423217773
1305513,0.23370134830474854
1305517,0.3719961643218994
1306867,0.762195885181427
1336860,0.35355544090270996
1355612,0.6671895980834961
1359551,0.7289197444915771
1363897,0.8364816904067993
1368152,0.5589982867240906
1376095,0.6488490104675293
1383355,0.8393703103065491
1387104,0.7410325407981873
1387105,0.7411059141159058
1390456,0.45738843083381653
1390457,0.5661347508430481
1390997,0.69610995054245
1391717,0.5436139702796936
1391961,0.6634492874145508
1392695,0.6182795763015747
1396971,0.311092346906662
1397710,0.6344450116157532
1399081,0.7692803144454956
1400175,0.7173118591308594
1401349,0.6637111902236938
1404634,0.5910506844520569
1409982,0.49138548970222473
1410419,0.6046010255813599
1415196,0.8059626817703247
1420403,0.8113569617271423
1420405,0.8182169198989868
1420406,0.7625585198402405
1432282,0.7080308794975281
1435771,0.38161107897758484
1439155,0.5247418284416199
1451180,0.6032015681266785
1455633,0.7702770233154297
1461734,0.4541446268558502
1464454,0.32311883568763733
1467949,0.6654260158538818
1477095,0.8256166577339172
1492814,0.29970717430114746
1494580,0.4755944013595581
1501199,0.5741026997566223
1515052,0.6192572712898254
1515161,0.8208152055740356
1516104,0.7901028990745544
1524468,0.5099287033081055
1529988,0.644762396812439
1530404,0.9036787152290344
1531230,0.9036787152290344
1536812,0.7470183968544006
1539288,0.36692628264427185
1540227,0.8721274137496948
1541984,0.844577431678772
1543127,0.5530847907066345
