user_id,media_id,is_listened
1927,127539469,0.8283368349075317
1927,127539479,0.8283368349075317
6272,116866548,0.4018455147743225
6272,116866550,0.4018455147743225
8177,130105294,0.8042285442352295
10812,130105294,0.8889868855476379
18891,132123630,0.7979859709739685
17931,132123618,0.810821533203125
17931,132123602,0.810821533203125
15482,132123630,0.6967827677726746
18599,132123604,0.9660074710845947
18599,132123602,0.9660074710845947
18599,132123606,0.9660074710845947
19413,132123626,0.47874149680137634
19413,132123606,0.47874149680137634
14138,132123626,0.5890347957611084
14138,132123606,0.5890347957611084
14138,132123626,0.5890347957611084
11573,132123606,0.7907881736755371
11489,132123606,0.8066838979721069
11489,132123626,0.8066838979721069
17602,132123626,0.8013814687728882
14245,132123626,0.4825679361820221
9030,132123606,0.79808109998703
9030,132123626,0.79808109998703
18433,132123630,0.6777700185775757
18433,132123602,0.6777700185775757
18694,132123626,0.8010509610176086
18694,132123606,0.8010509610176086
10768,132123604,0.8531478047370911
17738,132123602,0.7910166382789612
5821,132123604,0.5749759078025818
18733,132123626,0.46559038758277893
18733,132123604,0.46559038758277893
18445,132123604,0.38363027572631836
18445,132123630,0.38363027572631836
18688,132123630,0.8154016733169556
18688,132123626,0.8154016733169556
18688,132123630,0.8154016733169556
12074,132123626,0.5363838076591492
12074,132123604,0.5363838076591492
16915,132123606,0.9297587871551514
16915,132123604,0.9297587871551514
13180,132123602,0.8966713547706604
13180,132123632,0.8966713547706604
13180,132123624,0.8966713547706604
11900,132123630,0.8750981688499451
11900,132123626,0.8750981688499451
11900,132123604,0.8750981688499451
18193,132123602,0.707313597202301
18193,132123630,0.707313597202301
18193,132123624,0.707313597202301
14137,132123630,0.4820079505443573
12888,132123604,0.7512922883033752
12888,132123626,0.7512922883033752
13314,132123620,0.8627519607543945
12148,132123626,0.9362607598304749
12148,132123626,0.9362607598304749
12148,132123606,0.9362607598304749
12119,132123606,0.9125670194625854
12119,132123630,0.9125670194625854
12119,132123626,0.9125670194625854
17715,132123606,0.7577781081199646
18433,132123606,0.6777700185775757
13314,132123626,0.8627519607543945
13314,132123606,0.8627519607543945
15257,79598858,0.3887907564640045
17818,84310989,0.7301312685012817
14554,84310989,0.5118505358695984
14063,95813354,0.3907744288444519
4397,2271562,0.8434433937072754
9908,118693364,0.790113091468811
1919,65004158,0.57804936170578
16780,67350201,0.8480337262153625
7443,79223833,0.29131749272346497
17854,106506516,0.3816508650779724
19222,106506510,0.37862011790275574
6881,13178611,0.3745797872543335
15058,94574844,0.8271515369415283
19121,4538913,0.7066736221313477
7533,128099517,0.7405823469161987
13548,705531,0.4004513621330261
14546,52735971,0.7907398343086243
18456,122552782,0.7332869172096252
17295,2793753,0.36605560779571533
11242,3288307,0.3490273952484131
15374,122437314,0.8637968897819519
7738,3134033,0.3091032803058624
16869,7897971,0.7242004871368408
9908,98890726,0.8489940762519836
12314,134371058,0.540805459022522
14629,84340025,0.42537397146224976
5037,124603286,0.3098669946193695
18576,124603270,0.57804936170578
18576,124603276,0.57804936170578
18576,124603276,0.57804936170578
12661,131773676,0.4974336624145508
8743,131773688,0.760128378868103
1919,136190392,0.5150185823440552
13937,883778,0.892179012298584
11176,1085843,0.7677616477012634
10175,120742376,0.36076414585113525
5306,133517142,0.23797467350959778
5306,133517122,0.23797467350959778
5306,133517146,0.23797467350959778
8330,133517142,0.6235504150390625
7738,133517146,0.39787375926971436
8288,133517122,0.9088916182518005
10230,725274,0.9259483814239502
18470,54420921,0.6332765221595764
18882,70562298,0.3748640716075897
704,70562298,0.5440109968185425
9333,135439334,0.8270573019981384
3547,135439334,0.9161006212234497
11573,13814290,0.7113248109817505
17455,130604714,0.509988009929657
7250,130851534,0.2438027709722519
18658,3102130,0.3225685656070709
13375,14954267,0.7189058065414429
19206,14954267,0.8436740636825562
8624,14954267,0.6606692671775818
18340,135373134,0.05227132886648178
18340,135373130,0.05227132886648178
17602,135439336,0.6858707666397095
4837,16705333,0.32067644596099854
13036,70566205,0.3121570646762848
8009,124848028,0.7870274782180786
17689,124848028,0.7987554669380188
6725,124848002,0.3638705015182495
8165,629466,0.43047741055488586
14158,629466,0.3762090504169464
7420,72545235,0.8227317333221436
4723,76396251,0.7300252914428711
4699,123829748,0.3865530490875244
16985,76462394,0.9676881432533264
13730,93841264,0.34334796667099
1230,104099668,0.3163193464279175
10142,135047372,0.5638905763626099
18145,1101494,0.6895509958267212
6881,2466262,0.38197416067123413
16518,2466262,0.4040718972682953
19301,6599840,0.4176848828792572
18559,55753501,0.884634792804718
18456,102252084,0.7347564101219177
6853,129287542,0.49002406001091003
3502,133940962,0.7243551015853882
