row_index,is_listened
2167,0.9930892586708069
2168,0.9718005061149597
2240,0.9762607216835022
4314,0.9812803864479065
4321,0.9886259436607361
4383,0.9750801920890808
8070,0.9799646139144897
8071,0.9947841763496399
8112,0.9799646139144897
8283,0.9920849204063416
8337,0.9913522005081177
8429,0.985629141330719
12883,0.06329625099897385
12931,0.28220057487487793
13017,0.23244579136371613
15680,0.9908161163330078
15786,0.9860137701034546
15838,0.9981213212013245
16249,0.9999496936798096
16658,0.9998960494995117
16840,0.9999598264694214
17792,0.8385456800460815
17793,0.9603614211082458
17825,0.9942250847816467
18589,0.9795233011245728
18603,0.9673037528991699
18629,0.9531911015510559
22395,0.3914222717285156
22401,0.30970779061317444
22533,0.3275490403175354
25983,0.37902671098709106
26009,0.37902671098709106
26026,0.37902671098709106
26035,0.3881939947605133
26071,0.7319275140762329
26075,0.6492293477058411
28768,0.9981929659843445
28940,0.9981929659843445
29106,0.9977061748504639
31796,0.9803535342216492
31811,0.9927073121070862
31982,0.9927073121070862
34513,0.999423623085022
34592,0.9994732737541199
34602,0.9993665814399719
35567,0.258652925491333
35569,0.364296019077301
35585,0.258652925491333
36059,0.9578947424888611
36080,0.9724826216697693
36179,0.975781261920929
36315,0.17152562737464905
36329,0.36207106709480286
36364,0.36207106709480286
37712,0.993565022945404
37789,0.9964606165885925
37905,0.9964606165885925
38087,0.9370777010917664
38100,0.9651557803153992
38125,0.9624240398406982
39850,0.9985122084617615
39862,0.9979586601257324
39873,0.9979586601257324
43303,0.34518134593963623
43380,0.34518134593963623
43430,0.339485228061676
46854,0.9989528656005859
46867,0.989928662776947
46897,0.9966537952423096
47244,0.9735115766525269
47245,0.9735115766525269
47246,0.9735115766525269
48610,0.39449620246887207
48612,0.38261789083480835
48631,0.37084707617759705
48964,0.9740991592407227
48974,0.955801248550415
48980,0.960902750492096
49248,0.9942347407341003
49253,0.8745639324188232
49254,0.9535249471664429
50476,0.953409731388092
50520,0.9708532691001892
50521,0.6957144141197205
53158,0.9994696974754333
53299,0.9994878768920898
53449,0.9994696974754333
54540,0.9805710911750793
54541,0.9726113080978394
54542,0.8133364915847778
56614,0.2649974226951599
56690,0.2649974226951599
56701,0.28177937865257263
60554,0.14899945259094238
60555,0.22666124999523163
60598,0.22666124999523163
62777,0.9679933190345764
62852,0.9679933190345764
63091,0.9679933190345764
64882,0.7861848473548889
64954,0.774834394454956
64960,0.7861848473548889
66527,0.9383891820907593
66567,0.8627855181694031
66581,0.9383891820907593
67219,0.9574458003044128
67328,0.9574458003044128
67389,0.9667975902557373
68462,0.3586304783821106
68496,0.3874282240867615
68602,0.3586304783821106
70628,0.5650631785392761
70630,0.14321251213550568
70670,0.5650631785392761
73308,0.23068177700042725
73341,0.16020335257053375
73349,0.2755090296268463
73408,0.8714055418968201
73409,0.8714055418968201
73410,0.8714055418968201
74520,0.9779000878334045
74531,0.9779000878334045
74551,0.9618602395057678
75305,0.8063747882843018
75308,0.9112473726272583
75315,0.9112473726272583
77763,0.3524673879146576
77776,0.4063458740711212
77827,0.4063458740711212
80655,0.28967371582984924
80760,0.28967371582984924
80962,0.20197968184947968
81045,0.6954928040504456
81049,0.6215795874595642
81058,0.6954928040504456
84523,0.10533596575260162
84541,0.5585775971412659
84576,0.5585775971412659
85986,0.8224939703941345
86143,0.7827317118644714
86149,0.785907506942749
87089,0.9278432130813599
87096,0.9302932620048523
87097,0.8922017812728882
88081,0.579612672328949
88356,0.6605494022369385
88412,0.6454277634620667
91196,0.6517454385757446
91205,0.6517454385757446
91211,0.6844815611839294
93542,0.9988998174667358
93590,0.9893608689308167
93636,0.9991036057472229
95947,0.21422576904296875
96058,0.2882809042930603
96138,0.16553238034248352
96231,0.6482322812080383
96232,0.6482322812080383
96234,0.1959112286567688
98870,0.9126903414726257
98981,0.9292037487030029
99041,0.9183021783828735
101447,0.821035623550415
101468,0.8311082124710083
101469,0.8052104115486145
103681,0.5958201885223389
103682,0.5315151214599609
103683,0.5416008234024048
106572,0.999182403087616
106645,0.9997876286506653
106711,0.9995799660682678
109334,0.16844139993190765
109371,0.10516943037509918
109380,0.10724932700395584
110745,0.9843053817749023
110762,0.985141396522522
110775,0.9843053817749023
112929,0.8755770921707153
112938,0.8272286653518677
112946,0.9832242727279663
115677,0.1298188865184784
115812,0.06211492791771889
115820,0.1298188865184784
118108,0.8354999423027039
118185,0.7172624468803406
118186,0.7010148167610168
119893,0.999152421951294
119957,0.999472439289093
120117,0.999152421951294
120911,0.9675353765487671
120912,0.925723135471344
120919,0.9675353765487671
121670,0.9898688793182373
121671,0.9786897301673889
121689,0.9784395098686218
122543,0.9957292675971985
122568,0.9900395274162292
122578,0.9837163686752319
124815,0.7770524024963379
124842,0.7572048902511597
124863,0.748948335647583
125951,0.9644961953163147
125952,0.9758519530296326
125953,0.9817246198654175
128211,0.7957279086112976
128214,0.9660279750823975
128255,0.7957279086112976
129552,0.3801606297492981
129562,0.3801606297492981
129583,0.3801606297492981
132399,0.9440522193908691
132405,0.9440522193908691
132414,0.9476039409637451
135475,0.40086090564727783
135497,0.35015079379081726
135506,0.4166039824485779
137679,0.32218506932258606
137688,0.32218506932258606
137699,0.3435489535331726
139122,0.9954481720924377
139137,0.9948921203613281
139138,0.9946223497390747
140732,0.9684466123580933
140733,0.9144093990325928
140737,0.9795131087303162
142507,0.9432172179222107
142508,0.9432172179222107
142512,0.9432172179222107
143480,0.9737671613693237
143481,0.9503107666969299
143513,0.9325548410415649
143537,0.997430145740509
143623,0.9957483410835266
143699,0.9967181086540222
144832,0.9772754311561584
144882,0.9814260005950928
144900,0.9541598558425903
147269,0.9996352195739746
147272,0.9994617104530334
147322,0.9814267754554749
147683,0.9959968328475952
147843,0.9954467415809631
147865,0.9350091814994812
147914,0.7744979858398438
147921,0.7744979858398438
147928,0.7744979858398438
150545,0.953628659248352
150683,0.9680879712104797
150838,0.9607697129249573
150960,0.3978654146194458
150975,0.3457883894443512
150994,0.3775029480457306
153264,0.7358988523483276
153267,0.9982352256774902
153368,0.9981727600097656
156080,0.3381892740726471
156081,0.3381892740726471
156086,0.3381892740726471
158635,0.2527569532394409
158693,0.2527569532394409
158704,0.19296972453594208
160186,0.6558890342712402
160238,0.7280857563018799
160271,0.6408942341804504
161065,0.6445764303207397
161066,0.6453225016593933
161069,0.6202384829521179
162903,0.9841346144676208
162950,0.9850167036056519
163010,0.9779886603355408
164049,0.9879379868507385
164179,0.9965636134147644
164312,0.9879379868507385
164422,0.44213762879371643
164423,0.5700304508209229
164424,0.4740333557128906
164771,0.9037267565727234
164780,0.8875080347061157
164791,0.8808367252349854
164963,0.7956262826919556
164964,0.8147352933883667
164976,0.8147352933883667
166195,0.41170936822891235
166231,0.42276731133461
166235,0.42276731133461
166931,0.5239684581756592
166946,0.8704950213432312
166952,0.5239684581756592
168412,0.9885548949241638
168428,0.9898057579994202
168434,0.9436524510383606
168442,0.8158678412437439
168443,0.8038715124130249
168445,0.8158678412437439
169394,0.1612120270729065
169409,0.32928594946861267
169422,0.27667236328125
169428,0.9977099895477295
169430,0.9988983869552612
169432,0.9876854419708252
169449,0.3637256324291229
169654,0.9971852898597717
169655,1.0
169657,0.9971852898597717
172251,0.3993762135505676
172272,0.3929244875907898
172276,0.3583294749259949
172949,0.8624876141548157
172950,0.8546987771987915
172978,0.8669739961624146
174746,0.9990180730819702
174765,0.9993537068367004
174901,0.9350771307945251
176066,0.34211233258247375
176095,0.3891836702823639
176107,0.35075297951698303
177796,0.21982324123382568
177809,0.3002142310142517
177826,0.28252097964286804
179925,0.280213862657547
179985,0.280213862657547
180095,0.3045412302017212
180207,0.9878613948822021
180238,0.884344220161438
180289,0.9874182939529419
180336,0.7735007405281067
180337,0.8910889625549316
181209,0.9361264109611511
181221,0.9181108474731445
181226,0.9064964056015015
181392,0.6587247252464294
181393,0.6263778805732727
181394,0.7011401057243347
183983,0.12255936115980148
184024,0.20874501764774323
184032,0.20874501764774323
185207,0.5154844522476196
185223,0.45857709646224976
185343,0.520532488822937
187721,0.9992212057113647
187729,0.9990569949150085
187731,0.9828203916549683
189265,0.30207911133766174
189277,0.3169097304344177
189294,0.3642989695072174
190037,0.8875039219856262
190130,0.9161823987960815
190131,0.9054557085037231
191118,0.430633008480072
191123,0.4259199798107147
191126,0.4264005422592163
191600,0.7954887747764587
191616,0.8050262928009033
191625,0.6050049066543579
192489,0.8720341324806213
192503,0.9093067049980164
192512,0.9085505604743958
193537,0.9267081022262573
193550,0.925101637840271
193602,0.925101637840271
196023,0.28315305709838867
196037,0.7763806581497192
196074,0.28315305709838867
196243,0.7867441773414612
196245,0.8316071629524231
196280,0.7853299379348755
196309,0.3626515567302704
196311,0.44379350543022156
196320,0.44379350543022156
197131,0.7582281231880188
197150,0.7457550168037415
197198,0.7582281231880188
199242,0.9999184608459473
199607,0.9997673630714417
199611,0.9998201727867126
201707,0.997107207775116
201840,0.997107207775116
201884,0.9005828499794006
204003,0.3806774616241455
204011,0.395220547914505
204019,0.395220547914505
205366,0.4544993042945862
205368,0.4544993042945862
205370,0.163108691573143
205518,0.8084197640419006
205522,0.4366905987262726
205524,0.596693754196167
206360,0.8607802391052246
206370,0.8491420149803162
206376,0.8719554543495178
207765,0.4027842879295349
207804,0.4037531614303589
207843,0.3503967225551605
209373,0.9494994282722473
209398,0.9584026336669922
209414,0.9584026336669922
209426,0.5350176692008972
209427,0.44868040084838867
209428,0.5350176692008972
210269,0.7901245951652527
210282,0.8194640278816223
210286,0.8368598818778992
211429,0.36366036534309387
211463,0.36366036534309387
211467,0.5863940715789795
212584,0.71381014585495
212597,0.7740004062652588
212600,0.7740004062652588
214162,0.4562024176120758
214166,0.39922091364860535
214169,0.4562024176120758
215590,0.7015718221664429
215666,0.7083621025085449
215716,0.65358966588974
217989,0.3953259587287903
218011,0.3933933973312378
218041,0.3933933973312378
218193,0.2083444446325302
218238,0.2083444446325302
218246,0.12593035399913788
220506,0.8288763165473938
220513,0.8853023648262024
220515,0.8271802663803101
221512,0.8756179213523865
221521,0.9291523098945618
221527,0.8767520189285278
221697,0.2503724992275238
221705,0.1148030087351799
221709,0.18881367146968842
223138,0.619442343711853
223212,0.5888254642486572
223256,0.6682155132293701
224951,0.47959765791893005
224993,0.44884827733039856
225010,0.5047184228897095
226841,0.36594173312187195
226848,0.32725876569747925
226854,0.22148017585277557
228025,0.45302814245224
228038,0.46179842948913574
228039,0.4915151298046112
229572,0.15827609598636627
229583,0.18951529264450073
229606,0.22798922657966614
229618,0.7343476414680481
229619,0.8562496304512024
229620,0.8562496304512024
230001,0.23736722767353058
230080,0.24657036364078522
230081,0.2562392055988312
230534,0.9643765091896057
230563,0.9471305012702942
230564,0.9879062175750732
230605,0.9928408861160278
230679,0.9928408861160278
230781,0.9839290380477905
232471,0.9535406827926636
232497,0.9616288542747498
232545,0.9723479151725769
233333,0.9225361347198486
233442,0.8986210823059082
233450,0.9225361347198486
235447,0.32238179445266724
235477,0.348559707403183
235537,0.33457186818122864
237430,0.7019240260124207
237449,0.769419252872467
237451,0.769419252872467
239039,0.7648214101791382
239063,0.7648214101791382
239064,0.775364339351654
239426,0.701846718788147
239431,0.701846718788147
239432,0.7426717281341553
240506,0.9404911398887634
240537,0.9369761943817139
240589,0.9266983866691589
242461,0.9859849214553833
242523,0.9282832741737366
242526,0.9221400022506714
243641,0.125388965010643
243709,0.024530800059437752
243718,0.125388965010643
244291,0.9742611646652222
244292,0.9846306443214417
244300,0.9964889287948608
244590,0.9801779389381409
244601,0.6741134524345398
244670,0.6479469537734985
245703,0.8917782306671143
245709,0.8907728791236877
245830,0.8917782306671143
246124,0.22856129705905914
246174,0.23109273612499237
246205,0.23109273612499237
246842,0.9612969756126404
246851,0.9577144980430603
246868,0.9577144980430603
247953,0.3226848244667053
247961,0.35966983437538147
248014,0.7203749418258667
248694,0.3566446900367737
248698,0.3566446900367737
248725,0.2764514982700348
249599,0.9538232088088989
249600,0.9994922876358032
249627,0.9997970461845398
249886,0.56578129529953
249893,0.56578129529953
249895,0.56578129529953
250490,0.964699923992157
250497,0.9693384170532227
250510,0.7054286599159241
251880,0.9940372705459595
251894,0.9922452569007874
251927,0.998477041721344
252953,0.6554179787635803
252954,0.6554179787635803
252958,0.42310526967048645
253044,0.8282924294471741
253045,0.881412923336029
253048,0.8765275478363037
253217,0.3776164948940277
253227,0.7232009172439575
253228,0.36952364444732666
254945,0.771088182926178
254974,0.7128121852874756
