row_index,is_listened
2166,0.9645847678184509
2167,0.8620210886001587
2239,0.8620210886001587
4313,0.8798311352729797
4320,0.8798311352729797
4382,0.8798311352729797
8069,0.8660947680473328
8070,0.8660947680473328
8111,0.8660947680473328
8282,0.9185742735862732
8336,0.9185742735862732
8428,0.8693811893463135
12882,0.3283334970474243
12930,0.3283334970474243
13016,0.3283334970474243
15679,0.961094081401825
15785,0.961094081401825
15837,0.9141275882720947
16248,0.8757571578025818
16657,0.8757571578025818
16839,0.8757571578025818
17791,0.7991206049919128
17792,0.8822632431983948
17824,0.8703370690345764
18588,0.40521445870399475
18602,0.40521445870399475
18628,0.40521445870399475
22394,0.4473836123943329
22400,0.4473836123943329
22532,0.4473836123943329
25982,0.4971296787261963
26008,0.4971296787261963
26025,0.4971296787261963
26034,0.5339183211326599
26070,0.4626319110393524
26074,0.4626319110393524
28767,0.8879587054252625
28939,0.8879587054252625
29105,0.8879587054252625
31795,0.9719297885894775
31810,0.8709765076637268
31981,0.8709765076637268
34512,0.9235020279884338
34591,0.9235020279884338
34601,0.9235020279884338
35566,0.33669865131378174
35568,0.37199369072914124
35584,0.33669865131378174
36058,0.8666402697563171
36079,0.8444980978965759
36178,0.8666402697563171
36314,0.32190778851509094
36328,0.32190778851509094
36363,0.32190778851509094
37711,0.858852207660675
37788,0.858852207660675
37904,0.858852207660675
38086,0.7629793882369995
38099,0.8230815529823303
38124,0.8230815529823303
39849,0.9234102368354797
39861,0.9234102368354797
39872,0.9234102368354797
43302,0.36234915256500244
43379,0.36234915256500244
43429,0.36234915256500244
46853,0.9084379076957703
46866,0.9084379076957703
46896,0.8837270140647888
47243,0.9020623564720154
47244,0.9020623564720154
47245,0.9020623564720154
48609,0.48832276463508606
48611,0.48832276463508606
48630,0.48832276463508606
48963,0.7754248976707458
48973,0.9132124185562134
48979,0.8513522148132324
49247,0.8736543655395508
49252,0.9087533354759216
49253,0.9303805828094482
50475,0.8540279865264893
50519,0.8540279865264893
50520,0.9476505517959595
53157,0.8709614872932434
53298,0.8709614872932434
53448,0.8709614872932434
54539,0.8743698000907898
54540,0.8743698000907898
54541,0.8320218324661255
56613,0.34186193346977234
56689,0.34186193346977234
56700,0.34186193346977234
60553,0.3924267888069153
60554,0.3924267888069153
60597,0.3924267888069153
62776,0.8701037168502808
62851,0.8701037168502808
63090,0.8701037168502808
64881,0.6896785497665405
64953,0.6896785497665405
64959,0.6896785497665405
66526,0.899564266204834
66566,0.8185814023017883
66580,0.899564266204834
67218,0.864497184753418
67327,0.864497184753418
67388,0.864497184753418
68461,0.4012729227542877
68495,0.4012729227542877
68601,0.4012729227542877
70627,0.21742209792137146
70629,0.3600490689277649
70669,0.21742209792137146
73307,0.2991902232170105
73340,0.2991902232170105
73348,0.2991902232170105
73407,0.7671853303909302
73408,0.7671853303909302
73409,0.7671853303909302
74519,0.9026448726654053
74530,0.9026448726654053
74550,0.8910952210426331
75304,0.9105821251869202
75307,0.8761478662490845
75314,0.8761478662490845
77762,0.40757492184638977
77775,0.40757492184638977
77826,0.40757492184638977
80654,0.30946072936058044
80759,0.30946072936058044
80961,0.30946072936058044
81044,0.6932031512260437
81048,0.6932031512260437
81057,0.6932031512260437
84522,0.24529021978378296
84540,0.06415395438671112
84575,0.06415395438671112
85985,0.7850627899169922
86142,0.7850627899169922
86148,0.7850627899169922
87088,0.8665611147880554
87095,0.8573565483093262
87096,0.8573565483093262
88080,0.6787222623825073
88355,0.6710083484649658
88411,0.6710083484649658
91195,0.6905648708343506
91204,0.6905648708343506
91210,0.6905648708343506
93541,0.8777415752410889
93589,0.9407522678375244
93635,0.8777415752410889
95946,0.35870710015296936
96057,0.35870710015296936
96137,0.35870710015296936
96230,0.45515966415405273
96231,0.45515966415405273
96233,0.4159599840641022
98869,0.8484867215156555
98980,0.8484867215156555
99040,0.8484867215156555
101446,0.7042198181152344
101467,0.7981452345848083
101468,0.7981452345848083
103680,0.5887326002120972
103681,0.5488274097442627
103682,0.5887326002120972
106571,0.8858815431594849
106644,0.8858815431594849
106710,0.8858815431594849
109333,0.3447364866733551
109370,0.3447364866733551
109379,0.3447364866733551
110744,0.8710485100746155
110761,0.8710485100746155
110774,0.8710485100746155
112928,0.8239461779594421
112937,0.8239461779594421
112945,0.8685306906700134
115676,0.2275402545928955
115811,0.2275402545928955
115819,0.2275402545928955
118107,0.7201709151268005
118184,0.7201709151268005
118185,0.5686230659484863
119892,0.878196656703949
119956,0.878196656703949
120116,0.878196656703949
120910,0.8549376130104065
120911,0.929486095905304
120918,0.8549376130104065
121669,0.9011988639831543
121670,0.9011988639831543
121688,0.8650292158126831
122542,0.9353910684585571
122567,0.8844554424285889
122577,0.8844554424285889
124814,0.7170305848121643
124841,0.7170305848121643
124862,0.7170305848121643
125950,0.9135318994522095
125951,0.9135318994522095
125952,0.925957202911377
128210,0.8365287780761719
128213,0.904098391532898
128254,0.8365287780761719
129551,0.4407965838909149
129561,0.4407965838909149
129582,0.4407965838909149
132398,0.8492435812950134
132404,0.8492435812950134
132413,0.8492435812950134
135474,0.4573846161365509
135496,0.4573846161365509
135505,0.4573846161365509
137678,0.43556180596351624
137687,0.43556180596351624
137698,0.43556180596351624
139121,0.9127845168113708
139136,0.9127845168113708
139137,0.945722758769989
140731,0.858432412147522
140732,0.9021577835083008
140736,0.858432412147522
142506,0.9314785599708557
142507,0.9314785599708557
142511,0.9314785599708557
143479,0.7595381736755371
143480,0.8939473628997803
143512,0.8939473628997803
143536,0.8953964710235596
143622,0.8953964710235596
143698,0.8953964710235596
144831,0.8712303042411804
144881,0.8712303042411804
144899,0.8712303042411804
147268,0.9081512689590454
147271,0.9081512689590454
147321,0.8587351441383362
147682,0.8818210363388062
147842,0.8818210363388062
147864,0.914702832698822
147913,0.6225835680961609
147920,0.6225835680961609
147927,0.6225835680961609
150544,0.8384879231452942
150682,0.8384879231452942
150837,0.8384879231452942
150959,0.48513558506965637
150974,0.48513558506965637
150993,0.48513558506965637
153263,0.8587228059768677
153266,0.8633702993392944
153367,0.8633702993392944
156079,0.37999704480171204
156080,0.37999704480171204
156085,0.37999704480171204
158634,0.32265505194664
158692,0.32265505194664
158703,0.16193173825740814
160185,0.6626044511795044
160237,0.7217573523521423
160270,0.6626044511795044
161064,0.6700633764266968
161065,0.6700633764266968
161068,0.6700633764266968
162902,0.8704196214675903
162949,0.8704196214675903
163009,0.8704196214675903
164048,0.8732723593711853
164178,0.938618540763855
164311,0.8732723593711853
164421,0.6005846261978149
164422,0.5808046460151672
164423,0.6005846261978149
164770,0.8563367128372192
164779,0.8617141842842102
164790,0.8617141842842102
164962,0.71872878074646
164963,0.71872878074646
164975,0.71872878074646
166194,0.5412876605987549
166230,0.5412876605987549
166234,0.5412876605987549
166930,0.5842615365982056
166945,0.625003457069397
166951,0.5842615365982056
168411,0.9119275808334351
168427,0.8735619783401489
168433,0.958405613899231
168441,0.6567528247833252
168442,0.6567528247833252
168444,0.6567528247833252
169393,0.34736162424087524
169408,0.24599424004554749
169421,0.20704908668994904
169427,0.8329595327377319
169429,0.8329595327377319
169431,0.8332118391990662
169448,0.5377665162086487
169653,0.929425060749054
169654,0.8929105401039124
169656,0.929425060749054
172250,0.4266749322414398
172271,0.4266749322414398
172275,0.4266749322414398
172948,0.802396833896637
172949,0.802396833896637
172977,0.802396833896637
174745,0.9162912368774414
174764,0.9162912368774414
174900,0.8734232187271118
176065,0.6752748489379883
176094,0.6752748489379883
176106,0.6752748489379883
177795,0.40711063146591187
177808,0.40711063146591187
177825,0.40711063146591187
179924,0.3945033550262451
179984,0.3945033550262451
180094,0.3945033550262451
180206,0.8084737062454224
180237,0.8742364645004272
180288,0.8084737062454224
180335,0.5534366369247437
180336,0.67049241065979
181208,0.8466256260871887
181220,0.8466256260871887
181225,0.8466256260871887
181391,0.715621829032898
181392,0.715621829032898
181393,0.6665161848068237
183982,0.23476478457450867
184023,0.3303896486759186
184031,0.3303896486759186
185206,0.5995215177536011
185222,0.5995215177536011
185342,0.5483501553535461
187720,0.890049159526825
187728,0.890049159526825
187730,0.8319911956787109
189264,0.528893768787384
189276,0.528893768787384
189293,0.528893768787384
190036,0.8149181008338928
190129,0.9131421446800232
190130,0.8149181008338928
191117,0.4920739531517029
191122,0.4920739531517029
191125,0.4920739531517029
191599,0.7125199437141418
191615,0.7125199437141418
191624,0.7822557687759399
192488,0.8690595626831055
192502,0.8690595626831055
192511,0.8690595626831055
193536,0.8363974094390869
193549,0.8363974094390869
193601,0.8363974094390869
196022,0.395683616399765
196036,0.29616546630859375
196073,0.395683616399765
196242,0.7104024291038513
196244,0.7104024291038513
196279,0.7104024291038513
196308,0.43464651703834534
196310,0.5510993003845215
196319,0.5510993003845215
197130,0.5976999998092651
197149,0.5976999998092651
197197,0.5976999998092651
199241,0.963472306728363
199606,0.963472306728363
199610,0.963472306728363
201706,0.8765015006065369
201839,0.8765015006065369
201883,0.9691214561462402
204002,0.41015905141830444
204010,0.41015905141830444
204018,0.41015905141830444
205365,0.17666834592819214
205367,0.17666834592819214
205369,0.14782212674617767
205517,0.6606014370918274
205521,0.7402588129043579
205523,0.7402588129043579
206359,0.8062600493431091
206369,0.8062600493431091
206375,0.8062600493431091
207764,0.46702083945274353
207803,0.46702083945274353
207842,0.46702083945274353
209372,0.8743476867675781
209397,0.8743476867675781
209413,0.8743476867675781
209425,0.5297568440437317
209426,0.5297568440437317
209427,0.5297568440437317
210268,0.7696295380592346
210281,0.7696295380592346
210285,0.7696295380592346
211428,0.4366910755634308
211462,0.4366910755634308
211466,0.39450037479400635
212583,0.7805289626121521
212596,0.7805289626121521
212599,0.7805289626121521
214161,0.5811225175857544
214165,0.5811225175857544
214168,0.5811225175857544
215589,0.6065539121627808
215665,0.6065539121627808
215715,0.6605936884880066
217988,0.4056916832923889
218010,0.4056916832923889
218040,0.4056916832923889
218192,0.36556684970855713
218237,0.36556684970855713
218245,0.33442845940589905
220505,0.752010703086853
220512,0.8461084365844727
220514,0.752010703086853
221511,0.7587565779685974
221520,0.8476294279098511
221526,0.7587565779685974
221696,0.4422032833099365
221704,0.2905608117580414
221708,0.2905608117580414
223137,0.5740208625793457
223211,0.5740208625793457
223255,0.6222102642059326
224950,0.40844374895095825
224992,0.5212352275848389
225009,0.5212352275848389
226840,0.4374161958694458
226847,0.4374161958694458
226853,0.4374161958694458
228024,0.5555163025856018
228037,0.5555163025856018
228038,0.5132322311401367
229571,0.3330078423023224
229582,0.3330078423023224
229605,0.3330078423023224
229617,0.6995508670806885
229618,0.6923364996910095
229619,0.6923364996910095
230000,0.35422736406326294
230079,0.35422736406326294
230080,0.35422736406326294
230533,0.8620389103889465
230562,0.8620389103889465
230563,0.8127424716949463
230604,0.9117056131362915
230678,0.9117056131362915
230780,0.8803118467330933
232470,0.8310506343841553
232496,0.8310506343841553
232544,0.8310506343841553
233332,0.834060788154602
233441,0.834060788154602
233449,0.834060788154602
235446,0.42539000511169434
235476,0.42539000511169434
235536,0.42539000511169434
237429,0.8047940731048584
237448,0.8047940731048584
237450,0.8047940731048584
239038,0.7179007530212402
239062,0.7179007530212402
239063,0.7179007530212402
239425,0.74990314245224
239430,0.74990314245224
239431,0.74990314245224
240505,0.8389386534690857
240536,0.8389386534690857
240588,0.8389386534690857
242460,0.8543105721473694
242522,0.8004487156867981
242525,0.8004487156867981
243640,0.31321704387664795
243708,0.18522785604000092
243717,0.31321704387664795
244290,0.8913523554801941
244291,0.8913523554801941
244299,0.9027731418609619
244589,0.8056224584579468
244600,0.6797307133674622
244669,0.6797307133674622
245702,0.8394911885261536
245708,0.8394911885261536
245829,0.8394911885261536
246123,0.3543238043785095
246173,0.3543238043785095
246204,0.3543238043785095
246841,0.8430273532867432
246850,0.8430273532867432
246867,0.8430273532867432
247952,0.5771862864494324
247960,0.5771862864494324
248013,0.6282892823219299
248693,0.46633264422416687
248697,0.46633264422416687
248724,0.46633264422416687
249598,0.8841410279273987
249599,0.9142898917198181
249626,0.9142898917198181
249885,0.7490278482437134
249892,0.7490278482437134
249894,0.7490278482437134
250489,0.8654110431671143
250496,0.8654110431671143
250509,0.8985568881034851
251879,0.8858880996704102
251893,0.8226915597915649
251926,0.8858880996704102
252952,0.5498438477516174
252953,0.5498438477516174
252957,0.6022741198539734
253043,0.7796929478645325
253044,0.708733081817627
253047,0.708733081817627
253216,0.5081834197044373
253226,0.5223712921142578
253227,0.5081834197044373
254944,0.7375494241714478
254973,0.7375494241714478
255044,0.7375494241714478
255351,0.8010122776031494
255354,0.6605818271636963
255392,0.8010122776031494
255701,0.7674568295478821
255703,0.8002446293830872
255704,0.8002446293830872
256888,0.5429425835609436
256889,0.5201813578605652
256890,0.5429425835609436
256953,0.643417239189148
256954,0.6397622227668762
256965,0.643417239189148
257079,0.3152974843978882
257080,0.3152974843978882
257082,0.3152974843978882
257708,0.8470876812934875
257734,0.8595476746559143
257741,0.8595476746559143
259912,0.28541186451911926
260034,0.28541186451911926
260109,0.28541186451911926
261562,0.5275606513023376
261590,0.5275606513023376
261612,0.5275606513023376
262956,0.15880551934242249
262960,0.2647913992404938
263045,0.2647913992404938
263838,0.8397409915924072
263870,0.8824248313903809
263874,0.8824248313903809
265014,0.8503212332725525
265046,0.8503212332725525
265064,0.8916695713996887
266663,0.3781678080558777
266708,0.3781678080558777
266765,0.4350082576274872
268000,0.36217257380485535
268006,0.45380356907844543
268045,0.45380356907844543
268895,0.4037683606147766
268941,0.4037683606147766
269013,0.4037683606147766
269944,0.5038490891456604
269953,0.35306939482688904
270000,0.5038490891456604
271380,0.6542639136314392
271386,0.6542639136314392
271458,0.6542639136314392
272989,0.6146636605262756
273002,0.6146636605262756
273012,0.5825218558311462
273173,0.7590227127075195
273174,0.7590227127075195
273175,0.7590227127075195
273398,0.9073745012283325
273399,0.9073745012283325
273453,0.9073745012283325
273612,0.5411630272865295
273613,0.5411630272865295
273614,0.5411630272865295
273976,0.22894540429115295
273981,0.22894540429115295
274047,0.35150808095932007
275768,0.34627407789230347
275805,0.34627407789230347
275826,0.34627407789230347
277331,0.838188111782074
277341,0.8890114426612854
277357,0.8890114426612854
278159,0.7695591449737549
278166,0.7695591449737549
278174,0.7695591449737549
279485,0.9286738634109497
279492,0.9286738634109497
279512,0.8590040802955627
280733,0.517192006111145
280739,0.517192006111145
280745,0.517192006111145
280993,0.8533890843391418
281011,0.8533890843391418
281014,0.8533890843391418
281748,0.6570545434951782
281749,0.7130178213119507
281762,0.6570545434951782
281843,0.8528117537498474
281862,0.8528117537498474
281897,0.7593233585357666
283294,0.812804639339447
283317,0.812804639339447
283321,0.812804639339447
284077,0.80402010679245
284110,0.8480342030525208
284160,0.80402010679245
285522,0.28634926676750183
285523,0.36623087525367737
285540,0.36623087525367737
286681,0.6702210307121277
286699,0.6956465840339661
286731,0.6956465840339661
287093,0.2799832224845886
287097,0.3521467447280884
287098,0.2799832224845886
288103,0.8997045159339905
288113,0.9352477788925171
288115,0.9139194488525391
288235,0.8637729287147522
288239,0.8637729287147522
288245,0.8637729287147522
290343,0.8608668446540833
290393,0.8608668446540833
290394,0.8608668446540833
291075,0.3556482195854187
291112,0.3556482195854187
291181,0.3556482195854187
292678,0.3083411753177643
292689,0.3083411753177643
292809,0.15639281272888184
294933,0.8830257654190063
294937,0.8830257654190063
294941,0.8830257654190063
295266,0.6674256324768066
295271,0.6674256324768066
295298,0.6674256324768066
295462,0.7960540652275085
295463,0.7960540652275085
295466,0.7960540652275085
296857,0.4653469920158386
296901,0.4653469920158386
296919,0.4653469920158386
297996,0.4881066083908081
298039,0.4881066083908081
298043,0.4881066083908081
298121,0.7889388203620911
298122,0.7889388203620911
298130,0.7306555509567261
299144,0.8934392929077148
299179,0.8934392929077148
299288,0.9221009612083435
300141,0.8645879030227661
300146,0.8181614279747009
300161,0.8181614279747009
300342,0.32564929127693176
300343,0.32564929127693176
300346,0.32564929127693176
300802,0.820942759513855
300805,0.8129968047142029
300849,0.8129968047142029
301945,0.3979436159133911
301949,0.3979436159133911
301985,0.43057313561439514
303448,0.4763403832912445
303450,0.4763403832912445
303518,0.4763403832912445
304026,0.8997514843940735
304054,0.8716681599617004
304075,0.8716681599617004
304395,0.639074981212616
304397,0.642881453037262
304408,0.642881453037262
304756,0.5129972100257874
304771,0.5619818568229675
304777,0.5619818568229675
306396,0.8038895130157471
306409,0.8038895130157471
306425,0.8038895130157471
306535,0.6890121102333069
306538,0.6890121102333069
306550,0.6890121102333069
307192,0.48775753378868103
307201,0.48775753378868103
307211,0.44219672679901123
307839,0.6988329887390137
307899,0.6988329887390137
308080,0.6988329887390137
308423,0.32334017753601074
308426,0.3361577093601227
308427,0.3361577093601227
309674,0.4690782427787781
309675,0.4690782427787781
309680,0.4690782427787781
310803,0.8906262516975403
310813,0.8906262516975403
310826,0.7868326902389526
311511,0.736073911190033
311521,0.736073911190033
311532,0.7998177409172058
313427,0.8629476428031921
313428,0.8629476428031921
313530,0.8629476428031921
314231,0.9272593855857849
314232,0.9272593855857849
314236,0.8751866221427917
314546,0.9047960638999939
314548,0.9047960638999939
314550,0.862238883972168
315202,0.7681481838226318
315203,0.7681481838226318
315216,0.7681481838226318
317043,0.3948304355144501
317068,0.3948304355144501
