row_index,is_listened
6060544,0.998886718072
3968455,0.984445754231
5584470,0.993449253172
6328597,0.953439132137
3267467,0.954499130399
4092291,0.983362614802
1831581,0.985717098122
106848,0.990366222371
6613951,0.986870230753
3522316,0.996679969395
2558491,0.970197875203
6051219,0.718250891759
4172423,0.107324426622
4086234,0.367701661398
1081794,0.279748374124
3339437,0.991917719393
2946236,0.990321386733
1176866,0.998389908915
843419,0.998248810462
7537460,0.999593674204
898457,0.999734080087
3388127,0.881600644047
3665749,0.993385083496
4077841,0.99934379743
2421930,0.914910665005
410918,0.911680198409
5604384,0.995876021445
3526853,0.56424968118
2476299,0.192366614363
6649547,0.291750406238
2934874,0.0148018936001
6577249,0.601958843087
3177269,0.580812187256
5518569,0.461128225922
5682207,0.783348531244
4328180,0.820865387449
2323630,0.999385805533
1769432,0.999130877865
6295166,0.999678319781
6806564,0.999444426657
1369371,0.99874437523
5202998,0.999051793719
7287367,0.999740076957
1372003,0.999740076957
555439,0.998073426969
4128245,0.424926569931
5765895,0.03998376609
4128244,0.539933931141
87472,0.959882817532
7354047,0.987039949649
3844249,0.985712457923
4265705,0.0288292800894
1084151,0.23865295125
1800871,0.168104060984
6382743,0.99307742357
709803,0.997655257492
443635,0.999556486049
1013732,0.980912072047
519558,0.97039437119
3472903,0.965721530522
2774510,0.999912511539
4846593,0.999942081959
4845881,0.999725911429
5060751,0.482966393808
7093370,0.749876337809
7142794,0.639456786761
5518417,0.996524361795
5171685,0.995976473903
2443033,0.997036185279
2962990,0.998982000651
2962989,0.995290442745
5231042,0.984515312314
1742142,0.350046212594
741541,0.287612851268
7174826,0.390244036492
1931979,0.848538870264
186591,0.947605672772
4191922,0.981840742466
5238971,0.9977242308
1060558,0.954601636196
3487561,0.970180688006
2226059,0.939815993728
5191888,0.986915781201
3167898,0.788625435342
2486074,0.999825428614
1507008,0.998210643495
5670327,0.999916238873
743130,0.996015687373
3854968,0.998705725843
3970089,0.475405678261
2654723,0.337760673968
2654728,0.337760673968
6950101,0.380867056653
4909381,0.131272943272
5039422,0.12418530201
2985467,0.116154068407
7038230,0.999611008585
7084704,0.998644606889
6605109,0.999217975805
5912980,0.738168543723
2310480,0.898926796424
673385,0.796793688962
3215117,0.995897139714
2557079,0.886298986302
7372900,0.90883652741
80995,0.959647968678
3440148,0.991972052471
