row_index,is_listened
241,0.921215295791626
1559,0.6816107034683228
1657,0.819946825504303
1665,0.7610900402069092
1666,0.7610900402069092
2707,0.7801503539085388
2750,0.7848668694496155
3244,0.8694750666618347
3649,0.6523928642272949
4035,0.40255147218704224
4335,0.500757098197937
4566,0.639647364616394
4856,0.6542699933052063
5438,0.8303667902946472
5457,0.6218888759613037
5458,0.6218888759613037
5459,0.6218888759613037
5522,0.633961021900177
5523,0.633961021900177
8002,0.8435838222503662
9554,0.4360090494155884
9746,0.21553292870521545
9903,0.7607659101486206
10744,0.6135613918304443
10898,0.3597975969314575
11100,0.44699692726135254
11854,0.773479700088501
11960,0.7808394432067871
11961,0.7808394432067871
12163,0.7516925930976868
12518,0.8603459000587463
12541,0.5346993803977966
13338,0.6111732721328735
13339,0.6111732721328735
13443,0.5020956993103027
14031,0.8807733654975891
14097,0.6181455850601196
14178,0.41981732845306396
14192,0.6934783458709717
15279,0.8684260845184326
15337,0.5463804602622986
15493,0.8131147027015686
15645,0.7901870608329773
15733,0.7604995369911194
15780,0.8879300355911255
15831,0.5004608631134033
15944,0.5596856474876404
16479,0.5571759343147278
16731,0.47019994258880615
16736,0.459886759519577
16738,0.459886759519577
16978,0.7262251973152161
17112,0.7192584276199341
17358,0.7127030491828918
17429,0.4722746014595032
17751,0.891778826713562
18034,0.4917770028114319
18130,0.5847881436347961
18222,0.6653468608856201
18242,0.8063907027244568
18297,0.5548383593559265
18300,0.5257951617240906
21224,0.9007045030593872
26051,0.821283757686615
26748,0.7199327349662781
26953,0.7176066637039185
27390,0.5410276651382446
27421,0.692401647567749
27454,0.8626476526260376
27777,0.6095426678657532
28398,0.6289414763450623
28482,0.568666398525238
28504,0.7747800350189209
28530,0.4024170935153961
28674,0.811107337474823
30057,0.36016592383384705
30674,0.8789420127868652
32699,0.6937082409858704
32702,0.6937082409858704
33758,0.8087511658668518
35508,0.5677450895309448
35530,0.6908497214317322
35778,0.6001830697059631
37505,0.25141996145248413
39022,0.5751453042030334
39248,0.5950067043304443
39587,0.4163326025009155
40180,0.6862531900405884
40421,0.5868791937828064
40439,0.7067686319351196
40880,0.6932525038719177
40923,0.7462373375892639
41512,0.7105258703231812
41784,0.5872078537940979
44980,0.9259665012359619
45039,0.9149415493011475
45052,0.3628757894039154
45618,0.8759308457374573
45856,0.8107393383979797
45992,0.8588821887969971
46030,0.9017019271850586
46052,0.42436474561691284
46072,0.8715136647224426
46407,0.6756225824356079
46535,0.6870120167732239
46561,0.6671450734138489
46563,0.48479002714157104
46580,0.6753162741661072
46582,0.6523303389549255
46913,0.8415551781654358
46925,0.6465783715248108
46930,0.6653509140014648
47504,0.8870782256126404
47557,0.9153621792793274
48369,0.4503534734249115
49920,0.8852794766426086
50038,0.6714624166488647
50080,0.8309836983680725
50386,0.7214332818984985
50563,0.6396617293357849
51202,0.8620606064796448
51231,0.8962247371673584
51258,0.7443233132362366
51314,0.7787711024284363
51388,0.6548686027526855
51424,0.8682218194007874
51427,0.6441530585289001
59873,0.5408937931060791
59887,0.7804598212242126
61419,0.8011298775672913
62529,0.6658526659011841
65323,0.6610367894172668
65887,0.8437728881835938
66142,0.5538138151168823
66418,0.650409460067749
66744,0.8464899659156799
66965,0.41056227684020996
67243,0.8268339037895203
67356,0.8247578144073486
67698,0.6604541540145874
67739,0.8995416760444641
67815,0.8772856593132019
67840,0.5359864234924316
68201,0.5578434467315674
68277,0.5481358170509338
68423,0.7604995369911194
68435,0.868870735168457
68458,0.8146206140518188
68626,0.8559603095054626
68664,0.7617801427841187
68988,0.5769960880279541
69142,0.4284103810787201
69266,0.5337108969688416
69327,0.749335765838623
69395,0.8008137345314026
69657,0.8669010400772095
69767,0.6368196606636047
69785,0.6389022469520569
69794,0.799776554107666
69803,0.48558515310287476
69846,0.8415551781654358
69888,0.623988687992096
69911,0.6706089973449707
69930,0.7163861989974976
69957,0.58481764793396
69995,0.6156083941459656
70917,0.28916704654693604
71011,0.7759208083152771
71551,0.8325161337852478
72438,0.5043569803237915
72444,0.8740276098251343
73206,0.6716286540031433
74655,0.7529430389404297
75101,0.8906006217002869
75143,0.40148207545280457
75446,0.28546643257141113
75865,0.5745011568069458
75937,0.6384167075157166
76901,0.7507429122924805
76974,0.576431393623352
77048,0.7805246710777283
77179,0.5514079928398132
77823,0.8634676933288574
77882,0.5965737700462341
78181,0.5192745327949524
78529,0.8162382245063782
78624,0.8199167847633362
78647,0.6858107447624207
78791,0.7450648546218872
78803,0.6978446841239929
79346,0.9473097920417786
79789,0.314335435628891
80981,0.805763840675354
81018,0.7570682168006897
82352,0.8493527173995972
82472,0.7659180760383606
82697,0.5160590410232544
82740,0.7442889213562012
83326,0.7495661973953247
83725,0.6041315793991089
83755,0.7151856422424316
83823,0.4739033877849579
84065,0.6296408176422119
84093,0.8759308457374573
84214,0.4301234185695648
84500,0.9179489016532898
84804,0.7058822512626648
84930,0.7479192614555359
85143,0.7233084440231323
85406,0.8802646398544312
85476,0.7237713932991028
85630,0.8205543756484985
85771,0.7148234248161316
85909,0.7881470322608948
88090,0.5766816139221191
88689,0.5759613513946533
89581,0.7085214257240295
89818,0.4460672438144684
89874,0.6231304407119751
89875,0.30960574746131897
89912,0.6556732654571533
89931,0.5448076128959656
90008,0.3877839744091034
90137,0.6013869643211365
90207,0.7325617671012878
90450,0.7036372423171997
90485,0.6446618437767029
90492,0.7688563466072083
90526,0.8621973991394043
90548,0.5669721961021423
