user_id,media_id,is_listened
1927,127539469,0.8640429973602295
1927,127539479,0.8640429973602295
6272,116866548,0.4354100227355957
6272,116866550,0.4354100227355957
8177,130105294,0.8739126324653625
10812,130105294,0.9400914311408997
18891,132123630,0.8423482179641724
17931,132123618,0.8401072025299072
17931,132123602,0.8401072025299072
15482,132123630,0.7734122276306152
18599,132123604,0.9594811201095581
18599,132123602,0.9594811201095581
18599,132123606,0.9594811201095581
19413,132123626,0.34347254037857056
19413,132123606,0.34347254037857056
14138,132123626,0.5700832009315491
14138,132123606,0.5700832009315491
14138,132123626,0.5700832009315491
11573,132123606,0.8438645005226135
11489,132123606,0.834118664264679
11489,132123626,0.834118664264679
17602,132123626,0.8444815278053284
14245,132123626,0.35086798667907715
9030,132123606,0.8317108154296875
9030,132123626,0.8317108154296875
18433,132123630,0.6766891479492188
18433,132123602,0.6766891479492188
18694,132123626,0.8328577876091003
18694,132123606,0.8328577876091003
10768,132123604,0.8640864491462708
17738,132123602,0.8338808417320251
5821,132123604,0.49335813522338867
18733,132123626,0.44631651043891907
18733,132123604,0.44631651043891907
18445,132123604,0.23063760995864868
18445,132123630,0.23063760995864868
18688,132123630,0.8406465649604797
18688,132123626,0.8406465649604797
18688,132123630,0.8406465649604797
12074,132123626,0.4244896471500397
12074,132123604,0.4244896471500397
16915,132123606,0.923704206943512
16915,132123604,0.923704206943512
13180,132123602,0.8707694411277771
13180,132123632,0.8707694411277771
13180,132123624,0.8707694411277771
11900,132123630,0.8947092890739441
11900,132123626,0.8947092890739441
11900,132123604,0.8947092890739441
18193,132123602,0.5927610397338867
18193,132123630,0.5927610397338867
18193,132123624,0.5927610397338867
14137,132123630,0.3319023847579956
12888,132123604,0.8055816292762756
12888,132123626,0.8055816292762756
13314,132123620,0.8715552687644958
12148,132123626,0.9334957003593445
12148,132123626,0.9334957003593445
12148,132123606,0.9334957003593445
12119,132123606,0.9117903709411621
12119,132123630,0.9117903709411621
12119,132123626,0.9117903709411621
17715,132123606,0.7651535868644714
18433,132123606,0.6766891479492188
13314,132123626,0.8715552687644958
13314,132123606,0.8715552687644958
15257,79598858,0.2796100974082947
17818,84310989,0.6871989965438843
14554,84310989,0.5526270270347595
14063,95813354,0.37020939588546753
4397,2271562,0.8133185505867004
9908,118693364,0.7232744693756104
1919,65004158,0.9336205720901489
16780,67350201,0.8267959356307983
7443,79223833,0.2904544472694397
17854,106506516,0.3486700654029846
19222,106506510,0.356352299451828
6881,13178611,0.36349719762802124
15058,94574844,0.7117515206336975
19121,4538913,0.6701365113258362
7533,128099517,0.7633168697357178
13548,705531,0.47381818294525146
14546,52735971,0.8024182319641113
18456,122552782,0.8153229355812073
17295,2793753,0.3792310059070587
11242,3288307,0.2768719494342804
15374,122437314,0.8352571725845337
7738,3134033,0.3083920478820801
16869,7897971,0.8382776975631714
9908,98890726,0.8791331052780151
12314,134371058,0.3887327313423157
14629,84340025,0.499816358089447
5037,124603286,0.38727864623069763
18576,124603270,0.6545102000236511
18576,124603276,0.6545102000236511
18576,124603276,0.6545102000236511
12661,131773676,0.36869800090789795
8743,131773688,0.8318741917610168
1919,136190392,0.5238009095191956
13937,883778,0.9738771915435791
11176,1085843,0.7480844855308533
10175,120742376,0.4852975606918335
5306,133517142,0.09101073443889618
5306,133517122,0.09101073443889618
5306,133517146,0.09101073443889618
8330,133517142,0.3496846854686737
7738,133517146,0.570706844329834
8288,133517122,0.9094185829162598
10230,725274,0.861462414264679
18470,54420921,0.5050726532936096
18882,70562298,0.4341686964035034
704,70562298,0.5751686692237854
9333,135439334,0.8006853461265564
3547,135439334,0.9145103693008423
11573,13814290,0.40512996912002563
17455,130604714,0.4954834282398224
7250,130851534,0.21650972962379456
18658,3102130,0.2895439863204956
13375,14954267,0.5631921291351318
19206,14954267,0.7793427109718323
8624,14954267,0.55877685546875
18340,135373134,0.0262118149548769
18340,135373130,0.0262118149548769
17602,135439336,0.7604634761810303
4837,16705333,0.5887045860290527
13036,70566205,0.3600969612598419
8009,124848028,0.68111652135849
17689,124848028,0.6385301351547241
6725,124848002,0.5994322896003723
8165,629466,0.35320591926574707
14158,629466,0.37040647864341736
7420,72545235,0.876923143863678
4723,76396251,0.6976869106292725
4699,123829748,0.6424444317817688
16985,76462394,0.974155604839325
13730,93841264,0.3569496273994446
1230,104099668,0.6868194341659546
10142,135047372,0.3050110638141632
18145,1101494,0.6129760146141052
6881,2466262,0.33128106594085693
16518,2466262,0.4487166106700897
19301,6599840,0.27228331565856934
18559,55753501,0.8949864506721497
18456,102252084,0.6125767827033997
6853,129287542,0.399245947599411
3502,133940962,0.7842878103256226
10529,133940962,0.5228259563446045
4425,869546,0.7259098291397095
4425,869545,0.7259098291397095
17931,15780056,0.6330064535140991
19207,37149951,0.5178841948509216
15422,119116430,0.46265047788619995
17912,127246869,0.5487037897109985
13503,2139735,0.9353223443031311
18829,73956348,0.31368255615234375
12266,126368207,0.5407989025115967
12512,1178340,0.694038987159729
18637,61142290,0.5399686098098755
9098,61142290,0.5962399840354919
13651,61142290,0.23068572580814362
15374,61142290,0.8475529551506042
7312,135402864,0.24525821208953857
15850,70100098,0.8210062384605408
18637,85576202,0.464264839887619
10821,107541562,0.7082474231719971
17490,120525198,0.6167811155319214
14006,907864,0.33554813265800476
4118,62724015,0.8854756951332092
14410,62724019,0.35923147201538086
14410,62724017,0.35923147201538086
9631,62724018,0.8647012114524841
9631,62724015,0.8647012114524841
13106,62724019,0.7446373105049133
13296,62724019,0.7626631259918213
12053,62724019,0.64922696352005
14006,68665075,0.6153774857521057
19222,86922279,0.27252715826034546
17295,86922279,0.36916011571884155
4723,86922279,0.5710062980651855
10529,86922279,0.33426761627197266
3250,88611955,0.36006632447242737
18607,101954899,0.3906558156013489
15420,119972038,0.3944098651409149
12840,119972038,0.7284519076347351
1231,132144422,0.9789318442344666
16673,132144410,0.9849957823753357
16673,132144418,0.9849957823753357
16673,132144406,0.9849957823753357
13542,134711946,0.4533909261226654
10855,536979,0.1468542516231537
16531,1101731,0.1928228884935379
10078,107878888,0.46794095635414124
11636,122810074,0.5485445857048035
15484,564550,0.19814631342887878
18752,1114751,0.4892222583293915
15423,4624027,0.6597589254379272
9632,74417630,0.6649413108825684
17829,132672350,0.2149508148431778
9294,132723692,0.3033779263496399
3166,1876003,0.31718242168426514
13952,75872343,0.0713818147778511
13377,80109700,0.9619912505149841
8772,85963127,0.5253347158432007
18195,127881523,0.4049331545829773
9735,128153231,0.4673824906349182
7966,128153243,0.9738423824310303
7966,128153243,0.9738423824310303
2562,128153243,0.8168486952781677
7810,134972320,0.9642717838287354
15129,550288,0.9653809070587158
12941,762606,0.5117602348327637
15219,1079668,0.8112702965736389
4321,64920067,0.7297642827033997
15887,66480307,0.6397327184677124
5877,117371546,0.2899666726589203
5821,117371538,0.4933461844921112
12554,117371556,0.7927465438842773
12554,117371548,0.7927465438842773
1741,133582042,0.7037333250045776
6748,62317752,0.7131724953651428
13239,62751648,0.7927921414375305
6517,70206826,0.8751010298728943
15412,123089140,0.4402793049812317
11947,125599912,0.9380846619606018
12886,125599912,0.1332579404115677
7336,3414270,0.7866064310073853
