row_index,is_listened
1,5989,0.657933639947438
2,6053,0.751453761020446
3,6296,0.694320357370772
4,11840,0.725164282953228
5,11910,0.792635658914729
6,12128,0.675374979396736
7,18513,0.722334630350195
8,18514,0.725220804710501
9,18573,0.649046793760832
10,23994,0.803331197950032
11,24179,0.761273209549072
12,24341,0.764705882352941
13,29537,0.675103574140435
14,29588,0.614838586275052
15,29674,0.652874603893164
16,34859,0.720168692632101
17,34965,0.621321371677706
18,35111,0.735632183908046
19,36721,0.825895586257489
20,39568,0.774874371859297
21,39750,0.805781644681448
22,49407,0.593015214384509
23,49633,0.621870667862676
24,50292,0.614838586275052
25,55397,0.802177858439201
26,55487,0.892326732673267
27,55878,0.726008344923505
28,60771,0.542662116040956
29,60777,0.60845626428423
30,60909,0.681927710843373
31,65613,0.588648648648649
32,65642,0.617199391171994
33,65659,0.613223039961073
34,66713,0.82641332395027
35,70284,0.670852610707204
36,70288,0.488171235448742
37,74393,0.783333333333333
38,74565,0.850597609561753
39,74748,0.784380305602716
40,78814,0.862453531598513
41,79073,0.759239704329461
42,79290,0.764478764478765
43,83712,0.44
44,83807,0.839721254355401
45,83831,0.769372693726937
46,87848,0.743638430577319
47,87863,0.561422808947561
48,87879,0.743638430577319
49,92315,0.774957698815567
50,92437,0.750397962432346
51,92536,0.857808857808858
52,95038,0.736263736263736
53,95261,0.824427480916031
54,96766,0.696446700507614
55,100579,0.690997566909976
56,100750,0.734986314603123
57,100974,0.755844155844156
58,104137,0.750656167979003
59,104434,0.838464199239018
60,104728,0.710591133004926
61,109477,0.796331435800127
62,109507,0.796331435800127
63,109519,0.796331435800127
64,113533,0.706078824315297
65,113610,0.668587896253602
66,113671,0.751770406261647
67,117729,0.82641332395027
68,117742,0.807174887892377
69,117772,0.718889439762023
70,121868,0.657266811279826
71,121923,0.657266811279826
72,121940,0.657266811279826
73,125905,0.636061277968152
74,125912,0.6529530933458
75,126003,0.678094337392127
76,129979,0.840909090909091
77,129989,0.743638430577319
78,130100,0.737864077669903
79,133940,0.825117370892019
80,133988,0.734028683181226
81,134066,0.751961203822565
82,138010,0.65900007012131
83,138121,0.75
84,138129,0.613223039961073
85,141641,0.581984517945109
86,141782,0.639830859796037
87,141942,0.579294059159831
88,145761,0.684437970781537
89,145835,0.998269896193772
90,146056,0.92485549132948
91,149618,0.749589939857846
92,149789,0.749589939857846
93,149975,0.618153079214542
94,153836,0.558590145783355
95,153837,0.675103574140435
96,153880,0.637041396900137
97,157467,0.810879120879121
98,157542,0.677150325712626
99,157781,0.78642936596218
100,161743,0.673803046789989
101,161815,0.701271874854941
102,161831,0.62281151563988
103,165694,0.772319688109162
104,165734,0.649325626204239
105,165748,0.733372228704784
106,169376,0.618153079214542
107,169487,0.677150325712626
108,169548,0.655405405405405
109,172983,0.75
110,173085,0.691646302832836
111,173442,0.691502215062424
112,177171,0.744572158365262
113,177200,0.524652338811631
114,177241,0.744572158365262
115,180919,0.551413189771198
116,180952,0.654482924098216
117,180960,0.613225951678255
118,183846,0.752331002331002
119,183848,0.697516641065028
120,183997,0.697516641065028
121,188199,0.946153846153846
122,188230,0.683006535947712
123,188280,0.835793357933579
124,191894,0.784210526315789
125,191910,0.784210526315789
126,191917,0.784210526315789
127,195521,0.552817599260091
128,195534,0.743638430577319
129,195585,0.669374461872496
130,198895,0.743739565943239
131,199006,0.661607644744238
132,199212,0.721589058938456
133,202668,0.688562461860343
134,202673,0.663211719181868
135,202719,0.743638430577319
136,206355,0.747726374060894
137,206380,0.759722222222222
138,206415,0.759722222222222
139,209825,0.761735419630156
140,209982,0.659287054409006
141,209988,0.71112449194641
142,213126,0.712132089016511
143,213185,0.719869706840391
144,213323,0.847666666666667
145,216668,0.531472916829976
146,216982,0.743638430577319
147,217038,0.60845626428423
148,220713,0.572660915726609
149,220722,0.376518218623482
150,220728,0.522409992652461
151,224109,0.810714285714286
152,224213,0.766649912038201
153,224259,0.75084681972149
154,227566,0.580402010050251
155,227677,0.553031442756131
156,227757,0.666666666666667
157,230027,0.720518244315177
158,230569,0.684652915318101
159,231280,0.621870667862676
160,234552,0.706926300221839
161,234663,0.67322130854487
162,234723,0.780538302277433
163,238232,0.661064425770308
164,238266,0.822333961868846
165,238267,0.875
166,241575,0.804891606448027
167,241765,0.754356846473029
168,241782,0.684437970781537
169,245004,0.75
170,245077,0.684437970781537
171,245143,0.75
172,248611,0.595117457392906
173,248648,0.630600100857287
174,248657,0.572043010752688
175,251914,0.768115942028985
176,251997,0.559122213143457
177,252015,0.66996699669967
178,255319,0.700348432055749
179,255328,0.61671686746988
180,255388,0.684437970781537
181,258450,0.718959731543624
182,258653,0.806178073894609
183,258661,0.636061277968152
184,261859,0.851351351351351
185,261942,0.774407820528888
186,261982,0.770642201834862
187,264378,0.701271874854941
188,264677,0.656777196044212
189,265327,0.61420303456906
190,268617,0.705653368613882
191,268619,0.72027972027972
192,268661,0.613223039961073
193,271789,0.774407820528888
194,271966,0.71746776084408
195,271984,0.802734375
196,278018,0.723970944309927
197,278043,0.870820668693009
198,278053,0.60845626428423
199,281716,0.684437970781537
200,281762,0.772727272727273
201,281783,0.66839378238342
202,284784,0.773851590106007
203,284799,0.769230769230769
204,285023,0.684437970781537
205,288064,0.578073089700997
206,288155,0.868131868131868
207,288196,0.828571428571429
208,291414,0.636103151862464
209,291425,0.658061402979673
210,291454,0.658061402979673
211,294513,0.628740824392998
212,294519,0.570428336079077
213,294528,0.718614718614719
214,297809,0.721910112359551
215,297831,0.630600100857287
216,297840,0.671192443919717
217,301024,0.678748019778215
218,301033,0.703394184998109
219,301044,0.636103151862464
220,304167,0.791988555078684
221,304184,0.630600100857287
222,304198,0.69662441715374
223,307322,0.488745980707395
224,307339,0.673803046789989
225,307344,0.735294117647059
226,310462,0.664086687306502
227,310464,0.82185715950134
228,310469,0.82185715950134
229,313113,0.776906370656371
230,313115,0.684311838306064
231,313266,0.556091676718938
232,315650,0.717155266015201
233,315880,0.673220198675497
234,316108,0.694334858765978
235,319788,0.69662441715374
236,319838,0.703703703703704
237,319856,0.722222222222222
238,322835,0.683077386329419
239,322939,0.916544655929722
240,322989,0.693009118541033
241,325871,0.711981566820276
242,326031,0.681412007975777
243,326066,0.763934426229508
244,329157,0.673803046789989
245,329164,0.673803046789989
246,329173,0.673803046789989
247,331949,0.762863534675615
248,332087,0.832969091476741
249,332242,0.710300052640814
250,334904,0.684437970781537
251,335053,0.639830859796037
252,335328,0.599088838268793
253,338176,0.71480472297911
254,338179,0.761735419630156
255,338350,0.809032891507118
256,341467,0.568644127861649
257,341468,0.603933482571154
258,341473,0.671719811813905
259,344422,0.636103151862464
260,344508,0.614838586275052
261,344526,0.613225951678255
262,347458,0.741417092768444
263,347510,0.644445193020279
264,347570,0.750298296995336
265,350229,0.6412964838663
266,350405,0.575169219807624
267,350591,0.552871467639016
268,353366,0.730969551282051
269,353413,0.813437703848663
270,353493,0.663211719181868
271,356045,0.650196078431373
272,356345,0.709954323515514
273,356542,0.741721854304636
274,358233,0.694312796208531
275,359177,0.728428093645485
276,359592,0.618272841051314
277,362589,0.834498834498835
278,362658,0.596739130434783
279,362677,0.727313504934097
280,365692,0.57707076247943
281,365693,0.670862391563191
282,365705,0.685230024213075
283,368653,0.684652915318101
284,368699,0.743638430577319
285,368726,0.688562461860343
286,371445,0.613223039961073
287,371554,0.652874603893164
288,371563,0.518812930577636
289,374579,0.738859068780427
290,374602,0.659287054409006
291,374721,0.684437970781537
292,377649,0.718900450380494
293,377701,0.842592592592593
294,377703,0.713820078226858
295,380625,0.630600100857287
296,380642,0.629903209373408
297,380697,0.614838586275052
298,382657,0.590375867847738
299,382661,0.7
300,383148,0.669074000791452
301,383921,0.710300052640814
302,388031,0.725143259274153
303,389045,0.568644127861649
304,389122,0.724955076370171
305,392535,0.659619890653476
306,392556,0.607206639352873
307,392560,0.553839364518976
308,395266,0.752928647497338
309,395450,0.684437970781537
310,395478,0.743156934306569
311,398156,0.62281151563988
312,398286,0.768052516411379
313,398422,0.411764705882353
314,401259,0.756166982922201
315,401288,0.596739130434783
316,401300,0.71746776084408
317,403976,0.578917215697508
318,404143,0.681412007975777
319,404182,0.564102564102564
320,406898,0.678748019778215
321,406960,0.480916030534351
322,407075,0.758726809109294
323,408665,0.752427184466019
324,409405,0.689541918755402
325,409456,0.774869109947644
326,410513,0.752873563218391
327,412889,0.842105263157895
328,415350,0.616632860040568
329,415668,0.684891157989228
330,415709,0.477325853202431
331,418131,0.61420303456906
332,418194,0.547277936962751
333,418545,0.575817772480466
334,421431,0.597825266178358
335,421474,0.66437284954645
336,421482,0.669374461872496
337,424167,0.690705128205128
338,424258,0.707901322845906
339,424378,0.612903225806452
340,427116,0.60990990990991
341,427182,0.684891157989228
342,427241,0.692959392345895
343,429900,0.569592287607953
344,430058,0.602272727272727
345,430075,0.642516682554814
346,432462,0.59408945686901
347,432744,0.688562461860343
348,432745,0.730688935281837
349,435662,0.628740824392998
350,435667,0.691525423728814
351,435670,0.520628683693517
352,438222,0.753636573539598
353,438238,0.743156934306569
354,438259,0.79042904290429
355,441292,0.828498565508448
356,441306,0.726713532513181
357,441315,0.786096256684492
358,443888,0.746312684365782
359,443903,0.597955569864778
360,444015,0.750298296995336
361,446873,0.688562461860343
362,446887,0.688562461860343
363,446949,0.669374461872496
364,449268,0.505637171165015
365,449561,0.553031442756131
366,449713,0.675103574140435
367,449753,0.793969849246231
368,451331,0.551353355580274
369,452495,0.658061402979673
370,454864,0.708196721311475
371,454887,0.733668341708543
372,455026,0.65900007012131
373,457702,0.702702702702703
374,458067,0.718715393133998
375,458071,0.692640692640693
376,460657,0.887209302325581
377,460790,0.765614156835531
378,460846,0.818927930238523
379,463563,0.70023442078531
380,463586,0.655769479260886
381,463613,0.743156934306569
382,466294,0.675103574140435
383,466297,0.7328058744441
384,466315,0.579310344827586
385,468572,0.607183580387685
386,468849,0.628246753246753
387,468930,0.803921568627451
388,471785,0.718725718725719
389,471868,0.747977709868776
390,471883,0.678493449781659
