row_index,is_listened
2166,0.9685150384902954
2167,0.9032071232795715
2239,0.9032071232795715
4313,0.9017084836959839
4320,0.9017084836959839
4382,0.9017084836959839
8069,0.9135511517524719
8070,0.9135511517524719
8111,0.9135511517524719
8282,0.9242179989814758
8336,0.9242179989814758
8428,0.8844477534294128
12882,0.3329640030860901
12930,0.3329640030860901
13016,0.3329640030860901
15679,0.9603921175003052
15785,0.9603921175003052
15837,0.9303807020187378
16248,0.9087857604026794
16657,0.9087857604026794
16839,0.9087857604026794
17791,0.8199697136878967
17792,0.9180428981781006
17824,0.9053730368614197
18588,0.3899248540401459
18602,0.3899248540401459
18628,0.3899248540401459
22394,0.45341986417770386
22400,0.45341986417770386
22532,0.45341986417770386
25982,0.4786056876182556
26008,0.4786056876182556
26025,0.4786056876182556
26034,0.5124052166938782
26070,0.4198364019393921
26074,0.4198364019393921
28767,0.9244928359985352
28939,0.9244928359985352
29105,0.9244928359985352
31795,0.9774284958839417
31810,0.9145353436470032
31981,0.9145353436470032
34512,0.9498912692070007
34591,0.9498912692070007
34601,0.9498912692070007
35566,0.32440894842147827
35568,0.3616273105144501
35584,0.32440897822380066
36058,0.8587983250617981
36079,0.8467956781387329
36178,0.8587983250617981
36314,0.32157739996910095
36328,0.32157739996910095
36363,0.32157739996910095
37711,0.8817527890205383
37788,0.8817527890205383
37904,0.8817527890205383
38086,0.7847102284431458
38099,0.8521315455436707
38124,0.8521315455436707
39849,0.9361147284507751
39861,0.9361147284507751
39872,0.9361147284507751
43302,0.356250524520874
43379,0.356250524520874
43429,0.356250524520874
46853,0.9395207762718201
46866,0.9395207762718201
46896,0.9134219288825989
47243,0.8367296457290649
47244,0.8367296457290649
47245,0.8367296457290649
48609,0.4766353666782379
48611,0.4766353666782379
48630,0.4766353666782379
48963,0.7970611453056335
48973,0.9282969236373901
48979,0.8888670802116394
49247,0.895192563533783
49252,0.9160395264625549
49253,0.9407615661621094
50475,0.9004859924316406
50519,0.9004859924316406
50520,0.9566124677658081
53157,0.9040185213088989
53298,0.9040185213088989
53448,0.9040185213088989
54539,0.9261086583137512
54540,0.9261086583137512
54541,0.9001455903053284
56613,0.36051836609840393
56689,0.36051836609840393
56700,0.36051836609840393
60553,0.4074062407016754
60554,0.4074062407016754
60597,0.4074062407016754
62776,0.8618784546852112
62851,0.8618784546852112
63090,0.861878514289856
64881,0.6950860619544983
64953,0.6950860619544983
64959,0.6950860619544983
66526,0.9236587882041931
66566,0.8764535188674927
66580,0.9236587882041931
67218,0.8952258825302124
67327,0.8952258825302124
67388,0.8952258825302124
68461,0.43661031126976013
68495,0.43661031126976013
68601,0.43661031126976013
70627,0.20459839701652527
70629,0.35113728046417236
70669,0.20459839701652527
73307,0.2932605743408203
73340,0.2932605743408203
73348,0.2932605743408203
73407,0.7797837853431702
73408,0.7797837853431702
73409,0.7797837853431702
74519,0.9166689515113831
74530,0.9166689515113831
74550,0.8969070315361023
75304,0.928712785243988
75307,0.8976064920425415
75314,0.8976064920425415
77762,0.3787575364112854
77775,0.3787575364112854
77826,0.3787575364112854
80654,0.25307998061180115
80759,0.25307998061180115
80961,0.25307998061180115
81044,0.7009183764457703
81048,0.7009183764457703
81057,0.7009183764457703
84522,0.20187994837760925
84540,0.09053143858909607
84575,0.09053146094083786
85985,0.8164229989051819
86142,0.8164229989051819
86148,0.8164229989051819
87088,0.8783248066902161
87095,0.8679733276367188
87096,0.8679733276367188
88080,0.7060137987136841
88355,0.6835688948631287
88411,0.6835688948631287
91195,0.7166462540626526
91204,0.7166462540626526
91210,0.7166462540626526
93541,0.9209967851638794
93589,0.9745920300483704
93635,0.9209967851638794
95946,0.34043949842453003
96057,0.34043949842453003
96137,0.34043949842453003
96230,0.43382546305656433
96231,0.43382546305656433
96233,0.3848399519920349
98869,0.8769476413726807
98980,0.8769476413726807
99040,0.8769476413726807
101446,0.6769945025444031
101467,0.8120680451393127
101468,0.8120680451393127
103680,0.5832041501998901
103681,0.5387938022613525
103682,0.5832041501998901
106571,0.9291176795959473
106644,0.9291176795959473
106710,0.9291176795959473
109333,0.29021111130714417
109370,0.29021111130714417
109379,0.29021111130714417
110744,0.8814595937728882
110761,0.8814595937728882
110774,0.8814595937728882
112928,0.8870400190353394
112937,0.8870400190353394
112945,0.9149366021156311
115676,0.21497273445129395
115811,0.21497273445129395
115819,0.21497273445129395
118107,0.7401750683784485
118184,0.7401750683784485
118185,0.5773824453353882
119892,0.9015287756919861
119956,0.9015287756919861
120116,0.9015287756919861
120910,0.8808698654174805
120911,0.9411629438400269
120918,0.8808698654174805
121669,0.913057804107666
121670,0.913057804107666
121688,0.8816022276878357
122542,0.9412069916725159
122567,0.9147891998291016
122577,0.9147891998291016
124814,0.7309607863426208
124841,0.7309607863426208
124862,0.7309607863426208
125950,0.9307498335838318
125951,0.9307498335838318
125952,0.9362189769744873
128210,0.8096272945404053
128213,0.91485196352005
128254,0.8096272945404053
129551,0.45776838064193726
129561,0.45776838064193726
129582,0.45776838064193726
132398,0.8802340030670166
132404,0.8802340030670166
132413,0.8802340030670166
135474,0.43164709210395813
135496,0.43164709210395813
135505,0.43164709210395813
137678,0.44142377376556396
137687,0.44142377376556396
137698,0.44142377376556396
139121,0.9357647895812988
139136,0.9357647895812988
139137,0.9482566714286804
140731,0.9012489318847656
140732,0.9292302131652832
140736,0.9012489318847656
142506,0.9506329298019409
142507,0.9506329298019409
142511,0.9506329298019409
143479,0.8138576149940491
143480,0.9106581211090088
143512,0.9106581211090088
143536,0.9110619425773621
143622,0.9110619425773621
143698,0.9110619425773621
144831,0.895759105682373
144881,0.895759105682373
144899,0.895759105682373
147268,0.936002254486084
147271,0.936002254486084
147321,0.9076749682426453
147682,0.8984701037406921
147842,0.8984701037406921
147864,0.9258264899253845
147913,0.6140316128730774
147920,0.6140316128730774
147927,0.6140316128730774
150544,0.8243811726570129
150682,0.8243811726570129
150837,0.8243811726570129
150959,0.48005884885787964
150974,0.48005884885787964
150993,0.48005884885787964
153263,0.8876446485519409
