row_index,is_listened
5989,0.992555638388
6053,0.970790329433
6296,0.994043801679
11840,0.977324929098
11910,0.995366850787
12128,0.984758240933
18513,0.978288214094
18514,0.99327605563
18573,0.97707870102
23994,0.997219222884
24179,0.988907988246
24341,0.887720197656
29537,0.169034288414
29588,0.290323455082
29674,0.142003746582
34859,0.986125485833
34965,0.978277629708
35111,0.998345561687
36721,0.998541612619
39568,0.99901986272
39750,0.999016191592
49407,0.937596825034
49633,0.987352477609
50292,0.983669558781
55397,0.907880057695
55487,0.869316184632
55878,0.954176400817
60771,0.369083134254
60777,0.255829895806
60909,0.265438857902
65613,0.175930193451
65642,0.508793869141
65659,0.386915499104
66713,0.447278755037
70284,0.668912226025
70288,0.678552949078
74393,0.996223644
74565,0.996134153162
74748,0.997840431455
78814,0.983784847937
79073,0.992482590596
79290,0.994540508674
83712,0.999278961529
83807,0.999614658942
83831,0.995900339996
87848,0.452165726721
87863,0.191966082682
87879,0.503406258334
92315,0.922639070689
92437,0.983258409513
92536,0.965656443988
95038,0.0749949729339
95261,0.633407702829
96766,0.361808943256
100579,0.928527333924
100750,0.964721255461
100974,0.985786801912
104137,0.835844597125
104434,0.911292692872
104728,0.911970713618
109477,0.999649865934
109507,0.998028953117
109519,0.99942679508
113533,0.255714171273
113610,0.564483384031
113671,0.553602163877
117729,0.990636753117
117742,0.995553999338
117772,0.995119628619
121868,0.954610077357
121923,0.925044467806
121940,0.92939698531
125905,0.365720342721
125912,0.312217558603
126003,0.469802979678
129979,0.96605464143
129989,0.978581705377
130100,0.96904831878
133940,0.990687402776
133988,0.985451671352
134066,0.991150535644
138010,0.943867998441
138121,0.959957351149
138129,0.906683462536
141641,0.998932154457
141782,0.997213017565
141942,0.999344571427
145761,0.990204103595
145835,0.99910220448
146056,0.952076512335
149618,0.228320631349
149789,0.228320631349
149975,0.201355988829
153836,0.20120095263
153837,0.199752319278
153880,0.165823683956
157467,0.986351147021
157542,0.993738685848
157781,0.991782794033
161743,0.708752011484
161815,0.810545940679
161831,0.774903167795
165694,0.940873088549
165734,0.780628732178
165748,0.930349779078
169376,0.977220306966
169487,0.989398024655
169548,0.935894921946
172983,0.241721167597
173085,0.2220274973
173442,0.289048254927
177171,0.754780307038
177200,0.062929789938
177241,0.754780307038
180919,0.102329201983
180952,0.0644336261188
180960,0.122369022669
183846,0.84464306006
183848,0.913629431217
183997,0.913629431217
188199,0.98664934438
188230,0.95948325808
188280,0.867976873729
191894,0.524728577222
191910,0.936306617414
191917,0.943942631573
195521,0.257637164929
195534,0.473844706605
195585,0.246773380547
198895,0.319908709186
199006,0.286775940215
199212,0.366210949049
202668,0.281025221543
202673,0.429502732924
202719,0.307385716422
206355,0.0835516195334
206380,0.684356014259
206415,0.684356014259
209825,0.824195631739
209982,0.808875027519
209988,0.859109589288
213126,0.881443473309
213185,0.977449758771
213323,0.979763972826
216668,0.348489134395
216982,0.66074418085
217038,0.626075441481
220713,0.539291387698
220722,0.349492525803
220728,0.562305683388
224109,0.996577549939
224213,0.998324550588
224259,0.994002584683
227566,0.160667024799
227677,0.453758574994
227757,0.164139777588
230027,0.746498864762
230569,0.407993911342
231280,0.23220605234
234552,0.89842738532
234663,0.901987536874
234723,0.913480297846
238232,0.832951360059
238266,0.919729865971
238267,0.854545853919
241575,0.691282690594
241765,0.590341995092
241782,0.605008980473
245004,0.999260556518
245077,0.999740858771
245143,0.997198424328
248611,0.0766318291329
248648,0.124065066717
248657,0.0913362499095
251914,0.991356896155
251997,0.977955463421
252015,0.975164348723
255319,0.845440214036
255328,0.791449251189
255388,0.990619067695
258450,0.0643560751446
258653,0.166049424496
258661,0.083478065542
261859,0.843374191145
261942,0.698737528128
261982,0.837457681994
264378,0.999324732129
264677,0.998548307382
265327,0.998507618924
268617,0.948585917506
268619,0.964035405181
268661,0.972171171131
271789,0.977498742111
271966,0.986730991369
271984,0.943363659603
278018,0.972628446752
278043,0.996635618583
278053,0.98187265664
281716,0.886733722353
281762,0.666230525666
281783,0.58525376212
284784,0.975818943755
284799,0.981439046533
285023,0.974389991339
288064,0.793887792384
288155,0.899565139874
288196,0.924731804806
291414,0.283068215218
291425,0.314472698824
291454,0.301592249975
294513,0.843827083468
294519,0.821039875431
294528,0.980838275121
297809,0.472594040383
297831,0.427322191887
297840,0.537725525942
301024,0.37274204696
301033,0.18797141852
301044,0.220780085553
304167,0.992101403209
304184,0.985799996818
304198,0.966798903835
307322,0.971769136051
307339,0.966837010358
307344,0.977160943124
310462,0.961204780537
310464,0.959105631401
310469,0.938476368609
313113,0.92740660345
313115,0.945487036367
313266,0.945870733342
315650,0.992644767843
315880,0.993949543293
316108,0.992406282409
319788,0.980586591157
319838,0.96905563386
319856,0.979842041539
322835,0.99355326088
322939,0.991030722276
322989,0.946370843777
325871,0.988210058359
326031,0.983759994127
326066,0.988889499622
329157,0.862258513658
329164,0.862258513658
329173,0.862258513658
331949,0.921470193844
332087,0.938666128491
332242,0.922628338865
334904,0.498680831091
335053,0.292206929299
335328,0.301797340636
338176,0.754096866633
338179,0.975057778685
338350,0.992356506421
341467,0.26436381686
341468,0.157335483765
341473,0.392912474343
344422,0.289017585361
344508,0.113783550527
344526,0.21932360404
347458,0.770752937983
347510,0.76932493368
347570,0.53346072793
350229,0.370574919519
350405,0.365367951974
350591,0.421373699609
353366,0.980833065163
353413,0.990263464439
353493,0.962363307191
356045,0.96333498314
356345,0.979532368195
356542,0.984781073761
358233,0.534256520577
359177,0.834133924295
359592,0.792594914921
362589,0.899899873272
362658,0.822870468843
362677,0.851387055704
365692,0.769815668052
365693,0.787976771891
365705,0.818463515149
368653,0.525775315725
368699,0.530763019997
368726,0.56677001134
371445,0.512045385604
371554,0.920859522969
371563,0.454477298009
374579,0.997573068833
374602,0.985589806508
374721,0.904406592707
377649,0.881590706973
377701,0.854323186621
377703,0.813506392137
380625,0.183689771854
380642,0.216995923195
380697,0.587603142021
382657,0.983656090892
382661,0.983053008162
383148,0.931533756216
383921,0.969025879449
388031,0.992904724586
389045,0.998345105807
389122,0.978123872572
392535,0.411987983893
392556,0.425910679981
392560,0.200188305179
395266,0.822103626089
395450,0.918858041144
395478,0.919354506423
398156,0.994803939191
398286,0.992769392459
398422,0.958203288954
401259,0.449140221001
401288,0.52862662772
401300,0.595404195671
403976,0.374595447993
404143,0.157153193263
404182,0.329854939918
406898,0.487042958456
406960,0.106032026864
407075,0.380595404979
408665,0.966377569418
409405,0.853192750059
409456,0.964160602489
410513,0.968495761557
412889,0.950026789019
415350,0.907203696617
415668,0.865229583196
415709,0.910761261663
418131,0.490350227645
418194,0.288580381468
418545,0.699550807496
421431,0.166213100985
421474,0.0978488112036
421482,0.11325228331
424167,0.942838080086
424258,0.975485025673
424378,0.346348837999
427116,0.995318436317
427182,0.994150752794
427241,0.915625059185
429900,0.331901220514
430058,0.312555610416
430075,0.467441500697
432462,0.97627004223
432744,0.957898178094
432745,0.956552929464
435662,0.356407726552
435667,0.333627502713
435670,0.346361648482
438222,0.75058597074
438238,0.757974699536
438259,0.732990564724
441292,0.722646460097
441306,0.783088051233
441315,0.830668287293
443888,0.886163239418
443903,0.954245761762
444015,0.927263981854
446873,0.339419976033
446887,0.834684163248
446949,0.388840295611
449268,0.711735730404
449561,0.768204112996
449713,0.837569021671
449753,0.205825075856
451331,0.188155094553
452495,0.264108163075
454864,0.847412133659
454887,0.746175899008
455026,0.876195322414
457702,0.991171032189
458067,0.991751347992
458071,0.979852562771
460657,0.994862431053
460790,0.994099853728
460846,0.983827502855
463563,0.358608812095
463586,0.281989626903
463613,0.466847890725
466294,0.320332978077
466297,0.516583575303
466315,0.0774729882821
468572,0.858332315549
468849,0.748351599291
468930,0.561807596956
471785,0.746433086139
471868,0.721209909874
471883,0.836569987904
474535,0.373196633434
474576,0.541636395556
474615,0.870120166025
477362,0.9486076487
477387,0.978308147499
477415,0.988250535049
478125,0.948704717349
479054,0.740490177488
479825,0.964001873348
482863,0.82441768032
482876,0.840545011106
482886,0.9272134376
485476,0.445173194016
485571,0.468163836802
485605,0.383508732047
488353,0.777333602655
488366,0.642188312224
488369,0.852719758708
491083,0.295178088236
491087,0.247910388289
491090,0.784706251851
493604,0.519931248194
493717,0.519736838562
493798,0.777347655447
496389,0.399907506664
496411,0.684601821474
496441,0.505253735765
498136,0.124239266981
498203,0.260262137552
498607,0.139447446495
501902,0.89048872883
501909,0.842840216421
501911,0.974162229167
504548,0.800442746949
504595,0.956112917972
504663,0.957235540797
507064,0.264769629894
507294,0.134773995331
507337,0.202998268009
509880,0.561161120649
509954,0.611036433022
510005,0.471784236178
512683,0.399750734734
512725,0.306463100497
512759,0.623855537857
515436,0.296980822904
515443,0.166147423145
515449,0.269129591303
518071,0.254711556518
518084,0.17413044251
518114,0.312555013714
520791,0.498212188752
520802,0.136533878554
520825,0.340866416249
522402,0.779100323135
522968,0.801477360081
523201,0.637010950588
525859,0.208408105814
525944,0.0836101305275
526161,0.251655904056
528645,0.985291334554
528729,0.974440400037
528813,0.852718678015
530505,0.986112572074
530599,0.995447218042
531453,0.984750534857
533963,0.97194309272
533995,0.966475574073
534065,0.952395344265
536613,0.938876172589
536722,0.896512181151
536730,0.940798725198
539180,0.52583006076
539210,0.556626505025
539270,0.310471866327
541741,0.742157431207
541760,0.88246136132
541880,0.823731323449
544443,0.568430418973
544503,0.905155623621
544536,0.476819273197
547077,0.628359404947
547083,0.372202403663
547085,0.641181039455
549547,0.903975112661
549578,0.971459926032
549630,0.952166724861
552170,0.987046739504
552232,0.962329540854
552235,0.930732816963
554504,0.194500119462
554671,0.121016861354
554680,0.151385304438
557205,0.961678746939
557211,0.969272281552
557231,0.996673183537
559240,0.956433127967
559574,0.834591575307
559742,0.298556555298
561955,0.834352629913
561966,0.941046405987
562399,0.927774482128
564841,0.269098249947
564891,0.225152603787
564938,0.155375601284
567220,0.941056459772
567318,0.967904821847
567437,0.925780900749
569962,0.219934541978
569970,0.371891086112
570023,0.772964914682
572488,0.642701965585
572528,0.319848883899
572560,0.331721279348
574854,0.8238729243
574878,0.96948379321
575000,0.995283191844
577188,0.46295085428
577348,0.738438524913
577365,0.647182794142
579941,0.926532933707
579948,0.916392177854
580089,0.545199219578
582499,0.976791825775
582513,0.978078687399
582579,0.993281025822
