row_index,is_listened
2167,0.9876261353492737
2168,0.988498866558075
2240,0.9858101010322571
4314,0.9717427492141724
4321,0.9997004270553589
4383,0.995246946811676
8070,0.9724780321121216
8071,0.9836613535881042
8112,0.9828474521636963
8283,0.9994142055511475
8337,0.9983341097831726
8429,0.998465895652771
12883,0.22921344637870789
12931,0.37112951278686523
13017,0.14709384739398956
15680,0.996685802936554
15786,0.9969831109046936
15838,0.9999850988388062
16249,0.9999152421951294
16658,0.9999663829803467
16840,0.999911904335022
17792,0.9957797527313232
17793,0.9892479777336121
17825,0.992557168006897
18589,0.22975249588489532
18603,0.27174121141433716
18629,0.17094071209430695
22395,0.4612313210964203
22401,0.36398860812187195
22533,0.20520508289337158
25983,0.30951637029647827
26009,0.41674819588661194
26026,0.3666238486766815
26035,0.4256410002708435
26071,0.34286820888519287
26075,0.2631244957447052
28768,0.9996920824050903
28940,0.9993696808815002
29106,0.9997789263725281
31796,0.9990453124046326
31811,0.99748295545578
31982,0.9998088479042053
34513,0.9997007846832275
34592,0.9997590184211731
34602,0.999961256980896
35567,0.372003972530365
35569,0.03851243481040001
35585,0.32960012555122375
36059,0.9285045862197876
36080,0.9259807467460632
36179,0.9956438541412354
36315,0.08165467530488968
36329,0.19836057722568512
36364,0.4630133807659149
37712,0.9009007811546326
37789,0.9832515716552734
37905,0.9771386384963989
38087,0.9280743598937988
38100,0.9954553842544556
38125,0.9416992664337158
39850,0.9999977350234985
39862,0.9999943971633911
39873,0.9996494054794312
43303,0.3316954970359802
43380,0.6313116550445557
43430,0.5161380171775818
46854,0.9976206421852112
46867,0.9991920590400696
46897,0.9998515844345093
47244,0.9978300929069519
47245,0.9962590932846069
47246,0.9947445392608643
48610,0.2933807969093323
48612,0.3246639370918274
48631,0.42372214794158936
48964,0.9657254219055176
48974,0.9865468740463257
48980,0.9934032559394836
49248,0.9989486336708069
49253,0.9996883869171143
49254,0.9989194869995117
50476,0.9648470282554626
50520,0.9990882873535156
50521,0.9369099140167236
53158,0.9994595646858215
53299,0.9969010353088379
53449,0.9997560381889343
54540,0.9946643114089966
54541,0.9890120029449463
54542,0.9239141941070557
56614,0.24536748230457306
56690,0.2455553561449051
56701,0.27072304487228394
60554,0.2664557099342346
60555,0.3654637932777405
60598,0.29819124937057495
62777,0.9521051645278931
62852,0.9633815288543701
63091,0.9984867572784424
64882,0.5911018252372742
64954,0.7599518895149231
64960,0.6730476021766663
66527,0.9759865403175354
66567,0.9255892634391785
66581,0.9073639512062073
67219,0.7953372597694397
67328,0.980614960193634
67389,0.9530009627342224
68462,0.2176828682422638
68496,0.06889898329973221
68602,0.1601296365261078
70628,0.17129124701023102
