row_index,is_listened
6060544,0.0667175668378
3968455,0.0137395136823
5584470,0.0685034104065
6328597,0.0630411170325
3267467,0.0879797136752
4092291,0.0542630975859
1831581,0.0539313947761
106848,0.252212052417
6613951,0.0472139557494
3522316,0.0871384607927
2558491,0.162597399177
6051219,0.0103829794258
4172423,0.00524648168666
4086234,0.00628868038371
1081794,0.00442419995022
3339437,0.0838211491305
2946236,0.0637693260128
1176866,0.00344427992248
843419,0.0528142992097
7537460,0.141518782225
898457,0.129308249065
3388127,0.0509828814387
3665749,0.0342999170914
4077841,0.029212573954
2421930,0.0247786957733
410918,0.0100322362163
5604384,0.0150343595856
3526853,0.0744280469033
2476299,0.0212850531659
6649547,0.0211801479166
2934874,0.00237510766623
6577249,0.0154302940054
3177269,0.0160081232494
5518569,0.0182466199904
5682207,0.0217809659062
4328180,0.0208946917996
2323630,0.158535141981
1769432,0.128006399861
6295166,0.139364251017
6806564,0.0135262332507
1369371,0.0840227888935
5202998,0.0226768634763
7287367,0.0718597920956
1372003,0.0718597920956
555439,0.0885038029265
4128245,0.0315489804191
5765895,0.0
4128244,0.0317985816595
87472,0.0181801933462
7354047,0.0886521205268
3844249,0.100430549563
4265705,0.00347727325123
1084151,0.00187495480413
1800871,0.000490255977796
6382743,0.0871306500345
709803,0.075772105298
443635,0.076058095806
1013732,0.058388109124
519558,0.0403091768886
3472903,0.122907599737
2774510,0.0137783427955
4846593,0.108963418502
4845881,0.00947333407025
5060751,0.0211835627002
7093370,0.0420746661196
7142794,0.0119169079896
5518417,0.116408196029
5171685,0.0951558697251
2443033,0.15987158278
2962990,0.0237409112477
2962989,0.0118240938328
5231042,0.0404879763575
1742142,0.0425168180466
741541,0.0166087842981
7174826,0.0335225045681
1931979,0.0278813419519
186591,0.0678703703998
4191922,0.0244711696366
5238971,0.0959155363579
1060558,0.0906901931109
3487561,0.0652289017695
2226059,0.0567426285138
5191888,0.135853251903
3167898,0.0610511125904
2486074,0.0706900317846
1507008,0.0667957456474
5670327,0.0947872081422
743130,0.775430148467
3854968,0.775430148467
3970089,0.0172064270824
2654723,0.0082674202074
2654728,0.0082674202074
6950101,0.00956299927918
4909381,0.00298426756412
5039422,0.0153865871996
2985467,0.0141996767916
7038230,0.0392139966781
7084704,0.0516804610959
6605109,0.0853842899632
5912980,0.0864644397404
2310480,0.0455614316086
673385,0.0783573610419
3215117,0.0954953624997
2557079,0.0585586287001
7372900,0.0476042645593
80995,0.0121681485532
3440148,0.0488621743192
3653663,0.0177240043831
1101627,0.0238433015328
1728354,0.00677308007819
3501862,0.0275949721403
1559019,0.0102964565711
5832619,0.0112055488255
1559009,0.0102964565711
4607784,0.0090947185807
6038652,0.00806461438417
5086274,0.00647515271581
828428,0.00667855143547
506101,0.0177528162797
504977,0.0177528162797
4405271,0.0992709764728
1426962,0.010160498884
4744586,0.0115891251741
6257439,0.0033607164759
6257440,0.00127382488812
6257507,0.100489078524
660694,0.0252896994008
4134262,0.0303447916932
6275310,0.0248917264145
7503347,0.00539216762636
3294000,0.0056902262999
702921,0.00939912878774
4966609,0.0245912294278
2454401,0.0643849592099
4128497,0.0475950967306
3505377,0.00130517418681
4887784,0.00389544854372
4889762,0.00389544854372
2193459,0.0706359573349
976417,0.024969236343
4117385,0.0409422086304
5375210,0.063792705763
4733204,0.0809598616191
499952,0.0203948451224
3780708,0.0523170131855
196158,0.0397106673982
2477300,0.0746075870499
2346161,0.0495601847686
6280823,0.0456829416818
556159,0.0408123817892
1046372,0.0732490890719
4267038,0.0951062541307
536746,0.0844167185274
7499897,0.0087556364162
6007194,0.0265971386395
2331500,0.0158229383578
6160361,0.00468414913524
3080274,0.00164505243301
1785624,0.0164653832262
2887993,0.0718653235964
1701378,0.0799835464674
1557378,0.0702478048687
6867601,0.0291638195824
4896141,0.0659386561325
5784576,0.115346443653
110712,0.0425754910447
1320826,0.0492977488441
3611913,0.100659135581
78212,0.213335711905
3943079,0.333029271863
4101354,0.245343868262
7102815,0.00474818296485
1137909,0.00715004166404
3828520,0.0033057471553
2188926,0.110463997116
2780632,0.0750796789076
6373280,0.112834682697
6184895,0.0984453840334
3781798,0.0868907766264
816848,0.0570742895043
2298677,0.00207986638211
7329300,0.00130850479268
1351411,0.00287637721028
5519659,0.370102517013
2415086,0.335271922936
3655454,0.373869969092
5651076,0.0815624056811
2449872,0.117745941734
3405068,0.045650677687
5936000,0.0347736511275
4880778,0.0103696417586
3177247,0.0631472064513
5017513,0.067403407391
7558649,0.0687407227013
7122379,0.0732761643377
2361575,0.0308940368805
3536748,0.14206612882
2481124,0.0666003505961
2778950,0.224394457084
1075780,0.06993637552
1549734,0.0499087722731
4569547,0.126064699701
4235492,0.000915870018537
3370771,0.211036010071
1131294,0.0653087956821
952935,0.218534029608
4115598,0.0931390363367
4309590,0.0419792647325
5166543,0.0484329748062
5166544,0.0418193443265
735729,0.0260296220914
7087845,0.0280252682758
2498754,0.155522187995
3978326,0.0186205437096
4424317,0.0147015479964
7118555,0.0230812857577
4681672,0.00272197116561
1311648,0.0165329941329
4297815,0.0214595438898
4583383,0.120198701996
1139388,0.0867333291431
3304200,0.0835264552167
4410958,0.0873058584372
313854,0.0292927991403
7092355,0.144436036776
2350181,0.0609625820007
2110424,0.0298863241833
3916126,0.0574911504611
5359610,0.0149023089558
4366667,0.00293263746426
6814208,0.0587592889555
7022686,0.0157425643338
6754426,0.0619357901149
485398,0.035447228882
6803577,0.0685613740741
3028575,0.21468918479
1827856,0.0166320925783
7218526,0.102014534592
4957912,0.0953431903205
7536474,0.0946919003629
4161361,0.0599088446015
552894,0.111091968275
4115474,0.0160768127158
313397,0.0297147631645
311215,0.0297147631645
310281,0.0297147631645
6398875,0.0974376834031
1276804,0.0917031070865
6881843,0.0829687367094
5993474,0.0534755489058
1506988,0.0264355077231
5188462,0.0534755489058
4401551,0.0741901373574
7007711,0.106434476038
1807063,0.0938545447773
1474753,0.0137476745866
3225096,0.0193872310984
5223140,0.0167931456735
5108077,0.00220827330194
4084845,0.0112675322191
2731234,0.0155407342985
7327606,0.0330527709417
7399565,0.0379005741875
2773395,0.00633892819497
5431969,0.0557810671659
4329530,0.0684291984746
3984677,0.059339754377
5023180,0.0909999003232
6239146,0.060971473916
2451581,0.0948812670699
6633630,0.12662638518
3822005,0.106781208274
7290826,0.220257868205
377661,0.000578358711883
7479284,0.0190125325242
2203862,0.00249938350387
823858,0.0121613441845
5215556,0.00978139579928
4386513,0.00989292346125
1110375,0.0713524075655
2624584,0.0815385607573
4597132,0.0548718131506
4676485,0.0276332591455
154230,0.0163770446723
4981637,0.0228078989433
3170667,0.0385701494754
5308925,0.0374621634593
119834,0.0342768380404
6974492,0.123881047297
7107510,0.0927089606468
4954824,0.00635481192538
1658705,0.153005365814
90475,0.0174551010132
71299,0.0237059508051
1136753,0.00247459505471
5752761,0.00514256534864
3446935,0.00605416487609
3348353,0.0
4796719,0.00821746814819
5806897,0.131132937613
957881,0.0225565732676
3550407,0.0181313097477
4816548,0.0251218438148
5462248,0.0623383748531
7337504,0.0203881627714
4493360,0.0234377245808
5015551,0.0182549682628
4572155,0.0426835167153
1225014,0.106884313592
904371,0.0758156071366
7469576,0.0358269036119
3715533,0.12305772244
1664705,0.07765474265
10004,0.0870008049668
5862149,0.0214268720668
7558492,0.0593982318389
5137069,0.0115834147834
552893,0.0220040578767
2144062,0.0106005836702
3938496,0.0016840924038
1079264,0.0
5571065,0.0061619177963
384939,0.00303192390418
1092253,0.0730945690078
5568993,0.130274736733
1195817,0.0112896164258
6167519,0.0
5243387,0.0642313767922
3137119,0.00538227666303
5708588,0.0750133866173
3126463,0.0193589232406
3523053,0.0160369301329
5692671,0.0842257981398
379111,0.00923191591028
2499051,0.00662145726722
6275663,0.0114026344461
6100921,0.0307713712684
2616819,0.075164184567
1819225,0.0377499694196
5062659,0.031389265794
5099455,0.0158967293226
559776,0.00268944960374
5138987,0.0237403616556
7219856,0.00238593498976
3651938,0.0156256610847
6742720,0.00767351745518
2407775,0.036172756852
6633394,0.0675152821312
736460,0.0314673091168
1946976,0.00244640658944
7071472,0.0291728471523
2804981,0.0468615455176
905157,0.057896813536
4580403,0.02651232481
2504637,0.0332545516708
1057293,0.0767148422111
5572050,0.0622785646265
2535338,0.0492505349764
2828090,0.0740851538937
7148316,0.0548597301894
4319973,0.0154428439481
2752947,0.0152823028245
6275898,0.0109911787402
3469584,0.115117263097
6008852,0.0926101730241
1690136,0.0891079120822
1976936,0.00188959186727
4619415,0.0458878712221
3896766,0.014044593681
4006226,0.0616446858695
5754523,0.0475690894518
2225524,0.0597820731522
5192218,0.127861903983
278944,0.0892435641314
470882,0.250506086783
2823584,0.0825954360523
3161812,0.0566436693282
1324370,0.0973921061171
6043292,0.0130401633084
478964,0.0414362638784
903289,0.0293078067436
6842144,0.00711440049525
7048724,0.00665982158817
738491,0.00455740485177
4664001,0.0219217107846
744504,0.0285692581764
2344930,0.0774928450584
3287491,0.0830292343582
635660,0.0734375419791
5289817,0.0834947155525
5127745,0.0226245951125
2326761,0.031665913917
755460,0.0486097924915
6178370,0.0513463793981
7439520,0.0952113791548
5091305,0.0691175147741
6610811,0.012355765896
6598097,0.0519032746438
725662,0.00280529490769
6394991,0.0737341788375
759092,0.0598458722535
7514636,0.080543053295
2987479,0.0131547893508
1530494,0.0161163509902
6308512,0.00527437753597
5594141,0.00871951337871
5711117,0.0409438918017
3966974,0.114006701576
6438071,0.0366089052802
3752308,0.0379877348874
6009998,0.0569662865376
6377716,0.0485075575352
99704,0.066673447977
2192234,0.0223280776751
4441069,0.0168963114735
26638,0.0593168832097
3868874,0.0115546928093
5540865,0.0161568844905
6866024,0.0161568844905
1524456,0.00151414314254
5847668,0.0424161306242
3394868,0.00654079268113
3286690,0.0683512638381
2910674,0.0466257763739
1962318,0.0392682867659
638100,0.0406818745741
7452436,0.00243528112769
1968100,0.0
3777443,0.000253988802433
2614679,0.040712931486
5751126,0.0245087474842
3753441,0.00675688164378
6348559,0.0114016471376
4518670,0.0204107333923
978934,0.164205961029
1115199,0.0123936443929
2496101,0.00310873827397
5707417,0.025710627338
6312865,0.0376108331255
7126292,0.0393526123302
2422864,0.0563887946676
4012671,0.0
5141891,0.010237380478
343372,0.0065373558028
4549528,0.0772705599666
6055395,0.0772705599666
3612816,0.0272775068879
2475641,0.00626539443963
5126922,0.0311013754182
743204,0.0
5401034,0.00966490520907
5187459,0.0626530864335
3951688,0.0157921476171
5099258,0.0633409532528
2997761,0.0656006185754
1331322,0.0101852179731
4417623,0.207881089757
3637553,0.0817221918414
16876,0.0496414091318
2836941,0.0656506059854
1909064,0.0890192337289
6956440,0.0920624196408
109866,0.0130034729912
6742671,0.00998181332215
973260,0.0242687690581
5579773,0.0815568360385
982479,0.065798473827
290322,0.0863830037834
5916475,0.0745703288591
7215954,0.0722552434495
3814892,0.0750073057513
4276137,0.0743763513299
4276136,0.00806651908563
4422830,0.0502788813941
5611738,0.0926404012899
5757278,0.017054756552
7214927,0.096771167477
6694848,0.0255191558184
1825484,0.0624818150973
3561241,0.0409897827539
3156932,0.00911978098818
4321284,0.00397169818594
6249208,0.0114165426825
5480920,0.0761478412347
3390650,0.0761478412347
6946145,0.0012848986954
4474785,0.00383048951626
1093057,0.0677061704298
3294836,0.0199376570682
5542127,0.0761131610303
833990,0.0379812662526
7355471,0.0503568821017
6632890,0.0129452458599
6374279,0.00534615516663
7504699,0.00750100821779
3991567,0.108026458394
7083717,0.0723298373676
5532921,0.118175438614
2663644,0.0632574113477
4112245,0.0468637316167
4780085,0.035676220385
773947,0.0291423043658
4247843,0.025684516299
2723047,0.0278995947508
6733572,0.0669444942474
5476437,0.0147641141713
813878,0.0669444942474
