row_index,is_listened
6060544,0.998884216145
3968455,0.983284432735
5584470,0.99235098308
6328597,0.953011120578
3267467,0.973772726119
4092291,0.986717179008
1831581,0.985543976318
106848,0.993442877683
6613951,0.986986133738
3522316,0.996985215188
2558491,0.988971181459
6051219,0.777675812613
4172423,0.0857613232302
4086234,0.274008922743
1081794,0.192409782088
3339437,0.993057254126
2946236,0.968705258877
1176866,0.996825667439
843419,0.998439606865
7537460,0.999181803145
898457,0.999704341027
3388127,0.823307428866
3665749,0.992390220282
4077841,0.999731755287
2421930,0.901824692635
410918,0.908348240135
5604384,0.996061505629
3526853,0.55742108646
2476299,0.198598664734
6649547,0.280017651381
2934874,0.0131877057029
6577249,0.535819067293
3177269,0.430409192016
5518569,0.437818966285
5682207,0.83331449958
4328180,0.757823765515
2323630,0.999046900055
1769432,0.998322505744
6295166,0.999491606096
6806564,0.998901662699
1369371,0.997594645427
5202998,0.999297032223
7287367,0.999423235856
1372003,0.999423235856
555439,0.995650263607
4128245,0.378505871222
5765895,0.0641210486123
4128244,0.491908339104
87472,0.960285543577
7354047,0.988410493814
3844249,0.98174530153
4265705,0.0364546348814
1084151,0.295217151622
1800871,0.104185495157
6382743,0.991625871596
709803,0.997730195967
443635,0.999532697136
1013732,0.978375594945
519558,0.957898668262
3472903,0.9527070473
2774510,0.999839279685
4846593,0.999956079538
4845881,0.999812862512
5060751,0.482479115574
7093370,0.731587049197
7142794,0.62413082789
5518417,0.997143093471
5171685,0.99709713963
2443033,0.996955464256
2962990,0.997713015851
2962989,0.993794751362
5231042,0.97563865922
1742142,0.350988085867
741541,0.20488651055
7174826,0.33537456315
1931979,0.869335915263
186591,0.976236063052
4191922,0.974919935887
5238971,0.997186241064
1060558,0.952154825936
3487561,0.968368712661
2226059,0.95793587026
5191888,0.990015899381
3167898,0.881972855308
2486074,0.999741002279
1507008,0.997628123788
5670327,0.999824171256
743130,0.99509505501
3854968,0.99839412957
3970089,0.545411620548
2654723,0.294184498113
2654728,0.294184498113
6950101,0.255042464979
4909381,0.171704664562
5039422,0.157555709522
2985467,0.170965521303
7038230,0.999545684484
7084704,0.998079476116
6605109,0.998941812933
5912980,0.66923336874
2310480,0.901189979506
673385,0.776043632309
3215117,0.993167874719
2557079,0.800894409838
7372900,0.927109946322
80995,0.958442791357
3440148,0.986664638147
3653663,0.923999641463
1101627,0.146107274278
1728354,0.0816741277597
3501862,0.275499329623
1559019,0.85391901121
5832619,0.0869759106292
1559009,0.85391901121
4607784,0.095548407052
6038652,0.0498958259177
5086274,0.211765482928
828428,0.961098411282
506101,0.983594158758
504977,0.983594158758
4405271,0.942125666779
1426962,0.767832297963
4744586,0.982709129903
6257439,0.889562919688
6257440,0.967708435511
6257507,0.863211566042
660694,0.22778276014
4134262,0.541420337036
6275310,0.276396720671
7503347,0.199379914115
3294000,0.204912300864
702921,0.423738836756
4966609,0.674126742159
2454401,0.816988474558
4128497,0.94400909541
3505377,0.0144001570005
4887784,0.761408674306
4889762,0.761408674306
2193459,0.855113741801
976417,0.824761272383
4117385,0.791393380739
5375210,0.8882330592
4733204,0.819160525382
499952,0.887044835689
3780708,0.3432039112
196158,0.720269191774
2477300,0.591921966618
2346161,0.540303247723
6280823,0.501738866706
556159,0.641821290833
1046372,0.999336576755
4267038,0.989696889302
536746,0.97466335582
7499897,0.118483661385
6007194,0.538336980467
2331500,0.113654629719
6160361,0.374302205824
3080274,0.18243697885
1785624,0.459024767591
2887993,0.963261272648
1701378,0.934199317985
1557378,0.954984130566
6867601,0.791003161131
4896141,0.663090997952
5784576,0.949166009028
110712,0.637653141046
1320826,0.213436312616
3611913,0.893984696885
78212,0.99965237127
3943079,0.999954352538
4101354,0.998086272134
7102815,0.0591750164379
1137909,0.162963322668
3828520,0.0682385124983
2188926,0.993539846898
2780632,0.987196036996
6373280,0.988861121653
6184895,0.917398229592
3781798,0.72117008091
816848,0.996674961909
2298677,0.0612405174571
7329300,0.138468862039
1351411,0.299323911649
5519659,0.859955131678
2415086,0.973142758646
3655454,0.69835581815
5651076,0.999832891207
2449872,0.998828581688
3405068,0.99726522729
5936000,0.977092521196
4880778,0.978463164673
3177247,0.989278232802
5017513,0.983604110896
7558649,0.992981447124
7122379,0.981512584352
2361575,0.978495128587
3536748,0.989979634479
2481124,0.993069443438
2778950,0.961141122365
1075780,0.770934133643
1549734,0.666542837981
4569547,0.93878382172
4235492,0.951980088389
3370771,0.997553612795
1131294,0.776139333783
952935,0.982838728536
4115598,0.925093788291
4309590,0.620863827187
5166543,0.383771174189
5166544,0.392209300925
735729,0.786794072766
7087845,0.424363110534
2498754,0.938971102407
3978326,0.278176563583
4424317,0.105816403136
7118555,0.561238218099
4681672,0.576771527646
1311648,0.236827963024
4297815,0.479295383055
4583383,0.997327439334
1139388,0.875009771852
3304200,0.995323701334
4410958,0.993398738718
313854,0.924997887569
7092355,0.995138209189
2350181,0.998296016856
2110424,0.991197610972
3916126,0.976507968279
5359610,0.98743618652
4366667,0.986188014461
6814208,0.935045838793
7022686,0.999676321543
6754426,0.994092080508
485398,0.993202262191
6803577,0.996512063311
3028575,0.989366377955
1827856,0.998970458864
7218526,0.99599115699
4957912,0.999749717762
7536474,0.983804106811
4161361,0.993377296534
552894,0.996173411253
4115474,0.97703743237
313397,0.901503026665
311215,0.901503026665
310281,0.901503026665
6398875,0.989101392061
1276804,0.974210722176
6881843,0.971612812567
5993474,0.672034025474
1506988,0.371277239217
5188462,0.672034025474
4401551,0.792154294816
7007711,0.999831210701
1807063,0.999970553864
1474753,0.338720454374
3225096,0.128028509448
5223140,0.676233158691
5108077,0.480127604966
4084845,0.0478498016779
2731234,0.602844830086
7327606,0.730491004011
7399565,0.89874165014
2773395,0.67722163025
5431969,0.592745121956
4329530,0.645585557035
3984677,0.828862662956
5023180,0.994395809857
6239146,0.994066683076
2451581,0.983292009829
6633630,0.978712291404
3822005,0.998751016371
7290826,0.995985600374
377661,0.171990189975
7479284,0.820274761067
2203862,0.570029845529
823858,0.74937952138
5215556,0.97358272987
4386513,0.686007596598
1110375,0.816569391366
2624584,0.919849368351
4597132,0.761272937889
4676485,0.72955151474
154230,0.485317615469
4981637,0.553108934142
3170667,0.548891953416
5308925,0.940360393413
119834,0.583124224038
6974492,0.983742755322
7107510,0.986078150286
4954824,0.974353305035
1658705,0.700808798942
90475,0.601140264998
71299,0.546521426701
1136753,0.0361222521561
5752761,0.336900438833
3446935,0.582201174276
3348353,0.995536806989
4796719,0.972166619186
5806897,0.99236227899
957881,0.268364073586
3550407,0.999885082029
4816548,0.999482142603
5462248,0.999350244162
7337504,0.538917714752
4493360,0.687989373875
5015551,0.182214488937
4572155,0.620889174906
1225014,0.930271397063
904371,0.93065989289
7469576,0.999298147104
3715533,0.998873269948
1664705,0.93375445151
10004,0.0739705951205
5862149,0.235299571061
7558492,0.371958799528
5137069,0.35702353763
552893,0.0747308851673
2144062,0.28005524312
3938496,0.665323911271
1079264,0.0975219328007
5571065,0.487845968911
384939,0.993774251221
1092253,0.972255727125
5568993,0.968690018021
1195817,0.952322752596
6167519,0.998385217859
5243387,0.968996041072
3137119,0.953088038517
5708588,0.935970789998
3126463,0.346602305582
3523053,0.381223855821
5692671,0.526888847258
379111,0.169226195246
2499051,0.113401810964
6275663,0.121770853513
6100921,0.997323823682
2616819,0.995476747055
1819225,0.665842164699
5062659,0.999148933469
5099455,0.999476209246
559776,0.971160753753
5138987,0.0367663591331
7219856,0.555672624362
3651938,0.157348485484
6742720,0.980175504461
2407775,0.927606179086
6633394,0.936824384711
736460,0.289743629338
1946976,0.159220904378
7071472,0.467429541728
2804981,0.879914917524
905157,0.692586618052
4580403,0.624030573315
2504637,0.496388135938
1057293,0.372083398631
5572050,0.968202617937
2535338,0.976119766676
2828090,0.961536868857
7148316,0.972892701905
4319973,0.397715724672
2752947,0.901477669795
6275898,0.294545563548
3469584,0.806878639147
6008852,0.902509576383
1690136,0.957590954393
1976936,0.0179558804363
4619415,0.422262339177
3896766,0.528180411624
4006226,0.96331581146
5754523,0.812244581321
2225524,0.7802401208
5192218,0.999885746453
278944,0.997946312296
470882,0.998666704673
2823584,0.999780031114
3161812,0.997177542725
1324370,0.994917808305
6043292,0.547895383883
478964,0.523896960434
903289,0.689979727763
6842144,0.631191356401
7048724,0.680904649029
738491,0.428536249539
4664001,0.870824322532
744504,0.506351355721
2344930,0.345306958889
3287491,0.809712731345
635660,0.816087459297
5289817,0.852464421325
5127745,0.208831314257
2326761,0.659825237535
755460,0.940475871077
6178370,0.910366400024
7439520,0.979542972327
5091305,0.959714261868
6610811,0.695587783338
6598097,0.618808293326
725662,0.946143009806
6394991,0.760084576287
759092,0.820379479448
7514636,0.743727062119
2987479,0.534872609724
1530494,0.339189651418
6308512,0.124270304446
5594141,0.880211872124
5711117,0.597892633443
3966974,0.925531074091
6438071,0.26946512627
3752308,0.535576186647
6009998,0.92168169738
6377716,0.556653049327
99704,0.67632427159
2192234,0.638586807467
4441069,0.47223044726
26638,0.924711271924
3868874,0.370415591164
5540865,0.109529286434
6866024,0.109529286434
1524456,0.138792823155
5847668,0.902259984473
3394868,0.858233409765
3286690,0.99691807202
2910674,0.777419033348
1962318,0.9844085771
638100,0.971888643034
7452436,0.060379748216
1968100,0.0429079508119
3777443,0.103830378662
2614679,0.772561407735
5751126,0.623419020707
3753441,0.895448389877
6348559,0.708593017138
4518670,0.614769398945
978934,0.336213384714
1115199,0.15961371763
2496101,0.107962992171
5707417,0.380483217289
6312865,0.427607105737
7126292,0.407620058744
2422864,0.56961947816
4012671,0.638502276781
5141891,0.338401071397
343372,0.255766698067
4549528,0.955956955593
6055395,0.936313360863
