row_index,is_listened
2167,0.989286482334137
2168,0.98773592710495
2240,0.9909165501594543
4314,0.9964807629585266
4321,0.9993273019790649
4383,0.9944629073143005
8070,0.9893755912780762
8071,0.9958823919296265
8112,0.9887256026268005
8283,0.9956051707267761
8337,0.9942179918289185
8429,0.9906612038612366
12883,0.320974737405777
12931,0.2917529046535492
13017,0.2263919562101364
15680,0.9973893761634827
15786,0.9921971559524536
15838,0.9951570630073547
16249,0.9999665021896362
16658,0.9999781847000122
16840,0.9999663829803467
17792,0.990659236907959
17793,0.992659866809845
17825,0.9792752861976624
18589,0.46902328729629517
18603,0.5292171835899353
18629,0.3522067964076996
22395,0.41280391812324524
22401,0.42357346415519714
22533,0.30971792340278625
25983,0.35310012102127075
26009,0.43515413999557495
26026,0.37778082489967346
26035,0.3633778989315033
26071,0.4060301184654236
26075,0.22098201513290405
28768,0.9996371269226074
28940,0.9993119239807129
29106,0.9994596838951111
31796,0.9985553622245789
31811,0.9948721528053284
31982,0.9973280429840088
34513,0.9992357492446899
34592,0.9998101592063904
34602,0.9994966983795166
35567,0.4757620692253113
35569,0.2707861661911011
35585,0.4756581485271454
36059,0.9631505608558655
36080,0.971805989742279
36179,0.9661794900894165
36315,0.12220817804336548
36329,0.6793660521507263
36364,0.3021175265312195
37712,0.9739105105400085
37789,0.9864494204521179
37905,0.9836154580116272
38087,0.8703212738037109
38100,0.9855879545211792
38125,0.9301184415817261
39850,0.9999828338623047
39862,0.9999827146530151
39873,0.9999828338623047
43303,0.32931652665138245
43380,0.41704386472702026
43430,0.45466020703315735
46854,0.9994476437568665
46867,0.9993853569030762
46897,0.9995323419570923
47244,0.9926962852478027
47245,0.9926940202713013
47246,0.9927157759666443
48610,0.42753395438194275
48612,0.3673110902309418
48631,0.4361456036567688
48964,0.9803464412689209
48974,0.9712890982627869
48980,0.9922186136245728
49248,0.9973207116127014
49253,0.99802565574646
49254,0.9961503744125366
50476,0.9589235782623291
50520,0.9939892292022705
50521,0.9305179119110107
53158,0.9999330043792725
53299,0.999872088432312
53449,0.9999052286148071
54540,0.9929448962211609
54541,0.9739843606948853
54542,0.9868173003196716
56614,0.29215458035469055
56690,0.2922353446483612
56701,0.2967192232608795
60554,0.264646053314209
60555,0.3405912220478058
60598,0.38272351026535034
62777,0.9805566072463989
62852,0.9905981421470642
63091,0.9892739653587341
64882,0.7316450476646423
64954,0.7562596797943115
64960,0.694616973400116
66527,0.8898754119873047
66567,0.9176893830299377
66581,0.875525712966919
67219,0.9712839126586914
67328,0.992933988571167
67389,0.9641039967536926
68462,0.45121192932128906
68496,0.36799272894859314
68602,0.40949690341949463
70628,0.3362487554550171
70630,0.10019919276237488
70670,0.3362487554550171
73308,0.1939268410205841
73341,0.08544408529996872
73349,0.14584723114967346
73408,0.7995359301567078
73409,0.8576037287712097
73410,0.8575952053070068
74520,0.995591938495636
74531,0.9078403115272522
74551,0.9501535296440125
75305,0.9348596930503845
75308,0.9348984360694885
75315,0.9346777200698853
77763,0.24556602537631989
77776,0.38871219754219055
77827,0.24281057715415955
80655,0.4468649625778198
80760,0.2306484580039978
80962,0.2618899941444397
81045,0.6455233097076416
81049,0.5399036407470703
81058,0.6867174506187439
84523,0.06585561484098434
84541,0.3275455832481384
84576,0.32759183645248413
85986,0.8250819444656372
86143,0.8006789088249207
86149,0.8350917100906372
87089,0.7169395089149475
87096,0.9103872776031494
87097,0.8973164558410645
88081,0.5584715008735657
88356,0.683109700679779
88412,0.6389411091804504
91196,0.6285737156867981
91205,0.5175473093986511
91211,0.6720054149627686
93542,0.9992389678955078
93590,0.9976654052734375
93636,0.9980436563491821
95947,0.1899033933877945
96058,0.2673702836036682
96138,0.16200266778469086
96231,0.2963334918022156
96232,0.33016327023506165
