row_index,is_listened
6060544,0.557259223766172
3968455,0.684437970781537
5584470,0.802325581395349
6328597,0.690106295993459
3267467,0.798755186721992
4092291,0.689142857142857
1831581,0.820158102766798
106848,0.622950819672131
6613951,0.630906768837803
3522316,0.796542553191489
2558491,0.680898876404494
6051219,0.760869565217391
4172423,0.639901477832512
4086234,0.612651082000434
1081794,0.523235800344234
3339437,0.720317933432688
2946236,0.53918958887903
1176866,0.617021276595745
843419,0.759493670886076
7537460,0.730434782608696
898457,0.768224299065421
3388127,0.632183908045977
3665749,0.599309153713299
4077841,0.612651082000434
2421930,0.752941176470588
410918,0.854103343465046
5604384,0.694770544290288
3526853,0.506024096385542
2476299,0.603042198233562
6649547,0.656488549618321
2934874,0.535327816677276
6577249,0.668122270742358
3177269,0.610235284797592
5518569,0.809792843691149
5682207,0.649017933390265
4328180,0.485415108451758
2323630,0.744827586206897
1769432,0.86
6295166,0.819830713422007
6806564,0.892857142857143
1369371,0.756533700137552
5202998,0.780806979280262
7287367,0.333333333333333
1372003,0.953125
555439,0.727699530516432
4128245,0.711365799164219
5765895,0.595187165775401
4128244,0.711365799164219
87472,0.812206572769953
7354047,0.744507729861676
3844249,0.920634920634921
4265705,0.762820512820513
1084151,0.816849816849817
1800871,0.855421686746988
6382743,0.716
709803,0.694545454545455
443635,0.755813953488372
1013732,0.717948717948718
519558,0.838677354709419
3472903,0.705799151343706
2774510,0.754863813229572
4846593,0.825757575757576
4845881,0.825757575757576
5060751,0.631379962192817
7093370,0.65987460815047
7142794,0.727755644090306
5518417,0.809792843691149
5171685,0.776315789473684
2443033,0.74231843575419
2962990,0.526257293692692
2962989,0.526257293692692
5231042,0.540880503144654
1742142,0.582038834951456
741541,0.70812685827552
7174826,0.665790338481761
1931979,0.81335952848723
186591,0.754812475325701
4191922,0.758620689655172
5238971,0.835858585858586
1060558,0.708695652173913
3487561,0.7660406885759
2226059,0.682514101531023
5191888,0.729166666666667
3167898,0.610235284797592
2486074,0.542800453514739
1507008,0.478260869565217
5670327,0.570624648283624
743130,0.684437970781537
3854968,0.684437970781537
3970089,0.978260869565217
2654723,0.715320910973085
2654728,0.715320910973085
6950101,0.527071102413568
4909381,0.59918200408998
5039422,0.671366841027974
2985467,0.652238049140276
7038230,0.7605086541858
7084704,0.685774946921444
6605109,0.854166666666667
5912980,0.662523900573614
2310480,0.712164073550212
673385,0.538983050847458
3215117,0.850821744627054
2557079,0.651282051282051
7372900,0.681163513131884
80995,0.615985067028678
3440148,0.695118008406078
3653663,0.475490196078431
1101627,0.754583921015515
1728354,0.719626168224299
3501862,0.673994974874372
1559019,0.751600512163893
5832619,0.49294670846395
1559009,0.751600512163893
4607784,0.56289707750953
