user_id,media_id,is_listened
1927,127539469,0.8434067368507385
1927,127539479,0.8434067368507385
6272,116866548,0.5170783996582031
6272,116866550,0.5170783996582031
8177,130105294,0.924567461013794
10812,130105294,0.9647448658943176
18891,132123630,0.8094843029975891
17931,132123618,0.8234845399856567
17931,132123602,0.8234845399856567
15482,132123630,0.7023594379425049
18599,132123604,0.9539892673492432
18599,132123602,0.9539892673492432
18599,132123606,0.9539892673492432
19413,132123626,0.637057900428772
19413,132123606,0.637057900428772
14138,132123626,0.6734845042228699
14138,132123606,0.6734845042228699
14138,132123626,0.6734845042228699
11573,132123606,0.7889469861984253
11489,132123606,0.821975588798523
11489,132123626,0.821975588798523
17602,132123626,0.823773980140686
14245,132123626,0.5797858834266663
9030,132123606,0.8140155076980591
9030,132123626,0.8140155076980591
18433,132123630,0.6817536950111389
18433,132123602,0.6817536950111389
18694,132123626,0.8222118616104126
18694,132123606,0.8222118616104126
10768,132123604,0.8416756391525269
17738,132123602,0.8137063980102539
5821,132123604,0.6607126593589783
18733,132123626,0.5289523601531982
18733,132123604,0.5289523601531982
18445,132123604,0.4946497082710266
18445,132123630,0.4946497082710266
18688,132123630,0.8172416687011719
18688,132123626,0.8172416687011719
18688,132123630,0.8172416687011719
12074,132123626,0.6445615887641907
12074,132123604,0.6445615887641907
16915,132123606,0.9326046109199524
16915,132123604,0.9326046109199524
13180,132123602,0.8735882639884949
13180,132123632,0.8735882639884949
13180,132123624,0.8735882639884949
11900,132123630,0.8895887732505798
11900,132123626,0.8895887732505798
11900,132123604,0.8895887732505798
18193,132123602,0.7589903473854065
18193,132123630,0.7589903473854065
18193,132123624,0.7589903473854065
14137,132123630,0.6607697606086731
12888,132123604,0.7673056125640869
12888,132123626,0.7673056125640869
13314,132123620,0.8774644136428833
12148,132123626,0.9187412261962891
12148,132123626,0.9187412261962891
12148,132123606,0.9187412261962891
12119,132123606,0.8618727326393127
12119,132123630,0.8618727326393127
12119,132123626,0.8618727326393127
17715,132123606,0.7654823064804077
18433,132123606,0.6817536950111389
13314,132123626,0.8774644136428833
13314,132123606,0.8774644136428833
15257,79598858,0.33315175771713257
17818,84310989,0.7141904830932617
14554,84310989,0.5829998850822449
14063,95813354,0.3454703092575073
4397,2271562,0.847836434841156
9908,118693364,0.728878915309906
1919,65004158,0.820997953414917
16780,67350201,0.8944525718688965
7443,79223833,0.34821584820747375
17854,106506516,0.3859555423259735
19222,106506510,0.3775269687175751
6881,13178611,0.40394967794418335
15058,94574844,0.7044897079467773
19121,4538913,0.7603932619094849
7533,128099517,0.7658209204673767
13548,705531,0.3710712790489197
14546,52735971,0.7933040261268616
18456,122552782,0.7212910056114197
17295,2793753,0.4243486821651459
11242,3288307,0.345012366771698
15374,122437314,0.8442678451538086
7738,3134033,0.362051397562027
16869,7897971,0.7291306853294373
9908,98890726,0.9063831567764282
12314,134371058,0.4268571138381958
14629,84340025,0.6520586609840393
5037,124603286,0.38620510697364807
18576,124603270,0.6607697606086731
18576,124603276,0.6607697606086731
18576,124603276,0.6607697606086731
12661,131773676,0.45741644501686096
8743,131773688,0.7167977690696716
1919,136190392,0.40221646428108215
13937,883778,0.9959452748298645
11176,1085843,0.7103328108787537
10175,120742376,0.3385532796382904
5306,133517142,0.23675130307674408
5306,133517122,0.23675130307674408
5306,133517146,0.23675130307674408
8330,133517142,0.6962152123451233
7738,133517146,0.4453175961971283
8288,133517122,0.9178181290626526
10230,725274,0.9134262800216675
18470,54420921,0.5929104685783386
18882,70562298,0.4219941794872284
704,70562298,0.6607697606086731
9333,135439334,0.7693690657615662
3547,135439334,0.8601875305175781
11573,13814290,0.42496833205223083
17455,130604714,0.43844708800315857
7250,130851534,0.2412433624267578
18658,3102130,0.36899420619010925
13375,14954267,0.6748188138008118
19206,14954267,0.778486967086792
8624,14954267,0.6688464283943176
18340,135373134,0.05355503037571907
18340,135373130,0.05355503037571907
17602,135439336,0.7847230434417725
4837,16705333,0.7782120704650879
13036,70566205,0.3928866684436798
8009,124848028,0.7331981658935547
17689,124848028,0.7245836853981018
6725,124848002,0.6191213130950928
8165,629466,0.45449644327163696
14158,629466,0.40637069940567017
7420,72545235,0.8924218416213989
4723,76396251,0.6648845672607422
4699,123829748,0.7142051458358765
16985,76462394,0.9912084341049194
13730,93841264,0.4080960154533386
1230,104099668,0.6256746649742126
10142,135047372,0.3397533595561981
18145,1101494,0.6355977058410645
6881,2466262,0.405200332403183
16518,2466262,0.40287500619888306
19301,6599840,0.35294443368911743
18559,55753501,0.8236070871353149
18456,102252084,0.7062556743621826
6853,129287542,0.4796735644340515
3502,133940962,0.7507151365280151
10529,133940962,0.472152978181839
4425,869546,0.7427194714546204
4425,869545,0.7427194714546204
17931,15780056,0.7381575107574463
19207,37149951,0.4200145900249481
15422,119116430,0.7340773344039917
17912,127246869,0.7068616151809692
13503,2139735,0.8735328316688538
18829,73956348,0.37782779335975647
12266,126368207,0.41026419401168823
12512,1178340,0.8174869418144226
18637,61142290,0.6097771525382996
9098,61142290,0.6830702424049377
13651,61142290,0.2410982847213745
15374,61142290,0.8181250691413879
7312,135402864,0.2516555190086365
15850,70100098,0.7055109143257141
18637,85576202,0.5458737015724182
10821,107541562,0.6811103224754333
17490,120525198,0.7338699698448181
14006,907864,0.41887161135673523
4118,62724015,0.733445942401886
14410,62724019,0.449054092168808
14410,62724017,0.449054092168808
9631,62724018,0.6718222498893738
9631,62724015,0.6718222498893738
13106,62724019,0.6789925694465637
13296,62724019,0.6551580429077148
12053,62724019,0.6239025592803955
14006,68665075,0.6451518535614014
19222,86922279,0.2809990644454956
17295,86922279,0.3873608112335205
4723,86922279,0.5871614813804626
10529,86922279,0.39501023292541504
3250,88611955,0.34094083309173584
18607,101954899,0.40692511200904846
15420,119972038,0.35384345054626465
12840,119972038,0.6797270178794861
1231,132144422,0.9905243515968323
16673,132144410,0.9824169874191284
16673,132144418,0.9824169874191284
16673,132144406,0.9824169874191284
13542,134711946,0.5937135815620422
10855,536979,0.2655860483646393
16531,1101731,0.13390453159809113
10078,107878888,0.32898426055908203
11636,122810074,0.694942831993103
15484,564550,0.10914237797260284
18752,1114751,0.48108169436454773
15423,4624027,0.7331152558326721
9632,74417630,0.880355954170227
17829,132672350,0.3169587552547455
9294,132723692,0.3589896261692047
3166,1876003,0.47237902879714966
13952,75872343,0.03468886390328407
13377,80109700,0.9590432047843933
8772,85963127,0.7278919219970703
18195,127881523,0.38329508900642395
9735,128153231,0.4255068898200989
7966,128153243,0.9583835005760193
7966,128153243,0.9583835005760193
2562,128153243,0.7080491781234741
7810,134972320,0.9271915555000305
15129,550288,0.9282817244529724
12941,762606,0.41430553793907166
15219,1079668,0.6259181499481201
4321,64920067,0.7170011401176453
15887,66480307,0.6607697606086731
5877,117371546,0.347587525844574
5821,117371538,0.6502498388290405
12554,117371556,0.7208080887794495
12554,117371548,0.7208080887794495
1741,133582042,0.6933888792991638
6748,62317752,0.6737524271011353
13239,62751648,0.8133491277694702
6517,70206826,0.8462105393409729
15412,123089140,0.38837364315986633
11947,125599912,0.9431283473968506
12886,125599912,0.08981697261333466
7336,3414270,0.735858678817749
9505,46251471,0.6545345783233643
10306,129546774,0.8169580101966858
10306,129546774,0.8169580101966858
6897,135360874,0.8405661582946777
2764,365344,0.7684650421142578
12796,927900,0.6442591547966003
18266,2544065,0.08451104909181595
13775,70662749,0.13980211317539215
13391,121125880,0.6607697606086731
7957,129392890,0.8068311214447021
15037,884035,0.4079001247882843
17975,2958761,0.6542878150939941
