user_id,media_id,is_listened
1927,127539469,0.8186913728713989
1927,127539479,0.8186913728713989
6272,116866548,0.41279882192611694
6272,116866550,0.41279882192611694
8177,130105294,0.741168737411499
10812,130105294,0.8251786231994629
18891,132123630,0.7459642291069031
17931,132123618,0.7547264695167542
17931,132123602,0.7547264695167542
15482,132123630,0.7102976441383362
18599,132123604,0.9304313659667969
18599,132123602,0.9304313659667969
18599,132123606,0.9304313659667969
19413,132123626,0.3348565101623535
19413,132123606,0.3348565101623535
14138,132123626,0.49492016434669495
14138,132123606,0.49492016434669495
14138,132123626,0.49492016434669495
11573,132123606,0.7647212743759155
11489,132123606,0.7467997074127197
11489,132123626,0.7467997074127197
17602,132123626,0.748290479183197
14245,132123626,0.3443431854248047
9030,132123606,0.743930459022522
9030,132123626,0.743930459022522
18433,132123630,0.6499899625778198
18433,132123602,0.6499899625778198
18694,132123626,0.7633190751075745
18694,132123606,0.7633190751075745
10768,132123604,0.8324189782142639
17738,132123602,0.7564658522605896
5821,132123604,0.3199305832386017
18733,132123626,0.32134178280830383
18733,132123604,0.32134178280830383
18445,132123604,0.2706618010997772
18445,132123630,0.2706618010997772
18688,132123630,0.7603054046630859
18688,132123626,0.7603054046630859
18688,132123630,0.7603054046630859
12074,132123626,0.29036393761634827
12074,132123604,0.29036393761634827
16915,132123606,0.9000251889228821
16915,132123604,0.9000251889228821
13180,132123602,0.8841766119003296
13180,132123632,0.8841766119003296
13180,132123624,0.8841766119003296
11900,132123630,0.8084631562232971
11900,132123626,0.8084631562232971
11900,132123604,0.8084631562232971
18193,132123602,0.7056718468666077
18193,132123630,0.7056718468666077
18193,132123624,0.7056718468666077
14137,132123630,0.32806137204170227
12888,132123604,0.7482498288154602
12888,132123626,0.7482498288154602
13314,132123620,0.8261814117431641
12148,132123626,0.8890808820724487
12148,132123626,0.8890808820724487
12148,132123606,0.8890808820724487
12119,132123606,0.8722427487373352
12119,132123630,0.8722427487373352
12119,132123626,0.8722427487373352
17715,132123606,0.7568338513374329
18433,132123606,0.6499899625778198
13314,132123626,0.8261814117431641
13314,132123606,0.8261814117431641
15257,79598858,0.36329972743988037
17818,84310989,0.674790620803833
14554,84310989,0.4598322808742523
14063,95813354,0.3145180940628052
4397,2271562,0.8110499978065491
9908,118693364,0.8222382664680481
1919,65004158,0.6606435179710388
16780,67350201,0.8321189880371094
7443,79223833,0.30756694078445435
17854,106506516,0.40508827567100525
19222,106506510,0.3687739372253418
6881,13178611,0.33835870027542114
15058,94574844,0.8019349575042725
19121,4538913,0.6457138657569885
7533,128099517,0.7622973322868347
13548,705531,0.3743464946746826
14546,52735971,0.6943660974502563
18456,122552782,0.7760756611824036
17295,2793753,0.2924584448337555
11242,3288307,0.2713571786880493
15374,122437314,0.8297544121742249
7738,3134033,0.36112627387046814
16869,7897971,0.7501032948493958
9908,98890726,0.8222382664680481
12314,134371058,0.3384634852409363
14629,84340025,0.47020474076271057
5037,124603286,0.2971188724040985
18576,124603270,0.48457837104797363
18576,124603276,0.48457837104797363
18576,124603276,0.48457837104797363
12661,131773676,0.3492549657821655
8743,131773688,0.7354063391685486
1919,136190392,0.4783630073070526
13937,883778,0.8453601002693176
11176,1085843,0.6935049295425415
10175,120742376,0.40728092193603516
5306,133517142,0.17141497135162354
5306,133517122,0.17141497135162354
5306,133517146,0.17141497135162354
8330,133517142,0.323657363653183
7738,133517146,0.4777792990207672
8288,133517122,0.8487820625305176
10230,725274,0.8748323321342468
