row_index,is_listened
5989,0.999112970547
6053,0.961120965063
6296,0.94066930742
11840,0.800646052861
11910,0.937207978103
12128,0.982282808177
18513,0.899608637331
18514,0.997992948263
18573,0.991176215729
23994,0.996363408866
24179,0.808614837096
24341,0.834343306637
29537,0.12171384036
29588,0.304342220188
29674,0.505388120053
34859,0.980488108971
34965,0.896147498356
35111,0.998480674244
36721,0.999864667018
39568,0.998761319498
39750,0.992277169824
49407,0.219277255718
49633,0.896252586335
50292,0.96178601574
55397,0.967586033628
55487,0.946924415281
55878,0.996048280098
60771,0.53454298834
60777,0.326762410475
60909,0.111778833446
65613,0.573546628254
65642,0.727812685337
65659,0.710222977262
66713,0.665901025829
70284,0.659885675174
70288,0.509181521372
74393,0.999784692441
74565,0.998538825216
74748,0.998361115629
78814,0.996864166851
79073,0.992739501929
79290,0.998784643236
83712,0.968971582806
83807,0.997140316093
83831,0.970019496147
87848,0.789832222149
87863,0.748078093991
87879,0.600616754606
92315,0.108473023098
92437,0.964596817503
92536,0.842013453359
95038,0.00203183561158
95261,0.982304237683
96766,0.358186986407
100579,0.995328005165
100750,0.933918647911
100974,0.999709182323
104137,0.987102983701
104434,0.982990869033
104728,0.987932784544
109477,0.998400270599
109507,0.999498190614
109519,0.993179445803
113533,0.153072102519
113610,0.590378824021
113671,0.530101698617
117729,0.954924280066
117742,0.970342643793
117772,0.999209670411
121868,0.996703097131
121923,0.95862792501
121940,0.859057836491
125905,0.677029456447
125912,0.396816979093
126003,0.421889086307
129979,0.813422293548
129989,0.966559651094
130100,0.998065881086
133940,0.974251179667
133988,0.785637442802
134066,0.939344744005
138010,0.809828725261
138121,0.726652163173
138129,0.831993328306
141641,0.999499912986
141782,0.996952247706
141942,0.997012157467
145761,0.995106130269
145835,0.999474001317
146056,0.909174485194
149618,0.0948314881864
149789,0.186710183814
149975,0.475910217252
153836,0.394249274387
153837,0.399496692968
153880,0.657678688777
157467,0.994687674323
157542,0.993730409903
157781,0.983999912975
161743,0.995917416888
161815,0.980640546713
161831,0.994829707066
165694,0.993559292353
165734,0.942455767308
165748,0.901563860915
169376,0.96950599713
169487,0.970407879862
169548,0.907305505463
172983,0.596620424073
173085,0.164084586811
173442,0.314461662772
177171,0.893610545404
177200,0.243526955541
177241,0.978763247471
180919,0.488105878514
180952,0.336373884803
180960,0.760873913742
183846,0.668443676936
183848,0.696425900437
183997,0.963854986724
188199,0.971092609281
188230,0.991035410245
188280,0.585826419942
191894,0.531218288188
191910,0.944975620566
191917,0.97802628012
195521,0.252853780166
195534,0.85854245286
195585,0.485647133373
198895,0.62412273066
199006,0.547786949433
199212,0.926007932364
202668,0.295529361323
202673,0.727686084551
202719,0.580291701374
206355,0.196735140934
206380,0.871713183463
206415,0.890657911823
209825,0.744547976926
209982,0.785957792755
209988,0.81054035154
213126,0.802057221455
213185,0.765308894796
213323,0.995939811712
216668,0.045124290328
216982,0.231426018774
217038,0.166021410809
220713,0.543904966249
220722,0.350620451897
220728,0.614460965846
224109,0.983037038071
224213,0.976959301132
224259,0.985455065232
227566,0.767654934861
227677,0.971510226652
227757,0.405234667088
230027,0.807594818877
230569,0.574101172212
231280,0.359010646919
234552,0.968030892152
234663,0.93917985269
234723,0.909218159693
238232,0.966455474512
238266,0.780923223996
238267,0.849150697414
241575,0.374763852499
241765,0.237439969481
241782,0.462512357503
245004,0.999678623374
245077,0.998123250503
245143,0.998823896544
248611,0.616892675888
248648,0.187991012799
248657,0.220674434339
251914,0.994080695761
251997,0.956722223838
252015,0.952026467034
255319,0.980983731625
255328,0.930955260708
255388,0.985552346182
258450,0.302214867022
258653,0.493308349499
258661,0.707735556686
261859,0.911277363698
261942,0.542233123331
261982,0.346586160957
264378,0.999407734364
264677,0.997204501236
265327,0.997132536262
268617,0.92546615005
268619,0.841792136265
268661,0.991226417433
271789,0.974976447953
271966,0.910566582988
271984,0.942372265847
278018,0.992306474886
278043,0.997936176967
278053,0.982013512311
281716,0.856461907409
281762,0.784580670029
281783,0.735394398799
284784,0.644656547101
284799,0.722607312322
285023,0.986470883824
288064,0.777865911393
288155,0.990718188448
288196,0.954228809347
291414,0.196076291261
291425,0.351073049991
291454,0.651803059684
294513,0.804043701934
294519,0.878435083344
294528,0.975059528741
297809,0.507457060972
297831,0.20376012273
297840,0.814477756326
301024,0.917014231061
301033,0.816221194393
301044,0.623523354159
304167,0.983281491115
304184,0.985067874899
304198,0.948681954104
307322,0.961099551274
307339,0.911031860169
307344,0.978431511427
310462,0.931116475791
310464,0.950756073016
310469,0.915609944382
313113,0.907360003703
313115,0.986561389561
313266,0.911685130468
315650,0.996184976903
315880,0.992711699239
316108,0.996271841977
319788,0.981525869944
319838,0.981955664286
319856,0.996404700879
322835,0.975151243885
322939,0.97878592338
322989,0.975392641457
325871,0.992303086649
326031,0.99145801235
326066,0.984315328307
329157,0.908377245685
329164,0.776033585503
329173,0.775312502698
331949,0.999726209938
332087,0.994422038478
332242,0.988043850099
334904,0.625765074321
335053,0.66717568373
335328,0.539986406149
338176,0.279320371239
338179,0.996477823762
338350,0.999720956855
341467,0.3965552232
341468,0.655832992548
341473,0.898124378914
344422,0.372003387149
344508,0.327022411156
344526,0.414330195376
347458,0.788384169244
347510,0.884252898003
347570,0.927627364462
350229,0.603447920442
350405,0.827820959585
350591,0.370350424425
353366,0.998928718658
353413,0.991061290234
353493,0.994149789023
356045,0.992506155072
356345,0.992911607941
356542,0.943288933847
358233,0.224174133921
359177,0.450628616825
359592,0.961811272745
362589,0.89603786695
362658,0.986616487108
362677,0.935686640422
365692,0.877766756048
365693,0.875374761262
365705,0.805446180966
368653,0.700477370966
368699,0.479354776192
368726,0.417592566377
371445,0.284401591698
371554,0.540972837409
371563,0.899522033713
374579,0.997585243664
374602,0.896221076271
374721,0.980255737028
377649,0.639740975238
377701,0.527839001667
377703,0.766268328747
380625,0.0317510270461
380642,0.372070394443
380697,0.802238992788
382657,0.973094664653
382661,0.996775574473
383148,0.906904691654
383921,0.837727353198
388031,0.999852945059
389045,0.990997634629
389122,0.988497329041
392535,0.955738741767
392556,0.831916787939
392560,0.686734566443
395266,0.960674582495
395450,0.783050665804
395478,0.745497865267
398156,0.984493630419
398286,0.99531243543
398422,0.998034952989
401259,0.715912583468
401288,0.484640295132
401300,0.812097386096
403976,0.877465239699
404143,0.313527871836
404182,0.810337484585
406898,0.676441540952
406960,0.343397060233
407075,0.695222855198
408665,0.905755406941
409405,0.947186938542
409456,0.967840894092
410513,0.490747521601
412889,0.98625932474
415350,0.604360526844
415668,0.643464604316
415709,0.680048665769
418131,0.441318947547
418194,0.488983894807
418545,0.641287003747
421431,0.528322797707
421474,0.816583942871
421482,0.304907496578
424167,0.999881224254
424258,0.999112745637
424378,0.515238234197
427116,0.99746585135
427182,0.994118495328
427241,0.99654362005
429900,0.799491629275
430058,0.861505069797
430075,0.788525335042
432462,0.973035195305
432744,0.96765049325
432745,0.905910196911
435662,0.345281931397
435667,0.318502876603
435670,0.362934330594
438222,0.827536859135
438238,0.519972581186
438259,0.670368509437
441292,0.217458354149
441306,0.732290813753
441315,0.729181020839
443888,0.973712098158
443903,0.977521440313
444015,0.920207362817
446873,0.159470324378
446887,0.965613866648
446949,0.91466165289
449268,0.646404722041
449561,0.930172511763
449713,0.708088565328
449753,0.0560619470691
451331,0.146696833358
452495,0.623563554734
454864,0.76373592293
454887,0.591599591168
455026,0.205407396716
457702,0.99008331054
458067,0.997234310127
458071,0.999211475912
460657,0.900111444275
460790,0.991114562661
460846,0.882238627874
463563,0.627104566081
463586,0.259173610073
463613,0.479480814841
466294,0.920360841039
466297,0.887437395034
466315,0.714358900631
468572,0.922455680114
468849,0.457415492075
468930,0.531933250133
471785,0.600155255915
471868,0.707084676574
471883,0.877332886917
474535,0.42051629707
474576,0.665822209494
474615,0.845193977269
477362,0.810655405391
477387,0.844627707016
477415,0.984899733091
478125,0.42849419375
479054,0.336545381599
479825,0.933526381451
482863,0.605107280497
482876,0.573172489718
482886,0.606485586185
485476,0.411197893865
485571,0.662443403964
485605,0.156969159046
488353,0.67494070741
488366,0.439043849328
488369,0.804653176819
491083,0.589391041733
491087,0.418684514165
491090,0.779318233955
493604,0.528205779002
493717,0.892590228295
493798,0.769648738268
496389,0.799870438463
496411,0.205165217475
496441,0.310212570363
498136,0.303141034745
498203,0.248086274553
498607,0.050858509682
501902,0.612438466954
501909,0.761601048954
501911,0.978375275331
504548,0.854535679654
504595,0.956346621578
504663,0.952377549828
507064,0.339605301983
507294,0.0349130770508
507337,0.0757564968919
509880,0.655965258102
509954,0.785716141484
510005,0.425014522737
512683,0.551340472901
512725,0.691084113971
512759,0.61512007379
515436,0.47263994601
515443,0.613085016403
515449,0.552134893592
518071,0.382701128588
518084,0.267483679059
518114,0.698166938293
520791,0.355039844
520802,0.414834712234
520825,0.551860053596
522402,0.18099828795
522968,0.95045897328
523201,0.417543269515
525859,0.209723475335
525944,0.683501150996
526161,0.173524714873
528645,0.968858490094
528729,0.995827766027
528813,0.431132383486
530505,0.99738766745
530599,0.999783218825
531453,0.944787458473
533963,0.973140882408
533995,0.919989331236
534065,0.875547057825
536613,0.842998495774
536722,0.644578220979
536730,0.963239498066
539180,0.688846902696
539210,0.751344092827
539270,0.639335185824
541741,0.619875948567
541760,0.837817189545
541880,0.897801775366
544443,0.753454909058
544503,0.907737344651
544536,0.537272017137
547077,0.975175821093
547083,0.798056592153
547085,0.923002451465
549547,0.947835362611
549578,0.99981550114
549630,0.998548534492
552170,0.986942928772
552232,0.862392434248
552235,0.934906795471
554504,0.170426425109
554671,0.0223440108227
554680,0.215845543646
557205,0.95256058568
557211,0.872697885705
557231,0.999311516844
559240,0.842072954683
559574,0.0694960970989
559742,0.0624030505709
561955,0.72272716026
561966,0.855036031928
562399,0.937282996832
564841,0.524201462075
564891,0.769351631978
564938,0.773935891054
567220,0.925599012356
567318,0.920931764981
567437,0.946927013695
569962,0.157372393572
569970,0.237637873066
570023,0.82987406314
572488,0.346762331192
572528,0.411822424592
572560,0.42318526614
574854,0.942751317817
574878,0.964004697974
575000,0.99788261442
577188,0.439990511848
577348,0.528300249479
577365,0.725273000929
579941,0.964335691744
579948,0.913947505743
580089,0.195363822553
582499,0.754701338542
582513,0.960505936704
582579,0.979553605092
585137,0.4605039082
585138,0.810398848281
585164,0.809963354484
586671,0.480959785619
587639,0.850492321354
587656,0.736264962337
589818,0.449948676384
589929,0.93169850957
590159,0.612666360682
592479,0.946759602383
592530,0.976553526826
592601,0.968269966047
594926,0.843488604674
595033,0.496721621573
595147,0.47944679107
597200,0.801009139639
597209,0.884721774669
597644,0.742410536527
600127,0.720802184712
600139,0.960439119681
600169,0.806037859053
602315,0.974318276102
602650,0.799162367688
602661,0.625485383504
604786,0.504761439479
604980,0.138752655599
604987,0.0433614087001
607528,0.888035765894
607630,0.571443803842
607637,0.699879222799
609879,0.033420532133
610001,0.0805419703368
610085,0.175375165311
612540,0.723630636316
612568,0.793753372977
612590,0.67921265408
614852,0.980878470613
614856,0.272482042099
614942,0.194099469254
616935,0.985255019902
617118,0.966299340011
617131,0.90175290856
619946,0.960221504659
619978,0.993633294983
620024,0.96661435649
622394,0.186875769366
622442,0.0394856450724
622501,0.84156843096
624724,0.948757327736
624731,0.825517168892
624770,0.516683985248
627303,0.302519591058
627349,0.147961569234
627421,0.228565239489
629810,0.289527956485
629820,0.13420772354
629881,0.852787608198
632275,0.653811761922
632281,0.697760523964
632353,0.541417473625
634693,0.857557469607
634706,0.229354013062
634806,0.973735596102
637226,0.48262405929
637228,0.846519678453
637230,0.862422447924
639451,0.965800279668
639452,0.969180805276
639506,0.95865293445
641316,0.171204466537
641321,0.436511599474
641329,0.456393809678
644288,0.98373559368
644303,0.0151529095211
644466,0.471867853012
646812,0.643174992492
646849,0.72801746755
646870,0.509468524317
649327,0.643177026429
649373,0.999211674637
649389,0.971832735229
651778,0.589282167567
651785,0.948691539764
651793,0.503563222593
654142,0.847946434883
654191,0.921204337562
654211,0.735006121453
656529,0.951167337772
656535,0.951167337772
656541,0.992326880417
658940,0.868853083885
658983,0.58465159256
658986,0.922359699838
661280,0.455396030506
661294,0.585380148371
661352,0.82909013649
662320,0.984370749572
662401,0.981136502316
663089,0.647848325167
666077,0.879609272072
666100,0.998071032545
666104,0.963976031046
668387,0.919218615658
668451,0.411647201851
668501,0.87829562698
670785,0.951616983724
670805,0.873106979003
670859,0.488991327803
673167,0.816762844485
673185,0.42976676197
673217,0.651399683441
675159,0.797178243399
675372,0.253344336296
675375,0.173005150202
677805,0.940769965508
677849,0.875337618901
677853,0.6692149897
680188,0.954858391896
680209,0.989521158614
680332,0.998844532489
682585,0.991761016794
682635,0.946961565028
682688,0.953642226794
684905,0.584563885599
684987,0.625137410632
685056,0.745299620783
687147,0.188026789194
687188,0.313224215759
687350,0.017017382421
689751,0.981279348502
689755,0.695675378398
689759,0.788350827169
