user_id,media_id,is_listened
1927,127539469,0.8859573006629944
1927,127539479,0.8859573006629944
6272,116866548,0.36569878458976746
6272,116866550,0.36569878458976746
8177,130105294,0.936295211315155
10812,130105294,0.9724580645561218
18891,132123630,0.9274951815605164
17931,132123618,0.9455024003982544
17931,132123602,0.9455024003982544
15482,132123630,0.9025466442108154
18599,132123604,0.9857603907585144
18599,132123602,0.9857603907585144
18599,132123606,0.9857603907585144
19413,132123626,0.8093629479408264
19413,132123606,0.8093629479408264
14138,132123626,0.8383232951164246
14138,132123606,0.8383232951164246
14138,132123626,0.8383232951164246
11573,132123606,0.9198262095451355
11489,132123606,0.9367318749427795
11489,132123626,0.9367318749427795
17602,132123626,0.9426713585853577
14245,132123626,0.7546089291572571
9030,132123606,0.9418059587478638
9030,132123626,0.9418059587478638
18433,132123630,0.8457122445106506
18433,132123602,0.8457122445106506
18694,132123626,0.9377321004867554
18694,132123606,0.9377321004867554
10768,132123604,0.9557349681854248
17738,132123602,0.9241572618484497
5821,132123604,0.8260762095451355
18733,132123626,0.8202993273735046
18733,132123604,0.8202993273735046
18445,132123604,0.6368181705474854
18445,132123630,0.6368181705474854
18688,132123630,0.9407610297203064
18688,132123626,0.9407610297203064
18688,132123630,0.9407610297203064
12074,132123626,0.815296471118927
12074,132123604,0.815296471118927
16915,132123606,0.9747461676597595
16915,132123604,0.9747461676597595
13180,132123602,0.9664767980575562
13180,132123632,0.9664767980575562
13180,132123624,0.9664767980575562
11900,132123630,0.9509077072143555
11900,132123626,0.9509077072143555
11900,132123604,0.9509077072143555
18193,132123602,0.8944292068481445
18193,132123630,0.8944292068481445
18193,132123624,0.8944292068481445
14137,132123630,0.8388590216636658
12888,132123604,0.8963727951049805
12888,132123626,0.8963727951049805
13314,132123620,0.9553151726722717
12148,132123626,0.9725044965744019
12148,132123626,0.9725044965744019
12148,132123606,0.9725044965744019
12119,132123606,0.959753155708313
12119,132123630,0.959753155708313
12119,132123626,0.959753155708313
17715,132123606,0.9199292659759521
18433,132123606,0.8457122445106506
13314,132123626,0.9553151726722717
13314,132123606,0.9553151726722717
15257,79598858,0.2584547996520996
17818,84310989,0.7454719543457031
14554,84310989,0.5438981652259827
14063,95813354,0.42416930198669434
4397,2271562,0.8585885167121887
9908,118693364,0.7442502379417419
1919,65004158,0.8872412443161011
16780,67350201,0.807671308517456
7443,79223833,0.3265042304992676
17854,106506516,0.3290310800075531
19222,106506510,0.3765735328197479
6881,13178611,0.39232659339904785
15058,94574844,0.7573162913322449
19121,4538913,0.7987611293792725
7533,128099517,0.7505528926849365
13548,705531,0.3819204866886139
14546,52735971,0.7555783987045288
18456,122552782,0.7961388826370239
17295,2793753,0.46310898661613464
11242,3288307,0.6963742971420288
15374,122437314,0.79904705286026
7738,3134033,0.31820014119148254
16869,7897971,0.730739414691925
9908,98890726,0.92789626121521
12314,134371058,0.3678812086582184
14629,84340025,0.5948390960693359
5037,124603286,0.538780689239502
18576,124603270,0.6749014258384705
18576,124603276,0.6749014258384705
18576,124603276,0.6749014258384705
12661,131773676,0.696225643157959
8743,131773688,0.8364121317863464
1919,136190392,0.3242892622947693
13937,883778,0.9910829067230225
11176,1085843,0.7546694874763489
10175,120742376,0.3785765469074249
5306,133517142,0.13361284136772156
5306,133517122,0.13361284136772156
5306,133517146,0.13361284136772156
8330,133517142,0.6871024966239929
7738,133517146,0.4346621334552765
8288,133517122,0.9133497476577759
10230,725274,0.8709427714347839
18470,54420921,0.6643913388252258
18882,70562298,0.3956308364868164
704,70562298,0.7274563908576965
9333,135439334,0.8279978632926941
3547,135439334,0.9228081107139587
11573,13814290,0.3724397122859955
17455,130604714,0.4665052592754364
7250,130851534,0.2703516483306885
18658,3102130,0.42054325342178345
13375,14954267,0.717223048210144
19206,14954267,0.8335093259811401
8624,14954267,0.749040961265564
18340,135373134,0.02246006950736046
18340,135373130,0.02246006950736046
17602,135439336,0.8510276079177856
