row_index,is_listened
2167,0.9863139390945435
2168,0.9809184670448303
2240,0.9970197081565857
4314,0.9307939410209656
4321,0.9989550113677979
4383,0.9924611449241638
8070,0.9942830204963684
8071,0.9976692795753479
8112,0.9919678568840027
8283,0.9988687634468079
8337,0.9990142583847046
8429,0.9953967928886414
12883,0.21364054083824158
12931,0.39626258611679077
13017,0.12280305474996567
15680,0.9833135008811951
15786,0.9902732968330383
15838,0.9999904632568359
16249,0.9998841285705566
16658,0.999943733215332
16840,0.999823272228241
17792,0.9774591326713562
17793,0.9762945771217346
17825,0.9720488786697388
18589,0.21670931577682495
18603,0.1825650930404663
18629,0.13637371361255646
22395,0.5255231261253357
22401,0.3261324465274811
22533,0.25545984506607056
25983,0.36915385723114014
26009,0.3469991683959961
26026,0.3314172327518463
26035,0.3539218306541443
26071,0.23316344618797302
26075,0.17929166555404663
28768,0.9990921020507812
28940,0.9968570470809937
29106,0.9997488856315613
31796,0.9991363883018494
31811,0.9957386255264282
31982,0.9980644583702087
34513,0.9983695149421692
34592,0.9983695149421692
34602,0.999579131603241
35567,0.27389779686927795
35569,0.021840497851371765
35585,0.2474612593650818
36059,0.9689087867736816
36080,0.9853927493095398
36179,0.9993377327919006
36315,0.04679784178733826
36329,0.15919698774814606
36364,0.08227752149105072
37712,0.9584428668022156
37789,0.9836890697479248
37905,0.9857094287872314
38087,0.9566720724105835
38100,0.9982010126113892
38125,0.8351702094078064
39850,0.9999998807907104
39862,0.9999998807907104
39873,0.9998323917388916
43303,0.3535570502281189
43380,0.6891476511955261
43430,0.5763210654258728
46854,0.9971078038215637
46867,0.9994188547134399
46897,0.999972939491272
47244,0.9906360507011414
47245,0.993087112903595
47246,0.992214024066925
48610,0.3856666088104248
48612,0.33424627780914307
48631,0.3720525801181793
48964,0.93684983253479
48974,0.9837201833724976
48980,0.9989641904830933
49248,0.9958924055099487
49253,0.9979164004325867
49254,0.9952303171157837
50476,0.9831433892250061
50520,0.9997789263725281
50521,0.9082753658294678
53158,0.9991182684898376
53299,0.9717571139335632
53449,0.999702513217926
54540,0.9951140880584717
54541,0.9895093441009521
54542,0.9216411113739014
56614,0.27967897057533264
56690,0.27967897057533264
56701,0.3594195246696472
60554,0.22306333482265472
60555,0.2583891451358795
60598,0.2800450623035431
62777,0.9367770552635193
62852,0.993876039981842
63091,0.999457061290741
64882,0.7684648633003235
64954,0.7414096593856812
64960,0.7489491701126099
66527,0.9697589874267578
66567,0.900241494178772
66581,0.7843582630157471
67219,0.8598535060882568
67328,0.98746258020401
67389,0.871968150138855
68462,0.1504627764225006
68496,0.025977160781621933
68602,0.26524651050567627
70628,0.3421436548233032
70630,0.023020753636956215
70670,0.3421436548233032
73308,0.24541279673576355
73341,0.1838456094264984
73349,0.2789779603481293
73408,0.9824543595314026
73409,0.9077035784721375
73410,0.9077035784721375
74520,0.8799538612365723
74531,0.9709053039550781
74551,0.9541504979133606
75305,0.9794060587882996
75308,0.9616312980651855
75315,0.8665040135383606
77763,0.31525811553001404
77776,0.23408763110637665
77827,0.3220256567001343
80655,0.04807925224304199
80760,0.268939346075058
80962,0.4483258128166199
81045,0.7308086156845093
81049,0.4630969166755676
81058,0.5754824280738831
84523,0.005119290202856064
84541,0.7239651679992676
84576,0.7239651679992676
85986,0.6531165242195129
86143,0.8168150186538696
86149,0.8235499262809753
87089,0.8263857364654541
87096,0.8279371857643127
87097,0.8192018270492554
88081,0.6731684803962708
88356,0.7076401710510254
88412,0.5956392288208008
91196,0.8037161231040955
91205,0.4991145431995392
91211,0.6891476511955261
93542,0.999937891960144
93590,0.9975987076759338
93636,0.9896976351737976
95947,0.15024374425411224
96058,0.42261025309562683
96138,0.21505190432071686
96231,0.35650530457496643
96232,0.42352598905563354
96234,0.2764425277709961
98870,0.9468311667442322
98981,0.9301798343658447
99041,0.9376059174537659
101447,0.9115378856658936
101468,0.7649356722831726
101469,0.9379327893257141
103681,0.4775097668170929
103682,0.5105851292610168
103683,0.6891476511955261
106572,0.9999966621398926
106645,0.9999978542327881
106711,0.9999932050704956
109334,0.12250816076993942
109371,0.18375539779663086
109380,0.07047203928232193
110745,0.9993047714233398
110762,0.98714280128479
110775,0.9704035520553589
112929,0.9345211982727051
112938,0.8474050164222717
112946,0.8395492434501648
115677,0.040557000786066055
115812,0.051450882107019424
115820,0.10232413560152054
118108,0.7903319001197815
