row_index,is_listened
2167,0.998678107936
2168,0.984043944828
2240,0.994908474487
4314,0.936485215316
4321,0.971437917155
4383,0.986512293526
8070,0.986669553287
8071,0.990693156319
8112,0.986284501147
8283,0.996611135041
8337,0.97801330898
8429,0.842601001356
12883,0.0818803908706
12931,0.377092481508
13017,0.302820954768
15680,0.990228230725
15786,0.989314677176
15838,0.997040630086
16249,0.997925417711
16658,0.998972671375
16840,0.999396583768
17792,0.868321663684
17793,0.995024451976
17825,0.999075289102
18589,0.908920054629
18603,0.880908585703
18629,0.994566846864
22395,0.531749431986
22401,0.113156639167
22533,0.239604431204
25983,0.0368428296256
26009,0.504795700198
26026,0.501399131696
26035,0.430291487816
26071,0.721296014781
26075,0.745786780024
28768,0.998973523819
28940,0.998249445901
29106,0.999639963589
31796,0.998305018239
31811,0.998163443497
31982,0.998778274415
34513,0.999956752028
34592,0.999956752028
34602,0.997076435319
35567,0.360442809994
35569,0.0630780060434
35585,0.463296308967
36059,0.954888828421
36080,0.982351614794
36179,0.977156651064
36315,0.0500076584627
36329,0.352363433545
36364,0.147554714151
37712,0.992537505496
37789,0.996797769496
37905,0.999405682885
38087,0.978323114296
38100,0.966487547397
38125,0.965691684493
39850,0.999834884977
39862,0.999913836444
39873,0.999813525928
43303,0.474595520191
43380,0.706332702306
43430,0.628680477757
46854,0.996902878937
46867,0.997469551582
46897,0.995566878902
47244,0.997749922481
47245,0.990707396353
47246,0.970968913177
48610,0.352971684687
48612,0.271052698014
48631,0.380775540002
48964,0.831699403454
48974,0.939753162336
48980,0.97626615627
49248,0.995648821784
49253,0.966397440985
49254,0.970892478164
50476,0.934327892174
50520,0.987111963498
50521,0.750995843786
53158,0.999749205111
53299,0.997154634508
53449,0.999909705811
54540,0.993813407756
54541,0.998124412744
54542,0.68697276113
56614,0.325062601521
56690,0.325062601521
56701,0.276910372886
60554,0.155517839582
60555,0.21709770775
60598,0.239245606612
62777,0.998608727097
62852,0.998118079884
63091,0.998786731385
64882,0.695678171458
64954,0.874414202864
64960,0.750832150409
66527,0.993555029645
66567,0.883834444082
66581,0.878451990254
67219,0.957572842258
67328,0.989134091799
67389,0.900552991594
68462,0.208239185197
68496,0.0913442994248
68602,0.376698582703
70628,0.830168419637
70630,0.0591780401493
70670,0.830168419637
73308,0.108859528663
73341,0.0696317058224
73349,0.169138026848
73408,0.963629145186
73409,0.982922101245
73410,0.982922101245
74520,0.929315563401
74531,0.829857887075
74551,0.980867530774
75305,0.853501281543
75308,0.963396140738
75315,0.850668142107
77763,0.17438472973
77776,0.632935019424
77827,0.237229026902
80655,0.254725562924
80760,0.213858160654
80962,0.448298508907
81045,0.361532086488
81049,0.786415322048
81058,0.550091813205
84523,0.02603944281
84541,0.717139206333
84576,0.717139206333
85986,0.868479134428
86143,0.825020605034
86149,0.821071004682
87089,0.839582700911
87096,0.801601893678
87097,0.882088834741
88081,0.373618678114
88356,0.670354216255
88412,0.652068434391
91196,0.47742844938
91205,0.440124554367
91211,0.710281872745
93542,0.999229821551
93590,0.987685289089
93636,0.97953766752
95947,0.146170240731
96058,0.542573915586
96138,0.117666347482
96231,0.43688690275
96232,0.13074715021
96234,0.458667015974
98870,0.959655394981
98981,0.918392426334
99041,0.946995639012
101447,0.830338795859
101468,0.736510395362
101469,0.937718104531
103681,0.602985481309
103682,0.227705227554
103683,0.878983968588
106572,0.999663856713
106645,0.9999546954
106711,0.998498170538
109334,0.0499858091784
109371,0.151659280159
109380,0.0483717561845
110745,0.993694170985
110762,0.977879345809
110775,0.991560398804
112929,0.873899441077
112938,0.696751155056
112946,0.996544354778
115677,0.0499748531474
115812,0.165483813317
115820,0.231767841965
118108,0.856345326196
118185,0.932486730523
118186,0.612573538795
119893,0.999026569389
119957,0.998629088023
120117,0.998563966619
120911,0.982589717041
120912,0.935322387928
120919,0.99415679409
121670,0.989203897181
121671,0.993656953326
121689,0.980718669853
122543,0.986120765815
122568,0.995679177275
122578,0.989500127661
124815,0.952696084325
124842,0.706411610291
124863,0.645571951486
125951,0.922221829127
125952,0.924095182324
125953,0.99713719044
128211,0.75692803175
128214,0.974083992237
128255,0.946350727361
129552,0.516148404694
129562,0.491974203159
129583,0.461370481532
132399,0.846046540182
132405,0.607058223278
132414,0.96595486271
135475,0.267195150502
135497,0.165861611427
135506,0.542387472849
137679,0.583295199126
137688,0.321468484496
137699,0.439432029241
139122,0.99591408204
139137,0.988884425939
139138,0.994249197882
140732,0.989647365914
140733,0.950862865199
140737,0.988681567933
142507,0.995439486286
142508,0.984945730318
142512,0.957940249228
143480,0.978580015156
143481,0.97239489416
143513,0.946048471019
143537,0.999864752779
143623,0.992859826532
143699,0.997828468182
144832,0.996389276985
144882,0.977932712793
144900,0.999215276256
147269,0.995605395147
147272,0.999608719465
147322,0.9836940109
147683,0.995023133978
147843,0.996232949871
147865,0.961360142702
147914,0.825717447417
147921,0.825717447417
147928,0.825717447417
150545,0.993199281902
150683,0.977021397752
150838,0.978880136404
150960,0.755887622277
150975,0.278745110436
150994,0.755887622277
153264,0.764453783749
153267,0.999808954086
153368,0.999850990262
156080,0.33551110445
156081,0.122678208689
156086,0.576640313913
158635,0.265063298459
158693,0.0670928544756
158704,0.477784484635
160186,0.772762018085
160238,0.854272980359
160271,0.631954928179
161065,0.660229495981
161066,0.644493483426
161069,0.827537992
162903,0.991925108191
162950,0.992358839992
163010,0.986652387247
164049,0.979875488613
164179,0.998304079275
164312,0.99544266074
164422,0.242408017992
164423,0.907617529358
164424,0.437553682001
164771,0.679519291002
164780,0.963423624122
164791,0.724606389661
164963,0.793106968185
164964,0.878386892564
164976,0.809099696655
166195,0.728691775952
166231,0.580357501576
166235,0.54421502364
166931,0.498165677205
166946,0.898564799594
166952,0.603019333312
168412,0.983950103705
168428,0.987772706316
168434,0.93227202705
168442,0.691623507615
168443,0.748283496482
168445,0.63738127487
169394,0.043419379799
169409,0.304891804054
169422,0.544147376484
169428,0.994303560295
169430,0.985935778808
169432,0.98481328423
169449,0.309250503743
169654,0.999719879471
169655,0.999863953594
169657,0.999215056354
172251,0.547690178882
172272,0.736321831788
172276,0.211045612459
172949,0.655935866552
172950,0.955339952167
172978,0.930817236012
174746,0.998959410493
174765,0.999194024607
174901,0.963589150268
176066,0.101391347853
176095,0.267740399618
176107,0.457883067324
177796,0.342173751907
177809,0.0961273317285
177826,0.305963192686
179925,0.667094602901
179985,0.152158753331
180095,0.391513493926
180207,0.992017009523
180238,0.959705653227
180289,0.974809405737
180336,0.942430462338
180337,0.998390435794
181209,0.957825682132
181221,0.950585769747
181226,0.943986654238
181392,0.433823195248
181393,0.544571250504
181394,0.527829729463
183983,0.120162116782
184024,0.088301880493
184032,0.0527226468397
185207,0.996460304262
185223,0.994989981842
185343,0.592407615449
187721,0.998916280401
187729,0.998949664303
187731,0.98691880176
189265,0.0780847230771
189277,0.513091535257
189294,0.142455034124
190037,0.987627469519
190130,0.929634379542
190131,0.94994316966
191118,0.512095782189
191123,0.165405389602
191126,0.568362176575
191600,0.844756344523
191616,0.738739684237
191625,0.551884245011
192489,0.477315619984
