row_index,is_listened
1,5989,0.557259223766172
2,6053,0.684437970781537
3,6296,0.802325581395349
4,11840,0.642335766423358
5,11910,0.959183673469388
6,12128,0.689142857142857
7,18513,0.820158102766798
8,18514,0.684437970781537
9,18573,0.630906768837803
10,23994,0.842307692307692
11,24179,0.774193548387097
12,24341,0.75
13,29537,0.606177606177606
14,29588,0.576923076923077
15,29674,0.524621212121212
16,34859,0.70435393258427
17,34965,0.528391167192429
18,35111,0.684437970781537
19,36721,0.779816513761468
20,39568,0.736596736596737
21,39750,0.754437869822485
22,49407,0.530487804878049
23,49633,0.55328798185941
24,50292,0.626417611741161
25,55397,0.75261780104712
26,55487,0.823008849557522
27,55878,0.703030303030303
28,60771,0.447368421052632
29,60777,0.606461086637298
30,60909,0.684437970781537
31,65613,0.5625
32,65642,0.668122270742358
33,65659,0.506637168141593
34,66713,0.809210526315789
35,70284,0.649017933390265
36,70288,0.474865350089767
37,74393,0.703703703703704
38,74565,0.865248226950355
39,74748,0.849840255591054
40,78814,0.896551724137931
41,79073,0.717741935483871
42,79290,0.780806979280262
43,83712,0.684437970781537
44,83807,0.684437970781537
45,83831,0.741463414634146
46,87848,0.689994815966822
47,87863,0.684437970781537
48,87879,0.711306256860593
49,92315,0.812206572769953
50,92437,0.708466453674121
51,92536,0.919354838709677
52,95038,0.703703703703704
53,95261,0.831325301204819
54,96766,0.855421686746988
55,100579,0.689567430025445
56,100750,0.688976377952756
57,100974,0.766393442622951
58,104137,0.711111111111111
59,104434,0.846681922196796
60,104728,0.703018108651911
61,109477,0.717391304347826
62,109507,0.763636363636364
63,109519,0.866666666666667
64,113533,0.5625
65,113610,0.684437970781537
66,113671,0.73490813648294
67,117729,0.80977312390925
68,117742,0.871794871794872
69,117772,0.686666666666667
70,121868,0.571884984025559
71,121923,0.563380281690141
72,121940,0.540880503144654
73,125905,0.537171178040412
74,125912,0.646753246753247
75,126003,0.684563758389262
76,129979,0.81335952848723
77,129989,0.732797527047913
78,130100,0.778546712802768
79,133940,0.835858585858586
80,133988,0.708695652173913
81,134066,0.725995316159251
82,138010,0.682514101531023
83,138121,0.729166666666667
84,138129,0.680312616300707
85,141641,0.476623376623377
86,141782,0.477551020408163
87,141942,0.626168224299065
88,145761,0.684437970781537
89,145835,0.684437970781537
90,146056,0.684437970781537
91,149618,0.717248908296943
92,149789,0.717248908296943
93,149975,0.527071102413568
94,153836,0.505494505494505
95,153837,0.648510971786834
96,153880,0.552231718898386
97,157467,0.689463955637708
98,157542,0.685774946921444
99,157781,0.902439024390244
100,161743,0.609534619750284
101,161815,0.712164073550212
