row_index,is_listened
2167,0.9704509377479553
2168,0.9856552481651306
2240,0.9859665036201477
4314,0.9877678751945496
4321,0.9880737662315369
4383,0.9869604110717773
8070,0.9875465035438538
8071,0.987991988658905
8112,0.9870460033416748
8283,0.9835860729217529
8337,0.9833992719650269
8429,0.9884060621261597
12883,0.24869689345359802
12931,0.22490575909614563
13017,0.18926756083965302
15680,0.9870913028717041
15786,0.9815707802772522
15838,0.9989062547683716
16249,0.999885082244873
16658,0.9998875856399536
16840,0.9998860359191895
17792,0.9036052227020264
17793,0.9541352987289429
17825,0.9961447715759277
18589,0.86083984375
18603,0.8609992265701294
18629,0.860662579536438
22395,0.3472525477409363
22401,0.32943448424339294
22533,0.3497706949710846
25983,0.3697848618030548
26009,0.3683677315711975
26026,0.375643789768219
26035,0.330318808555603
26071,0.5136759281158447
26075,0.48069828748703003
28768,0.9984242916107178
28940,0.9985014200210571
29106,0.9984937906265259
31796,0.8555262684822083
31811,0.9949185252189636
31982,0.9948624968528748
34513,0.9999620914459229
34592,0.9999631643295288
34602,0.9999629259109497
35567,0.32313084602355957
35569,0.2819902300834656
35585,0.32299986481666565
36059,0.9675374627113342
36080,0.9658546447753906
36179,0.9668520092964172
36315,0.30178356170654297
36329,0.30855593085289
36364,0.30921050906181335
37712,0.9852590560913086
37789,0.9851471781730652
37905,0.9852049350738525
38087,0.9508447051048279
38100,0.9633423686027527
38125,0.9614320397377014
39850,0.9999998807907104
39862,0.9999998807907104
39873,0.9999998807907104
43303,0.30115219950675964
43380,0.30106255412101746
43430,0.31181788444519043
46854,0.9999991655349731
46867,0.9999991655349731
46897,0.9999988079071045
47244,0.9839295148849487
47245,0.9840148091316223
47246,0.9838594198226929
48610,0.25501957535743713
48612,0.2657301425933838
48631,0.26251232624053955
48964,0.976586103439331
48974,0.8955062031745911
48980,0.9435155391693115
49248,0.9929226636886597
49253,0.8653246760368347
49254,0.9607954621315002
50476,0.9732809066772461
50520,0.9773181676864624
50521,0.7499729990959167
53158,0.9998588562011719
53299,0.9998635053634644
53449,0.9998520612716675
54540,0.9413973093032837
54541,0.9437699913978577
54542,0.7215948700904846
56614,0.18280786275863647
56690,0.1829182505607605
56701,0.19978076219558716
60554,0.24735145270824432
60555,0.2916666269302368
60598,0.2733345925807953
62777,0.9776062965393066
62852,0.9741417169570923
63091,0.9787938594818115
64882,0.7117021083831787
64954,0.7270570397377014
64960,0.7088492512702942
66527,0.9175044298171997
66567,0.8253291249275208
66581,0.9167104959487915
67219,0.9723271727561951
67328,0.9677715301513672
67389,0.9739812016487122
68462,0.31164562702178955
68496,0.31221750378608704
68602,0.3143954277038574
70628,0.502998948097229
70630,0.1134958490729332
70670,0.502998948097229
73308,0.15871669352054596
73341,0.16090339422225952
73349,0.18383383750915527
73408,0.8100087642669678
73409,0.8048645257949829
73410,0.8048673868179321
74520,0.9695818424224854
74531,0.9688923358917236
74551,0.9520918726921082
75305,0.7589641213417053
75308,0.8226470947265625
75315,0.822564959526062
77763,0.1834983080625534
77776,0.30469998717308044
77827,0.23279935121536255
80655,0.2498619705438614
80760,0.2513142228126526
80962,0.24059626460075378
81045,0.5960413813591003
81049,0.5693601965904236
81058,0.5978097915649414
84523,0.06662651151418686
84541,0.46124085783958435
84576,0.4617500603199005
85986,0.7805094718933105
86143,0.7676512598991394
86149,0.7839492559432983
87089,0.8463544249534607
87096,0.8775063753128052
87097,0.8828336000442505
88081,0.5605608224868774
88356,0.63237065076828
88412,0.5896739363670349
91196,0.6202220916748047
91205,0.6192220449447632
91211,0.5993090867996216
93542,0.9982669353485107
93590,0.9954645037651062
93636,0.9982684850692749
95947,0.20224839448928833
96058,0.21774455904960632
96138,0.20935381948947906
96231,0.40365833044052124
96232,0.39747893810272217
96234,0.20166213810443878
98870,0.9372968673706055
98981,0.9348776936531067
99041,0.9395888447761536
101447,0.8727295994758606
101468,0.8276676535606384
101469,0.8260363340377808
103681,0.4382610321044922
103682,0.4067913889884949
103683,0.4317564070224762
106572,0.9998362064361572
106645,0.99983811378479
106711,0.9998373985290527
109334,0.1100587546825409
109371,0.14646126329898834
109380,0.10567659139633179
110745,0.9942659735679626
110762,0.9899386167526245
110775,0.9940504431724548
112929,0.8367292284965515
112938,0.8322060108184814
112946,0.9289484620094299
115677,0.07745647430419922
115812,0.08267027139663696
115820,0.08661024272441864
118108,0.7142403721809387
118185,0.7122462391853333
118186,0.5711490511894226
119893,0.9996789693832397
119957,0.9997633099555969
120117,0.9997166991233826
120911,0.9666137099266052
120912,0.9191730618476868
120919,0.9723673462867737
121670,0.9640703797340393
121671,0.9644342660903931
121689,0.9655507206916809
122543,0.9898276329040527
122568,0.992760419845581
122578,0.9902656674385071
124815,0.6813386678695679
124842,0.676112949848175
124863,0.6726877689361572
125951,0.9773527383804321
125952,0.9773075580596924
125953,0.9835681915283203
128211,0.9256399869918823
128214,0.9315375089645386
128255,0.9289122223854065
129552,0.3803460896015167
129562,0.3796040117740631
129583,0.38989272713661194
132399,0.9517182111740112
132405,0.9463537335395813
132414,0.9568929672241211
135475,0.3749968111515045
135497,0.39642906188964844
135506,0.3766484260559082
137679,0.3255186676979065
137688,0.36289384961128235
137699,0.32834577560424805
139122,0.9940018057823181
139137,0.9921565055847168
139138,0.9683834314346313
140732,0.9780207276344299
140733,0.9360235929489136
140737,0.9824233055114746
142507,0.9282779097557068
142508,0.9263976812362671
142512,0.9265286922454834
143480,0.9657401442527771
143481,0.8729866147041321
143513,0.8660447597503662
143537,0.9989761114120483
143623,0.998950183391571
143699,0.998914361000061
144832,0.9824903607368469
144882,0.986143171787262
144900,0.986224889755249
147269,0.9999964237213135
147272,0.9999966621398926
147322,0.9934542179107666
147683,0.9947439432144165
147843,0.9940681457519531
147865,0.9866199493408203
147914,0.7068761587142944
147921,0.7068783044815063
147928,0.7068804502487183
150545,0.977552056312561
150683,0.9772018194198608
150838,0.9771845936775208
150960,0.34071269631385803
150975,0.35517311096191406
150994,0.3433627784252167
153264,0.7370222806930542
153267,0.9910424947738647
153368,0.9911981225013733
156080,0.2792993485927582
156081,0.26801958680152893
156086,0.2708142399787903
158635,0.3292329013347626
158693,0.30935394763946533
158704,0.2617495059967041
160186,0.5809606313705444
160238,0.646500825881958
160271,0.591376543045044
161065,0.5664386749267578
161066,0.5398216843605042
161069,0.5462261438369751
162903,0.9926077127456665
162950,0.9928339719772339
163010,0.9910517334938049
164049,0.9877843856811523
164179,0.9844796061515808
164312,0.988075852394104
164422,0.44695034623146057
164423,0.48075777292251587
164424,0.45547565817832947
164771,0.8309035897254944
164780,0.8822831511497498
164791,0.8773384094238281
164963,0.7505451440811157
164964,0.7491014003753662
164976,0.7677897810935974
166195,0.3853052258491516
166231,0.4316597580909729
166235,0.41482147574424744
166931,0.5046477317810059
166946,0.6836360692977905
166952,0.4781576097011566
168412,0.9906808733940125
168428,0.9883072972297668
168434,0.970343291759491
168442,0.7347397208213806
168443,0.7591915726661682
168445,0.7573490142822266
169394,0.26292285323143005
169409,0.24642035365104675
169422,0.22765377163887024
169428,0.9949978590011597
169430,0.9956216216087341
169432,0.9593746662139893
169449,0.4548082947731018
169654,0.9916280508041382
169655,0.999996542930603
169657,0.9920223951339722
172251,0.3500770628452301
172272,0.3088664412498474
172276,0.3017686903476715
172949,0.9072796702384949
172950,0.9066075682640076
172978,0.9035264849662781
174746,0.9987611770629883
174765,0.99893718957901
174901,0.9839792251586914
176066,0.38722553849220276
176095,0.382004052400589
176107,0.37682706117630005
177796,0.2829272449016571
177809,0.28607913851737976
177826,0.28025010228157043
179925,0.30726203322410583
179985,0.2802768647670746
180095,0.29770252108573914
180207,0.9887020587921143
180238,0.8757337331771851
180289,0.9882780909538269
180336,0.8659478425979614
180337,0.8935174345970154
181209,0.9049878120422363
181221,0.8931329846382141
181226,0.8809672594070435
181392,0.463829904794693
181393,0.4331154525279999
181394,0.6567587852478027
183983,0.11097301542758942
184024,0.1679457128047943
184032,0.1954754739999771
185207,0.4295214116573334
185223,0.43433302640914917
185343,0.3850646913051605
187721,0.9999967813491821
187729,0.9999967813491821
187731,0.9995824694633484
189265,0.3279443681240082
189277,0.33724573254585266
189294,0.32454487681388855
190037,0.916443407535553
190130,0.8554344177246094
190131,0.9244844317436218
191118,0.6101934909820557
191123,0.6531185507774353
191126,0.6388649344444275
191600,0.8218284249305725
191616,0.8244223594665527
191625,0.5693675875663757
192489,0.8858761787414551
192503,0.8865339756011963
192512,0.8861449360847473
193537,0.9520013928413391
193550,0.9266648888587952
193602,0.950393557548523
196023,0.2982845902442932
196037,0.6391470432281494
196074,0.23635876178741455
196243,0.7433236241340637
196245,0.7884658575057983
196280,0.777725100517273
196309,0.26898589730262756
196311,0.42453277111053467
196320,0.4373026192188263
197131,0.669724702835083
197150,0.6509270071983337
197198,0.650748610496521
199242,0.9999070167541504
199607,0.9999055862426758
199611,0.9999065399169922
201707,0.9991266131401062
201840,0.9990561604499817
201884,0.9781167507171631
204003,0.3254489600658417
204011,0.3094404935836792
204019,0.3226568400859833
205366,0.3168155550956726
205368,0.3069188892841339
205370,0.10913493484258652
205518,0.8170678019523621
205522,0.49460816383361816
205524,0.5033888220787048
206360,0.8093627691268921
206370,0.8020969033241272
206376,0.8002795577049255
207765,0.3748363256454468
207804,0.39593783020973206
207843,0.3795011043548584
209373,0.9504950046539307
209398,0.9665247201919556
209414,0.9659023880958557
209426,0.45789384841918945
209427,0.46039173007011414
209428,0.46055471897125244
210269,0.7711851596832275
210282,0.7794225215911865
210286,0.8252288699150085
211429,0.3434499204158783
211463,0.3486431837081909
211467,0.4089632034301758
212584,0.7034450173377991
212597,0.6987615823745728
212600,0.7013581395149231
214162,0.4236751198768616
214166,0.4011186957359314
214169,0.41972529888153076
215590,0.5730248093605042
215666,0.582687497138977
215716,0.5079925656318665
217989,0.3308250606060028
218011,0.3618883490562439
218041,0.3947356939315796
218193,0.14249350130558014
218238,0.13298869132995605
218246,0.10841690748929977
220506,0.8070133924484253
220513,0.721579909324646
220515,0.8216409087181091
221512,0.8860841989517212
221521,0.9255920052528381
221527,0.8856265544891357
221697,0.1911509782075882
221705,0.11930891871452332
221709,0.11475639790296555
223138,0.6943736672401428
223212,0.7023168802261353
223256,0.6371846795082092
224951,0.48531243205070496
224993,0.4474447965621948
225010,0.4659576117992401
226841,0.3330562710762024
226848,0.3372248113155365
226854,0.29628193378448486
228025,0.4492163062095642
228038,0.4458617866039276
228039,0.45014747977256775
229572,0.2496996819972992
229583,0.23743166029453278
229606,0.3104894161224365
229618,0.7820666432380676
229619,0.8713333010673523
229620,0.8720954060554504
230001,0.2296248972415924
230080,0.22776661813259125
230081,0.22538679838180542
230534,0.9373519420623779
230563,0.9377097487449646
230564,0.9766679406166077
230605,0.9838681221008301
230679,0.9802237749099731
230781,0.983814001083374
232471,0.9688884615898132
232497,0.9538499712944031
232545,0.9670330882072449
233333,0.9047321081161499
233442,0.8973625302314758
233450,0.93255215883255
235447,0.31225043535232544
235477,0.3172913193702698
235537,0.29645973443984985
237430,0.7734926342964172
237449,0.7718768119812012
237451,0.7839037179946899
239039,0.6720927357673645
239063,0.660774827003479
239064,0.6787087917327881
239426,0.6116987466812134
239431,0.6118753552436829
239432,0.5972945690155029
240506,0.9300944209098816
240537,0.9294156432151794
240589,0.9252661466598511
242461,0.9596483707427979
242523,0.9146656394004822
242526,0.911694347858429
243641,0.25624552369117737
243709,0.14344331622123718
243718,0.3233303129673004
244291,0.9636946320533752
244292,0.962574303150177
244300,0.9933115243911743
244590,0.9579594731330872
244601,0.6269748210906982
244670,0.6230487823486328
245703,0.8876243829727173
245709,0.8793318867683411
245830,0.8939185738563538
246124,0.23524175584316254
246174,0.2253921926021576
246205,0.20912446081638336
246842,0.9588407278060913
246851,0.9522454142570496
246868,0.9494876861572266
247953,0.47340330481529236
247961,0.484417200088501
248014,0.5972583293914795
248694,0.34047064185142517
248698,0.28991660475730896
248725,0.3214093744754791
249599,0.9865825772285461
249600,0.9991148114204407
249627,0.9992836117744446
249886,0.5129150748252869
249893,0.6034867167472839
249895,0.5310391783714294
250490,0.9254562854766846
250497,0.9264967441558838
250510,0.6760600805282593
251880,0.9950719475746155
251894,0.9930089712142944
251927,0.9952563643455505
252953,0.6375948190689087
252954,0.6486337780952454
252958,0.5693343877792358
253044,0.8107520341873169
253045,0.7392337918281555
253048,0.7692710161209106
253217,0.4347640573978424
253227,0.52628493309021
253228,0.44424495100975037
254945,0.6857386827468872
254974,0.6810082197189331
255045,0.6922222375869751
255352,0.7757439017295837
255355,0.5765990614891052
255393,0.7731482982635498
255702,0.6489916443824768
255704,0.7623006701469421
255705,0.7689419984817505
256889,0.40831705927848816
256890,0.4776167869567871
256891,0.41042718291282654
256954,0.7398974299430847
256955,0.511008620262146
256966,0.7459680438041687
257080,0.12315738201141357
257081,0.14275330305099487
257083,0.12121200561523438
257709,0.9004576802253723
257735,0.887890100479126
257742,0.8804702162742615
259913,0.10623782128095627
260035,0.07833889126777649
260110,0.07939578592777252
261563,0.44496744871139526
261591,0.4447694420814514
261613,0.4535207748413086
262957,0.7508726716041565
262961,0.13272154331207275
263046,0.0822979286313057
263839,0.9139614701271057
263871,0.9101578593254089
263875,0.9226456880569458
265015,0.9600074887275696
265047,0.9634766578674316
265065,0.9680508375167847
266664,0.41688597202301025
266709,0.39723527431488037
266766,0.23865991830825806
268001,0.7453823685646057
268007,0.30905047059059143
268046,0.31411898136138916
268896,0.29203733801841736
268942,0.3263048529624939
269014,0.277896523475647
269945,0.34874099493026733
269954,0.3263050615787506
270001,0.3643660247325897
271381,0.5378585457801819
271387,0.5605899095535278
271459,0.5763678550720215
272990,0.7476348280906677
273003,0.6834917664527893
273013,0.956447422504425
273174,0.675739049911499
273175,0.6757555603981018
273176,0.6758276224136353
273399,0.9706956148147583
273400,0.9618956446647644
273454,0.9642899632453918
273613,0.16223745048046112
273614,0.16010507941246033
273615,0.1776985079050064
273977,0.27465423941612244
273982,0.2819270193576813
274048,0.3937140107154846
275769,0.13709944486618042
275806,0.12801538407802582
275827,0.13201098144054413
277332,0.9758598208427429
277342,0.9987643957138062
277358,0.998755693435669
278160,0.8056537508964539
278167,0.7501563429832458
278175,0.8051834106445312
279486,0.9521194100379944
279493,0.9521864056587219
279513,0.9422640800476074
280734,0.8344568610191345
280740,0.8344568610191345
280746,0.8349801301956177
280994,0.9643215537071228
281012,0.9681917428970337
281015,0.961057186126709
281749,0.6169282793998718
281750,0.5793201327323914
281763,0.6042646169662476
281844,0.986102819442749
281863,0.9861072301864624
281898,0.9872701168060303
283295,0.8656858801841736
283318,0.8610339760780334
283322,0.8674196600914001
284078,0.8945043087005615
284111,0.7202078700065613
284161,0.893147349357605
285523,0.553509533405304
285524,0.17976047098636627
285541,0.21231545507907867
286682,0.8476648330688477
286700,0.8506736159324646
286732,0.8531069755554199
287094,0.26372402906417847
287098,0.17645218968391418
287099,0.25302863121032715
288104,0.9968529343605042
288114,0.764919638633728
288116,0.8849068284034729
288236,0.8810176849365234
288240,0.8818110823631287
288246,0.8588915467262268
290344,0.9844499230384827
290394,0.9864200949668884
290395,0.9834064841270447
291076,0.3749520480632782
291113,0.37492406368255615
291182,0.3718610405921936
292679,0.09265145659446716
292690,0.10429516434669495
292810,0.1775674819946289
294934,0.9906946420669556
294938,0.989896297454834
294942,0.9857811331748962
295267,0.6766623258590698
295272,0.6756887435913086
295299,0.6345980167388916
295463,0.7116983532905579
295464,0.7077267169952393
295467,0.7163719534873962
296858,0.27805501222610474
296902,0.3576916754245758
296920,0.3855575621128082
297997,0.42802849411964417
298040,0.42951226234436035
298044,0.43991443514823914
298122,0.7391828298568726
298123,0.6854368448257446
298131,0.8078358769416809
299145,0.993895947933197
299180,0.993771493434906
299289,0.9699214100837708
300142,0.9830235838890076
300147,0.9125294089317322
300162,0.9132349491119385
300343,0.4175764322280884
300344,0.41710636019706726
300347,0.417163610458374
300803,0.7834594249725342
300806,0.8627931475639343
300850,0.8580667972564697
301946,0.41924241185188293
301950,0.4046648144721985
301986,0.30872204899787903
303449,0.38194960355758667
303451,0.4300806224346161
303519,0.4034697711467743
304027,0.8367725610733032
304055,0.6713056564331055
304076,0.6621175408363342
304396,0.5276040434837341
304398,0.5795249342918396
304409,0.5529966950416565
304757,0.5743252038955688
304772,0.5939275026321411
304778,0.5944197773933411
306397,0.8008962273597717
306410,0.7822624444961548
306426,0.8252231478691101
306536,0.7133946418762207
306539,0.7231498956680298
306551,0.7125751972198486
307193,0.4146234691143036
307202,0.43131330609321594
307212,0.4561234414577484
307840,0.5978298783302307
307900,0.6256137490272522
308081,0.6563974022865295
308424,0.43699488043785095
308427,0.1584581881761551
308428,0.26006412506103516
309675,0.41120409965515137
309676,0.4149658679962158
309681,0.42329636216163635
310804,0.855148196220398
310814,0.8551425337791443
310827,0.9264343976974487
311512,0.7568897008895874
311522,0.7601324915885925
311533,0.8121470212936401
313428,0.9826982617378235
313429,0.9829256534576416
313531,0.9831079244613647
314232,0.9280608892440796
314233,0.9282000660896301
314237,0.9878591895103455
314547,0.9021936058998108
314549,0.9105631709098816
314551,0.9755491018295288
315203,0.8388036489486694
315204,0.8374695777893066
315217,0.8415330052375793
317044,0.24409866333007812
317069,0.2373335361480713
317083,0.26911821961402893
319172,0.3321845829486847
319195,0.3089829683303833
319227,0.3122064471244812
320478,0.587998628616333
320518,0.602453887462616
320537,0.6040084362030029
321399,0.530680775642395
321423,0.5438328981399536
321424,0.521588921546936
322127,0.5345978736877441
322128,0.5533903241157532
322129,0.5529307723045349
322750,0.2768550217151642
322761,0.2793356776237488
322801,0.25134769082069397
323298,0.2074328511953354
323349,0.2916593849658966
323365,0.18769624829292297
325002,0.2686149775981903
325003,0.2729979157447815
325030,0.27065739035606384
326635,0.26105329394340515
326685,0.2865969240665436
326762,0.2545550465583801
327844,0.6004684567451477
327864,0.6239317655563354
327871,0.6284183859825134
329498,0.9987643957138062
329578,0.9983604550361633
329598,0.9987799525260925
330306,0.6384298205375671
330309,0.6777724027633667
330358,0.6477140188217163
330629,0.9663287401199341
330657,0.9362893104553223
330677,0.9665275812149048
331006,0.44596779346466064
331018,0.4786580204963684
331028,0.45538565516471863
332680,0.19483551383018494
332747,0.2439652383327484
332774,0.22967174649238586
334350,0.6168086528778076
334363,0.6306039094924927
334368,0.7256996035575867
335110,0.9974147081375122
335144,0.9974141120910645
335149,0.9514911770820618
336685,0.19621481001377106
336749,0.25734400749206543
336757,0.3272240161895752
337271,0.4411318898200989
337344,0.4345681369304657
337355,0.4199630916118622
337795,0.2916059195995331
337881,0.2680961489677429
337913,0.29858577251434326
337974,0.989210844039917
338009,0.9890823364257812
338010,0.9919301867485046
338302,0.5654693841934204
338303,0.5567126274108887
338305,0.5549681186676025
338803,0.7890117764472961
338814,0.7985873818397522
338828,0.7924736142158508
340416,0.3219212293624878
340452,0.3458596467971802
340479,0.3305805027484894
342019,0.7249418497085571
342020,0.7253925800323486
342021,0.34321585297584534
343076,0.6081300377845764
343101,0.3122733235359192
343102,0.3013905882835388
344062,0.32038283348083496
344063,0.32282018661499023
344075,0.29970094561576843
344104,0.7731144428253174
344125,0.6913033127784729
344133,0.4611084759235382
345300,0.9503784775733948
345306,0.9506820440292358
345312,0.9588867425918579
347473,0.1526859551668167
347477,0.17840006947517395
347481,0.313374400138855
349404,0.6591470241546631
349443,0.6395857930183411
349459,0.6850404143333435
349970,0.9412757158279419
350094,0.897763729095459
350099,0.9380879998207092
350810,0.7914536595344543
350844,0.7740699052810669
350852,0.7846211791038513
351009,0.46927541494369507
351011,0.49081215262413025
351012,0.5508503913879395
351051,0.9660148024559021
351061,0.46503832936286926
351064,0.6700060963630676
351321,0.3121342658996582
351323,0.30800291895866394
351327,0.32985568046569824
352774,0.36443206667900085
352797,0.36149683594703674
352846,0.36765462160110474
352972,0.3909778594970703
352974,0.3829905390739441
352975,0.3793395459651947
353991,0.4179302752017975
354007,0.5273736715316772
354018,0.650182843208313
356180,0.9994025230407715
356208,0.999599039554596
356215,0.9995952248573303
356969,0.42936980724334717
357009,0.5414149761199951
357017,0.43375498056411743
357073,0.5401880145072937
357074,0.554379403591156
357076,0.5562297701835632
358266,0.998584508895874
358365,0.9987249970436096
358424,0.9987033605575562
359970,0.5794227719306946
359971,0.5512359738349915
359975,0.5773868560791016
360376,0.42899632453918457
360396,0.5119949579238892
360401,0.44259214401245117
360409,0.39823901653289795
360411,0.3886744976043701
360412,0.4876352548599243
360611,0.5223501920700073
360625,0.5222915410995483
360633,0.7698464393615723
361111,0.9968448877334595
361127,0.9990915060043335
361148,0.998769223690033
362725,0.23777654767036438
362726,0.2420864701271057
362765,0.24184562265872955
363421,0.36855781078338623
363441,0.4188617467880249
363458,0.36561450362205505
363925,0.42883655428886414
363946,0.44543492794036865
363972,0.43161460757255554
364980,0.4444342255592346
364981,0.3985421657562256
364989,0.32762134075164795
365015,0.9195665717124939
365021,0.9195976853370667
365022,0.8591686487197876
365230,0.8058083057403564
365232,0.7990868091583252
365233,0.8042329549789429
367242,0.5489908456802368
367245,0.5686948299407959
367253,0.5671910643577576
369069,0.6618195176124573
369076,0.6747479438781738
369088,0.6692769527435303
369957,0.14636865258216858
369983,0.164870023727417
370024,0.1432574838399887
370029,0.3718078136444092
370030,0.3819431960582733
370032,0.38291534781455994
371913,0.27286896109580994
371930,0.3490637540817261
371987,0.3139351010322571
373796,0.13066576421260834
373800,0.23479107022285461
373812,0.21608582139015198
373843,0.4498225748538971
375002,0.5162118077278137
375035,0.5036725401878357
375044,0.3582878112792969
375185,0.7532540559768677
375187,0.7581010460853577
375188,0.7583196759223938
375218,0.7409003376960754
375219,0.8044041991233826
375241,0.8084312677383423
375953,0.17335592210292816
375977,0.1994883120059967
376015,0.16257692873477936
376240,0.9740688800811768
376330,0.978824257850647
376334,0.9788221716880798
376866,0.2162652313709259
376867,0.24119262397289276
376879,0.19790096580982208
377253,0.2545766830444336
377260,0.21592241525650024
377269,0.34622839093208313
377911,0.8732489347457886
377920,0.8758918642997742
377958,0.8701422214508057
378568,0.43415898084640503
378571,0.4065924882888794
378582,0.4391702711582184
379302,0.21830743551254272
379309,0.20731773972511292
379354,0.22601908445358276
379976,0.8879719376564026
379977,0.9151734709739685
379980,0.8838807344436646
380735,0.78675377368927
380744,0.7839599251747131
380748,0.7831462621688843
381324,0.7769635319709778
381334,0.910527229309082
381345,0.9111042618751526
382662,0.9964988231658936
382666,0.9963087439537048
382670,0.9966889023780823
382844,0.3166796565055847
382847,0.3085019290447235
382853,0.3043665587902069
384575,0.6193739175796509
384609,0.34988880157470703
