row_index,is_listened
5989,0.998573464049
6053,0.985989857864
6296,0.996361031949
11840,0.96404815608
11910,0.980295846067
12128,0.98686860786
18513,0.973593574945
18514,0.996574146794
18573,0.97073186976
23994,0.99059398849
24179,0.960164616854
24341,0.799120183591
29537,0.0934092338997
29588,0.235217482967
29674,0.198651209922
34859,0.986367709152
34965,0.971782537351
35111,0.995502386013
36721,0.99910774118
39568,0.997976441194
39750,0.999373454448
49407,0.857887268854
49633,0.957329196863
50292,0.996804678023
55397,0.916043597612
55487,0.882442007499
55878,0.982956905217
60771,0.435608047399
60777,0.271909201857
60909,0.301389683526
65613,0.0717512171202
65642,0.423081632865
65659,0.365138624006
66713,0.294941516705
70284,0.743035823939
70288,0.787274164134
74393,0.998087231891
74565,0.997462981689
74748,0.998291862548
78814,0.994277713064
79073,0.993268866301
79290,0.998604537149
83712,0.998572411543
83807,0.999393275924
83831,0.994768254305
87848,0.341063526163
87863,0.141396490969
87879,0.359402100303
92315,0.813134088692
92437,0.989085292601
92536,0.98955809942
95038,0.0412582003676
95261,0.552115034601
96766,0.145945587664
100579,0.982995847579
100750,0.987966415198
100974,0.996842211472
104137,0.880942931226
104434,0.966544101475
104728,0.947597347064
109477,0.999555448099
109507,0.994285762809
109519,0.999484422586
113533,0.179378264929
113610,0.625630736161
113671,0.445773909988
117729,0.994340429283
117742,0.996496773178
117772,0.996741817552
121868,0.941968115624
121923,0.953055350831
121940,0.845443942641
125905,0.369639422107
125912,0.304847856292
126003,0.370719105501
129979,0.935286821394
129989,0.952937157002
130100,0.968972334984
133940,0.995586412476
133988,0.935315916178
134066,0.961688515418
138010,0.903950586287
138121,0.982527451449
138129,0.823807113221
141641,0.999410418829
141782,0.997264201196
141942,0.99971689294
145761,0.989659341409
145835,0.99900375757
146056,0.753033692935
149618,0.35306913398
149789,0.35306913398
149975,0.225390099125
153836,0.162011552206
153837,0.201430109529
153880,0.173357911328
157467,0.998206329508
157542,0.997343805209
157781,0.996012215516
161743,0.674078855983
161815,0.837553148907
161831,0.747439062673
165694,0.994406736159
165734,0.864002654438
165748,0.92411330981
169376,0.98487135529
169487,0.985435848332
169548,0.943190635067
172983,0.162140358778
173085,0.169460785676
173442,0.257684261613
177171,0.785675775469
177200,0.060962131308
177241,0.785675775469
180919,0.133884973096
180952,0.124116220749
180960,0.212792388221
183846,0.803423503793
183848,0.930192984964
183997,0.930192984964
188199,0.961171329409
188230,0.944457035623
188280,0.97296047737
191894,0.505727452891
191910,0.861918995313
191917,0.909231785893
195521,0.192685657174
195534,0.51849909072
195585,0.296345718626
198895,0.194347600936
199006,0.281388120051
199212,0.312257818615
202668,0.47990357962
202673,0.653327409635
202719,0.373586944563
206355,0.0500277270652
206380,0.61994244974
206415,0.61994244974
209825,0.775982775419
209982,0.774452787719
209988,0.850870641113
213126,0.886825544175
213185,0.950259679993
213323,0.973905472131
216668,0.265540229777
216982,0.644737447101
217038,0.702143018014
220713,0.530065171629
220722,0.426190358362
220728,0.715170686816
224109,0.999482210975
224213,0.971157853543
224259,0.996864898182
227566,0.165459785457
227677,0.422050579215
227757,0.100258154052
230027,0.69415965957
230569,0.266217895257
231280,0.168065040394
234552,0.932871451913
234663,0.909740255246
234723,0.904412697699
238232,0.881799837662
238266,0.814586972581
238267,0.940027396287
241575,0.648514005016
241765,0.380291334408
241782,0.7770164403
245004,0.999550644618
245077,0.99980394547
245143,0.999392523755
248611,0.0786899720667
248648,0.13212377869
248657,0.0708792159967
251914,0.993086091342
251997,0.986936809594
252015,0.982537430876
255319,0.840165076377
255328,0.734887791696
255388,0.982364948063
258450,0.064109706294
258653,0.186484463501
258661,0.127697478467
261859,0.863883858053
261942,0.850459818951
261982,0.692456502205
264378,0.999303489397
264677,0.998128270676
265327,0.997982294055
268617,0.970750567101
268619,0.959144169406
268661,0.99022164534
271789,0.971883804489
271966,0.983906661168
271984,0.968956626482
278018,0.981776051196
278043,0.992569903161
278053,0.985291073364
281716,0.939941901255
281762,0.719346574227
281783,0.630569180552
284784,0.967718131237
284799,0.9294699902
285023,0.994258945502
288064,0.766506191633
288155,0.935672336891
288196,0.961498891891
291414,0.435176208457
291425,0.391433500499
291454,0.374910807132
294513,0.841691733756
294519,0.757179794217
294528,0.990392401218
297809,0.464841270036
297831,0.192978600962
297840,0.5261158951
301024,0.479362119989
301033,0.291200088207
301044,0.304507437496
304167,0.998702107734
304184,0.994966930728
304198,0.988655573482
307322,0.982699739487
307339,0.935111930472
307344,0.98613555964
310462,0.976988483899
310464,0.975176912551
310469,0.953572688364
313113,0.960464005158
313115,0.976050172409
313266,0.956030061755
315650,0.995022670938
315880,0.989164277338
316108,0.995399642324
319788,0.986085750044
319838,0.992314273919
319856,0.997089915435
322835,0.989548141984
322939,0.995674285512
322989,0.988517440583
325871,0.995515682022
326031,0.998042306392
326066,0.990976975637
329157,0.858662205364
329164,0.858662205364
