row_index,is_listened
2167,0.9914440512657166
2168,0.9925830364227295
2240,0.992218017578125
4314,0.9872576594352722
4321,0.9881327748298645
4383,0.9875462651252747
8070,0.9930825233459473
8071,0.9929277300834656
8112,0.9925035238265991
8283,0.9910570383071899
8337,0.99073326587677
8429,0.984319269657135
12883,0.3005514442920685
12931,0.262654572725296
13017,0.28473949432373047
15680,0.9928652048110962
15786,0.9894686341285706
15838,0.9982207417488098
16249,0.9997978806495667
16658,0.9997876286506653
16840,0.9997954964637756
17792,0.9441336989402771
17793,0.9879284501075745
17825,0.9980483055114746
18589,0.9507973194122314
18603,0.949137270450592
18629,0.9469591975212097
22395,0.42929577827453613
22401,0.3985128700733185
22533,0.4341889023780823
25983,0.4402412176132202
26009,0.4386806786060333
26026,0.42644715309143066
26035,0.2603940963745117
26071,0.616216242313385
26075,0.6069426536560059
28768,0.9990217685699463
28940,0.9990668892860413
29106,0.9990370273590088
31796,0.9608747959136963
31811,0.9966580867767334
31982,0.9966889023780823
34513,0.9990649819374084
34592,0.9990701079368591
34602,0.9990646243095398
35567,0.3622327744960785
35569,0.38249579071998596
35585,0.36193668842315674
36059,0.9795998334884644
36080,0.9808830618858337
36179,0.978348433971405
36315,0.23815646767616272
36329,0.351417601108551
36364,0.3434712588787079
37712,0.9848291277885437
37789,0.9856705069541931
37905,0.9851557612419128
38087,0.961006760597229
38100,0.9799181818962097
38125,0.9784707427024841
39850,0.9997969269752502
39862,0.9998007416725159
39873,0.9998013377189636
43303,0.38517799973487854
43380,0.38844847679138184
43430,0.4022921025753021
46854,0.9986820816993713
46867,0.9986999034881592
46897,0.9991365075111389
47244,0.9872379302978516
47245,0.9871479868888855
47246,0.9866661429405212
48610,0.4212709367275238
48612,0.45160815119743347
48631,0.4518059194087982
48964,0.9689873456954956
48974,0.9735785722732544
48980,0.9510645270347595
49248,0.9962946772575378
49253,0.8920260071754456
49254,0.8730721473693848
50476,0.9823838472366333
50520,0.9841698408126831
50521,0.7537274360656738
53158,0.9995050430297852
53299,0.9994854927062988
53449,0.9994685053825378
54540,0.9661299586296082
54541,0.9676930904388428
54542,0.6568156480789185
56614,0.2751900851726532
56690,0.2789091467857361
56701,0.2617012858390808
60554,0.3068280518054962
60555,0.3075561821460724
60598,0.289908230304718
62777,0.9855238795280457
62852,0.983442485332489
63091,0.985224723815918
64882,0.8128572702407837
64954,0.8385749459266663
64960,0.8044049143791199
66527,0.9748456478118896
66567,0.8816818594932556
66581,0.973224937915802
67219,0.9729803800582886
67328,0.9726607799530029
67389,0.9747439026832581
68462,0.3932099938392639
68496,0.3775799572467804
68602,0.39016029238700867
70628,0.6018639206886292
70630,0.20778536796569824
70670,0.6018639206886292
73308,0.1839229166507721
73341,0.1960626095533371
73349,0.20418162643909454
73408,0.8815665245056152
73409,0.8798421621322632
73410,0.8798572421073914
74520,0.9791924953460693
74531,0.978797972202301
74551,0.9752932190895081
75305,0.8312017917633057
75308,0.9418557286262512
75315,0.9425860643386841
77763,0.2724491357803345
77776,0.40281105041503906
77827,0.349985271692276
80655,0.3624947965145111
80760,0.3404466211795807
80962,0.298326700925827
81045,0.5581045746803284
81049,0.5352512001991272
81058,0.6061658263206482
84523,0.15424102544784546
84541,0.5125939249992371
84576,0.5125967860221863
85986,0.776921808719635
86143,0.7624413967132568
86149,0.7832657098770142
87089,0.9162676334381104
87096,0.9163721203804016
87097,0.9203086495399475
88081,0.5437312722206116
88356,0.7254854440689087
88412,0.6546549201011658
91196,0.6713927984237671
91205,0.6733753085136414
91211,0.6508552432060242
93542,0.9978873133659363
93590,0.9959561228752136
93636,0.9979161620140076
95947,0.30287015438079834
96058,0.31168821454048157
96138,0.31492188572883606
96231,0.6353263854980469
96232,0.6249996423721313
96234,0.2943316400051117
98870,0.9522337317466736
98981,0.9517529606819153
99041,0.9561488032341003
101447,0.8356662392616272
101468,0.8019204139709473
101469,0.7984705567359924
103681,0.571453332901001
103682,0.5379588007926941
103683,0.563838541507721
106572,0.9994040727615356
106645,0.9994125366210938
106711,0.999408483505249
109334,0.2200341671705246
109371,0.19302400946617126
109380,0.21084435284137726
110745,0.9954761862754822
110762,0.9935851693153381
110775,0.9952744245529175
112929,0.8734114766120911
112938,0.8688161969184875
112946,0.9298627376556396
115677,0.13353227078914642
115812,0.12681399285793304
115820,0.13864228129386902
118108,0.745997428894043
118185,0.7412548661231995
118186,0.4793928563594818
119893,0.9995645880699158
119957,0.9995749592781067
120117,0.9994706511497498
120911,0.9700536727905273
120912,0.9522112607955933
120919,0.9678158760070801
121670,0.9919483661651611
121671,0.9911088943481445
121689,0.9859746098518372
122543,0.9935064315795898
122568,0.9932023882865906
122578,0.9908760786056519
124815,0.7348523139953613
124842,0.7321974039077759
124863,0.7286902666091919
125951,0.9675009846687317
125952,0.9666702747344971
125953,0.9850658774375916
128211,0.9202677011489868
128214,0.9359204173088074
128255,0.9233389496803284
129552,0.3952476382255554
129562,0.4343429207801819
129583,0.4471156597137451
132399,0.9686585068702698
132405,0.9674913883209229
132414,0.9727598428726196
135475,0.4299016296863556
135497,0.405997097492218
135506,0.4322563111782074
137679,0.3873078227043152
137688,0.39785078167915344
137699,0.32652124762535095
139122,0.9950516819953918
139137,0.9918780326843262
