row_index,is_listened
41876,0.8399160504341125
41877,0.8406739830970764
85967,0.982723593711853
85968,0.33069732785224915
126942,0.9932589530944824
130680,0.9718709588050842
136911,0.8059461116790771
140945,0.7513501644134521
140946,0.819476306438446
141094,0.6697118282318115
143241,0.9542840123176575
143242,0.9850929379463196
143243,0.949889063835144
152009,0.509824275970459
152010,0.4267214834690094
153485,0.5389896035194397
153486,0.48289942741394043
153489,0.5389896035194397
156597,0.774242103099823
161802,0.8294026255607605
161803,0.7830398678779602
164658,0.7696059346199036
172917,0.5167303681373596
174402,0.7915205955505371
174404,0.7990993857383728
182557,0.8131465911865234
182558,0.7839183211326599
182850,0.7797351479530334
182851,0.768520712852478
186177,0.9194122552871704
194005,0.8339779376983643
194678,0.5596270561218262
201827,0.39352947473526
201828,0.4078603684902191
213833,0.3637528419494629
213835,0.3899129033088684
214392,0.8833367824554443
214394,0.8191617727279663
214396,0.8833367824554443
221663,0.42864078283309937
221665,0.42690011858940125
223107,0.902120053768158
223108,0.9221614003181458
224105,0.9746934771537781
224106,0.9898990988731384
224107,0.8999568223953247
225521,0.9212976694107056
225522,0.8636284470558167
225523,0.9052389860153198
226834,0.6218099594116211
226835,0.7207161784172058
226836,0.5433035492897034
229890,0.4213157892227173
230619,0.7958454489707947
230624,0.616768479347229
235309,0.8989998698234558
240770,0.912895917892456
240771,0.912895917892456
240772,0.9216135144233704
242871,0.8389317989349365
242872,0.9607378840446472
242873,0.8639246225357056
247996,0.7107805013656616
250958,0.6046887636184692
255059,0.8593809008598328
255062,0.8724603056907654
283512,0.33069732785224915
285221,0.6095451712608337
289355,0.4641401469707489
333227,0.3147214949131012
373504,0.893261194229126
398769,0.5633476972579956
444310,0.29502272605895996
444685,0.9267098307609558
476796,0.3015232980251312
491819,0.2898293435573578
494062,0.3848440647125244
510801,0.3958072066307068
524423,0.7425315976142883
544609,0.7539786100387573
578486,0.6986033916473389
586602,0.33069732785224915
618726,0.8440912365913391
642652,0.7744958400726318
656507,0.3006450831890106
661729,0.37813857197761536
682897,0.7744556665420532
706932,0.33896559476852417
709060,0.5994858741760254
723045,0.7045990824699402
732640,0.3122681677341461
753964,0.5465264916419983
771648,0.33069732785224915
777422,0.6491419076919556
777423,0.6183626055717468
777424,0.6183626055717468
790788,0.4089144170284271
791746,0.9498171210289001
800835,0.23275841772556305
830144,0.9863328337669373
830760,0.694890022277832
854083,0.1607820689678192
864356,0.24342243373394012
864357,0.31451696157455444
864358,0.03420348837971687
867853,0.3684264123439789
875455,0.5803535580635071
875644,0.8974945545196533
881527,0.8672120571136475
896581,0.4351935088634491
903328,0.3891501724720001
905336,0.6477731466293335
961720,0.6468454003334045
962742,0.8439375162124634
974006,0.4990813434123993
1005121,0.33069732785224915
1008502,0.04767398163676262
1014494,0.22771193087100983
1019634,0.6167007088661194
1022515,0.879389226436615
1022824,0.6594518423080444
1037990,0.01884901337325573
1037991,0.09398141503334045
1040381,0.7622168660163879
1053785,0.5945075750350952
1056576,0.38004496693611145
1085281,0.7474402189254761
1085428,0.7503447532653809
1086118,0.5434260964393616
1093677,0.5003345012664795
1095830,0.3700931966304779
1142794,0.8531251549720764
1143932,0.6358525156974792
1151673,0.6426356434822083
1167616,0.9966782331466675
1169376,0.30489587783813477
1171374,0.45510438084602356
1178681,0.582228422164917
1182399,0.6060185432434082
1184939,0.3460225462913513
1187042,0.33676403760910034
1189100,0.33069732785224915
