user_id,media_id,is_listened
1927,127539469,0.821273148059845
1927,127539479,0.821273148059845
6272,116866548,0.3870198130607605
6272,116866550,0.3870198130607605
8177,130105294,0.7578355669975281
10812,130105294,0.8522111773490906
18891,132123630,0.8430124521255493
17931,132123618,0.8131964802742004
17931,132123602,0.8131964802742004
15482,132123630,0.6880081295967102
18599,132123604,0.9508717656135559
18599,132123602,0.9508717656135559
18599,132123606,0.9508717656135559
19413,132123626,0.3411838412284851
19413,132123606,0.3411838412284851
14138,132123626,0.43716979026794434
14138,132123606,0.43716979026794434
14138,132123626,0.43716979026794434
11573,132123606,0.731878399848938
11489,132123606,0.8281604647636414
11489,132123626,0.8281604647636414
17602,132123626,0.7949873805046082
14245,132123626,0.34798601269721985
9030,132123606,0.8104690909385681
9030,132123626,0.8104690909385681
18433,132123630,0.5531045198440552
18433,132123602,0.5531045198440552
18694,132123626,0.8141499757766724
18694,132123606,0.8141499757766724
10768,132123604,0.8511331081390381
17738,132123602,0.7198286056518555
5821,132123604,0.3182697594165802
18733,132123626,0.3427598774433136
18733,132123604,0.3427598774433136
18445,132123604,0.24924960732460022
18445,132123630,0.24924960732460022
18688,132123630,0.81645268201828
18688,132123626,0.81645268201828
18688,132123630,0.81645268201828
12074,132123626,0.35957813262939453
12074,132123604,0.35957813262939453
16915,132123606,0.9045960903167725
16915,132123604,0.9045960903167725
13180,132123602,0.8910230994224548
13180,132123632,0.8910230994224548
13180,132123624,0.8910230994224548
11900,132123630,0.8706039786338806
11900,132123626,0.8706039786338806
11900,132123604,0.8706039786338806
18193,132123602,0.6941147446632385
18193,132123630,0.6941147446632385
18193,132123624,0.6941147446632385
14137,132123630,0.34746918082237244
12888,132123604,0.7700648903846741
12888,132123626,0.7700648903846741
13314,132123620,0.8781907558441162
12148,132123626,0.9217134118080139
12148,132123626,0.9217134118080139
12148,132123606,0.9217134118080139
12119,132123606,0.8826029300689697
12119,132123630,0.8826029300689697
12119,132123626,0.8826029300689697
17715,132123606,0.7322819828987122
18433,132123606,0.5531045198440552
13314,132123626,0.8781907558441162
13314,132123606,0.8781907558441162
15257,79598858,0.36843228340148926
17818,84310989,0.6277587413787842
14554,84310989,0.4491727352142334
14063,95813354,0.35674136877059937
4397,2271562,0.8129958510398865
9908,118693364,0.7238481640815735
1919,65004158,0.6011499762535095
16780,67350201,0.6734130382537842
7443,79223833,0.27004143595695496
17854,106506516,0.30198994278907776
19222,106506510,0.31017613410949707
6881,13178611,0.32159224152565
15058,94574844,0.7777465581893921
19121,4538913,0.6628687381744385
7533,128099517,0.7021369934082031
13548,705531,0.38930362462997437
14546,52735971,0.7338324785232544
18456,122552782,0.7021022439002991
17295,2793753,0.3197193741798401
11242,3288307,0.25406765937805176
15374,122437314,0.8587827682495117
7738,3134033,0.31523099541664124
16869,7897971,0.6615926027297974
9908,98890726,0.8088456988334656
12314,134371058,0.48731502890586853
14629,84340025,0.3659193217754364
5037,124603286,0.2837674021720886
18576,124603270,0.4972209632396698
18576,124603276,0.4972209632396698
18576,124603276,0.4972209632396698
12661,131773676,0.4009016454219818
8743,131773688,0.726487934589386
1919,136190392,0.2993415594100952
13937,883778,0.9082284569740295
11176,1085843,0.6886159777641296
10175,120742376,0.34083423018455505
5306,133517142,0.19851823151111603
5306,133517122,0.19851823151111603
5306,133517146,0.19851823151111603
8330,133517142,0.7226279973983765
7738,133517146,0.5599924325942993
8288,133517122,0.9187074899673462
10230,725274,0.8814622163772583
18470,54420921,0.5486323237419128
18882,70562298,0.3245488405227661
704,70562298,0.3555199205875397
9333,135439334,0.8187955021858215
3547,135439334,0.8886136412620544
11573,13814290,0.535071849822998
17455,130604714,0.4838659465312958
7250,130851534,0.2089317888021469
18658,3102130,0.2491590678691864
13375,14954267,0.6653816103935242
19206,14954267,0.8100161552429199
8624,14954267,0.561381995677948
18340,135373134,0.029978573322296143
18340,135373130,0.029978573322296143
17602,135439336,0.5949141979217529
4837,16705333,0.36260563135147095
13036,70566205,0.25822022557258606
8009,124848028,0.6421857476234436
17689,124848028,0.7078001499176025
6725,124848002,0.30994942784309387
8165,629466,0.4256265461444855
14158,629466,0.3313061594963074
7420,72545235,0.7536057829856873
4723,76396251,0.7167413234710693
4699,123829748,0.34849828481674194
16985,76462394,0.9793413281440735
13730,93841264,0.28279659152030945
1230,104099668,0.2479664534330368
10142,135047372,0.4302581548690796
18145,1101494,0.5165915489196777
6881,2466262,0.32592523097991943
16518,2466262,0.4243501126766205
19301,6599840,0.4921385645866394
18559,55753501,0.7149251699447632
18456,102252084,0.6302956938743591
6853,129287542,0.2782081663608551
3502,133940962,0.6390198469161987
10529,133940962,0.3053557872772217
4425,869546,0.7215732336044312
4425,869545,0.7215732336044312
17931,15780056,0.6907855868339539
19207,37149951,0.6961345076560974
15422,119116430,0.3394390046596527
17912,127246869,0.6671905517578125
13503,2139735,0.8883703947067261
18829,73956348,0.2862315773963928
12266,126368207,0.47968125343322754
12512,1178340,0.7753411531448364
18637,61142290,0.7132538557052612
9098,61142290,0.6640084981918335
13651,61142290,0.2898767292499542
15374,61142290,0.783151388168335
7312,135402864,0.3249282240867615
15850,70100098,0.7199578285217285
18637,85576202,0.677501380443573
10821,107541562,0.515922486782074
17490,120525198,0.4701865613460541
14006,907864,0.3748379647731781
4118,62724015,0.7449924349784851
14410,62724019,0.5074357986450195
14410,62724017,0.5074357986450195
9631,62724018,0.7340362668037415
9631,62724015,0.7340362668037415
13106,62724019,0.7097936272621155
13296,62724019,0.693527102470398
12053,62724019,0.6720006465911865
14006,68665075,0.49845340847969055
19222,86922279,0.2550086975097656
17295,86922279,0.28320902585983276
4723,86922279,0.664262592792511
10529,86922279,0.3050035238265991
3250,88611955,0.32793697714805603
18607,101954899,0.348579466342926
15420,119972038,0.2742864787578583
12840,119972038,0.6563233733177185
1231,132144422,0.9816606044769287
16673,132144410,0.9799239039421082
16673,132144418,0.9799239039421082
16673,132144406,0.9799239039421082
13542,134711946,0.444985568523407
10855,536979,0.23819412291049957
16531,1101731,0.06544168293476105
10078,107878888,0.3560757637023926
11636,122810074,0.7643683552742004
15484,564550,0.2273608148097992
18752,1114751,0.3412702977657318
15423,4624027,0.7399763464927673
9632,74417630,0.8580498099327087
17829,132672350,0.2348994016647339
9294,132723692,0.08540534228086472
3166,1876003,0.7290828824043274
13952,75872343,0.11750710010528564
13377,80109700,0.8088734149932861
8772,85963127,0.7453734278678894
18195,127881523,0.44851163029670715
9735,128153231,0.4108428359031677
7966,128153243,0.9485374093055725
7966,128153243,0.9485374093055725
2562,128153243,0.7398077845573425
7810,134972320,0.8981967568397522
15129,550288,0.9537656307220459
12941,762606,0.2949828505516052
15219,1079668,0.6627752780914307
4321,64920067,0.7366163730621338
15887,66480307,0.6188228726387024
5877,117371546,0.35640475153923035
5821,117371538,0.4754561483860016
12554,117371556,0.7967388033866882
12554,117371548,0.7967388033866882
1741,133582042,0.6413628458976746
6748,62317752,0.7474576830863953
13239,62751648,0.7902188301086426
6517,70206826,0.8710951805114746
15412,123089140,0.3236689567565918
11947,125599912,0.9288977384567261
12886,125599912,0.1640121191740036
7336,3414270,0.4694262146949768
9505,46251471,0.7037492990493774
10306,129546774,0.8588749766349792
10306,129546774,0.8588749766349792
6897,135360874,0.7046001553535461
2764,365344,0.7832838296890259
12796,927900,0.6553395986557007
18266,2544065,0.12442389130592346
13775,70662749,0.13635271787643433
13391,121125880,0.5037006735801697
7957,129392890,0.8085740208625793
15037,884035,0.3751451075077057
17975,2958761,0.7005688548088074
3898,2958761,0.31423360109329224
3839,2958761,0.43233928084373474
18408,2958761,0.5621235370635986
13020,1043323,0.945151150226593
15787,1086082,0.6251210570335388
456,1176050,0.7310203909873962
12712,12565420,0.2872045636177063
8772,71645436,0.6627277135848999
15887,71645436,0.6845028400421143
13698,126902923,0.7418796420097351
18971,126902923,0.21885772049427032
16170,126902915,0.7747026681900024
14857,126902907,0.3100719451904297
16501,126902923,0.6928354501724243
857,126902917,0.8123093843460083
857,126902923,0.8123093843460083
13071,134524170,0.35845479369163513
8777,3046136,0.30466142296791077
16091,3616627,0.7025150656700134
12839,7674865,0.33890607953071594
12352,105243272,0.8408949971199036
15806,124170454,0.9254071712493896
9579,132404424,0.5500280261039734
2381,134087938,0.9914889335632324
2381,134087938,0.9914889335632324
2381,134087938,0.9914889335632324
10855,2553265,0.2916487157344818
11836,2553265,0.645987868309021
18685,2553265,0.345088928937912
14389,3414323,0.13751982152462006
11735,5786416,0.5907968878746033
7810,16588644,0.8981967568397522
19397,62738614,0.7288056015968323
807,70403437,0.2314700037240982
12941,70403437,0.3131658136844635
10319,70493847,0.6797003149986267
8667,100334220,0.3201715648174286
16859,135949714,0.9019440412521362
19234,135949710,0.7500988245010376
3433,135949700,0.8293724656105042
3446,135949710,0.8908919095993042
8953,135949712,0.4575560688972473
15321,135949708,0.33255672454833984
7364,135949706,0.6699578762054443
12042,135949706,0.8643400073051453
12042,135949706,0.8643400073051453
12042,135949706,0.8643400073051453
16859,135949706,0.9019440412521362
17155,135949708,0.9403862953186035
17155,135949708,0.9403862953186035
17361,135949710,0.7102437615394592
17361,135949706,0.7102437615394592
17361,135949706,0.7102437615394592
10315,135949720,0.33106908202171326
14178,135949700,0.9717239141464233
14178,135949706,0.9717239141464233
16181,135949700,0.7009777426719666
16181,135949706,0.7009777426719666
16181,135949700,0.7009777426719666
19147,135949694,0.7608908414840698
19147,135949694,0.7608908414840698
19147,135949706,0.7608908414840698
11710,135949714,0.44579753279685974
11839,135949700,0.8845383524894714
11839,135949696,0.8845383524894714
11839,135949706,0.8845383524894714
19024,135949708,0.8972206115722656
19024,135949696,0.8972206115722656
19024,135949706,0.8972206115722656
7922,3131639,0.5409346222877502
18829,3616650,0.26380062103271484
17439,3616651,0.5023192763328552
6778,97094250,0.39932745695114136
5487,129552898,0.611242949962616
9708,2577965,0.7796987891197205
