row_index,is_listened
2167,0.9915557503700256
2168,0.9837550520896912
2240,0.9837550520896912
4314,0.9798458218574524
4321,0.9798458218574524
4383,0.9798458218574524
8070,0.9827133417129517
8071,0.9827133417129517
8112,0.9827133417129517
8283,0.9897223114967346
8337,0.9897223114967346
8429,0.9835948348045349
12883,0.2987147867679596
12931,0.2987147867679596
13017,0.2987147867679596
15680,0.9914849400520325
15786,0.9914849400520325
15838,0.9990942478179932
16249,0.9999414682388306
16658,0.9999414682388306
16840,0.9999414682388306
17792,0.9385440349578857
17793,0.9948658347129822
17825,0.9937346577644348
18589,0.977775514125824
18603,0.977775514125824
18629,0.977775514125824
22395,0.430768221616745
22401,0.430768221616745
22533,0.430768221616745
25983,0.4289640486240387
26009,0.4289640486240387
26026,0.4289640486240387
26035,0.3885999321937561
26071,0.7679252624511719
26075,0.7679252624511719
28768,0.9983938336372375
28940,0.9983938336372375
29106,0.9983938336372375
31796,0.9753624796867371
31811,0.987265944480896
31982,0.987265944480896
34513,0.9992259740829468
34592,0.9992259740829468
34602,0.9992259740829468
35567,0.3013645112514496
35569,0.3941159248352051
35585,0.3013645112514496
36059,0.956694483757019
36080,0.9795412421226501
36179,0.956694483757019
36315,0.35334494709968567
36329,0.35334494709968567
36364,0.35334494709968567
37712,0.9929080009460449
37789,0.9929080009460449
37905,0.9929080009460449
38087,0.9494611620903015
38100,0.9393573999404907
38125,0.9393573999404907
39850,0.9997108578681946
39862,0.9997108578681946
39873,0.9997108578681946
43303,0.355250746011734
43380,0.355250746011734
43430,0.355250746011734
46854,0.9981308579444885
46867,0.9981308579444885
46897,0.9981770515441895
47244,0.9777335524559021
47245,0.9777335524559021
47246,0.9777335524559021
48610,0.4347282350063324
48612,0.4347282350063324
48631,0.4347282350063324
48964,0.9839120507240295
48974,0.9747612476348877
48980,0.902470052242279
49248,0.9926477670669556
49253,0.966945469379425
49254,0.985927939414978
50476,0.9595656394958496
50520,0.9595656394958496
50521,0.8826403021812439
53158,0.9999563694000244
53299,0.9999563694000244
53449,0.9999563694000244
54540,0.965154230594635
54541,0.965154230594635
54542,0.5709669589996338
56614,0.28881415724754333
56690,0.28881415724754333
56701,0.28881415724754333
60554,0.341484397649765
60555,0.341484397649765
60598,0.341484397649765
62777,0.966159462928772
62852,0.966159462928772
63091,0.966159462928772
64882,0.7121430039405823
64954,0.7121430039405823
64960,0.7121430039405823
66527,0.9679856300354004
66567,0.846150815486908
66581,0.9679856300354004
67219,0.948049783706665
67328,0.948049783706665
67389,0.948049783706665
68462,0.4028768241405487
68496,0.4028768241405487
68602,0.4028768241405487
70628,0.6800034046173096
70630,0.2211432009935379
70670,0.6800034046173096
73308,0.2722665071487427
73341,0.2722665071487427
73349,0.2722665071487427
73408,0.8726336359977722
73409,0.8726336359977722
73410,0.8726336359977722
74520,0.9608638882637024
74531,0.9608638882637024
74551,0.9513738751411438
75305,0.8476598262786865
75308,0.9202625155448914
75315,0.9202625155448914
77763,0.3510488271713257
77776,0.3510488271713257
77827,0.3510488271713257
80655,0.3470962643623352
80760,0.3470962643623352
80962,0.3470962643623352
81045,0.7150620818138123
81049,0.7150620818138123
81058,0.7150620818138123
84523,0.11217280477285385
84541,0.49863508343696594
84576,0.49863508343696594
85986,0.7791740298271179
86143,0.7791740298271179
86149,0.7791740298271179
87089,0.9137789607048035
87096,0.9121423959732056
87097,0.9121423959732056
88081,0.6475226283073425
88356,0.6446964740753174
88412,0.6446964740753174
91196,0.7211147546768188
91205,0.7211147546768188
91211,0.7211147546768188
93542,0.9984610080718994
93590,0.9968151450157166
93636,0.9984610080718994
95947,0.3255770206451416
96058,0.3255770206451416
96138,0.3255770206451416
96231,0.6075498461723328
96232,0.6075498461723328
96234,0.32814672589302063
98870,0.8934547305107117
98981,0.8934547305107117
99041,0.8934547305107117
101447,0.8765891194343567
101468,0.8059490919113159
101469,0.8059490919113159
103681,0.49267977476119995
103682,0.47909650206565857
103683,0.49267977476119995
106572,0.9999996423721313
106645,0.9999996423721313
106711,0.9999996423721313
109334,0.2161690592765808
109371,0.2161690592765808
109380,0.2161690592765808
110745,0.9926242232322693
110762,0.9926242232322693
110775,0.9926242232322693
112929,0.7951730489730835
112938,0.7951730489730835
112946,0.9636281132698059
115677,0.1987076997756958
115812,0.1987076997756958
115820,0.1987076997756958
118108,0.7066521048545837
118185,0.7066521048545837
118186,0.5764051675796509
119893,0.9998036026954651
119957,0.9998036026954651
120117,0.9998036026954651
120911,0.9471108317375183
120912,0.9549944400787354
120919,0.9471108317375183
121670,0.9860764741897583
121671,0.9860764741897583
121689,0.9689562320709229
122543,0.9908486604690552
122568,0.9857577085494995
122578,0.9857577085494995
124815,0.689287006855011
124842,0.689287006855011
124863,0.689287006855011
125951,0.9569929838180542
125952,0.9569929838180542
125953,0.9711952805519104
128211,0.8555642366409302
128214,0.9693748950958252
128255,0.8555642366409302
129552,0.4274473488330841
129562,0.4274473488330841
129583,0.4274473488330841
132399,0.8336540460586548
132405,0.8336540460586548
132414,0.8336540460586548
135475,0.3824573755264282
135497,0.3824573755264282
135506,0.3824573755264282
137679,0.38945329189300537
137688,0.38945329189300537
137699,0.38945329189300537
139122,0.9953806400299072
139137,0.9953806400299072
139138,0.9853920340538025
140732,0.9630792140960693
140733,0.9495211243629456
140737,0.9630792140960693
142507,0.9569780230522156
142508,0.9569780230522156
142512,0.9569780230522156
143480,0.9703091382980347
143481,0.9413406252861023
143513,0.9413406252861023
143537,0.999250590801239
143623,0.999250590801239
143699,0.999250590801239
144832,0.9780235886573792
144882,0.9780235886573792
144900,0.9780235886573792
147269,0.9994514584541321
147272,0.9994514584541321
147322,0.9696249961853027
147683,0.9915858507156372
147843,0.9915858507156372
147865,0.9782162308692932
147914,0.7660946846008301
147921,0.7660946846008301
147928,0.7660946846008301
150545,0.9588190317153931
150683,0.9588190317153931
150838,0.9588190317153931
150960,0.42320749163627625
150975,0.42320749163627625
150994,0.42320749163627625
153264,0.6696760654449463
153267,0.9949631690979004
153368,0.9949631690979004
156080,0.3827276825904846
156081,0.3827276825904846
156086,0.3827276825904846
158635,0.23965944349765778
158693,0.23965944349765778
158704,0.21473999321460724
160186,0.6811919808387756
160238,0.722182035446167
160271,0.6811919808387756
161065,0.5724543333053589
161066,0.5724543333053589
161069,0.5724543333053589
162903,0.9851668477058411
162950,0.9851668477058411
163010,0.9851668477058411
164049,0.9860008358955383
164179,0.9898090362548828
164312,0.9860008358955383
164422,0.5157067179679871
164423,0.5256578922271729
164424,0.5157067179679871
164771,0.8911623954772949
164780,0.8725191950798035
164791,0.8725191950798035
164963,0.706846296787262
164964,0.706846296787262
164976,0.706846296787262
166195,0.43882909417152405
166231,0.43882909417152405
166235,0.43882909417152405
166931,0.48104891180992126
166946,0.8122447729110718
166952,0.48104891180992126
168412,0.9928963780403137
168428,0.9866292476654053
168434,0.9714332818984985
168442,0.7026488184928894
168443,0.7026488184928894
168445,0.7026488184928894
169394,0.2904259264469147
169409,0.3920709788799286
169422,0.29575756192207336
169428,0.9984961748123169
169430,0.9984961748123169
169432,0.9921196699142456
169449,0.42512547969818115
169654,0.9983526468276978
169655,1.0
169657,0.9983526468276978
172251,0.4208256006240845
172272,0.4208256006240845
172276,0.4208256006240845
172949,0.8473927974700928
172950,0.8473927974700928
172978,0.8473927974700928
174746,0.9991199374198914
174765,0.9991199374198914
174901,0.8925270438194275
176066,0.3744886815547943
176095,0.3744886815547943
176107,0.3744886815547943
177796,0.36905625462532043
177809,0.36905625462532043
177826,0.36905625462532043
179925,0.37315329909324646
179985,0.37315329909324646
180095,0.37315329909324646
180207,0.986845850944519
180238,0.9179518818855286
180289,0.986845850944519
180336,0.8112218379974365
180337,0.8613119125366211
181209,0.8745699524879456
181221,0.8745699524879456
181226,0.8745699524879456
181392,0.4996318519115448
181393,0.4996318519115448
181394,0.6554361581802368
183983,0.12559814751148224
184024,0.28578710556030273
184032,0.28578710556030273
185207,0.480859637260437
185223,0.480859637260437
185343,0.4111591577529907
187721,0.99994957447052
187729,0.99994957447052
187731,0.9983578324317932
189265,0.40486055612564087
189277,0.40486055612564087
189294,0.40486055612564087
190037,0.8716764450073242
190130,0.840276300907135
190131,0.8716764450073242
191118,0.45155325531959534
191123,0.45155325531959534
191126,0.45155325531959534
191600,0.713207483291626
191616,0.713207483291626
191625,0.7512781620025635
192489,0.869920551776886
192503,0.869920551776886
192512,0.869920551776886
193537,0.9052886962890625
193550,0.9052886962890625
193602,0.9052886962890625
196023,0.3268696069717407
196037,0.6928305625915527
196074,0.3268696069717407
196243,0.7459924817085266
196245,0.7459924817085266
196280,0.7459924817085266
