row_index,is_listened
2167,0.5748010277748108
2168,0.6527136564254761
2240,0.6065950393676758
4314,0.5916380882263184
4321,0.6880226135253906
4383,0.608877420425415
8070,0.6186261773109436
8071,0.6418997645378113
8112,0.5897845029830933
8283,0.7764534950256348
8337,0.6570696234703064
8429,0.4956527650356293
12883,0.5448732972145081
12931,0.5591259598731995
13017,0.49523159861564636
15680,0.5857956409454346
15786,0.4856089949607849
15838,0.9867886304855347
16249,0.6288551092147827
16658,0.6545621752738953
16840,0.6793314218521118
17792,0.4352991580963135
17793,0.5256336331367493
17825,0.5591259598731995
18589,0.7330506443977356
18603,0.8396298289299011
18629,0.6805228590965271
22395,0.4846021234989166
22401,0.5524514317512512
22533,0.6207231879234314
25983,0.5109774470329285
26009,0.5436127781867981
26026,0.49480295181274414
26035,0.6324021816253662
26071,0.5739254355430603
26075,0.46212664246559143
28768,0.6405514478683472
28940,0.7345179319381714
29106,0.6371086835861206
31796,0.8701483607292175
31811,0.6778684854507446
31982,0.6730689406394958
34513,0.9893521666526794
34592,0.9998120665550232
34602,0.9880330562591553
35567,0.5214773416519165
35569,0.4813080430030823
35585,0.5214773416519165
36059,0.5703893899917603
36080,0.6955382227897644
36179,0.6360273361206055
36315,0.6009695529937744
36329,0.823737621307373
36364,0.6659541726112366
37712,0.6284239888191223
37789,0.7940031290054321
37905,0.7293765544891357
38087,0.8260641694068909
38100,0.6475788354873657
38125,0.6469342112541199
39850,0.9994021654129028
39862,0.9994021654129028
39873,0.9994021654129028
43303,0.6179141402244568
43380,0.611154317855835
43430,0.6724669337272644
46854,0.6745103001594543
46867,0.7603853940963745
46897,0.6287445425987244
47244,0.9602087140083313
47245,0.9602087140083313
47246,0.9602087140083313
48610,0.6279873847961426
48612,0.5568867325782776
48631,0.5985859036445618
48964,0.5571129322052002
48974,0.6335660219192505
48980,0.6153121590614319
49248,0.6464935541152954
49253,0.5535939931869507
49254,0.6646431684494019
50476,0.5544787645339966
50520,0.6728625297546387
50521,0.5645497441291809
53158,0.46820196509361267
53299,0.4909960627555847
53449,0.5524514317512512
54540,0.9496884942054749
54541,0.9051164984703064
54542,0.6273649334907532
56614,0.6517212390899658
56690,0.6517212390899658
56701,0.5066553950309753
60554,0.5172433257102966
60555,0.5448732972145081
60598,0.5553640723228455
62777,0.6708980202674866
62852,0.6060413718223572
63091,0.6851793527603149
64882,0.6263197064399719
64954,0.6227738261222839
64960,0.5295490026473999
66527,0.6951549649238586
66567,0.6137195825576782
66581,0.6594600677490234
67219,0.5066553950309753
67328,0.6060413718223572
67389,0.5053224563598633
68462,0.6910624504089355
68496,0.6506940722465515
68602,0.5978404879570007
70628,0.6373685002326965
70630,0.5618360042572021
70670,0.6373685002326965
73308,0.5908451080322266
73341,0.6097196936607361
73349,0.505645751953125
73408,0.6463204026222229
73409,0.6509690880775452
73410,0.6509690880775452
74520,0.999019980430603
74531,0.9215179085731506
74551,0.8682084083557129
75305,0.6363479495048523
75308,0.9825661182403564
75315,0.9825661182403564
77763,0.496528297662735
77776,0.557784914970398
77827,0.554299533367157
80655,0.6370764374732971
80760,0.6139193177223206
80962,0.629009485244751
81045,0.49849486351013184
81049,0.6046278476715088
81058,0.5117822289466858
84523,0.6623018383979797
84541,0.6926957368850708
84576,0.6926957368850708
85986,0.6380268335342407
86143,0.5524514317512512
86149,0.6135273575782776
87089,0.5524514317512512
87096,0.8468239307403564
87097,0.9918753504753113
88081,0.4982947111129761
88356,0.557784914970398
88412,0.5524514317512512
91196,0.5039644837379456
91205,0.41497284173965454
91211,0.4821859300136566
93542,0.671447217464447
93590,0.8179829120635986
93636,0.6568552255630493
95947,0.4514085054397583
96058,0.47624263167381287
96138,0.41444066166877747
96231,0.6570248603820801
96232,0.5524514317512512
96234,0.5537881851196289
98870,0.6693853735923767
98981,0.6172602772712708
99041,0.635317325592041
101447,0.6695234775543213
101468,0.6693395972251892
101469,0.666424036026001
103681,0.7182524800300598
103682,0.6200631260871887
103683,0.6614570021629333
106572,0.6563652157783508
106645,0.7307214736938477
106711,0.6849110722541809
109334,0.5161394476890564
109371,0.5562710762023926
109380,0.4860682189464569
110745,0.7076202034950256
110762,0.5024711489677429
110775,0.6144992709159851
112929,0.6125572919845581
112938,0.4831676483154297
112946,0.8671796917915344
115677,0.6410139799118042
115812,0.7146255970001221
115820,0.6279873847961426
118108,0.7455518245697021
118185,0.6350024938583374
118186,0.72987961769104
119893,0.6227738261222839
119957,0.6294397115707397
120117,0.5818113088607788
120911,0.4790817201137543
120912,0.8327338695526123
120919,0.49480295181274414
121670,0.9266998767852783
121671,0.9851749539375305
121689,0.7143546938896179
122543,0.5324758887290955
122568,0.724793016910553
122578,0.5524514317512512
124815,0.7041118741035461
124842,0.6790862679481506
124863,0.6120396256446838
125951,0.7937992215156555
125952,0.966115415096283
125953,0.6888701319694519
128211,0.5524514317512512
128214,0.9298617243766785
128255,0.6446870565414429
129552,0.4949250817298889
129562,0.5524514317512512
129583,0.5524514317512512
132399,0.5644471645355225
132405,0.5524514317512512
132414,0.603579044342041
135475,0.6273735165596008
135497,0.5562710762023926
135506,0.623523473739624
137679,0.4901963770389557
137688,0.5106930732727051
137699,0.4949250817298889
139122,0.9860334992408752
139137,0.9324851036071777
139138,0.5901182889938354
140732,0.48119816184043884
140733,0.9520456790924072
140737,0.6043598055839539
142507,0.6552790403366089
142508,0.7022250294685364
142512,0.7022250294685364
143480,0.7571435570716858
143481,0.7152512073516846
143513,0.845058023929596
143537,0.6356486082077026
143623,0.5553554892539978
143699,0.5171751976013184
144832,0.6173005104064941
144882,0.6445226669311523
144900,0.6238993406295776
147269,0.9477947354316711
147272,0.9976670742034912
147322,0.6478745937347412
147683,0.6334904432296753
147843,0.6235519051551819
147865,0.9627829194068909
147914,0.6053476333618164
147921,0.6053476333618164
147928,0.6053476333618164
150545,0.6284599304199219
150683,0.6916845440864563
150838,0.6258937120437622
150960,0.6050086617469788
150975,0.4909960627555847
150994,0.5524514317512512
153264,0.6177469491958618
153267,0.7311035990715027
153368,0.8199309706687927
156080,0.49129047989845276
156081,0.5573627948760986
156086,0.60968416929245
158635,0.4949250817298889
158693,0.5591259598731995
158704,0.48319748044013977
160186,0.6140029430389404
160238,0.6206225752830505
160271,0.6308290958404541
161065,0.4931662380695343
161066,0.473909854888916
161069,0.458006888628006
162903,0.6386054754257202
162950,0.6680017709732056
163010,0.5678214430809021
164049,0.6208739280700684
164179,0.5983304381370544
164312,0.6346740126609802
164422,0.49849772453308105
164423,0.7334232330322266
164424,0.5138976573944092
164771,0.831640899181366
164780,0.9580938816070557
164791,0.9833782911300659
164963,0.47865745425224304
164964,0.4981161057949066
164976,0.6728513836860657
166195,0.5988847613334656
166231,0.557784914970398
166235,0.526846170425415
166931,0.49480295181274414
166946,0.6412307024002075
166952,0.4745548963546753
168412,0.9889745712280273
168428,0.5524514317512512
168434,0.6161749362945557
168442,0.6142756342887878
168443,0.6025805473327637
168445,0.6024984121322632
169394,0.5562710762023926
169409,0.5524514317512512
169422,0.5346996784210205
169428,0.9912477135658264
169430,0.9311723709106445
169432,0.5628927946090698
169449,0.6814136505126953
169654,0.6298076510429382
169655,0.9997965693473816
169657,0.6564064621925354
172251,0.5376999974250793
172272,0.5644057393074036
172276,0.46415281295776367
172949,0.6537397503852844
172950,0.6538113951683044
172978,0.6463510990142822
174746,0.9811497926712036
174765,0.9965590834617615
174901,0.46692541241645813
176066,0.6158919334411621
176095,0.47975653409957886
176107,0.5758495926856995
177796,0.48840296268463135
177809,0.6235519051551819
177826,0.6184729933738708
179925,0.4901963770389557
179985,0.47699469327926636
180095,0.6557520031929016
180207,0.5768843293190002
180238,0.7784954905509949
180289,0.5343796014785767
180336,0.5397889614105225
180337,0.6206904649734497
181209,0.47371989488601685
181221,0.5362041592597961
181226,0.4979046583175659
181392,0.5524514317512512
181393,0.5927757024765015
181394,0.5563271641731262
183983,0.49289485812187195
184024,0.5568825602531433
184032,0.554299533367157
185207,0.6003735065460205
185223,0.5957030653953552
185343,0.5467922687530518
187721,0.9652772545814514
187729,0.976655125617981
187731,0.6098217368125916
189265,0.5097922086715698
189277,0.5524514317512512
189294,0.5949872732162476
190037,0.5723455548286438
190130,0.588761031627655
190131,0.6233929991722107
191118,0.5644471645355225
191123,0.5978652834892273
191126,0.46512842178344727
191600,0.6257300972938538
191616,0.6463510990142822
191625,0.6399306654930115
192489,0.6424041986465454
192503,0.6027334332466125
192512,0.6402311325073242
193537,0.6235446333885193
193550,0.5588383674621582
193602,0.649564266204834
196023,0.526846170425415
196037,0.588761031627655
196074,0.554299533367157
196243,0.4965860843658447
196245,0.47624263167381287
196280,0.5448732972145081
196309,0.6335871815681458
196311,0.4923807978630066
196320,0.5524514317512512
197131,0.5997922420501709
197150,0.6175780296325684
197198,0.4985526502132416
199242,0.6178919672966003
199607,0.6239373087882996
199611,0.6317735910415649
201707,0.6579391360282898
201840,0.6981435418128967
201884,0.6572946906089783
204003,0.4974852502346039
204011,0.5524514317512512
204019,0.6248518824577332
205366,0.5524514317512512
205368,0.6349053978919983
205370,0.44708168506622314
205518,0.6118737459182739
205522,0.6042338609695435
205524,0.5524514317512512
206360,0.6375445127487183
206370,0.6352828741073608
206376,0.6042433381080627
207765,0.6626659035682678
207804,0.6173005104064941
207843,0.6342217326164246
209373,0.5096917152404785
209398,0.618136465549469
209414,0.5583086609840393
209426,0.5524514317512512
209427,0.672823965549469
209428,0.7543612718582153
210269,0.5773578882217407
210282,0.5524514317512512
210286,0.6883328557014465
211429,0.5553640723228455
211463,0.5248882174491882
211467,0.5524514317512512
212584,0.6950207352638245
212597,0.5636202692985535
212600,0.6528369784355164
214162,0.48674261569976807
214166,0.5094963908195496
214169,0.47624263167381287
215590,0.48142239451408386
215666,0.5939239263534546
215716,0.5524514317512512
217989,0.6202748417854309
218011,0.6391012668609619
218041,0.6227738261222839
218193,0.4842739999294281
218238,0.4651029109954834
218246,0.5634540319442749
220506,0.6442214250564575
220513,0.5524514317512512
220515,0.6544926762580872
221512,0.6208969354629517
221521,0.533755898475647
221527,0.6352828741073608
221697,0.5524514317512512
221705,0.46142810583114624
221709,0.5113608241081238
223138,0.7132062911987305
223212,0.6386054754257202
223256,0.9834766983985901
224951,0.5233482122421265
224993,0.5206089615821838
225010,0.674249529838562
226841,0.5438956022262573
226848,0.49160856008529663
226854,0.4979046583175659
228025,0.5549725890159607
228038,0.5524514317512512
228039,0.5346996784210205
229572,0.5553640723228455
229583,0.5278897285461426
229606,0.526846170425415
229618,0.5664269924163818
229619,0.6050086617469788
229620,0.6346418261528015
230001,0.5524514317512512
230080,0.5531274080276489
230081,0.4805808961391449
230534,0.8699254989624023
230563,0.9443682432174683
230564,0.4812612533569336
230605,0.6249730587005615
230679,0.6249730587005615
230781,0.9860491156578064
232471,0.4388919174671173
232497,0.5975131392478943
232545,0.5524514317512512
233333,0.49989011883735657
233442,0.4987035095691681
233450,0.7125888466835022
235447,0.7182524800300598
235477,0.5723455548286438
235537,0.6407742500305176
237430,0.4855426549911499
237449,0.4949250817298889
237451,0.49416017532348633
239039,0.6263197064399719
239063,0.620651364326477
239064,0.6218554973602295
239426,0.5552278161048889
239431,0.5552278161048889
239432,0.5524514317512512
240506,0.6313139200210571
240537,0.6159440279006958
240589,0.620651364326477
242461,0.996068000793457
242523,0.6205720901489258
242526,0.6398577690124512
243641,0.4842739999294281
243709,0.4882666766643524
243718,0.5106930732727051
244291,0.5653398633003235
244292,0.8219889998435974
244300,0.9927082657814026
244590,0.9286844730377197
244601,0.7116093635559082
244670,0.6091002821922302
245703,0.6135315299034119
245709,0.5537881851196289
245830,0.678552508354187
246124,0.6233929991722107
246174,0.5942771434783936
246205,0.6621953845024109
246842,0.6554041504859924
246851,0.6060413718223572
246868,0.619293212890625
247953,0.4851038455963135
247961,0.5837860107421875
248014,0.6990677118301392
248694,0.5562710762023926
248698,0.4878837466239929
248725,0.6769462823867798
249599,0.6050086617469788
249600,0.9520456790924072
249627,0.8671796917915344
249886,0.5883629322052002
249893,0.588761031627655
249895,0.6206225752830505
250490,0.6123380661010742
250497,0.6002659797668457
250510,0.5853290557861328
251880,0.6692890524864197
251894,0.6059712767601013
251927,0.6922298669815063
252953,0.5346996784210205
252954,0.529857337474823
252958,0.5289804935455322
253044,0.4681737422943115
253045,0.4373762607574463
253048,0.4680861234664917
253217,0.6389908790588379
253227,0.8089210987091064
253228,0.6312990188598633
254945,0.6000668406486511
254974,0.6092924475669861
255045,0.6098222732543945
255352,0.6833893656730652
255355,0.8212556838989258
255393,0.5561582446098328
255702,0.5562710762023926
255704,0.5783969759941101
255705,0.6908658742904663
256889,0.5206089615821838
256890,0.5524514317512512
256891,0.5103505849838257
256954,0.7186436057090759
256955,0.683465301990509
256966,0.6134088635444641
257080,0.5524514317512512
257081,0.5524695515632629
257083,0.5472680330276489
257709,0.6891686320304871
257735,0.6164028644561768
257742,0.5861845016479492
259913,0.5362041592597961
260035,0.6069040894508362
260110,0.5706113576889038
261563,0.6093039512634277
261591,0.6258937120437622
261613,0.5932695865631104
262957,0.869294285774231
262961,0.5448732972145081
263046,0.4740200638771057
263839,0.4661322832107544
263871,0.6249730587005615
263875,0.6908658742904663
265015,0.6478745937347412
265047,0.46575966477394104
265065,0.9796866178512573
266664,0.5524514317512512
266709,0.5988920331001282
266766,0.48703402280807495
268001,0.578053891658783
268007,0.554299533367157
268046,0.5524514317512512
268896,0.6602185964584351
268942,0.5362041592597961
269014,0.5206089615821838
269945,0.49618929624557495
269954,0.6849958896636963
270001,0.601706326007843
271381,0.49129047989845276
271387,0.5668288469314575
271459,0.4913189709186554
272990,0.49375656247138977
273003,0.468151330947876
273013,0.6471968293190002
273174,0.5974709391593933
273175,0.5974709391593933
273176,0.5974709391593933
273399,0.5524514317512512
273400,0.5524514317512512
273454,0.5287684202194214
273613,0.5436773896217346
273614,0.709829568862915
273615,0.5755821466445923
273977,0.5388377904891968
273982,0.5917098522186279
274048,0.5564450025558472
275769,0.593874990940094
275806,0.5640162825584412
275827,0.6254060864448547
277332,0.6243987679481506
277342,0.9701740741729736
277358,0.8671796917915344
278160,0.6287143230438232
278167,0.526846170425415
278175,0.6523867249488831
279486,0.6361759901046753
279493,0.6361759901046753
279513,0.5678214430809021
280734,0.7672210931777954
280740,0.7672210931777954
280746,0.7672210931777954
280994,0.5206089615821838
281012,0.6139193177223206
281015,0.5653883218765259
281749,0.6097196936607361
281750,0.5524514317512512
281763,0.4837236702442169
281844,0.6344536542892456
281863,0.5809666514396667
281898,0.45967885851860046
283295,0.9229309558868408
283318,0.8837702870368958
283322,0.8938933610916138
284078,0.6084348559379578
284111,0.5524514317512512
284161,0.6487653255462646
285523,0.6612018346786499
285524,0.513710618019104
285541,0.505645751953125
286682,0.6089867949485779
286700,0.6364896893501282
286732,0.6602552533149719
287094,0.5185337066650391
287098,0.5524514317512512
287099,0.47211864590644836
288104,0.9857718348503113
288114,0.5587975382804871
288116,0.4742717742919922
288236,0.6594600677490234
288240,0.6216312646865845
288246,0.6080327033996582
290344,0.6097196936607361
290394,0.6693853735923767
290395,0.5678214430809021
291076,0.5664269924163818
291113,0.5691516399383545
291182,0.6086645126342773
292679,0.5919539332389832
292690,0.597958505153656
292810,0.49459347128868103
294934,0.5159602165222168
294938,0.5573627948760986
294942,0.4820735454559326
295267,0.6154046654701233
295272,0.6796022653579712
295299,0.6141266226768494
295463,0.6303927898406982
295464,0.614002525806427
295467,0.6077450513839722
296858,0.468151330947876
296902,0.5524514317512512
296920,0.5448732972145081
297997,0.5591259598731995
298040,0.643029510974884
298044,0.5663857460021973
298122,0.588761031627655
298123,0.588761031627655
298131,0.6543123722076416
299145,0.6257787346839905
299180,0.7284512519836426
299289,0.9423741102218628
300142,0.8421988487243652
300147,0.5653883218765259
300162,0.5653883218765259
300343,0.653747022151947
300344,0.6170241236686707
300347,0.6170241236686707
300803,0.5524514317512512
300806,0.4900469481945038
300850,0.5720749497413635
301946,0.669653058052063
301950,0.5530847907066345
301986,0.5561913847923279
303449,0.5908451080322266
303451,0.557784914970398
303519,0.4931778013706207
304027,0.6301010251045227
304055,0.6391277313232422
304076,0.6192278861999512
304396,0.4983406364917755
304398,0.4949250817298889
304409,0.5141434073448181
304757,0.47260332107543945
304772,0.6198988556861877
304778,0.569909393787384
306397,0.5298808813095093
306410,0.5908451080322266
306426,0.5670884251594543
306536,0.5582563877105713
306539,0.6099169254302979
306551,0.4817771911621094
307193,0.6353631615638733
307202,0.6227738261222839
307212,0.6027960181236267
307840,0.4791388511657715
307900,0.5524514317512512
308081,0.6073349118232727
308424,0.651755154132843
308427,0.4981161057949066
308428,0.557784914970398
309675,0.6272394061088562
309676,0.6880226135253906
309681,0.624930202960968
310804,0.5528512597084045
310814,0.5528512597084045
310827,0.7303890585899353
311512,0.5524514317512512
311522,0.4385828673839569
311533,0.51850426197052
313428,0.6271092295646667
313429,0.6566176414489746
313531,0.6763505935668945
314232,0.5524514317512512
314233,0.713904857635498
314237,0.7380025386810303
314547,0.6157268285751343
314549,0.8212140798568726
314551,0.6522778868675232
315203,0.6391696333885193
315204,0.6761321425437927
315217,0.6796022653579712
317044,0.5010480880737305
317069,0.5585222840309143
317083,0.6173005104064941
319172,0.5975766777992249
319195,0.5241219401359558
319227,0.576715350151062
320478,0.6810168027877808
320518,0.7146255970001221
320537,0.7189763784408569
321399,0.4917633831501007
321423,0.5011451840400696
321424,0.4931778013706207
322127,0.5664673447608948
322128,0.6612018346786499
322129,0.6808149218559265
322750,0.5058882236480713
322761,0.5155572891235352
322801,0.5524514317512512
323298,0.5670884251594543
323349,0.5448732972145081
323365,0.5360300540924072
325002,0.4617689847946167
325003,0.5524514317512512
325030,0.4815056324005127
326635,0.5524514317512512
326685,0.5634590983390808
326762,0.6607905626296997
327844,0.6097196936607361
327864,0.6083400845527649
327871,0.5810190439224243
329498,0.5682294964790344
329578,0.5932695865631104
329598,0.6417348384857178
330306,0.526846170425415
330309,0.6148222088813782
330358,0.5537881851196289
330629,0.763092577457428
330657,0.6035889387130737
330677,0.6071703433990479
331006,0.5755206942558289
331018,0.588761031627655
331028,0.6399892568588257
332680,0.6146972179412842
332747,0.6060413718223572
332774,0.6259295344352722
334350,0.5555992722511292
334363,0.6261053085327148
334368,0.7670563459396362
335110,0.9520057439804077
335144,0.9520057439804077
335149,0.6028059720993042
336685,0.4913060665130615
336749,0.5097922086715698
336757,0.5524514317512512
337271,0.6243987679481506
337344,0.6972329616546631
337355,0.5682294964790344
337795,0.5556908249855042
337881,0.48511502146720886
337913,0.5018277168273926
337974,0.5524514317512512
338009,0.6122304797172546
338010,0.6634887456893921
338302,0.602274477481842
338303,0.6059110760688782
338305,0.5494003891944885
338803,0.6259295344352722
338814,0.7006033062934875
338828,0.4789738953113556
340416,0.49263104796409607
340452,0.4659527540206909
340479,0.5085521340370178
342019,0.9698502421379089
342020,0.9902492165565491
342021,0.6052036285400391
343076,0.6657528281211853
343101,0.5377948880195618
343102,0.5103505849838257
344062,0.6034205555915833
344063,0.6135273575782776
344075,0.5524514317512512
344104,0.6020814180374146
344125,0.5421959757804871
344133,0.6115705966949463
345300,0.5524514317512512
345306,0.5178616046905518
345312,0.5074151754379272
347473,0.635498046875
347477,0.6350024938583374
347481,0.5524514317512512
349404,0.5668288469314575
349443,0.49480295181274414
349459,0.4913189709186554
349970,0.5886204838752747
350094,0.5908451080322266
350099,0.4915913939476013
350810,0.498239129781723
350844,0.5203500986099243
350852,0.5248882174491882
351009,0.5524514317512512
351011,0.5587975382804871
351012,0.6238148212432861
351051,0.5529485940933228
351061,0.6692890524864197
351064,0.4816705286502838
351321,0.526668131351471
351323,0.4959046542644501
351327,0.6139151453971863
352774,0.5644057393074036
352797,0.6144909858703613
352846,0.6552911996841431
352972,0.6529914140701294
352974,0.579287052154541
352975,0.5203500986099243
353991,0.6357320547103882
354007,0.5622355937957764
354018,0.633512556552887
356180,0.5524514317512512
356208,0.6053270101547241
356215,0.6069324612617493
356969,0.4644166827201843
357009,0.5931780934333801
357017,0.5012190937995911
357073,0.5955854654312134
357074,0.5552278161048889
357076,0.5664673447608948
358266,0.6142756342887878
358365,0.9889727234840393
358424,0.7182524800300598
359970,0.5280563235282898
359971,0.45988762378692627
359975,0.5214773416519165
360376,0.49129047989845276
360396,0.6639425158500671
360401,0.5439974069595337
360409,0.6082723140716553
360411,0.5524514317512512
360412,0.588761031627655
360611,0.5711250901222229
360625,0.5711250901222229
360633,0.4987035095691681
361111,0.6172602772712708
361127,0.8753418922424316
361148,0.936431348323822
362725,0.5172433257102966
362726,0.5532073378562927
362765,0.5532073378562927
363421,0.5917098522186279
363441,0.526846170425415
363458,0.5310739874839783
363925,0.4884856641292572
363946,0.5585222840309143
363972,0.6686796545982361
364980,0.49849486351013184
364981,0.4949250817298889
364989,0.4987035095691681
365015,0.823737621307373
365021,0.823737621307373
365022,0.7314127087593079
365230,0.5725613832473755
365232,0.5524514317512512
365233,0.9270298480987549
367242,0.5524514317512512
367245,0.6263197064399719
367253,0.5562710762023926
369069,0.6506940722465515
369076,0.6447421312332153
369088,0.6557520031929016
369957,0.4856089949607849
369983,0.5131143927574158
370024,0.4955904483795166
370029,0.7460175156593323
370030,0.984175980091095
370032,0.7325441837310791
371913,0.6424079537391663
371930,0.526846170425415
371987,0.6173005104064941
373796,0.5531274080276489
373800,0.526846170425415
373812,0.5106930732727051
373843,0.5524514317512512
375002,0.5529485940933228
375035,0.5694796442985535
375044,0.5147045850753784
375185,0.614002525806427
375187,0.614002525806427
375188,0.614002525806427
375218,0.6359729766845703
375219,0.6371086835861206
375241,0.5005664825439453
375953,0.5975131392478943
375977,0.6092924475669861
376015,0.4690394997596741
376240,0.49669697880744934
376330,0.666094183921814
376334,0.666094183921814
376866,0.5106930732727051
376867,0.526846170425415
376879,0.5063685178756714
377253,0.6263197064399719
377260,0.6291618943214417
377269,0.5413799285888672
377911,0.6995527148246765
377920,0.7265477776527405
377958,0.6141266226768494
378568,0.5524514317512512
378571,0.48942047357559204
378582,0.557784914970398
379302,0.5524514317512512
379309,0.48359015583992004
379354,0.5524514317512512
379976,0.5908451080322266
379977,0.616218626499176
379980,0.5562710762023926
380735,0.7253282070159912
380744,0.616175651550293
380748,0.6602961421012878
381324,0.4571361839771271
381334,0.6955623030662537
381345,0.551616370677948
382662,0.6352183222770691
382666,0.6055611968040466
382670,0.6679020524024963
382844,0.5563555955886841
382847,0.6616480350494385
382853,0.5971291065216064
384575,0.5524514317512512
384609,0.5561913847923279
384617,0.49480295181274414
384658,0.6520197987556458
384662,0.5166329145431519
384665,0.5524514317512512
385687,0.588761031627655
385692,0.588761031627655
385704,0.5562710762023926
385982,0.9983273148536682
385985,0.9983273148536682
386000,0.6774783134460449
386002,0.5524514317512512
386005,0.5375946164131165
386032,0.4621112644672394
386332,0.9248039126396179
386348,0.9947903156280518
386364,0.9366557002067566
387643,0.6261751055717468
387651,0.6573358178138733
387666,0.5584149956703186
389032,0.588761031627655
389040,0.5908451080322266
389043,0.588761031627655
389335,0.6424286365509033
389350,0.590976357460022
389351,0.5524514317512512
390360,0.4976375102996826
390468,0.6258937120437622
390499,0.6315652132034302
391621,0.5448732972145081
