row_index,is_listened
5989,0.9950634837150574
6053,0.9913070797920227
6296,0.9913070797920227
11840,0.9828466773033142
11910,0.9828466773033142
12128,0.9828466773033142
18513,0.9869699478149414
18514,0.9869699478149414
18573,0.9869699478149414
23994,0.9623468518257141
24179,0.9623468518257141
24341,0.9182787537574768
29537,0.24558418989181519
29588,0.24558418989181519
29674,0.24558418989181519
34859,0.9788388609886169
34965,0.9788388609886169
35111,0.9964845180511475
36721,0.9999322891235352
39568,0.9999322891235352
39750,0.9999322891235352
49407,0.9716268181800842
49633,0.9917741417884827
50292,0.993730902671814
55397,0.8838334083557129
55487,0.8838334083557129
55878,0.8838334083557129
60771,0.40852871537208557
60777,0.40852871537208557
60909,0.40852871537208557
65613,0.44117680191993713
65642,0.44117680191993713
65659,0.44117680191993713
66713,0.6646465063095093
70284,0.9647250175476074
70288,0.9647250175476074
74393,0.9984782338142395
74565,0.9984782338142395
74748,0.9984782338142395
78814,0.9489378929138184
79073,0.9895302653312683
79290,0.9895302653312683
83712,0.9994847774505615
83807,0.9994847774505615
83831,0.9994847774505615
87848,0.3462679982185364
87863,0.33823034167289734
87879,0.3462679982185364
92315,0.97267746925354
92437,0.9826024770736694
92536,0.97267746925354
95038,0.40521422028541565
95261,0.40521422028541565
96766,0.40521422028541565
100579,0.9919066429138184
100750,0.9919066429138184
100974,0.9919066429138184
104137,0.8641210198402405
104434,0.9349760413169861
104728,0.9349760413169861
109477,0.9997485280036926
109507,0.9997485280036926
109519,0.9997485280036926
113533,0.3430630564689636
113610,0.3430630564689636
113671,0.3430630564689636
117729,0.9977568984031677
117742,0.9977568984031677
117772,0.9971768856048584
121868,0.9870821237564087
121923,0.9870821237564087
121940,0.9870821237564087
125905,0.45514947175979614
125912,0.45514947175979614
126003,0.45514947175979614
129979,0.9750272631645203
129989,0.9631028175354004
130100,0.9579582810401917
133940,0.9934545755386353
133988,0.959340512752533
134066,0.9910249710083008
138010,0.9650937914848328
138121,0.9650937914848328
138129,0.810286819934845
141641,0.999751627445221
141782,0.999751627445221
141942,0.999751627445221
145761,0.9531576633453369
145835,0.9531576633453369
146056,0.6503642797470093
149618,0.23061224818229675
149789,0.23061224818229675
149975,0.23061224818229675
153836,0.2918570637702942
153837,0.2918570637702942
153880,0.2918570637702942
157467,0.9812838435173035
157542,0.9812838435173035
157781,0.9812838435173035
161743,0.7544873356819153
161815,0.7544873356819153
161831,0.7544873356819153
165694,0.9481359124183655
165734,0.8465986847877502
165748,0.9481359124183655
169376,0.9784870743751526
169487,0.9784870743751526
169548,0.9784870743751526
172983,0.4406205415725708
173085,0.4406205415725708
173442,0.4406205415725708
177171,0.5987266302108765
177200,0.16266202926635742
177241,0.5987266302108765
180919,0.24267901480197906
180952,0.24267901480197906
180960,0.24267901480197906
183846,0.8481977581977844
183848,0.8481977581977844
183997,0.8481977581977844
188199,0.9675373435020447
188230,0.9675373435020447
188280,0.9551437497138977
191894,0.8367189764976501
191910,0.8994311094284058
191917,0.8994311094284058
195521,0.34174811840057373
195534,0.34174811840057373
195585,0.34174811840057373
198895,0.3158130347728729
199006,0.3158130347728729
199212,0.3158130347728729
202668,0.6064649820327759
202673,0.6064649820327759
202719,0.6064649820327759
206355,0.11490093171596527
206380,0.6061496734619141
206415,0.6061496734619141
209825,0.803316593170166
209982,0.803316593170166
209988,0.803316593170166
213126,0.9528098106384277
213185,0.9733788371086121
213323,0.9733788371086121
216668,0.668661892414093
216982,0.6533998250961304
217038,0.6533998250961304
220713,0.6251721382141113
220722,0.6251721382141113
220728,0.6251721382141113
224109,0.9986786246299744
224213,0.9958993792533875
224259,0.9986786246299744
227566,0.29133009910583496
227677,0.29133009910583496
227757,0.29133009910583496
230027,0.44394344091415405
230569,0.44394344091415405
231280,0.18839022517204285
234552,0.9189384579658508
234663,0.9189384579658508
234723,0.9189384579658508
238232,0.8314017057418823
238266,0.7670322060585022
238267,0.7670322060585022
241575,0.5580748319625854
241765,0.5465446710586548
241782,0.5580748319625854
245004,0.999916672706604
245077,0.999916672706604
245143,0.999916672706604
248611,0.14617127180099487
248648,0.14617127180099487
248657,0.14617127180099487
251914,0.9905272722244263
251997,0.9905272722244263
252015,0.9905272722244263
255319,0.881461501121521
255328,0.881461501121521
255388,0.9823099970817566
258450,0.16507601737976074
258653,0.16507601737976074
258661,0.16507601737976074
261859,0.7152776718139648
261942,0.7152776718139648
261982,0.6710623502731323
264378,0.9998874664306641
264677,0.9998874664306641
265327,0.9998874664306641
268617,0.9419780969619751
268619,0.9490795135498047
268661,0.9419780969619751
271789,0.9884732365608215
271966,0.9884732365608215
271984,0.9560407996177673
278018,0.9929157495498657
278043,0.9909759163856506
278053,0.9909759163856506
281716,0.6972343921661377
281762,0.6972343921661377
281783,0.6972343921661377
