row_index,is_listened
2167,0.9914517998695374
2168,0.9895054697990417
2240,0.9991775155067444
4314,0.9294703006744385
4321,0.9972832202911377
4383,0.9903939366340637
8070,0.9838802218437195
8071,0.9935603141784668
8112,0.9887533187866211
8283,0.9980939030647278
8337,0.9989891648292542
8429,0.9986034035682678
12883,0.2805728316307068
12931,0.4649105668067932
13017,0.24695593118667603
15680,0.9904704093933105
15786,0.9913544058799744
15838,0.9998968839645386
16249,0.9999299049377441
16658,0.9999611377716064
16840,0.9999597072601318
17792,0.9958196878433228
17793,0.9878829121589661
17825,0.9649912118911743
18589,0.28121766448020935
18603,0.2599466145038605
18629,0.18171416223049164
22395,0.49086683988571167
22401,0.46556034684181213
22533,0.41563573479652405
25983,0.2778397500514984
26009,0.4231354296207428
26026,0.36959320306777954
26035,0.5331531763076782
26071,0.3946433365345001
26075,0.2123083621263504
28768,0.9993932247161865
28940,0.9969050288200378
29106,0.9989966750144958
31796,0.9997022747993469
31811,0.9939029216766357
31982,0.9990491271018982
34513,0.9991461038589478
34592,0.9991543292999268
34602,0.999609649181366
35567,0.35630497336387634
35569,0.07444217056035995
35585,0.35770636796951294
36059,0.9712569117546082
36080,0.9796999096870422
36179,0.9991224408149719
36315,0.08808323740959167
36329,0.15872278809547424
36364,0.05874490365386009
37712,0.9528186917304993
37789,0.9840154647827148
37905,0.9692595601081848
38087,0.9396052956581116
38100,0.9954919219017029
38125,0.9479715824127197
39850,0.9999865293502808
39862,0.9999901056289673
39873,0.999496579170227
43303,0.288344144821167
43380,0.6851566433906555
43430,0.5739948749542236
46854,0.9983866214752197
46867,0.9993971586227417
46897,0.9998862743377686
47244,0.9970651268959045
47245,0.9928625226020813
47246,0.9950860142707825
48610,0.3771023154258728
48612,0.4259563982486725
48631,0.48985785245895386
48964,0.9398155212402344
48974,0.9576818346977234
48980,0.9946863651275635
49248,0.9973621964454651
49253,0.9981057643890381
49254,0.9960178732872009
50476,0.9594663977622986
50520,0.9983828067779541
50521,0.9337972402572632
53158,0.999825656414032
53299,0.9963518381118774
53449,0.9999434947967529
54540,0.997372031211853
54541,0.9903997778892517
54542,0.9426935911178589
56614,0.2859627604484558
56690,0.29155027866363525
56701,0.2963186502456665
60554,0.31480780243873596
60555,0.3549167811870575
60598,0.3349122703075409
62777,0.9810439944267273
62852,0.9711486101150513
63091,0.9985841512680054
64882,0.6877018213272095
64954,0.8015183806419373
64960,0.6216962933540344
66527,0.9881582856178284
66567,0.9428220391273499
66581,0.8290411233901978
67219,0.8626385927200317
67328,0.9664066433906555
67389,0.7392704486846924
68462,0.10647755116224289
68496,0.038577739149332047
68602,0.18013840913772583
70628,0.13997815549373627
70630,0.05482969805598259
70670,0.13997815549373627
73308,0.32850387692451477
73341,0.22729496657848358
73349,0.35947296023368835
73408,0.9435379505157471
