row_index,is_listened
1,682118,0.798330724239349
2,683178,0.726065039634705
3,681858,0.809230446815491
4,681990,0.85907393693924
5,681991,0.85907393693924
6,5354354,0.760221779346466
7,5356480,0.79003518819809
8,5354408,0.874545454978943
9,5356127,0.696237444877625
10,5356179,0.53766280412674
11,5356038,0.708931505680084
12,5353570,0.833508551120758
13,5356373,0.678128719329834
14,5354968,0.910079777240753
15,5353152,0.739906191825867
16,5354349,0.789356648921967
17,5355218,0.745565474033356
18,5355303,0.517093420028687
19,5355304,0.544938266277313
20,5900558,0.859191536903381
21,5897983,1.03772675991058
22,5892624,0.789320468902588
23,5898921,0.852168679237366
24,5896893,0.339545369148254
25,5888827,0.564351499080658
26,5890538,0.763249218463898
27,5895996,0.78119432926178
28,5897770,0.751233696937561
29,5894985,0.696835696697235
30,5890874,0.924363195896149
31,5894458,0.95120906829834
32,5894117,0.714644074440002
33,5896264,0.757110118865967
34,5899969,0.757110118865967
35,5900153,0.661876440048218
36,5891487,0.765048384666443
37,5890847,0.88246887922287
38,5893383,0.335133880376816
39,5900066,0.571344316005707
40,5895837,0.959097981452942
41,5890761,0.846767246723175
42,5888934,0.81041955947876
43,5899076,0.719065427780151
44,5896626,0.84786993265152
45,5894422,0.924446642398834
46,5894392,0.550954699516296
47,5900365,0.829173445701599
48,5898191,0.717384517192841
49,5890998,0.431147813796997
50,5900995,0.836019396781921
51,5900993,0.711515486240387
52,5900584,0.834174573421478
53,5899030,0.801780462265015
54,5894354,0.792286574840546
55,5888625,0.721335530281067
56,5894265,0.823065757751465
57,5896396,0.568339765071869
58,5899204,0.830312311649323
59,5891802,0.810049712657928
60,5899194,0.853559374809265
61,5891446,0.589085161685944
62,5891026,0.505972027778625
63,4723041,0.757519841194153
64,4721488,0.191168412566185
65,4724151,0.759427666664124
66,4719803,0.768106043338776
67,4725068,0.271964073181152
68,4723508,0.0632545799016953
69,4724921,0.66295999288559
70,4724123,0.69227921962738
71,4725122,0.790533781051636
72,4726229,0.237747400999069
73,4723755,0.55637526512146
74,4718442,0.151750788092613
75,4722177,0.764161884784698
76,2861703,0.783380925655365
77,2861744,0.917291939258575
78,2851342,0.937947690486908
79,2858022,1.00642204284668
80,2856389,0.901886582374573
81,2857609,0.654946625232697
82,2849671,0.722704172134399
83,2851301,0.454156011343002
84,2855344,0.592195391654968
85,2858622,0.229012086987495
86,2846482,0.285551488399506
87,2859109,0.691157042980194
88,2854742,0.535083413124084
89,2852325,0.336829870939255
90,2851362,0.699118256568909
91,2860166,0.760748445987701
92,2861550,0.533748209476471
93,2850693,0.818652033805847
94,2840047,0.441846460103989
95,3793202,0.890178561210632
96,3797928,0.85907769203186
97,3793203,0.678858160972595
98,3794354,0.751002967357635
99,3795008,0.833080768585205
100,3795403,0.846457362174988
101,3793413,0.918264448642731
102,3797368,0.536748766899109
103,3794066,0.795219600200653
104,3795615,0.661048054695129
105,3795579,0.674178123474121
106,3796392,0.426799148321152
107,3797340,0.485931664705276
108,3797297,0.818000078201294
109,3795238,0.596280753612518
110,3795963,0.835276544094086
111,3797411,0.626964509487152
112,3794680,0.819582164287567
113,1207691,0.726036012172699
114,1211178,0.832972586154938
115,1211242,0.42970934510231
116,1209482,0.839350700378418
117,1209187,0.656162023544312
118,1208215,0.713436424732208
119,1209058,0.743675231933594
120,1208861,0.76881331205368
121,1208153,0.865112543106079
122,1211313,0.878906667232513
123,1210302,0.650987029075623
124,1207806,0.63588958978653
125,1209682,0.706722736358643
126,1208826,0.877083599567413
127,1209165,0.591294646263123
128,6892768,0.222023174166679
129,6895564,0.80760258436203
130,6715220,0.549053430557251
131,6712775,0.686083853244781
132,6719904,0.856489419937134
133,6710844,0.753053367137909
134,6718264,0.60937637090683
135,6717447,0.655415058135986
136,6718972,0.777899444103241
137,6716168,0.361621409654617
138,6712963,0.741458475589752
139,6716027,0.787122964859009
140,6716570,0.562751352787018
141,6712598,0.817686676979065
142,6718735,0.991869211196899
143,6712539,0.369627833366394
144,6714475,0.316319853067398
145,6714857,0.311461299657822
146,6719768,0.764605939388275
147,6712799,0.832929611206055
148,6713357,0.682470262050629
149,6711835,0.864363312721252
150,6718828,0.856754899024963
151,6710421,0.64962100982666
152,6717398,0.514493048191071
153,6710861,0.227534234523773
154,6718890,0.662722945213318
155,6715323,0.823301732540131
156,6710536,0.804777562618256
157,6719726,0.604443192481995
158,6711848,0.496936023235321
159,6717223,0.727274358272552
160,6715096,0.507763206958771
161,6720216,0.852242410182953
162,6710397,0.0958316698670387
163,6711062,0.784491658210754
164,6714808,0.786045134067535
165,6719763,0.667817771434784
166,6714528,0.620542228221893
167,2384511,0.0379854589700699
168,2382441,0.847738206386566
169,2386134,0.734571516513824
170,2382248,0.136776089668274
171,2385643,0.951315879821777
172,2386781,0.683935582637787
173,2384598,0.554304838180542
174,2378973,0.81906533241272
175,2379353,0.519378066062927
176,2377946,0.534779489040375
177,2387614,0.708351910114288
178,2378663,0.831899344921112
179,2378675,0.822290480136871
180,2383089,0.697468817234039
181,2385732,0.736805379390717
182,2382466,0.550984144210815
183,2384050,0.711291611194611
184,2386619,0.574648320674896
185,2385927,0.704514026641846
186,2378049,0.744889557361603
187,2387031,0.885270535945892
188,2386508,0.809085249900818
189,2385664,0.165467590093613
190,2380529,0.715899348258972
191,3704922,0.939689576625824
192,3706887,0.265566945075989
193,3707857,0.641869425773621
194,3702996,0.63185727596283
195,3709058,0.80514657497406
196,3703846,0.851248383522034
197,3702633,0.863146662712097
198,3707049,0.813200056552887
199,3703338,0.644753694534302
200,3704431,0.599983215332031
201,3705605,0.729126572608948
202,3704727,0.447129815816879
203,3704118,0.804848372936249
204,3705234,0.817462086677551
205,3706484,0.594247341156006
206,3708588,0.864083528518677
207,3703814,0.787289023399353
208,3703222,0.831539988517761
209,3707048,0.7487952709198
210,3703992,0.853901863098145
211,3703545,0.673641979694366
212,3703450,0.891295790672302
213,3704288,0.593246757984161
214,3705291,0.802592098712921
215,5972408,0.488456428050995
216,5973137,0.822962522506714
217,5974721,0.781077980995178
218,5976364,0.471302658319473
219,5974995,0.17520646750927
220,5972414,0.384197294712067
221,5973331,0.217254653573036
222,5976389,0.658200144767761
223,5973516,0.274303823709488
224,5973146,0.51380318403244
225,5971792,0.0901812016963959
226,5976180,0.795190513134003
227,5975128,0.674937903881073
228,5971808,0.732365727424622
229,5973757,0.846729397773743
230,5971894,0.505550980567932
231,5974140,0.570776760578156
232,5973803,0.171073585748672
233,3732140,0.480283260345459
234,3733085,0.812337517738342
235,3731375,0.63457190990448
236,3732903,0.858465850353241
237,3734499,0.855329751968384
238,3733479,0.81687593460083
239,3732343,0.611009299755096
240,3734264,0.699945747852325
241,3732428,0.820341944694519
242,3733914,0.670606911182404
243,3732757,0.821633398532867
244,3733405,0.750830769538879
245,3732478,0.676845490932465
246,3732485,0.715973913669586
247,3732836,0.441506117582321
248,3732187,0.886515617370605
249,3731467,0.719505310058594
250,3732577,0.792340517044067
251,3732326,0.935215055942535
252,3734437,0.734195590019226
253,3732814,0.749345242977142
254,3732928,0.708010673522949
255,1217598,0.912994384765625
256,1215127,0.724424421787262
257,1215008,0.589281141757965
258,1213432,0.9167520403862
259,1215029,0.705453872680664
260,1217462,0.623708069324493
261,1216777,0.721792161464691
262,1218282,0.951130747795105
263,1213272,0.907894790172577
264,1215795,0.648672938346863
265,1216134,0.843196988105774
266,1212324,0.940826117992401
267,1218698,0.798751831054688
268,1217407,0.429985284805298
269,1217041,0.889535129070282
270,1213658,0.842844903469086
271,1219278,0.819052934646606
272,359704,0.720779597759247
273,355065,0.877196371555328
274,356669,0.86444365978241
275,358662,0.691530466079712
276,355483,0.22746017575264
277,355245,0.667289853096008
278,355537,0.583827674388885
279,357585,0.964427888393402
280,359647,0.607589185237885
281,5273301,0.854744076728821
282,5278677,0.761154055595398
283,5278197,0.605978786945343
284,5278854,0.195414409041405
285,5270061,0.378769814968109
286,5278545,0.680909514427185
287,5277028,0.398027092218399
288,5277493,0.931195616722107
289,5275136,0.713827431201935
290,5270121,0.867465674877167
291,5273929,0.218056052923203
292,2394326,0.833108723163605
293,2395281,0.581428468227386
294,2398422,0.133299022912979
295,2397214,0.807295560836792
296,2395689,0.631923019886017
297,2396062,0.78873485326767
298,2399662,0.611466586589813
299,2396362,0.275640249252319
300,2395430,0.590162336826324
301,2392791,0.391850680112839
302,2398511,0.4360171854496
303,2396368,0.927127838134766
304,2395012,0.784863591194153
305,2391607,0.632809340953827
306,2396955,0.630161046981812
307,2400011,0.73246568441391
308,2398627,0.825559496879578
309,2398673,0.353340804576874
310,2393474,0.351519376039505
311,2399988,0.640008270740509
312,2395542,0.0326928235590458
313,2397280,0.159037590026855
314,2393031,0.828557372093201
315,2391539,0.687491893768311
316,5736953,0.92817211151123
317,5736700,0.875756442546844
318,6728882,0.937215924263
319,6728033,0.684956133365631
320,6727433,0.930052161216736
321,6726082,0.540952622890472
322,6727195,0.715298712253571
323,6727697,0.767719030380249
324,6728949,0.830628871917725
325,6730706,0.687266111373901
326,6724313,0.694576501846313
327,6725677,0.887295484542847
328,6726624,0.938121438026428
329,6723937,0.802560925483704
330,6729336,0.981627941131592
331,6728192,0.935401022434235
332,6723708,0.759182214736938
333,6729404,0.859157562255859
334,6725423,0.107709862291813
335,6728406,0.737557947635651
336,6728731,0.604728579521179
337,6728271,0.698561370372772
338,6726808,0.664681851863861
339,6727919,0.534374177455902
340,6723555,0.921088457107544
341,6726428,0.388992786407471
342,6725336,0.794601261615753
343,2997761,0.962069690227509
344,3004854,0.957927405834198
345,2999643,0.83250093460083
346,3002539,0.752912104129791
347,2999767,0.810725688934326
348,3000143,0.620650112628937
349,2999162,0.919404327869415
350,2999489,0.977107644081116
351,3004238,0.18698625266552
352,3001384,0.935121893882751
353,2997024,0.737469673156738
354,3001074,0.862944066524506
355,2996097,0.820428609848022
356,2999368,0.124532707035542
357,3006093,0.256555497646332
358,3006300,0.846498310565948
359,2996232,0.936559438705444
360,2995081,0.751609325408936
361,2995080,0.774712145328522
362,2997573,0.319267749786377
363,2999654,0.44776251912117
364,3001829,0.400804400444031
365,2994809,0.615858912467957
366,3001418,0.748553037643433
367,3003563,0.83683830499649
368,3004263,0.356241434812546
369,2995830,0.53728985786438
370,3000480,0.904670298099518
371,2996949,0.715058445930481
372,3002964,0.522374987602234
373,918178,0.829647719860077
374,917937,0.813013970851898
375,5562339,0.543943166732788
376,5564445,0.12520669400692
377,5567051,0.773573040962219
378,5562728,0.825832843780518
379,5563625,0.711522817611694
380,5562151,0.755146384239197
381,5564138,0.262122184038162
382,5564202,0.561819553375244
383,5565198,0.468990087509155
384,5564781,0.725259900093079
385,5567173,0.670570552349091
386,5566100,0.347495794296265
387,5564566,0.577865183353424
388,5566739,0.245285630226135
389,5562425,0.419018924236298
390,1252836,0.571033716201782
391,1251041,0.734514057636261
392,1254466,0.784671783447266
393,1254520,0.178276464343071
394,1255552,0.962205946445465
395,1251180,0.910311281681061
396,1252123,0.156539708375931
397,1252846,0.713906526565552
398,1252885,1.00122225284576
399,1252628,0.369019776582718
400,1254789,0.449048072099686
401,1253355,0.50130820274353
402,1249297,0.762657105922699
403,1250404,0.653778910636902
404,1254889,0.463770627975464
405,4046407,0.850887537002563
406,4046408,0.926055550575256
407,4043613,0.857496023178101
408,4039404,0.691803216934204
409,4044817,0.304598599672318
410,4044051,0.302207142114639
411,4043909,0.540826618671417
412,4046188,0.880828678607941
413,4046237,0.582957684993744
414,4048028,0.836743354797363
415,4042625,0.566075623035431
416,4042816,0.790617048740387
417,4041227,0.787768542766571
418,4040850,0.723810851573944
419,1573354,0.54655647277832
420,1581728,0.991102159023285
421,1581467,0.236971721053123
422,1575462,0.803492248058319
423,1580386,0.669017493724823
424,1580882,0.750580787658691
425,1579375,0.599901556968689
426,1573080,0.636954545974731
427,1579770,0.815374970436096
428,1581805,0.780811131000519
429,1577917,0.921500742435455
430,1580627,0.923845052719116
431,1572841,0.657797694206238
432,1575097,0.217947572469711
433,1572335,0.666964709758759
434,1574825,0.526477813720703
435,1580021,0.727627754211426
436,1580348,0.743969321250916
437,1579659,0.350237965583801
438,1579847,0.80304616689682
439,6770067,0.847332060337067
440,6771153,0.888155102729797
441,6763259,0.417261987924576
442,6763437,0.931016564369202
443,6766887,0.911040902137756
444,6767301,0.297273069620132
445,6763774,0.218394100666046
446,6761593,0.872009992599487
447,6763974,0.502706229686737
448,6770023,0.779816091060638
449,6765658,0.665012776851654
450,6769977,0.704426169395447
451,6761583,0.685380637645721
452,6761958,0.473577618598938
453,6769603,0.793926477432251
454,6767146,0.545780003070831
455,6763376,0.783956468105316
456,6768880,0.786527097225189
457,6072649,0.745964884757996
458,6074556,0.696731507778168
459,6071822,0.656441450119019
460,6072061,0.616735517978668
461,6076027,0.603062510490417
462,6075013,0.751528203487396
463,6069807,0.0627817437052727
464,6075995,0.183612003922462
465,6071090,0.767045676708221
466,6072957,0.654636979103088
467,6070031,0.581488311290741
468,774946,0.773569524288177
469,775449,0.500376760959625
470,764977,0.806095063686371
471,770551,0.617906928062439
472,776027,0.694804549217224
473,782089,0.750643372535706
474,774103,0.548699080944061
475,771714,0.537916600704193
476,780193,0.642836391925812
477,766707,0.38613024353981
478,777173,0.296370416879654
479,771850,0.741349637508392
480,762390,0.428778111934662
481,782614,0.931001842021942
482,772360,0.757268011569977
483,772383,0.52666449546814
484,781973,0.599683582782745
485,774004,0.0672625750303268
486,784487,0.31263679265976
487,777033,0.211785197257996
488,779117,0.920967042446136
489,782717,0.0986639335751534
490,5532921,0.829898178577423
491,5528845,0.180848643183708
492,5531520,0.953542470932007
493,5529553,0.707578122615814
494,5534377,0.676872968673706
495,5535324,0.709798395633698
496,5529662,0.82539165019989
497,5531413,0.57605654001236
498,5530291,0.730311036109924
499,5535267,0.722062408924103
500,5529854,0.758553206920624
501,5531039,0.871411204338074
502,5531517,0.55623984336853
503,5535106,0.808746457099915
504,5529322,0.689461171627045
505,5529653,0.46314662694931
506,5532963,0.834543824195862
507,5532746,0.379027664661407
508,5533623,0.881268441677094
509,5530953,0.3337522149086
510,5533392,0.424089461565018
511,5532592,0.720905840396881
512,5528594,0.803915619850159
513,5531353,0.535965144634247
514,5528561,0.873622834682465
515,5529065,0.649952352046967
516,5528366,0.934425592422485
517,5530159,0.834547162055969
518,5528805,0.769555866718292
519,5531774,0.614850044250488
520,5531916,0.65579229593277
521,5532240,0.317560017108917
522,5533584,0.500979721546173
523,5531193,0.705965161323547
524,4690550,0.633791208267212
525,4691149,0.672629296779633
526,4689630,0.581551492214203
527,4690442,0.757432460784912
528,2021174,0.706426620483398
529,2022267,0.708155274391174
530,2022681,0.370337903499603
531,2021874,0.769966065883636
532,2021133,0.748544216156006
533,2024325,0.73283725976944
534,2023900,0.8753302693367
535,2022776,0.792912721633911
536,2021131,0.793992340564728
537,2020919,0.770129323005676
538,5837320,0.988651037216187
539,5839237,0.896790504455566
540,5839238,0.876207053661346
541,5841327,0.850825369358063
542,5835265,0.484283030033112
543,5841474,0.763982594013214
544,5845158,0.910306036472321
545,5844047,0.755497336387634
546,5848077,0.63061261177063
547,5837939,0.966537058353424
548,5845339,0.846970438957214
549,5843261,0.837734937667847
550,5845679,0.636956512928009
551,5843270,0.667985200881958
552,5838498,0.876438021659851
553,5846290,0.66141277551651
554,5839469,0.897002935409546
555,5837196,0.668868601322174
556,5842102,0.805049777030945
557,5843219,0.850195109844208
558,5841248,0.801439642906189
559,5843828,0.616848707199097
560,5841543,0.452296108007431
561,5842623,0.659628629684448
562,5833757,0.498756408691406
563,5844419,0.674119174480438
564,7201036,0.694676697254181
565,7199929,0.821897268295288
566,7198491,0.882949948310852
567,7199497,0.598556399345398
568,7199244,0.780275225639343
569,7200923,0.816433727741241
570,7202926,0.891800761222839
571,7200332,0.718947768211365
572,7203053,0.146364197134972
573,7199745,0.651594221591949
574,7202344,0.344704955816269
575,7199812,0.593780755996704
576,7203163,0.598235726356506
577,7199766,0.903156697750092
578,7200401,0.7677281498909
579,7199916,0.658783793449402
580,638188,0.413834482431412
581,634983,0.608660578727722
582,630962,0.913260042667389
583,638058,0.942296028137207
584,636063,0.7409907579422
585,631245,0.909834384918213
586,634774,0.822862446308136
587,631567,0.472302168607712
588,630972,0.878400266170502
589,635999,0.818540930747986
590,638893,0.974008083343506
591,637221,0.879540085792542
592,638319,0.73664927482605
593,632001,0.276130318641663
594,348684,0.821342408657074
595,347659,0.883511483669281
596,347422,0.417996764183044
597,348140,0.801606059074402
598,347274,0.655396938323975
599,348639,0.806334316730499
600,346928,0.714891493320465
601,348575,0.717920660972595
602,349096,0.405467510223389
603,348207,0.737574398517609
604,348075,0.666308879852295
605,348600,0.811179399490356
606,346648,0.472280025482178
607,349342,0.789082944393158
608,347117,0.228384912014008
609,347960,0.648249983787537
610,347359,0.648443043231964
611,5340004,0.716245532035828
612,5342566,0.686353504657745
613,5337618,0.712148785591125
614,5340176,0.775922477245331
615,5337648,0.764986991882324
616,5342434,0.74413537979126
617,5339612,0.675719559192657
618,5342737,0.491715759038925
619,5343483,0.861711025238037
620,5343068,0.922886848449707
621,5340465,0.573571920394897
622,5342277,0.651774823665619
623,5343030,0.854429960250854
624,5343051,0.0825934112071991
625,5341748,1.01078939437866
626,4879169,0.513648569583893
627,4878463,0.468072175979614
628,4877529,0.292006969451904
629,4878657,0.731682181358337
630,4877774,0.619190096855164
631,4879413,0.748775005340576
632,4877238,0.948972761631012
633,4877145,0.526753783226013
634,4878635,0.601398348808289
635,4879171,0.681518018245697
636,4878012,0.605809390544891
637,4877878,0.861769020557404
638,4877910,0.214939564466476
639,4877711,0.680873036384583
640,4878035,0.0977500751614571
641,4879533,0.74341893196106
642,4877983,0.752124726772308
643,7024621,0.711763441562653
644,7023792,0.0363679267466068
645,3440148,0.917560696601868
646,3440228,0.649122297763824
647,3440340,0.829464554786682
648,3439538,0.86626797914505
649,3435714,0.83212810754776
650,3440327,0.367303073406219
651,3439728,0.634987413883209
652,3436873,0.741829931735992
653,3438865,0.833297550678253
654,3440276,0.699384212493896
655,3434965,0.619045615196228
656,3439846,0.618895053863525
657,3435882,0.829886734485626
658,3440667,0.885192930698395
659,3440665,0.675667226314545
660,3440910,0.805992722511292
661,3436712,0.631593346595764
662,3440843,0.819074511528015
663,3440841,0.874737083911896
664,3436865,0.346334487199783
665,3439339,0.819659948348999
666,3440964,0.672270476818085
667,3437493,0.788431107997894
668,3435684,0.877883434295654
669,3440603,0.302233636379242
670,3439191,0.827405750751495
671,3434948,0.452912926673889
672,3435280,0.74056738615036
673,3439252,0.465415328741074
