row_index,is_listened
1,41876,0.999949760931486
2,41877,0.999945000014122
3,85967,0.299652338027954
4,85968,0.39733761548996
5,126942,0.999945000014122
6,130680,0.999949760931486
7,136911,0.999945000014122
8,140945,0.999897358145972
9,140946,0.999949760931486
10,141094,0.685552179813385
11,143241,0.999949760931486
12,143242,0.999949760931486
13,143243,0.999949760931486
14,152009,0.000312566757202148
15,152010,0.000312566757202148
16,153485,0.466898798942566
17,153486,0.669605225324631
18,153489,0.466898798942566
19,156597,0.999949760931486
20,161802,0.999943867300317
21,161803,0.999891428764386
22,164658,0.999945000014122
23,172917,0.000442087650299072
24,174402,0.999949760931486
25,174404,0.999891428764386
26,182557,0.77363358438015
27,182558,0.549574553966522
28,182850,0.999949760931486
29,182851,0.999949760931486
30,186177,0.930971123278141
31,194005,0.999943867300317
32,194678,8.53538513183594e-05
33,201827,0.000312566757202148
34,201828,0.000442087650299072
35,213833,0.00243097543716431
36,213835,0.000442087650299072
37,214392,0.999945000014122
38,214394,0.999949760931486
39,214396,0.999949760931486
40,221663,0.000442087650299072
41,221665,0.000312566757202148
42,223107,0.999949760931486
43,223108,0.999945000014122
44,224105,0.945944033563137
45,224106,0.945944033563137
46,224107,0.945944033563137
47,225521,0.999945000014122
48,225522,0.999949760931486
49,225523,0.999949760931486
50,226834,0.84064407646656
51,226835,0.582556039094925
52,226836,0.84064407646656
53,229890,0.000312566757202148
54,230619,0.575253903865814
55,230624,0.863103240728378
56,235309,0.999962399138894
57,240770,0.999949760931486
58,240771,0.999945000014122
59,240772,0.999949760931486
60,242871,0.921899251639843
61,242872,0.921899251639843
62,242873,0.921899251639843
63,247996,0.687295436859131
64,250958,0.77363358438015
65,255059,0.999945000014122
66,255062,0.999949760931486
67,283512,9.65595245361328e-05
68,285221,0.999961934991006
69,289355,0.787385895848274
70,333227,0.000392019748687744
71,373504,0.999891428764386
72,398769,0.999957912630634
73,444310,0.466898798942566
74,444685,0.999962399138894
75,476796,8.53538513183594e-05
76,491819,9.65595245361328e-05
77,494062,0.00010979175567627
78,510801,7.86781311035156e-05
79,524423,0.999949760931486
80,544609,0.999968196872942
81,578486,0.999945000014122
82,586602,9.65595245361328e-05
83,618726,0.999956493335048
84,642652,0.999962399138894
85,656507,0.000611305236816406
86,661729,0.000392019748687744
87,682897,0.999962399138894
88,706932,0.000392019748687744
89,709060,0.999882498683291
90,723045,0.999957912630634
91,732640,0.000312566757202148
92,753964,0.483947694301605
93,771648,8.27312469482422e-05
94,777422,0.651122868061066
