row_index,is_listened
2167,0.9912689924240112
2168,0.9933269023895264
2240,0.9932233095169067
4314,0.9918344020843506
4321,0.9925287961959839
4383,0.9921838641166687
8070,0.9896637797355652
8071,0.9896685481071472
8112,0.9890961050987244
8283,0.9958438277244568
8337,0.9956865906715393
8429,0.9900515675544739
12883,0.26749387383461
12931,0.2654036283493042
13017,0.24213731288909912
15680,0.994014322757721
15786,0.9917016625404358
15838,0.9990284442901611
16249,0.9998356103897095
16658,0.9998292922973633
16840,0.9998364448547363
17792,0.905476987361908
17793,0.9672514200210571
17825,0.9956335425376892
18589,0.8140750527381897
18603,0.8141207098960876
18629,0.808201253414154
22395,0.4094427824020386
22401,0.40349850058555603
22533,0.4121333658695221
25983,0.45099344849586487
26009,0.45161929726600647
26026,0.45494091510772705
26035,0.3604432940483093
26071,0.586336612701416
26075,0.5669713616371155
28768,0.9988977909088135
28940,0.9989759922027588
29106,0.9989469647407532
31796,0.9921295046806335
31811,0.992385983467102
31982,0.9924007654190063
34513,0.9999567270278931
34592,0.9999592304229736
34602,0.9999575614929199
35567,0.38592493534088135
35569,0.36675122380256653
35585,0.3859333097934723
36059,0.977423906326294
36080,0.9747374653816223
36179,0.9756988286972046
36315,0.2538698613643646
36329,0.2991262376308441
36364,0.2993590533733368
37712,0.9901366233825684
37789,0.9904898405075073
37905,0.990183413028717
38087,0.9281924366950989
38100,0.9705619812011719
38125,0.9697163701057434
39850,0.9994813799858093
39862,0.9994845390319824
39873,0.9994839429855347
43303,0.37905195355415344
43380,0.37704822421073914
43430,0.3925938606262207
46854,0.998809814453125
46867,0.9988395571708679
46897,0.9979507327079773
47244,0.9892635941505432
47245,0.989297091960907
47246,0.9892266988754272
48610,0.43766993284225464
48612,0.44874244928359985
48631,0.4505850076675415
48964,0.9823182821273804
48974,0.9529301524162292
48980,0.9750996828079224
49248,0.9924724102020264
49253,0.9886823892593384
49254,0.9759140610694885
50476,0.9729089736938477
50520,0.9751183986663818
50521,0.9423620104789734
53158,0.9998317956924438
53299,0.9998397827148438
53449,0.9998223185539246
54540,0.9668894410133362
54541,0.9683870077133179
54542,0.8963431715965271
56614,0.2868427634239197
56690,0.28722766041755676
56701,0.29043078422546387
60554,0.3017468750476837
60555,0.33505600690841675
60598,0.32957443594932556
62777,0.9784185290336609
62852,0.9761431217193604
63091,0.9788936972618103
64882,0.7681890726089478
64954,0.7700287699699402
64960,0.7524508237838745
66527,0.931577205657959
66567,0.896381676197052
66581,0.9288621544837952
67219,0.9719238877296448
67328,0.9697105288505554
67389,0.9719210863113403
68462,0.389253169298172
68496,0.395582914352417
68602,0.39235183596611023
70628,0.595440685749054
70630,0.1790970265865326
70670,0.595440685749054
73308,0.22230654954910278
73341,0.23389780521392822
73349,0.2452138215303421
73408,0.9144152998924255
73409,0.9115996360778809
73410,0.9115984439849854
74520,0.9832935333251953
74531,0.9830279350280762
74551,0.9549843072891235
75305,0.8905980587005615
75308,0.9340948462486267
75315,0.934656023979187
77763,0.2855350375175476
77776,0.35583028197288513
77827,0.33237966895103455
80655,0.3357311487197876
80760,0.33829331398010254
80962,0.32319048047065735
81045,0.6548839807510376
81049,0.619520902633667
81058,0.6498966813087463
84523,0.1143692284822464
84541,0.5181742906570435
84576,0.5181903839111328
85986,0.9011597633361816
86143,0.8918569684028625
86149,0.9019479155540466
87089,0.8875946998596191
87096,0.9214312434196472
87097,0.925014853477478
88081,0.6142048835754395
88356,0.6763228178024292
88412,0.6666919589042664
91196,0.6602941751480103
91205,0.6563321948051453
91211,0.6369041800498962
93542,0.9984114170074463
93590,0.9983727335929871
93636,0.9984386563301086
95947,0.3147207498550415
96058,0.32451334595680237
96138,0.3211519122123718
96231,0.4806597828865051
96232,0.4830120801925659
96234,0.29898443818092346
98870,0.938988208770752
98981,0.9370284676551819
99041,0.9423141479492188
101447,0.8413599133491516
101468,0.8402773141860962
101469,0.8388212323188782
103681,0.5788950324058533
103682,0.5418335795402527
103683,0.5810073614120483
106572,0.9999035596847534
106645,0.9999054670333862
106711,0.9999046325683594
109334,0.178838312625885
109371,0.20962493121623993
109380,0.1749153584241867
110745,0.9950054287910461
110762,0.9923460483551025
110775,0.9947443008422852
112929,0.8768468499183655
112938,0.8728572130203247
112946,0.9508504271507263
115677,0.15389971435070038
115812,0.15693476796150208
115820,0.16413168609142303
118108,0.7540184855461121
118185,0.7507201433181763
118186,0.7416895031929016
119893,0.9997650980949402
119957,0.9997912049293518
120117,0.9997685551643372
120911,0.9551919102668762
120912,0.9569815993309021
120919,0.9591412544250488
121670,0.9871577620506287
121671,0.9861663579940796
121689,0.966340184211731
122543,0.9966849684715271
122568,0.9922227263450623
122578,0.9895408749580383
124815,0.7282335162162781
124842,0.7260625958442688
124863,0.7221886515617371
125951,0.985152006149292
125952,0.9847834706306458
125953,0.9638090133666992
128211,0.905158519744873
128214,0.9498504400253296
128255,0.9098274111747742
129552,0.42881086468696594
129562,0.43059876561164856
129583,0.42838382720947266
132399,0.9544664621353149
132405,0.9529334902763367
132414,0.9613520503044128
135475,0.4363997280597687
135497,0.4499792158603668
135506,0.43922579288482666
137679,0.3674619793891907
137688,0.3831239640712738
137699,0.3745215833187103
139122,0.997076153755188
139137,0.9961839318275452
139138,0.9919129610061646
140732,0.9728707075119019
140733,0.9834685325622559
140737,0.9782288670539856
142507,0.9507318139076233
142508,0.9501574039459229
