row_index,is_listened
5989,0.9839960932731628
6053,0.9810352921485901
6296,0.9953742623329163
11840,0.9894869327545166
11910,0.9994988441467285
12128,0.9924295544624329
18513,0.9850576519966125
18514,0.9917042255401611
18573,0.9679552316665649
23994,0.9882307052612305
24179,0.9883196353912354
24341,0.9856038093566895
29537,0.3005281388759613
29588,0.30695751309394836
29674,0.17328327894210815
34859,0.979688823223114
34965,0.9854127764701843
35111,0.9996834993362427
36721,0.9993187189102173
39568,0.9998286962509155
39750,0.9991280436515808
49407,0.9927575588226318
49633,0.9927903413772583
50292,0.9673967957496643
55397,0.6635099649429321
55487,0.6515787839889526
55878,0.5496285557746887
60771,0.35277634859085083
60777,0.38231682777404785
60909,0.3238065242767334
65613,0.3044416010379791
65642,0.5198935270309448
65659,0.3321717381477356
66713,0.9769667983055115
70284,0.9700785875320435
70288,0.9881961941719055
74393,0.9941787719726562
74565,0.9944920539855957
74748,0.9993141889572144
78814,0.9889573454856873
79073,0.9771315455436707
79290,0.9941127896308899
83712,0.9989349246025085
83807,0.9999210834503174
83831,0.9989786148071289
87848,0.4010637700557709
87863,0.29307112097740173
87879,0.3606414198875427
92315,0.9665377140045166
92437,0.9924492835998535
92536,0.9894004464149475
95038,0.22918979823589325
95261,0.5347354412078857
96766,0.6234154105186462
100579,0.9594494104385376
100750,0.9468457102775574
100974,0.9888179302215576
104137,0.8889965415000916
104434,0.947010338306427
104728,0.7828841209411621
109477,0.9995369911193848
109507,0.9991395473480225
109519,0.9999313354492188
113533,0.34761038422584534
113610,0.4322455823421478
113671,0.43936628103256226
117729,0.9973822236061096
117742,0.9991090893745422
117772,0.9855661392211914
121868,0.788450300693512
121923,0.7873913049697876
121940,0.779547929763794
125905,0.33699384331703186
125912,0.3672448396682739
126003,0.4282878339290619
129979,0.9888834357261658
129989,0.9597692489624023
130100,0.9794548749923706
133940,0.9980835914611816
133988,0.9964199066162109
134066,0.9925966262817383
138010,0.958842396736145
138121,0.9701682329177856
138129,0.9324390888214111
141641,0.9983349442481995
141782,0.9938395619392395
141942,0.9996076226234436
145761,0.9947128891944885
145835,0.9989058971405029
