row_index,is_listened
2167,0.9761443734169006
2168,0.9857088327407837
2240,0.985388457775116
4314,0.9810612201690674
4321,0.9830678105354309
4383,0.9816904664039612
8070,0.9844089150428772
8071,0.984403133392334
8112,0.9835647344589233
8283,0.9893731474876404
8337,0.9890508651733398
8429,0.9728394746780396
12883,0.2822631895542145
12931,0.2489253431558609
13017,0.2313634604215622
15680,0.9867823123931885
15786,0.9829537868499756
15838,0.9972667694091797
16249,0.9992169141769409
16658,0.999257504940033
16840,0.9992817044258118
17792,0.9107039570808411
17793,0.9693247079849243
17825,0.9913123250007629
18589,0.8838237524032593
18603,0.899768590927124
18629,0.8865216970443726
22395,0.38019922375679016
22401,0.3643477261066437
22533,0.3828140199184418
25983,0.39990079402923584
26009,0.39950281381607056
26026,0.40158963203430176
26035,0.26827865839004517
26071,0.7186262607574463
26075,0.6947277188301086
28768,0.9969606995582581
28940,0.9970430731773376
29106,0.9969653487205505
31796,0.9677569270133972
31811,0.9922031164169312
31982,0.9930363297462463
34513,0.99847811460495
34592,0.9987509250640869
34602,0.9985180497169495
35567,0.26824983954429626
35569,0.31865715980529785
35585,0.26824751496315
36059,0.9623605012893677
36080,0.969841718673706
36179,0.9637882709503174
36315,0.26698172092437744
36329,0.3444945812225342
36364,0.345573365688324
37712,0.9879578948020935
37789,0.9882676005363464
37905,0.9886981844902039
38087,0.9448714256286621
38100,0.9581156373023987
38125,0.9567314386367798
39850,0.9996482133865356
39862,0.999649167060852
39873,0.9996490478515625
43303,0.3095441162586212
43380,0.3092957139015198
43430,0.3223969042301178
46854,0.9979586601257324
46867,0.9979738593101501
46897,0.9970466494560242
47244,0.9761937856674194
47245,0.9761912822723389
47246,0.9761080145835876
48610,0.39931991696357727
48612,0.4134504199028015
48631,0.41197529435157776
48964,0.9830705523490906
48974,0.9401718378067017
48980,0.9303445816040039
49248,0.9927610158920288
49253,0.953197717666626
49254,0.8413141369819641
50476,0.9572471976280212
50520,0.9601559638977051
50521,0.7934419512748718
53158,0.9988841414451599
53299,0.9989160299301147
53449,0.998828113079071
