row_index,is_listened
6060544,0.93263977766037
3968455,0.972920954227448
5584470,0.983641386032104
6328597,0.780807733535767
3267467,0.982029139995575
4092291,0.960050880908966
1831581,0.866766810417175
106848,0.998529553413391
6613951,0.932192265987396
3522316,0.917154908180237
2558491,0.913493275642395
6051219,0.827842712402344
4172423,0.226026266813278
4086234,0.529466032981873
1081794,0.665938377380371
3339437,0.991750657558441
2946236,0.988760530948639
1176866,0.97929185628891
843419,0.9993616938591
7537460,0.996950328350067
898457,0.996890842914581
3388127,0.640438258647919
3665749,0.992380499839783
4077841,0.849510371685028
2421930,0.95674991607666
410918,0.967410922050476
5604384,0.976589620113373
3526853,0.68863970041275
2476299,0.378531575202942
6649547,0.549029171466827
2934874,0.698384344577789
6577249,0.431986600160599
3177269,0.538406074047089
5518569,0.317173659801483
5682207,0.704223692417145
4328180,0.515046775341034
2323630,0.967127859592438
1769432,0.996689796447754
6295166,0.999466121196747
6806564,0.946013927459717
1369371,0.943887412548065
5202998,0.931993126869202
7287367,0.812155246734619
1372003,0.998775899410248
555439,0.988776385784149
4128245,0.618326663970947
5765895,0.0769679620862007
4128244,0.549549460411072
87472,0.860316753387451
7354047,0.837605476379395
3844249,0.912124752998352
4265705,0.177291139960289
1084151,0.690918326377869
1800871,0.810204565525055
6382743,0.742247760295868
709803,0.923165380954742
443635,0.878195822238922
1013732,0.725430130958557
519558,0.968737483024597
3472903,0.870681881904602
2774510,0.998968362808228
4846593,0.998160541057587
4845881,0.994790315628052
5060751,0.735581040382385
7093370,0.854296684265137
7142794,0.62695574760437
5518417,0.928761959075928
5171685,0.94501531124115
2443033,0.906006872653961
2962990,0.950244128704071
2962989,0.947833061218262
5231042,0.914945363998413
1742142,0.396019756793976
741541,0.494156628847122
7174826,0.500621974468231
1931979,0.93964684009552
186591,0.893880188465118
4191922,0.985511958599091
5238971,0.992420136928558
1060558,0.925088584423065
3487561,0.918848216533661
2226059,0.796274900436401
5191888,0.885278880596161
3167898,0.799074232578278
2486074,0.9914510846138
1507008,0.850585639476776
5670327,0.998664021492004
743130,0.999425292015076
3854968,0.998532652854919
3970089,0.998972296714783
2654723,0.365102499723434
2654728,0.253442853689194
6950101,0.762536942958832
4909381,0.379020303487778
5039422,0.447446495294571
2985467,0.576854884624481
7038230,0.816861748695374
7084704,0.921275734901428
6605109,0.960446953773499
5912980,0.861478567123413
2310480,0.853347897529602
673385,0.825830161571503
3215117,0.730377614498138
2557079,0.767019331455231
7372900,0.794497430324554
80995,0.823204517364502
3440148,0.993018567562103
3653663,0.399248689413071
1101627,0.539868235588074
1728354,0.30115482211113
3501862,0.422552555799484
1559019,0.875607430934906
5832619,0.0732850357890129
1559009,0.862540304660797
4607784,0.60413533449173
6038652,0.162117570638657
5086274,0.45696485042572
828428,0.738968670368195
506101,0.840585112571716
504977,0.842606008052826
4405271,0.844518303871155
1426962,0.993800342082977
4744586,0.962380826473236
6257439,0.508110284805298
6257440,0.791879177093506
6257507,0.841838121414185
660694,0.421993255615234
4134262,0.712709665298462
6275310,0.383372515439987
7503347,0.838836550712585
3294000,0.730377376079559
702921,0.354194968938828
4966609,0.469324469566345
2454401,0.479481101036072
4128497,0.653294086456299
3505377,0.736065804958344
4887784,0.896876633167267
4889762,0.945454776287079
2193459,0.721376240253448
976417,0.767540633678436
4117385,0.762068092823029
5375210,0.61047899723053
4733204,0.950952112674713
499952,0.913629472255707
3780708,0.564585149288177
196158,0.516964435577393
2477300,0.606557250022888
2346161,0.605385541915894
6280823,0.330253422260284
556159,0.715316116809845
1046372,0.946105360984802
4267038,0.999371945858002
536746,0.887689471244812
7499897,0.506091594696045
6007194,0.731697797775269
2331500,0.482385694980621
6160361,0.610542714595795
3080274,0.759102761745453
1785624,0.453848093748093
2887993,0.847294330596924
1701378,0.888744711875916
1557378,0.734635055065155
6867601,0.762265801429749
4896141,0.998872458934784
