user_id,media_id,is_listened
1927,127539469,0.8267686367034912
1927,127539479,0.8821581602096558
6272,116866548,0.7808060050010681
6272,116866550,0.28054317831993103
8177,130105294,0.9683399796485901
10812,130105294,0.9832438826560974
18891,132123630,0.8044350743293762
17931,132123618,0.8131440877914429
17931,132123602,0.8431203365325928
15482,132123630,0.8205140233039856
18599,132123604,0.972021758556366
18599,132123602,0.9670433402061462
18599,132123606,0.981438934803009
19413,132123626,0.6700261235237122
19413,132123606,0.6862981915473938
14138,132123626,0.7239049673080444
14138,132123606,0.7093027234077454
14138,132123626,0.7239049673080444
11573,132123606,0.7907218933105469
11489,132123606,0.8608807325363159
11489,132123626,0.7682470083236694
17602,132123626,0.76712566614151
14245,132123626,0.7243371605873108
9030,132123606,0.7697612643241882
9030,132123626,0.8093129396438599
18433,132123630,0.8134534955024719
18433,132123602,0.7406856417655945
18694,132123626,0.7491469383239746
18694,132123606,0.8131139278411865
10768,132123604,0.8922250270843506
17738,132123602,0.8658417463302612
5821,132123604,0.716846227645874
18733,132123626,0.4418741464614868
18733,132123604,0.4534953832626343
18445,132123604,0.3692020773887634
18445,132123630,0.33203208446502686
18688,132123630,0.8730828762054443
18688,132123626,0.7460805773735046
18688,132123630,0.8730828762054443
12074,132123626,0.7239049673080444
12074,132123604,0.751672089099884
16915,132123606,0.9712671637535095
16915,132123604,0.9601963758468628
13180,132123602,0.9537675976753235
13180,132123632,0.9459611177444458
13180,132123624,0.9316493272781372
11900,132123630,0.9124578237533569
11900,132123626,0.8148828744888306
11900,132123604,0.9012662768363953
18193,132123602,0.7419930696487427
18193,132123630,0.8857174515724182
18193,132123624,0.6843805313110352
14137,132123630,0.5917767286300659
12888,132123604,0.8283499479293823
12888,132123626,0.6248080730438232
13314,132123620,0.9234700202941895
12148,132123626,0.9324390888214111
12148,132123626,0.9324390888214111
12148,132123606,0.9590080976486206
12119,132123606,0.9381310939788818
12119,132123630,0.9693223834037781
12119,132123626,0.8920410871505737
17715,132123606,0.7820624113082886
18433,132123606,0.7278751134872437
13314,132123626,0.8632994890213013
13314,132123606,0.915642261505127
15257,79598858,0.2726450562477112
17818,84310989,0.7868508100509644
14554,84310989,0.491874098777771
14063,95813354,0.2738514244556427
4397,2271562,0.8595890998840332
9908,118693364,0.7805472016334534
1919,65004158,0.7337927222251892
16780,67350201,0.9375886917114258
7443,79223833,0.28629207611083984
17854,106506516,0.3466722071170807
19222,106506510,0.32074394822120667
6881,13178611,0.2726101577281952
15058,94574844,0.7788218855857849
19121,4538913,0.7811256647109985
7533,128099517,0.8420559763908386
13548,705531,0.3969593942165375
14546,52735971,0.7701500058174133
18456,122552782,0.7639833688735962
17295,2793753,0.23616783320903778
11242,3288307,0.25301313400268555
15374,122437314,0.8270180821418762
7738,3134033,0.35001862049102783
16869,7897971,0.7516114115715027
9908,98890726,0.8118945956230164
12314,134371058,0.39285576343536377
14629,84340025,0.6248771548271179
5037,124603286,0.16347268223762512
18576,124603270,0.6131048202514648
18576,124603276,0.7529243230819702
18576,124603276,0.7529243230819702
12661,131773676,0.39256107807159424
8743,131773688,0.8418098092079163
1919,136190392,0.34153449535369873
13937,883778,0.9994798302650452
11176,1085843,0.7239049673080444
10175,120742376,0.1096983477473259
5306,133517142,0.20851466059684753
5306,133517122,0.24836349487304688
5306,133517146,0.059328362345695496
8330,133517142,0.27085161209106445
7738,133517146,0.21729326248168945
8288,133517122,0.9702563881874084
10230,725274,0.9638127684593201
18470,54420921,0.49501246213912964
18882,70562298,0.4702605903148651
704,70562298,0.7204835414886475
9333,135439334,0.7708772420883179
3547,135439334,0.8928194046020508
11573,13814290,0.7239049673080444
17455,130604714,0.44237321615219116
7250,130851534,0.0719343051314354
18658,3102130,0.35951486229896545
13375,14954267,0.7239049673080444
19206,14954267,0.8327622413635254
8624,14954267,0.7297818064689636
18340,135373134,0.006375005003064871
18340,135373130,0.11162538826465607
17602,135439336,0.8262286186218262
4837,16705333,0.6903143525123596
13036,70566205,0.42051541805267334
8009,124848028,0.7370233535766602
17689,124848028,0.7239049673080444
6725,124848002,0.7239049673080444
8165,629466,0.40466195344924927
14158,629466,0.3338378369808197
7420,72545235,0.8876005411148071
4723,76396251,0.6926677823066711
4699,123829748,0.8171375393867493
16985,76462394,0.9896625280380249
13730,93841264,0.34369751811027527
1230,104099668,0.805497407913208
10142,135047372,0.7273198962211609
18145,1101494,0.7333619594573975
6881,2466262,0.37202492356300354
16518,2466262,0.38441213965415955
19301,6599840,0.5637353658676147
18559,55753501,0.9707931280136108
18456,102252084,0.7517868280410767
6853,129287542,0.5495274066925049
3502,133940962,0.8024485111236572
10529,133940962,0.39837250113487244
4425,869546,0.7355867624282837
4425,869545,0.8119345903396606
17931,15780056,0.7910676598548889
19207,37149951,0.3356064558029175
15422,119116430,0.2512184679508209
17912,127246869,0.7239049673080444
13503,2139735,0.9104404449462891
18829,73956348,0.4968355894088745
12266,126368207,0.5916829109191895
12512,1178340,0.8242833614349365
18637,61142290,0.6394987106323242
9098,61142290,0.5952712893486023
13651,61142290,0.14508070051670074
15374,61142290,0.8046842217445374
7312,135402864,0.18837010860443115
15850,70100098,0.790084183216095
18637,85576202,0.6965128183364868
10821,107541562,0.6935722827911377
17490,120525198,0.4886651635169983
14006,907864,0.3885822594165802
4118,62724015,0.7537278532981873
14410,62724019,0.4180419445037842
14410,62724017,0.4085786044597626
9631,62724018,0.6640363335609436
9631,62724015,0.7767845392227173
13106,62724019,0.7751011252403259
13296,62724019,0.7815195918083191
12053,62724019,0.7655346989631653
14006,68665075,0.4528343677520752
19222,86922279,0.28899291157722473
17295,86922279,0.23400627076625824
4723,86922279,0.5597695112228394
10529,86922279,0.3058464229106903
3250,88611955,0.396639883518219
18607,101954899,0.37257272005081177
15420,119972038,0.24868544936180115
12840,119972038,0.7260465025901794
1231,132144422,0.9921209812164307
16673,132144410,0.9875054359436035
16673,132144418,0.9994538426399231
16673,132144406,0.9891617298126221
13542,134711946,0.6453384160995483
10855,536979,0.18182508647441864
16531,1101731,0.07209564745426178
10078,107878888,0.35294684767723083
11636,122810074,0.7245752215385437
15484,564550,0.042618971318006516
18752,1114751,0.34458127617836
15423,4624027,0.7744829654693604
9632,74417630,0.7984870672225952
17829,132672350,0.16524486243724823
9294,132723692,0.25611352920532227
3166,1876003,0.4877382516860962
13952,75872343,0.022832145914435387
13377,80109700,0.9955474138259888
8772,85963127,0.6621409058570862
18195,127881523,0.34693655371665955
9735,128153231,0.402921199798584
7966,128153243,0.9798435568809509
7966,128153243,0.9798435568809509
2562,128153243,0.7925178408622742
7810,134972320,0.9472156167030334
15129,550288,0.9547991156578064
12941,762606,0.2727019488811493
15219,1079668,0.7281489968299866
4321,64920067,0.9876219630241394
15887,66480307,0.7239049673080444
5877,117371546,0.20023363828659058
5821,117371538,0.6339346170425415
12554,117371556,0.7456561923027039
12554,117371548,0.7992520332336426
1741,133582042,0.7239065766334534
6748,62317752,0.7274125814437866
13239,62751648,0.8121947646141052
6517,70206826,0.9427205324172974
15412,123089140,0.7198379039764404
11947,125599912,0.8201547861099243
12886,125599912,0.05509335547685623
7336,3414270,0.7523757815361023
9505,46251471,0.743617594242096
10306,129546774,0.9654723405838013
10306,129546774,0.9654723405838013
6897,135360874,0.9057697653770447
2764,365344,0.7760075926780701
12796,927900,0.7301722168922424
18266,2544065,0.08981095254421234
13775,70662749,0.028888370841741562
13391,121125880,0.7080564498901367
7957,129392890,0.825826108455658
15037,884035,0.13111060857772827
17975,2958761,0.7239049673080444
3898,2958761,0.4429645836353302
3839,2958761,0.2448185235261917
18408,2958761,0.7239049673080444
13020,1043323,0.9967244267463684
15787,1086082,0.7243318557739258
456,1176050,0.7532218098640442
12712,12565420,0.2779608368873596
8772,71645436,0.7747581005096436
15887,71645436,0.7561179995536804
13698,126902923,0.5569378733634949
18971,126902923,0.17745238542556763
16170,126902915,0.8799244165420532
14857,126902907,0.32113832235336304
16501,126902923,0.5599372982978821
857,126902917,0.9897937774658203
857,126902923,0.9271398186683655
13071,134524170,0.12405392527580261
8777,3046136,0.5421378016471863
16091,3616627,0.7342442274093628
12839,7674865,0.4039498269557953
12352,105243272,0.8608073592185974
15806,124170454,0.9409397840499878
9579,132404424,0.41151633858680725
2381,134087938,0.998185932636261
2381,134087938,0.998185932636261
2381,134087938,0.998185932636261
10855,2553265,0.2905752956867218
11836,2553265,0.7034673094749451
18685,2553265,0.34815889596939087
14389,3414323,0.10528989136219025
11735,5786416,0.7827118635177612
7810,16588644,0.9507051706314087
19397,62738614,0.7568988800048828
807,70403437,0.2360701709985733
12941,70403437,0.2518679201602936
10319,70493847,0.7012380957603455
8667,100334220,0.3841524124145508
16859,135949714,0.945086658000946
19234,135949710,0.8607511520385742
3433,135949700,0.9282163977622986
3446,135949710,0.9512530565261841
8953,135949712,0.685545027256012
15321,135949708,0.7290832996368408
7364,135949706,0.8120909333229065
12042,135949706,0.9170079231262207
12042,135949706,0.9170079231262207
12042,135949706,0.9170079231262207
16859,135949706,0.9650090932846069
17155,135949708,0.9872967004776001
17155,135949708,0.9872967004776001
17361,135949710,0.8110352158546448
17361,135949706,0.8267090320587158
17361,135949706,0.8267090320587158
10315,135949720,0.45571669936180115
14178,135949700,0.9968389272689819
14178,135949706,0.9930398464202881
16181,135949700,0.8647385239601135
16181,135949706,0.8824495673179626
16181,135949700,0.8647385239601135
19147,135949694,0.7425370812416077
19147,135949694,0.7425370812416077
19147,135949706,0.855606198310852
11710,135949714,0.7385217547416687
11839,135949700,0.9624955654144287
11839,135949696,0.8230618834495544
11839,135949706,0.9022092223167419
19024,135949708,0.985645592212677
19024,135949696,0.8435514569282532
19024,135949706,0.9653250575065613
7922,3131639,0.29900866746902466
18829,3616650,0.26219815015792847
17439,3616651,0.592651903629303
6778,97094250,0.366164892911911
5487,129552898,0.7239049673080444
9708,2577965,0.8506223559379578
12712,73696392,0.5190127491950989
4680,103870122,0.3373798727989197
19283,107740258,0.3930453956127167
8960,113946792,0.7239049673080444
19294,5786444,0.5843654870986938
9580,12292186,0.23127931356430054
9709,73949552,0.07963483780622482
8277,73949552,0.7476398944854736
13036,134519510,0.17320239543914795
456,5169820,0.8693960905075073
11076,81026712,0.8169102072715759
13071,93916028,0.7345465421676636
13081,131749796,0.9958499670028687
9342,135949726,0.21652880311012268
1817,135949726,0.39027804136276245
