row_index,is_listened
2167,0.9796916842460632
2168,0.9832395911216736
2240,0.9919605851173401
4314,0.9069792032241821
4321,0.9980483055114746
4383,0.9884589314460754
8070,0.9806698560714722
8071,0.9955708384513855
8112,0.978939414024353
8283,0.997933030128479
8337,0.9963731169700623
8429,0.9988529682159424
12883,0.29745152592658997
12931,0.38445189595222473
13017,0.28679901361465454
15680,0.9944333434104919
15786,0.9939700365066528
15838,0.9999570846557617
16249,0.9999483823776245
16658,0.9999676942825317
16840,0.9999538660049438
17792,0.9881482720375061
17793,0.9741662740707397
17825,0.9499403834342957
18589,0.35667580366134644
18603,0.26004114747047424
18629,0.25390687584877014
22395,0.47739177942276
22401,0.43624424934387207
22533,0.34073004126548767
25983,0.3722512125968933
26009,0.4595373570919037
26026,0.3341268002986908
26035,0.5701215863227844
26071,0.3841668665409088
26075,0.30067381262779236
28768,0.9990597367286682
28940,0.9981155395507812
29106,0.999519944190979
31796,0.9982535243034363
31811,0.9900693297386169
31982,0.9972737431526184
34513,0.9990019202232361
34592,0.9988934397697449
34602,0.9994018077850342
35567,0.3438228368759155
35569,0.09556224197149277
35585,0.2982458472251892
36059,0.9684761166572571
36080,0.9665845036506653
36179,0.9976117610931396
36315,0.15932686626911163
36329,0.2070753425359726
36364,0.13556788861751556
37712,0.9374098777770996
37789,0.9713693857192993
37905,0.9762235283851624
38087,0.8727432489395142
38100,0.9965682029724121
38125,0.9301701188087463
39850,0.9999943971633911
39862,0.9999939203262329
39873,0.9997150301933289
43303,0.22653140127658844
43380,0.6087474226951599
43430,0.569065511226654
46854,0.9983794689178467
46867,0.9993973970413208
46897,0.9999063014984131
47244,0.9945730566978455
47245,0.9897331595420837
47246,0.993915855884552
48610,0.3843593895435333
48612,0.41130736470222473
48631,0.50098717212677
48964,0.9636202454566956
48974,0.9389661550521851
48980,0.9968116879463196
49248,0.9973100423812866
49253,0.9986107349395752
49254,0.9955658316612244
50476,0.9640490412712097
50520,0.9984360337257385
50521,0.9461738467216492
53158,0.9999750852584839
53299,0.9998137354850769
53449,0.9999855756759644
54540,0.9915696978569031
54541,0.9831832647323608
54542,0.8917845487594604
56614,0.36099833250045776
56690,0.3643920421600342
56701,0.3249373733997345
60554,0.3553358018398285
60555,0.37019968032836914
60598,0.3271999955177307
62777,0.9289559721946716
62852,0.9533042311668396
63091,0.998370349407196
64882,0.6947980523109436
64954,0.7922272682189941
64960,0.7011844515800476
66527,0.9686561822891235
66567,0.949908971786499
66581,0.8073521256446838
67219,0.9494106769561768
67328,0.990281343460083
67389,0.8826519846916199
68462,0.258249968290329
68496,0.07567837089300156
68602,0.22414378821849823
70628,0.27518588304519653
70630,0.13076043128967285
70670,0.27518588304519653
73308,0.2795473337173462
73341,0.22186365723609924
73349,0.328879177570343
73408,0.9128614664077759
73409,0.9429731369018555
73410,0.9429652094841003
74520,0.8953446745872498
74531,0.942626416683197
74551,0.9141218066215515
75305,0.9434146285057068
75308,0.9714410305023193
75315,0.8360028266906738
77763,0.3153805434703827
77776,0.29829809069633484
77827,0.3524749279022217
80655,0.1643950641155243
80760,0.29365190863609314
80962,0.4630296528339386
81045,0.6108986139297485
81049,0.5333784222602844
81058,0.5833196043968201
84523,0.07947302609682083
84541,0.5235441327095032
84576,0.5241687893867493
85986,0.7921903133392334
86143,0.7347046732902527
86149,0.8998652696609497
87089,0.8719393610954285
87096,0.7368791103363037
87097,0.9190572500228882
88081,0.607955813407898
88356,0.7034075260162354
88412,0.6287493705749512
91196,0.6853103041648865
91205,0.5152828693389893
91211,0.6296205520629883
93542,0.9992833733558655
93590,0.9965695142745972
93636,0.9804789423942566
95947,0.1495068073272705
96058,0.43588221073150635
96138,0.13415935635566711
96231,0.4084126651287079
96232,0.4350499212741852
96234,0.30217862129211426
98870,0.944373369216919
98981,0.9265544414520264
99041,0.9489439725875854
101447,0.8480949997901917
101468,0.793120801448822
101469,0.977607011795044
103681,0.5649216771125793
103682,0.5509579181671143
103683,0.8649497628211975
106572,1.0
106645,1.0
106711,1.0
109334,0.0711730569601059
109371,0.24466963112354279
109380,0.1513214111328125
110745,0.9982851147651672
110762,0.9851363897323608
110775,0.9878018498420715
112929,0.9922990202903748
112938,0.8719948530197144
112946,0.8558656573295593
115677,0.07160432636737823
115812,0.09954759478569031
115820,0.21393777430057526
118108,0.8487143516540527
118185,0.9579917788505554
118186,0.9724483489990234
119893,0.9999587535858154
119957,0.999941349029541
120117,0.999984860420227
120911,0.8839969635009766
120912,0.903327226638794
120919,0.9622353315353394
121670,0.9199550151824951
121671,0.9396068453788757
121689,0.9587990045547485
122543,0.9968308806419373
122568,0.9992839694023132
122578,0.972241222858429
124815,0.982069194316864
124842,0.696232795715332
124863,0.695008397102356
125951,0.9582503437995911
125952,0.9695353507995605
125953,0.9945473670959473
128211,0.68977290391922
128214,0.9777161478996277
128255,0.8166701793670654
129552,0.4388297498226166
129562,0.4291243255138397
129583,0.43374672532081604
132399,0.9046246409416199
132405,0.9316949844360352
132414,0.9693636894226074
135475,0.4487890601158142
135497,0.39781758189201355
135506,0.512362539768219
137679,0.37702128291130066
137688,0.34630316495895386
137699,0.3927900791168213
139122,0.9958913326263428
139137,0.9927495718002319
139138,0.9960678815841675
140732,0.9869751930236816
140733,0.9085139036178589
140737,0.9897195100784302
142507,0.990471363067627
142508,0.9753506779670715
142512,0.9388285875320435
143480,0.8628971576690674
143481,0.978283166885376
143513,0.9130367040634155
143537,0.9991629123687744
143623,0.9956154823303223
143699,0.998458981513977
144832,0.9760658740997314
144882,0.9962339997291565
144900,0.995718777179718
147269,0.9974300265312195
147272,0.9998975992202759
147322,0.9984561204910278
147683,0.8880844116210938
147843,0.979830265045166
147865,0.956378161907196
147914,0.6151556968688965
147921,0.6151557564735413
147928,0.615155816078186
150545,0.9784952998161316
150683,0.9820812344551086
150838,0.987147331237793
150960,0.4461481273174286
150975,0.35754597187042236
150994,0.4467593729496002
153264,0.9983277916908264
153267,0.9678922295570374
153368,0.9917325973510742
156080,0.3414158523082733
156081,0.27563726902008057
156086,0.3838513493537903
158635,0.3729950785636902
158693,0.36656421422958374
158704,0.2852742075920105
160186,0.6572428941726685
160238,0.6205155253410339
160271,0.5305263996124268
161065,0.5211454033851624
