row_index,is_listened
2167,0.9684205651283264
2168,0.9794249534606934
2240,0.9794249534606934
4314,0.9802010655403137
4321,0.9802010655403137
4383,0.9802010655403137
8070,0.9761989116668701
8071,0.9761989116668701
8112,0.9761989116668701
8283,0.9857051372528076
8337,0.9857051372528076
8429,0.9835756421089172
12883,0.22195114195346832
12931,0.22195114195346832
13017,0.22195114195346832
15680,0.9883937835693359
15786,0.9883937835693359
15838,0.9987603425979614
16249,0.9998387098312378
16658,0.9998387098312378
16840,0.9998387098312378
17792,0.942112386226654
17793,0.980492353439331
17825,0.9899507164955139
18589,0.8872578740119934
18603,0.8872578740119934
18629,0.8872578740119934
22395,0.3575587272644043
22401,0.3575587272644043
22533,0.3575587272644043
25983,0.36337810754776
26009,0.36337810754776
26026,0.36337810754776
26035,0.32858532667160034
26071,0.46932053565979004
26075,0.46932053565979004
28768,0.9968365430831909
28940,0.9968365430831909
29106,0.9968365430831909
31796,0.9173130989074707
31811,0.9862769246101379
31982,0.9862769246101379
34513,0.9994012117385864
34592,0.9994012117385864
34602,0.9994012117385864
35567,0.30836430191993713
35569,0.3323376774787903
35585,0.30836430191993713
36059,0.9281482696533203
36080,0.9479824900627136
36179,0.9281482696533203
36315,0.30979448556900024
36329,0.30979448556900024
36364,0.30979448556900024
37712,0.9878674745559692
37789,0.9878674745559692
37905,0.9878674745559692
38087,0.9548235535621643
38100,0.9339171051979065
38125,0.9339171051979065
39850,0.9996113181114197
39862,0.9996113181114197
39873,0.9996113181114197
43303,0.3177702724933624
43380,0.3177702724933624
43430,0.3177702724933624
46854,0.9925548434257507
46867,0.9925548434257507
46897,0.9961867928504944
47244,0.9805918335914612
47245,0.9805918335914612
47246,0.9805918335914612
48610,0.34392479062080383
48612,0.34392479062080383
48631,0.34392479062080383
48964,0.953079342842102
48974,0.9322949051856995
48980,0.9297329783439636
49248,0.9859346151351929
49253,0.9837802052497864
49254,0.9627501964569092
50476,0.9604682922363281
50520,0.9604682922363281
50521,0.8340317606925964
53158,0.9996364116668701
53299,0.9996364116668701
53449,0.9996364116668701
54540,0.9627990126609802
54541,0.9627990126609802
54542,0.8100417852401733
56614,0.2380623072385788
56690,0.2380623072385788
56701,0.2380623072385788
60554,0.2572636008262634
60555,0.2572636008262634
60598,0.2572636008262634
62777,0.9727176427841187
62852,0.9727176427841187
63091,0.9727176427841187
64882,0.728225827217102
64954,0.728225827217102
64960,0.728225827217102
66527,0.908375084400177
66567,0.7974062561988831
66581,0.908375084400177
67219,0.9546177387237549
67328,0.9546177387237549
67389,0.9546177387237549
68462,0.35809850692749023
68496,0.35809850692749023
68602,0.35809850692749023
70628,0.5888262987136841
70630,0.14455455541610718
70670,0.5888262987136841
73308,0.20454610884189606
73341,0.20454610884189606
73349,0.20454610884189606
73408,0.8270778059959412
73409,0.8270778059959412
73410,0.8270778059959412
74520,0.9805666208267212
74531,0.9805666208267212
74551,0.9770264029502869
75305,0.8213079571723938
75308,0.9138494729995728
75315,0.9138494729995728
77763,0.29939454793930054
77776,0.29939454793930054
77827,0.29939454793930054
80655,0.28763505816459656
80760,0.28763505816459656
80962,0.28763505816459656
81045,0.6543404459953308
81049,0.6543404459953308
81058,0.6543404459953308
84523,0.08461220562458038
84541,0.48393601179122925
84576,0.48393601179122925
85986,0.7734025716781616
86143,0.7734025716781616
86149,0.7734025716781616
87089,0.8771808743476868
87096,0.8822634220123291
87097,0.8822634220123291
88081,0.6309327483177185
88356,0.6495094299316406
88412,0.6495094299316406
91196,0.6066834926605225
91205,0.6066834926605225
91211,0.6066834926605225
93542,0.9958414435386658
93590,0.9911495447158813
93636,0.9958414435386658
95947,0.2641310691833496
96058,0.2641310691833496
96138,0.2641310691833496
96231,0.49229151010513306
96232,0.49229151010513306
96234,0.2262231856584549
98870,0.9035236239433289
98981,0.9035236239433289
99041,0.9035236239433289
101447,0.8135272860527039
101468,0.755826473236084
101469,0.755826473236084
103681,0.5439572930335999
103682,0.5200901031494141
103683,0.5439572930335999
106572,0.9999426603317261
106645,0.9999426603317261
106711,0.9999426603317261
109334,0.11219806969165802
109371,0.11219806969165802
109380,0.11219806969165802
110745,0.9885285496711731
110762,0.9885285496711731
110775,0.9885285496711731
112929,0.8397409915924072
112938,0.8397409915924072
112946,0.9804446697235107
115677,0.10600595921278
115812,0.10600595921278
115820,0.10600595921278
118108,0.6980980038642883
118185,0.6980980038642883
118186,0.711148738861084
119893,0.9994145631790161
119957,0.9994145631790161
120117,0.9994145631790161
120911,0.9502274394035339
120912,0.9374392032623291
120919,0.9502274394035339
121670,0.9822649955749512
121671,0.9822649955749512
121689,0.9494633078575134
122543,0.9832499623298645
122568,0.9881247282028198
122578,0.9881247282028198
124815,0.6811895370483398
124842,0.6811895370483398
124863,0.6811895370483398
125951,0.9504274129867554
125952,0.9504274129867554
125953,0.9615488648414612
128211,0.8544679284095764
128214,0.9176856875419617
128255,0.8544679284095764
129552,0.36738264560699463
129562,0.36738264560699463
129583,0.36738264560699463
132399,0.9266567230224609
132405,0.9266567230224609
132414,0.9266567230224609
135475,0.36621350049972534
135497,0.36621350049972534
135506,0.36621350049972534
137679,0.315681129693985
137688,0.315681129693985
137699,0.315681129693985
139122,0.9951583743095398
139137,0.9951583743095398
139138,0.975898265838623
140732,0.964853048324585
140733,0.9175595045089722
140737,0.964853048324585
142507,0.9333214163780212
142508,0.9333214163780212
142512,0.9333214163780212
143480,0.9700470566749573
143481,0.9184220433235168
143513,0.9184220433235168
143537,0.9971108436584473
143623,0.9971108436584473
143699,0.9971108436584473
144832,0.984776496887207
144882,0.984776496887207
144900,0.984776496887207
147269,0.9989492297172546
147272,0.9989492297172546
147322,0.9909967184066772
147683,0.9821569323539734
147843,0.9821569323539734
147865,0.9840696454048157
147914,0.7263152599334717
147921,0.7263152599334717
147928,0.7263152599334717
150545,0.9671045541763306
150683,0.9671045541763306
150838,0.9671045541763306
150960,0.3970510959625244
150975,0.3970510959625244
150994,0.3970510959625244
153264,0.7107293009757996
153267,0.9923185110092163
153368,0.9923185110092163
156080,0.28314533829689026
156081,0.28314533829689026
156086,0.28314533829689026
158635,0.19537241756916046
158693,0.19537241756916046
158704,0.168351948261261
160186,0.6277292370796204
160238,0.6852628588676453
160271,0.6277292370796204
161065,0.5871701240539551
161066,0.5871701240539551
161069,0.5871701240539551
162903,0.9817950129508972
162950,0.9817950129508972
163010,0.9817950129508972
164049,0.9734156727790833
164179,0.9875432252883911
164312,0.9734156727790833
164422,0.5064046382904053
164423,0.5330220460891724
164424,0.5064046382904053
164771,0.8648501634597778
164780,0.8700072169303894
164791,0.8700072169303894
164963,0.7584625482559204
164964,0.7584625482559204
164976,0.7584625482559204
166195,0.3737134039402008
166231,0.3737134039402008
166235,0.3737134039402008
166931,0.5137557983398438
166946,0.8281624913215637
166952,0.5137557983398438
168412,0.9930136799812317
168428,0.9860672354698181
168434,0.9847641587257385
168442,0.7169105410575867
168443,0.7169105410575867
168445,0.7169105410575867
169394,0.22826538980007172
169409,0.2724398374557495
169422,0.2523971199989319
169428,0.9892444610595703
169430,0.9892444610595703
169432,0.976550281047821
169449,0.46599453687667847
169654,0.9782280921936035
169655,0.9999942779541016
169657,0.9782280921936035
172251,0.33763453364372253
172272,0.33763453364372253
172276,0.33763453364372253
172949,0.842369019985199
172950,0.842369019985199
172978,0.842369019985199
174746,0.9983024597167969
174765,0.9983024597167969
174901,0.923275887966156
176066,0.3400458097457886
176095,0.3400458097457886
176107,0.3400458097457886
177796,0.3057059645652771
177809,0.3057059645652771
177826,0.3057059645652771
179925,0.30327630043029785
179985,0.30327630043029785
180095,0.30327630043029785
180207,0.981674313545227
180238,0.8502005934715271
180289,0.981674313545227
180336,0.8278922438621521
180337,0.8547824621200562
181209,0.8774797320365906
181221,0.8774797320365906
181226,0.8774797320365906
181392,0.5303028225898743
181393,0.5303028225898743
181394,0.6400675773620605
183983,0.09799867868423462
184024,0.20253747701644897
184032,0.20253747701644897
185207,0.4368916451931
185223,0.4368916451931
185343,0.3540691137313843
187721,0.9998419284820557
187729,0.9998419284820557
187731,0.995672345161438
189265,0.356473445892334
189277,0.356473445892334
189294,0.356473445892334
190037,0.8931884765625
190130,0.8912546038627625
190131,0.8931884765625
191118,0.4252210259437561
191123,0.4252210259437561
191126,0.4252210259437561
191600,0.7391119003295898
191616,0.7391119003295898
191625,0.594646155834198
192489,0.8390726447105408
192503,0.8390726447105408
192512,0.8390726447105408
193537,0.8994504809379578
193550,0.8994504809379578
193602,0.8994504809379578
196023,0.28526195883750916
196037,0.7039070725440979
196074,0.28526195883750916
196243,0.7616071105003357
196245,0.7616071105003357
196280,0.7616071105003357
196309,0.2767612934112549
196311,0.3658468723297119
196320,0.3658468723297119
197131,0.6662207245826721
197150,0.6662207245826721
197198,0.6662207245826721
199242,0.9998255372047424
199607,0.9998255372047424
199611,0.9998255372047424
201707,0.996024489402771
201840,0.996024489402771
201884,0.9726845026016235
204003,0.36955979466438293
204011,0.36955979466438293
204019,0.36955979466438293
205366,0.35661637783050537
205368,0.35661637783050537
205370,0.10795846581459045
205518,0.7621939778327942
205522,0.563621997833252
205524,0.563621997833252
206360,0.8068649172782898
206370,0.8068649172782898
206376,0.8068649172782898
207765,0.4077332615852356
207804,0.4077332615852356
207843,0.4077332615852356
209373,0.9697474241256714
209398,0.9697474241256714
209414,0.9697474241256714
209426,0.49752694368362427
209427,0.49752694368362427
209428,0.49752694368362427
210269,0.7714446187019348
210282,0.7714446187019348
210286,0.7714446187019348
211429,0.33631378412246704
211463,0.33631378412246704
211467,0.43596524000167847
212584,0.7092013359069824
212597,0.7092013359069824
212600,0.7092013359069824
214162,0.4566873610019684
214166,0.4566873610019684
214169,0.4566873610019684
215590,0.6448959708213806
215666,0.6448959708213806
215716,0.5897483229637146
