row_index,is_listened
2167,0.998455297011
2168,0.985377883808
2240,0.993264867712
4314,0.954835298517
4321,0.972307652881
4383,0.987888221981
8070,0.990063773637
8071,0.991306181182
8112,0.989004596413
8283,0.996110896496
8337,0.986268297415
8429,0.770923136572
12883,0.0963672088217
12931,0.383839116501
13017,0.286919677725
15680,0.990305577624
15786,0.986161995244
15838,0.997881864913
16249,0.997889971709
16658,0.999136349637
16840,0.999277773624
17792,0.901034226658
17793,0.995907954399
17825,0.998661842854
18589,0.894694265019
18603,0.912643926448
18629,0.995596206316
22395,0.531006684809
22401,0.220029378961
22533,0.29035118968
25983,0.0357388102391
26009,0.52482793601
26026,0.539323129805
26035,0.517899549735
26071,0.722568261971
26075,0.746434107577
28768,0.998660769826
28940,0.998143305311
29106,0.999487134005
31796,0.997820220493
31811,0.997130237941
31982,0.998778553195
34513,0.9996965742
34592,0.9996965742
34602,0.994694910929
35567,0.373687365093
35569,0.0719911511351
35585,0.446344462972
36059,0.952822713159
36080,0.984767608167
36179,0.975594682947
36315,0.0788481529718
36329,0.364480824167
36364,0.138034683188
37712,0.986512500533
37789,0.996556844262
37905,0.999488732126
38087,0.976179694224
38100,0.951987961721
38125,0.95318299586
39850,0.999851586366
39862,0.999859299066
39873,0.999702411607
43303,0.44271501247
43380,0.694918048337
43430,0.723032478202
46854,0.996829643757
46867,0.998171696769
46897,0.996422389646
47244,0.997631368746
47245,0.992392098005
47246,0.973086757057
48610,0.412790482198
48612,0.230909153489
48631,0.41680057434
48964,0.788731728175
48974,0.933898026554
48980,0.973472325155
49248,0.995210623174
49253,0.97585854497
49254,0.98577982856
50476,0.933372843192
50520,0.978072489913
50521,0.791225966782
53158,0.99971582543
53299,0.9976887753
53449,0.999813398223
54540,0.993604242059
54541,0.998116739237
54542,0.689904138541
56614,0.273954204874
56690,0.273954204874
56701,0.263666998164
60554,0.133047455198
60555,0.20458419125
60598,0.189720340788
62777,0.999256615129
62852,0.998444629768
63091,0.998640831224
64882,0.671860102675
64954,0.884109123392
64960,0.729696145003
66527,0.993697248757
66567,0.847032023947
66581,0.878198319772
67219,0.94473309257
67328,0.990157132997
67389,0.836224468612
68462,0.186777617928
68496,0.115754074205
68602,0.350309375512
70628,0.841345942751
70630,0.0471916421432
70670,0.841345942751
73308,0.114001717038
73341,0.0616321029861
73349,0.246080931124
73408,0.98183736993
73409,0.987308500147
73410,0.987308500147
74520,0.933491640916
74531,0.814471058384
74551,0.949373674437
75305,0.873488944594
75308,0.951551530582
75315,0.846958618139
77763,0.182441341892
77776,0.563038786411
77827,0.241562271511
80655,0.234353533716
80760,0.219493689491
80962,0.403395228148
81045,0.433907930635
81049,0.764531331166
81058,0.651402420858
84523,0.0278297885886
84541,0.701756144905
84576,0.701756144905
85986,0.881503479356
86143,0.83800171951
86149,0.793956459631
87089,0.863922684384
87096,0.851354092761
87097,0.927602678609
88081,0.330305385403
88356,0.650301868913
88412,0.646887200646
91196,0.493588761057
91205,0.426464941058
91211,0.627608647521
93542,0.999234746732
93590,0.987934512163
93636,0.984307889547
95947,0.15236944605
96058,0.554177653568
96138,0.141773833572
96231,0.527900874427
96232,0.240446083058
96234,0.31965125365
98870,0.927496474593
98981,0.913479120642
99041,0.947533289283
101447,0.857915900878
101468,0.739687414763
101469,0.921445792325
103681,0.608200879595
103682,0.222041833588
103683,0.879956996831
106572,0.999467604601
106645,0.999912193692
106711,0.998292777073
109334,0.0487124989122
109371,0.166981802825
109380,0.063273511382
110745,0.99525918604
110762,0.979288251207
110775,0.982736005795
112929,0.867178215327
112938,0.616944353098
112946,0.996046751634
115677,0.0858169535124
115812,0.174712596011
115820,0.289689539806
118108,0.824523435834
118185,0.922301213322
118186,0.521849244764
119893,0.999429196194
119957,0.997712228629
120117,0.998985446881
120911,0.97796884158
120912,0.936898470922
120919,0.993973465782
121670,0.981377060512
121671,0.992952966385
121689,0.983424937714
122543,0.985386793361
122568,0.993674151046
122578,0.984798896213
124815,0.937927105096
124842,0.734614962551
124863,0.596508195305
125951,0.922042895188
125952,0.889438594937
125953,0.996965361993
128211,0.747752467135
128214,0.977454238787
128255,0.943795749088
129552,0.557406699375
129562,0.451795240869
129583,0.469333941929
132399,0.814789132737
132405,0.613789985667
132414,0.964340872281
135475,0.303230596618
135497,0.28726587968
135506,0.436097783237
137679,0.591830436165
137688,0.341285524433
137699,0.488728709077
139122,0.996254191504
139137,0.980927143661
139138,0.996102069212
140732,0.989903315478
140733,0.942076630329
140737,0.991125933096
142507,0.997066850043
142508,0.989037506536
142512,0.964597777784
143480,0.979502408467
143481,0.967850256195
143513,0.942860917516
143537,0.999569445894
143623,0.996093816229
143699,0.996715525626
144832,0.995926682016
144882,0.986110639853
144900,0.999144195737
147269,0.995106878796
147272,0.999453184514
147322,0.985105226824
147683,0.9924465216
147843,0.99658205328
147865,0.951796213993
147914,0.822762594929
147921,0.822762594929
147928,0.822762594929
150545,0.991517531579
150683,0.975230467929
150838,0.978472040951
150960,0.712690159453
150975,0.302791808163
150994,0.712690159453
153264,0.720039658498
153267,0.999755113118
153368,0.999916169419
156080,0.343168112885
156081,0.152756995097
156086,0.645189067565
158635,0.407368731449
158693,0.122622467602
158704,0.519659242997
160186,0.747290971198
160238,0.791919476972
160271,0.601635010212
161065,0.561845756564
161066,0.681440416214
161069,0.851928743704
162903,0.991880766066
162950,0.992083924432
163010,0.978138273078
164049,0.976735423127
164179,0.998407246078
164312,0.993545918281
164422,0.271843906714
164423,0.846835672349
