user_id,media_id,is_listened
1927,127539469,0.8402478694915771
1927,127539479,0.8402478694915771
6272,116866548,0.538594663143158
6272,116866550,0.538594663143158
8177,130105294,0.7782371640205383
10812,130105294,0.8414660692214966
18891,132123630,0.7713387608528137
17931,132123618,0.7829275727272034
17931,132123602,0.7829275727272034
15482,132123630,0.7401903867721558
18599,132123604,0.9563359618186951
18599,132123602,0.9563359618186951
18599,132123606,0.9563359618186951
19413,132123626,0.35499268770217896
19413,132123606,0.35499268770217896
14138,132123626,0.5443440079689026
14138,132123606,0.5443440079689026
14138,132123626,0.5443440079689026
11573,132123606,0.7782178521156311
11489,132123606,0.7764090895652771
11489,132123626,0.7764090895652771
17602,132123626,0.7792735695838928
14245,132123626,0.37756189703941345
9030,132123606,0.7741840481758118
9030,132123626,0.7741840481758118
18433,132123630,0.6861149072647095
18433,132123602,0.6861149072647095
18694,132123626,0.7783763408660889
18694,132123606,0.7783763408660889
10768,132123604,0.8489583730697632
17738,132123602,0.7761613130569458
5821,132123604,0.5194755792617798
18733,132123626,0.3187086284160614
18733,132123604,0.3187086284160614
18445,132123604,0.26510125398635864
18445,132123630,0.26510125398635864
18688,132123630,0.7828971147537231
18688,132123626,0.7828971147537231
18688,132123630,0.7828971147537231
12074,132123626,0.3546673357486725
12074,132123604,0.3546673357486725
16915,132123606,0.9047427177429199
16915,132123604,0.9047427177429199
13180,132123602,0.8845419883728027
13180,132123632,0.8845419883728027
13180,132123624,0.8845419883728027
11900,132123630,0.8443087935447693
11900,132123626,0.8443087935447693
11900,132123604,0.8443087935447693
18193,132123602,0.7035583853721619
18193,132123630,0.7035583853721619
18193,132123624,0.7035583853721619
14137,132123630,0.32886001467704773
12888,132123604,0.761885941028595
12888,132123626,0.761885941028595
13314,132123620,0.8357906341552734
12148,132123626,0.8997162580490112
12148,132123626,0.8997162580490112
12148,132123606,0.8997162580490112
12119,132123606,0.9051662087440491
12119,132123630,0.9051662087440491
12119,132123626,0.9051662087440491
17715,132123606,0.7980709671974182
18433,132123606,0.6861149072647095
13314,132123626,0.8357906341552734
13314,132123606,0.8357906341552734
15257,79598858,0.3527335226535797
17818,84310989,0.7213315963745117
14554,84310989,0.395040899515152
14063,95813354,0.3011769950389862
4397,2271562,0.8480525016784668
9908,118693364,0.8474878072738647
1919,65004158,0.5830072164535522
