row_index,is_listened
2167,0.999012190204
2168,0.983809946343
2240,0.995623301686
4314,0.932570988487
4321,0.984446793695
4383,0.984572111245
8070,0.985971223861
8071,0.993070457209
8112,0.987538008089
8283,0.995610157975
8337,0.962435643267
8429,0.746256376551
12883,0.208660779197
12931,0.384244226953
13017,0.151911545466
15680,0.989953623194
15786,0.981315679683
15838,0.996007013777
16249,0.998112998222
16658,0.999331716477
16840,0.999402395043
17792,0.880242090035
17793,0.992601713069
17825,0.998984677506
18589,0.922601221756
18603,0.930487764088
18629,0.992941745997
22395,0.547156618951
22401,0.145959086496
22533,0.252064099608
25983,0.0198019283857
26009,0.510230961444
26026,0.384999584443
26035,0.41922528498
26071,0.788232730776
26075,0.775195052362
28768,0.998689724866
28940,0.997631365426
29106,0.999469796111
31796,0.999483726884
31811,0.997858996121
31982,0.998714228295
34513,0.999852239131
34592,0.999852239131
34602,0.995709444954
35567,0.260386072694
35569,0.0462647078942
35585,0.347154115111
36059,0.94494502094
36080,0.98262454909
36179,0.981763316739
36315,0.0534233380673
36329,0.253381742244
36364,0.153000103211
37712,0.992727728798
37789,0.996226753582
37905,0.99945621656
38087,0.984256825724
38100,0.962560484425
38125,0.970210860391
39850,0.999885244903
39862,0.999938913423
39873,0.999781862631
43303,0.352153904012
43380,0.676114289138
43430,0.430756997083
46854,0.997138074146
46867,0.994725040268
46897,0.997526748552
47244,0.997317371148
47245,0.992920814128
47246,0.965141702407
48610,0.451331598946
48612,0.292551991198
48631,0.393668082993
48964,0.74229367729
48974,0.957525074428
48980,0.972809032197
49248,0.996292831848
49253,0.956843808726
49254,0.977689362418
50476,0.927225821975
50520,0.987097841317
50521,0.77709983373
53158,0.999651896592
53299,0.996941861508
53449,0.999831716225
54540,0.994346903992
54541,0.998547868589
54542,0.578115489123
56614,0.346599286327
56690,0.346599286327
56701,0.259078539942
60554,0.16278950438
60555,0.305011146334
60598,0.150596347209
62777,0.999571541322
62852,0.998321060746
63091,0.999234852852
64882,0.692322298986
64954,0.865528667521
64960,0.774488407337
66527,0.995441559018
66567,0.880661167168
66581,0.90895906435
