user_id,media_id,is_listened
1927,127539469,0.6840478181838989
1927,127539479,0.7835741639137268
6272,116866548,0.8033300638198853
6272,116866550,0.41765260696411133
8177,130105294,0.9809578657150269
10812,130105294,0.9741588830947876
18891,132123630,0.9797435998916626
17931,132123618,0.75738126039505
17931,132123602,0.7371620535850525
15482,132123630,0.9626602530479431
18599,132123604,0.9894458651542664
18599,132123602,0.9732730984687805
18599,132123606,0.9777994751930237
19413,132123626,0.636467695236206
19413,132123606,0.5822359919548035
14138,132123626,0.687162458896637
14138,132123606,0.6657227277755737
14138,132123626,0.687162458896637
11573,132123606,0.8170119524002075
11489,132123606,0.8285537362098694
11489,132123626,0.8002569675445557
17602,132123626,0.7887886762619019
14245,132123626,0.6278308033943176
9030,132123606,0.8210594058036804
9030,132123626,0.7748144865036011
18433,132123630,0.962192714214325
18433,132123602,0.5635983347892761
18694,132123626,0.7827677130699158
18694,132123606,0.8009275794029236
10768,132123604,0.946631908416748
17738,132123602,0.709567666053772
5821,132123604,0.628206193447113
18733,132123626,0.6356096267700195
18733,132123604,0.6137415170669556
18445,132123604,0.4392276704311371
18445,132123630,0.4217221140861511
18688,132123630,0.9831589460372925
18688,132123626,0.7981094121932983
18688,132123630,0.9831589460372925
12074,132123626,0.5813896059989929
12074,132123604,0.5878216624259949
16915,132123606,0.9232822060585022
16915,132123604,0.9642630219459534
13180,132123602,0.8727287650108337
13180,132123632,0.9271981120109558
13180,132123624,0.8538070321083069
11900,132123630,0.9936056137084961
11900,132123626,0.8929760456085205
11900,132123604,0.9435449242591858
18193,132123602,0.581143856048584
18193,132123630,0.976310133934021
18193,132123624,0.7191362380981445
14137,132123630,0.8862741589546204
12888,132123604,0.8378229141235352
12888,132123626,0.6828915476799011
13314,132123620,0.856674313545227
12148,132123626,0.9298492670059204
12148,132123626,0.9298492670059204
12148,132123606,0.9316815137863159
12119,132123606,0.925957977771759
12119,132123630,0.9959087371826172
12119,132123626,0.9439980983734131
17715,132123606,0.774682879447937
18433,132123606,0.46441733837127686
13314,132123626,0.8734421133995056
13314,132123606,0.8747934699058533
15257,79598858,0.27965545654296875
17818,84310989,0.6905025839805603
14554,84310989,0.5185993909835815
14063,95813354,0.33707934617996216
4397,2271562,0.9471356272697449
9908,118693364,0.6650989055633545
1919,65004158,0.6356096267700195
16780,67350201,0.947859525680542
7443,79223833,0.2592008113861084
17854,106506516,0.2878437340259552
19222,106506510,0.25324854254722595
6881,13178611,0.2637239396572113
15058,94574844,0.674025297164917
19121,4538913,0.7813115119934082
7533,128099517,0.6712530851364136
13548,705531,0.3191240131855011
14546,52735971,0.5931121110916138
18456,122552782,0.7011110782623291
17295,2793753,0.28002721071243286
11242,3288307,0.46495383977890015
15374,122437314,0.7893775105476379
7738,3134033,0.4184548854827881
16869,7897971,0.6356096267700195
9908,98890726,0.7272826433181763
12314,134371058,0.3598563075065613
14629,84340025,0.6353824138641357
5037,124603286,0.2713094651699066
18576,124603270,0.7178094983100891
18576,124603276,0.6356096267700195
18576,124603276,0.6356096267700195
