row_index,is_listened
2167,0.9942822456359863
2168,0.9928921461105347
2240,0.9936153888702393
4314,0.9939941763877869
4321,0.9950138926506042
4383,0.994401752948761
8070,0.9870567917823792
8071,0.9868915677070618
8112,0.9869133830070496
8283,0.9959108829498291
8337,0.9957591891288757
8429,0.9920051693916321
12883,0.10014106333255768
12931,0.11750099062919617
13017,0.141525536775589
15680,0.9883783459663391
15786,0.9869656562805176
15838,0.9995872378349304
16249,0.9997372031211853
16658,0.9997091889381409
16840,0.9997153878211975
17792,0.9430056810379028
17793,0.9943447113037109
17825,0.9976988434791565
18589,0.9519388675689697
18603,0.9617388844490051
18629,0.9548466801643372
22395,0.2992643415927887
22401,0.27876827120780945
22533,0.3123598098754883
25983,0.3773288428783417
26009,0.37270161509513855
26026,0.3520697355270386
26035,0.3030737638473511
26071,0.8712731003761292
26075,0.8628479838371277
28768,0.9994537234306335
28940,0.9994363188743591
29106,0.9994521737098694
31796,0.9768620133399963
31811,0.9949030876159668
31982,0.9954091906547546
34513,0.9999175071716309
34592,0.9999263286590576
34602,0.9999148845672607
35567,0.09273761510848999
35569,0.14521397650241852
35585,0.09452309459447861
36059,0.9778884649276733
36080,0.9818282723426819
36179,0.9802647829055786
36315,0.17401999235153198
36329,0.3820273280143738
36364,0.35455062985420227
37712,0.9935404658317566
37789,0.9936969876289368
37905,0.9941547513008118
38087,0.9678969383239746
38100,0.9803606867790222
38125,0.9768908023834229
39850,0.999915599822998
39862,0.9999090433120728
39873,0.9999088048934937
43303,0.21836775541305542
43380,0.20596960186958313
43430,0.22221699357032776
46854,0.9994437098503113
46867,0.9993693232536316
46897,0.9991724491119385
47244,0.9973881840705872
47245,0.9974242448806763
47246,0.9974036812782288
48610,0.2756362855434418
48612,0.3394124209880829
48631,0.3487450182437897
48964,0.9902530908584595
48974,0.9766882061958313
48980,0.965457558631897
49248,0.9983184337615967
49253,0.981364905834198
49254,0.9867591261863708
50476,0.9849506616592407
50520,0.9851325750350952
50521,0.9028052091598511
53158,0.9997069239616394
53299,0.9997063279151917
53449,0.9997244477272034
54540,0.9811448454856873
54541,0.981938362121582
54542,0.6598190069198608
56614,0.05636061728000641
56690,0.05925828218460083
56701,0.048613425344228745
60554,0.15632541477680206
60555,0.1350470632314682
60598,0.1425735205411911
62777,0.9853028059005737
62852,0.9852258563041687
63091,0.9850708246231079
64882,0.564026415348053
