row_index,is_listened
1,5989,0.981628127969591
2,6053,0.981628127969591
3,6296,0.981628127969591
4,11840,0.987974987974988
5,11910,0.987974987974988
6,12128,0.987974987974988
7,18513,0.96069587628866
8,18514,0.96069587628866
9,18573,0.96069587628866
10,23994,0.959125134456795
11,24179,0.959125134456795
12,24341,0.959125134456795
13,29537,0.23621611654066
14,29588,0.23621611654066
15,29674,0.23621611654066
16,34859,0.98869742449509
17,34965,0.98869742449509
18,35111,0.98869742449509
19,36721,0.99870250231696
20,39568,0.99870250231696
21,39750,0.99870250231696
22,49407,0.978579698957931
23,49633,0.978579698957931
24,50292,0.978579698957931
25,55397,0.788808664259928
26,55487,0.788808664259928
27,55878,0.788808664259928
28,60771,0.368591037545418
29,60777,0.368591037545418
30,60909,0.368591037545418
31,65613,0.460624071322437
32,65642,0.460624071322437
33,65659,0.460624071322437
34,66713,0.979013414106447
35,70284,0.979013414106447
36,70288,0.979013414106447
37,74393,0.996271929824561
38,74565,0.996271929824561
39,74748,0.996271929824561
40,78814,0.982378854625551
41,79073,0.982378854625551
42,79290,0.982378854625551
43,83712,0.995495495495496
44,83807,0.995495495495496
45,83831,0.995495495495496
46,87848,0.486687725631769
47,87863,0.486687725631769
48,87879,0.486687725631769
49,92315,0.981888159384197
50,92437,0.981888159384197
51,92536,0.981888159384197
52,95038,0.370789163722026
53,95261,0.370789163722026
54,96766,0.370789163722026
55,100579,0.904491725768321
56,100750,0.904491725768321
57,100974,0.904491725768321
58,104137,0.926431823628085
59,104434,0.926431823628085
60,104728,0.926431823628085
61,109477,0.997600191984641
62,109507,0.997600191984641
63,109519,0.997600191984641
64,113533,0.36767189384801
65,113610,0.36767189384801
66,113671,0.36767189384801
67,117729,0.990333494441759
68,117742,0.990333494441759
69,117772,0.990333494441759
70,121868,0.788232433746657
71,121923,0.788232433746657
72,121940,0.788232433746657
73,125905,0.414372716199756
74,125912,0.414372716199756
75,126003,0.414372716199756
76,129979,0.976577909270217
77,129989,0.976577909270217
78,130100,0.976577909270217
79,133940,0.992559523809524
80,133988,0.992559523809524
81,134066,0.992559523809524
82,138010,0.931008529854491
83,138121,0.931008529854491
84,138129,0.931008529854491
85,141641,0.99823810722376
86,141782,0.99823810722376
87,141942,0.99823810722376
88,145761,0.897066262013151
89,145835,0.897066262013151
90,146056,0.897066262013151
91,149618,0.326918207141048
92,149789,0.326918207141048
93,149975,0.326918207141048
94,153836,0.226247783126425
95,153837,0.226247783126425
96,153880,0.226247783126425
97,157467,0.972045743329098
98,157542,0.972045743329098
99,157781,0.972045743329098
100,161743,0.802239755663019
101,161815,0.802239755663019
102,161831,0.802239755663019
103,165694,0.91492613346918
104,165734,0.91492613346918
105,165748,0.91492613346918
106,169376,0.959383033419023
107,169487,0.959383033419023
108,169548,0.959383033419023
109,172983,0.519200830306175
110,173085,0.519200830306175
111,173442,0.519200830306175
112,177171,0.355097671929355
113,177200,0.355097671929355
114,177241,0.355097671929355
115,180919,0.174343867166577
116,180952,0.174343867166577
117,180960,0.174343867166577
118,183846,0.950956615467529
119,183848,0.950956615467529
120,183997,0.950956615467529
121,188199,0.943510608983191
122,188230,0.943510608983191
123,188280,0.943510608983191
124,191894,0.913055478884902
125,191910,0.913055478884902
126,191917,0.913055478884902
127,195521,0.260857538035961
128,195534,0.260857538035961
129,195585,0.260857538035961
130,198895,0.334349875242584
131,199006,0.334349875242584
132,199212,0.334349875242584
133,202668,0.792672772689425
134,202673,0.792672772689425
135,202719,0.792672772689425
136,206355,0.104311543810848
137,206380,0.104311543810848
138,206415,0.104311543810848
139,209825,0.854591124755791
140,209982,0.854591124755791
141,209988,0.854591124755791
142,213126,0.943886097152429
143,213185,0.943886097152429
144,213323,0.943886097152429
145,216668,0.593514117975958
146,216982,0.593514117975958
147,217038,0.593514117975958
148,220713,0.666666666666667
149,220722,0.666666666666667
150,220728,0.666666666666667
151,224109,0.991260219904144
152,224213,0.991260219904144
153,224259,0.991260219904144
154,227566,0.299744535906898
155,227677,0.299744535906898
156,227757,0.299744535906898
157,230027,0.749928632600628
158,230569,0.749928632600628
159,231280,0.749928632600628
160,234552,0.935142857142857
161,234663,0.935142857142857
162,234723,0.935142857142857
163,238232,0.832328452483491
164,238266,0.832328452483491
165,238267,0.832328452483491
166,241575,0.683588116527257
167,241765,0.683588116527257
168,241782,0.683588116527257
169,245004,0.998842257597685
170,245077,0.998842257597685
171,245143,0.998842257597685
172,248611,0.192095321127579
173,248648,0.192095321127579
174,248657,0.192095321127579
175,251914,0.989874925550923
176,251997,0.989874925550923
177,252015,0.989874925550923
178,255319,0.892077727952167
179,255328,0.892077727952167
180,255388,0.892077727952167
181,258450,0.0957095709570957
182,258653,0.0957095709570957
183,258661,0.0957095709570957
184,261859,0.709900692145652
185,261942,0.709900692145652
186,261982,0.709900692145652
187,264378,0.998795543510991
188,264677,0.998795543510991
189,265327,0.998795543510991
190,268617,0.927492447129909
191,268619,0.927492447129909
192,268661,0.927492447129909
193,271789,0.910365853658537
194,271966,0.910365853658537
195,271984,0.910365853658537
196,278018,0.983752299202943
197,278043,0.983752299202943
198,278053,0.983752299202943
199,281716,0.748541602701873
200,281762,0.748541602701873
201,281783,0.748541602701873
202,284784,0.962519201228879
203,284799,0.962519201228879
204,285023,0.962519201228879
205,288064,0.901960784313726
206,288155,0.901960784313726
207,288196,0.901960784313726
208,291414,0.449392712550607
209,291425,0.449392712550607
210,291454,0.449392712550607
211,294513,0.948076321551454
212,294519,0.948076321551454
213,294528,0.948076321551454
214,297809,0.410489949748744
215,297831,0.410489949748744
216,297840,0.410489949748744
217,301024,0.290566037735849
218,301033,0.290566037735849
219,301044,0.290566037735849
220,304167,0.978487820310028
221,304184,0.978487820310028
222,304198,0.978487820310028
223,307322,0.952350698856417
224,307339,0.952350698856417
225,307344,0.952350698856417
226,310462,0.94066985645933
227,310464,0.94066985645933
228,310469,0.94066985645933
229,313113,0.92332268370607
230,313115,0.92332268370607
231,313266,0.92332268370607
232,315650,0.995524296675192
233,315880,0.995524296675192
234,316108,0.995524296675192
235,319788,0.970786516853933
236,319838,0.970786516853933
237,319856,0.970786516853933
238,322835,0.983209557636422
239,322939,0.983209557636422
240,322989,0.983209557636422
241,325871,0.985432178698608
242,326031,0.985432178698608
243,326066,0.985432178698608
244,329157,0.957240038872692
245,329164,0.957240038872692
246,329173,0.957240038872692
247,331949,0.936811406351264
248,332087,0.936811406351264
249,332242,0.936811406351264
250,334904,0.507166123778502
251,335053,0.507166123778502
252,335328,0.507166123778502
253,338176,0.956919060052219
254,338179,0.956919060052219
255,338350,0.956919060052219
256,341467,0.296767874632713
257,341468,0.296767874632713
258,341473,0.296767874632713
259,344422,0.211060209424084
260,344508,0.211060209424084
261,344526,0.211060209424084
262,347458,0.708731466227348
263,347510,0.708731466227348
264,347570,0.708731466227348
265,350229,0.629861568885959
266,350405,0.629861568885959
267,350591,0.629861568885959
268,353366,0.977865873802445
269,353413,0.977865873802445
270,353493,0.977865873802445
271,356045,0.941429516876241
272,356345,0.941429516876241
273,356542,0.941429516876241
274,358233,0.874917273328921
275,359177,0.874917273328921
276,359592,0.874917273328921
277,362589,0.759455872594559
278,362658,0.759455872594559
279,362677,0.759455872594559
280,365692,0.793413173652695
281,365693,0.793413173652695
282,365705,0.793413173652695
283,368653,0.54242928452579
284,368699,0.54242928452579
285,368726,0.54242928452579
286,371445,0.650968603874415
287,371554,0.650968603874415
288,371563,0.650968603874415
289,374579,0.975552578700603
290,374602,0.975552578700603
291,374721,0.975552578700603
292,377649,0.896482412060302
293,377701,0.896482412060302
294,377703,0.896482412060302
295,380625,0.325067024128686
296,380642,0.325067024128686
297,380697,0.325067024128686
298,382657,0.945655820194566
299,382661,0.945655820194566
300,383148,0.945655820194566
301,383921,0.98555592878737
302,388031,0.933220338983051
303,389045,0.933220338983051
304,389122,0.933220338983051
305,392535,0.413324269204623
306,392556,0.413324269204623
307,392560,0.413324269204623
308,395266,0.856801909307876
309,395450,0.856801909307876
310,395478,0.856801909307876
311,398156,0.980815347721823
312,398286,0.980815347721823
313,398422,0.980815347721823
314,401259,0.848933241569167
315,401288,0.848933241569167
316,401300,0.848933241569167
317,403976,0.272884283246978
318,404143,0.272884283246978
319,404182,0.272884283246978
320,406898,0.37621359223301
321,406960,0.37621359223301
322,407075,0.37621359223301
323,408665,0.908081859174471
324,409405,0.908081859174471
325,409456,0.908081859174471
326,410513,0.958029830038155
327,412889,0.958029830038155
328,415350,0.931944444444444
329,415668,0.931944444444444
330,415709,0.931944444444444
331,418131,0.580062521708927
332,418194,0.580062521708927
333,418545,0.580062521708927
334,421431,0.199093444909344
335,421474,0.199093444909344
336,421482,0.199093444909344
337,424167,0.68231173380035
338,424258,0.68231173380035
339,424378,0.68231173380035
340,427116,0.977871443624868
341,427182,0.977871443624868
342,427241,0.977871443624868
343,429900,0.442836979534227
344,430058,0.442836979534227
345,430075,0.442836979534227
346,432462,0.937411598302687
347,432744,0.937411598302687
348,432745,0.937411598302687
349,435662,0.546519886363636
350,435667,0.546519886363636
351,435670,0.546519886363636
352,438222,0.919871794871795
353,438238,0.919871794871795
354,438259,0.919871794871795
355,441292,0.858722797003211
356,441306,0.858722797003211
357,441315,0.858722797003211
358,443888,0.791146019278829
359,443903,0.791146019278829
360,444015,0.791146019278829
361,446873,0.295779685264664
362,446887,0.295779685264664
363,446949,0.295779685264664
364,449268,0.875943905070119
365,449561,0.875943905070119
366,449713,0.875943905070119
367,449753,0.343536190133237
368,451331,0.343536190133237
369,452495,0.343536190133237
370,454864,0.849315068493151
371,454887,0.849315068493151
372,455026,0.849315068493151
373,457702,0.975838442120447
374,458067,0.975838442120447
375,458071,0.975838442120447
376,460657,0.990977986286539
377,460790,0.990977986286539
378,460846,0.990977986286539
379,463563,0.442759118815457
380,463586,0.442759118815457
381,463613,0.442759118815457
382,466294,0.174620390455531
383,466297,0.174620390455531
384,466315,0.174620390455531
385,468572,0.775480594849474
386,468849,0.775480594849474
387,468930,0.775480594849474
388,471785,0.930696661828737
389,471868,0.930696661828737
390,471883,0.930696661828737
391,474535,0.494190268700073
392,474576,0.494190268700073
393,474615,0.494190268700073
394,477362,0.986535662299854
395,477387,0.986535662299854
396,477415,0.986535662299854
397,478125,0.979956268221574
398,479054,0.979956268221574
399,479825,0.979956268221574
400,482863,0.863053826437203
401,482876,0.863053826437203
402,482886,0.863053826437203
403,485476,0.49633431085044
404,485571,0.49633431085044
405,485605,0.49633431085044
406,488353,0.835596330275229
407,488366,0.835596330275229
408,488369,0.835596330275229
409,491083,0.620816476645826
410,491087,0.620816476645826
411,491090,0.620816476645826
412,493604,0.643225331369661
413,493717,0.643225331369661
414,493798,0.643225331369661
415,496389,0.417096536477524
416,496411,0.417096536477524
417,496441,0.417096536477524
418,498136,0.399926280869886
419,498203,0.399926280869886
420,498607,0.399926280869886
421,501902,0.827611664820967
422,501909,0.827611664820967
423,501911,0.827611664820967
424,504548,0.87989652623799
425,504595,0.87989652623799
426,504663,0.87989652623799
427,507064,0.397184142274917
428,507294,0.397184142274917
429,507337,0.397184142274917
430,509880,0.641901931649331
431,509954,0.641901931649331
432,510005,0.641901931649331
433,512683,0.512086277426553
434,512725,0.512086277426553
435,512759,0.512086277426553
436,515436,0.386736214605067
437,515443,0.386736214605067
438,515449,0.386736214605067
439,518071,0.473919523099851
440,518084,0.473919523099851
441,518114,0.473919523099851
442,520791,0.236214605067064
443,520802,0.236214605067064
444,520825,0.236214605067064
445,522402,0.934579439252336
446,522968,0.934579439252336
447,523201,0.934579439252336
448,525859,0.381975867269985
449,525944,0.381975867269985
450,526161,0.381975867269985
451,528645,0.975858166729536
452,528729,0.975858166729536
453,528813,0.975858166729536
454,530505,0.937878787878788
455,530599,0.937878787878788
456,531453,0.937878787878788
457,533963,0.92865275142315
458,533995,0.92865275142315
459,534065,0.92865275142315
460,536613,0.876993166287016
461,536722,0.876993166287016
462,536730,0.876993166287016
463,539180,0.351724137931034
464,539210,0.351724137931034
465,539270,0.351724137931034
466,541741,0.845650500384912
467,541760,0.845650500384912
468,541880,0.845650500384912
469,544443,0.736781165573138
470,544503,0.736781165573138
471,544536,0.736781165573138
472,547077,0.832424006235386
473,547083,0.832424006235386
474,547085,0.832424006235386
475,549547,0.953479280688038
476,549578,0.953479280688038
477,549630,0.953479280688038
478,552170,0.928291536050157
479,552232,0.928291536050157
480,552235,0.928291536050157
481,554504,0.113377795213809
482,554671,0.113377795213809
483,554680,0.113377795213809
484,557205,0.956026698076168
485,557211,0.956026698076168
486,557231,0.956026698076168
487,559240,0.798586572438163
488,559574,0.798586572438163
489,559742,0.798586572438163
490,561955,0.933727810650888
491,561966,0.933727810650888
492,562399,0.933727810650888
493,564841,0.303867403314917
494,564891,0.303867403314917
495,564938,0.303867403314917
496,567220,0.911207576953433
497,567318,0.911207576953433
498,567437,0.911207576953433
499,569962,0.548183254344392
500,569970,0.548183254344392
501,570023,0.548183254344392
502,572488,0.511664689600633
503,572528,0.511664689600633
504,572560,0.511664689600633
505,574854,0.977389924633082
506,574878,0.977389924633082
507,575000,0.977389924633082
508,577188,0.815152717175724
509,577348,0.815152717175724
510,577365,0.815152717175724
511,579941,0.836515513126492
512,579948,0.836515513126492
513,580089,0.836515513126492
514,582499,0.976522085157183
515,582513,0.976522085157183
516,582579,0.976522085157183
517,585137,0.696848823294775
518,585138,0.696848823294775
519,585164,0.696848823294775
520,586671,0.7868
521,587639,0.7868
522,587656,0.7868
523,589818,0.700160128102482
524,589929,0.700160128102482
525,590159,0.700160128102482
526,592479,0.687625150180216
527,592530,0.687625150180216
528,592601,0.687625150180216
529,594926,0.656387665198238
530,595033,0.656387665198238
531,595147,0.656387665198238
532,597200,0.882117080994387
533,597209,0.882117080994387
534,597644,0.882117080994387
535,600127,0.505018065034123
536,600139,0.505018065034123
537,600169,0.505018065034123
538,602315,0.911942098914355
539,602650,0.911942098914355
540,602661,0.911942098914355
541,604786,0.823008849557522
542,604980,0.823008849557522
