row_index,is_listened
2167,0.9833256006240845
2168,0.9835883378982544
2240,0.9763620495796204
4314,0.9899187088012695
4321,0.9948284029960632
4383,0.9858176112174988
8070,0.973264217376709
8071,0.9796127080917358
8112,0.9834030270576477
8283,0.9889322519302368
8337,0.9910059571266174
8429,0.9871122241020203
12883,0.25274819135665894
12931,0.2701798677444458
13017,0.2604559063911438
15680,0.9932265877723694
15786,0.9858154058456421
15838,0.9935759902000427
16249,0.9996527433395386
16658,0.9996373653411865
16840,0.9994426369667053
17792,0.9844439029693604
17793,0.9845647811889648
17825,0.9737803936004639
18589,0.5417824387550354
18603,0.7171274423599243
18629,0.3827492296695709
22395,0.3825441598892212
22401,0.34324073791503906
22533,0.283043771982193
25983,0.4295971691608429
26009,0.3839111328125
26026,0.3963545262813568
26035,0.3571467399597168
26071,0.3804320693016052
26075,0.2379360795021057
28768,0.9972278475761414
28940,0.9970145225524902
29106,0.9982632994651794
31796,0.9971211552619934
31811,0.9918919801712036
31982,0.9914920926094055
34513,0.9979555606842041
34592,0.9995152950286865
34602,0.998635470867157
35567,0.4726080298423767
35569,0.45666155219078064
35585,0.4726085960865021
36059,0.9596323370933533
36080,0.9674739837646484
36179,0.9443391561508179
36315,0.08291677385568619
36329,0.6560993194580078
36364,0.27559399604797363
37712,0.9578964710235596
37789,0.9737405180931091
37905,0.9734296798706055
38087,0.9000513553619385
38100,0.9710618257522583
38125,0.9092442393302917
39850,0.9994953870773315
39862,0.9994982481002808
39873,0.9994970560073853
43303,0.3460301458835602
43380,0.3740805983543396
43430,0.449262410402298
46854,0.9980539083480835
46867,0.9986104965209961
46897,0.9986131191253662
47244,0.9771690368652344
47245,0.9773693680763245
47246,0.977061927318573
48610,0.38440898060798645
48612,0.3193955421447754
48631,0.3841673731803894
48964,0.9701767563819885
48974,0.9411811232566833
48980,0.9882163405418396
49248,0.9867122173309326
49253,0.9934146404266357
49254,0.9745245575904846
50476,0.9043176770210266
50520,0.9889551997184753
50521,0.9094027280807495
53158,0.9999120235443115
53299,0.9998817443847656
53449,0.999913215637207
54540,0.9852812886238098
54541,0.9541599750518799
54542,0.980496883392334
56614,0.2506493031978607
56690,0.25075864791870117
56701,0.23041555285453796
60554,0.22106464207172394
60555,0.2917185425758362
60598,0.3001946806907654
62777,0.9500788450241089
62852,0.9797249436378479
63091,0.9710655212402344
64882,0.6896499395370483
64954,0.7341314554214478
64960,0.6726667881011963
66527,0.7688040137290955
66567,0.8511238098144531
66581,0.8381141424179077
67219,0.9680628180503845
67328,0.9863601326942444
67389,0.9317941069602966
68462,0.42985206842422485
68496,0.3686840534210205
68602,0.3826952278614044
70628,0.31287500262260437
70630,0.08381913602352142
70670,0.31287500262260437
73308,0.22663506865501404
73341,0.15093058347702026
73349,0.18482951819896698
73408,0.7475966811180115
73409,0.7671767473220825
73410,0.7671670317649841
74520,0.9879280924797058
74531,0.8344789743423462
74551,0.9342441558837891
75305,0.9116779565811157
75308,0.9117833375930786
75315,0.9116248488426208
77763,0.3204089105129242
77776,0.4455115795135498
77827,0.2751082479953766
