row_index,is_listened
2166,0.9715404510498047
2167,0.8834519386291504
2239,0.8834519386291504
4313,0.9359118342399597
4320,0.9359118342399597
4382,0.9359118342399597
8069,0.9273969531059265
8070,0.9273969531059265
8111,0.9273969531059265
8282,0.9483423829078674
8336,0.9483423829078674
8428,0.929238498210907
12882,0.3249666392803192
12930,0.3249666392803192
13016,0.3249666392803192
15679,0.9595176577568054
15785,0.9595176577568054
15837,0.9565245509147644
16248,0.9339355230331421
16657,0.9339355230331421
16839,0.9339355230331421
17791,0.8702574968338013
17792,0.9181536436080933
17824,0.9318425059318542
18588,0.3544358015060425
18602,0.3544358015060425
18628,0.3544358015060425
22394,0.4678647220134735
22400,0.4678647220134735
22532,0.4678647220134735
25982,0.4971836805343628
26008,0.4971836805343628
26025,0.4971836805343628
26034,0.4757179319858551
26070,0.39766278862953186
26074,0.39766278862953186
28767,0.9376218914985657
28939,0.9376218914985657
29105,0.9376218914985657
31795,0.9780281186103821
31810,0.9313924312591553
31981,0.9313924312591553
34512,0.961077094078064
34591,0.961077094078064
34601,0.961077094078064
35566,0.31081080436706543
35568,0.3458154499530792
35584,0.31081080436706543
36058,0.8883520364761353
36079,0.8537529110908508
36178,0.8883520364761353
36314,0.2951360046863556
36328,0.2951360046863556
36363,0.2951360046863556
37711,0.8902091979980469
37788,0.8902091979980469
37904,0.8902091979980469
38086,0.8286439180374146
38099,0.8910401463508606
38124,0.8910401463508606
39849,0.9562744498252869
39861,0.9562744498252869
39872,0.9562744498252869
43302,0.37041786313056946
43379,0.37041786313056946
43429,0.37041786313056946
46853,0.9294805526733398
46866,0.9294805526733398
46896,0.93156898021698
47243,0.9379227161407471
47244,0.9379227161407471
47245,0.9379227161407471
48609,0.4757939577102661
48611,0.4757939577102661
48630,0.4757939577102661
48963,0.8437131643295288
48973,0.9406222701072693
48979,0.9175939559936523
49247,0.9278483390808105
49252,0.9330672025680542
49253,0.9537498950958252
50475,0.9247180223464966
50519,0.9247180223464966
50520,0.9585743546485901
53157,0.9262327551841736
53298,0.9262327551841736
53448,0.9262327551841736
54539,0.9343513250350952
54540,0.9343513250350952
54541,0.9276896715164185
56613,0.35847368836402893
56689,0.35847368836402893
56700,0.35847368836402893
60553,0.3457130193710327
60554,0.3457130193710327
60597,0.3457130193710327
62776,0.9186298251152039
62851,0.9186298251152039
63090,0.9186298251152039
64881,0.7134823799133301
64953,0.7134823799133301
64959,0.7134823799133301
66526,0.9090480208396912
66566,0.8755561709403992
66580,0.9090480208396912
67218,0.9243742227554321
67327,0.9243742227554321
67388,0.9243742227554321
68461,0.4071601927280426
68495,0.4071601927280426
68601,0.4071601927280426
70627,0.20302791893482208
70629,0.3987458050251007
70669,0.20302791893482208
73307,0.3016916513442993
73340,0.3016916513442993
73348,0.3016916513442993
73407,0.7995191812515259
73408,0.7995191812515259
73409,0.7995191812515259
74519,0.9368999004364014
74530,0.9368999004364014
74550,0.921150267124176
75304,0.9233285784721375
75307,0.9134456515312195
75314,0.9134456515312195
77762,0.36645635962486267
77775,0.36645635962486267
77826,0.36645635962486267
80654,0.26647481322288513
80759,0.26647481322288513
80961,0.26647481322288513
81044,0.7026731371879578
81048,0.7026731371879578
81057,0.7026731371879578
84522,0.2034735232591629
84540,0.060262661427259445
84575,0.060262661427259445
85985,0.8157896399497986
86142,0.8157896399497986
86148,0.8157896399497986
87088,0.8705743551254272
87095,0.8800920248031616
87096,0.8800920248031616
88080,0.6474337577819824
88355,0.6837508082389832
88411,0.6837508082389832
91195,0.7094016671180725
91204,0.7094016671180725
91210,0.7094016671180725
93541,0.9450012445449829
93589,0.9661291241645813
93635,0.9450012445449829
95946,0.31863492727279663
96057,0.31863492727279663
96137,0.31863492727279663
96230,0.3709428906440735
96231,0.3709428906440735
96233,0.35144349932670593
98869,0.8982032537460327
98980,0.8982032537460327
99040,0.8982032537460327
101446,0.6744019389152527
101467,0.8101177215576172
101468,0.8101177215576172
103680,0.6036283373832703
103681,0.5537598133087158
103682,0.6036283373832703
106571,0.9372736811637878
106644,0.9372736811637878
106710,0.9372736811637878
109333,0.3015463650226593
109370,0.3015463650226593
109379,0.3015463650226593
110744,0.9414405822753906
110761,0.9414405822753906
110774,0.9414405822753906
112928,0.8435699343681335
112937,0.8435699343681335
112945,0.8924336433410645
115676,0.18679767847061157
115811,0.18679767847061157
115819,0.18679767847061157
118107,0.7573585510253906
118184,0.7573585510253906
118185,0.6265813112258911
119892,0.9323784112930298
119956,0.9323784112930298
120116,0.9323784112930298
120910,0.902900755405426
120911,0.9408713579177856
120918,0.902900755405426
121669,0.9452638626098633
121670,0.9452638626098633
121688,0.9225621223449707
122542,0.9467982649803162
122567,0.9356777667999268
122577,0.9356777667999268
124814,0.7378920912742615
124841,0.7378920912742615
124862,0.7378920912742615
125950,0.9471091628074646
125951,0.9471091628074646
125952,0.9351674318313599
128210,0.8176054358482361
128213,0.9082996249198914
128254,0.8176054358482361
129551,0.4304690957069397
129561,0.4304690957069397
129582,0.4304690957069397
132398,0.8636969923973083
132404,0.8636969923973083
132413,0.8636969923973083
135474,0.4754545986652374
135496,0.4754545986652374
135505,0.4754545986652374
137678,0.4113062918186188
137687,0.4113062918186188
137698,0.4113062918186188
139121,0.9552826285362244
139136,0.9552826285362244
139137,0.9520204067230225
140731,0.9194340109825134
140732,0.946418285369873
140736,0.9194340109825134
142506,0.9396384358406067
142507,0.9396384358406067
142511,0.9396384358406067
143479,0.8414813280105591
143480,0.9139386415481567
143512,0.9139386415481567
143536,0.9522672891616821
143622,0.9522672891616821
143698,0.9522672891616821
144831,0.9240424036979675
144881,0.9240424036979675
144899,0.9240424036979675
147268,0.9537862539291382
147271,0.9537862539291382
147321,0.9238495826721191
147682,0.9338257908821106
147842,0.9338257908821106
147864,0.9542186260223389
147913,0.5811472535133362
147920,0.5811472535133362
147927,0.5811472535133362
150544,0.8975222110748291
150682,0.8975222110748291
150837,0.8975222110748291
150959,0.476899117231369
150974,0.476899117231369
150993,0.476899117231369
153263,0.9150406122207642
153266,0.8899362087249756
153367,0.8899362087249756
156079,0.3741365075111389
156080,0.3741365075111389
156085,0.3741365075111389
158634,0.3065173327922821
158692,0.3065173327922821
158703,0.18383580446243286
160185,0.6466459035873413
160237,0.7019033432006836
160270,0.6466459035873413
161064,0.6915748119354248
161065,0.6915748119354248
161068,0.6915748119354248
162902,0.9168196320533752
162949,0.9168196320533752
163009,0.9168196320533752
164048,0.9359186291694641
164178,0.9488281607627869
164311,0.9359186291694641
164421,0.5938540101051331
164422,0.574418306350708
164423,0.5938540101051331
164770,0.8689714074134827
164779,0.8891582489013672
164790,0.8891582489013672
164962,0.7681217789649963
164963,0.7681217789649963
164975,0.7681217789649963
166194,0.5686503052711487
166230,0.5686503052711487
166234,0.5686503052711487
166930,0.6065515279769897
166945,0.6200671195983887
166951,0.6065515279769897
168411,0.9510000348091125
168427,0.9251054525375366
168433,0.969978392124176
168441,0.6628591418266296
168442,0.6628591418266296
168444,0.6628591418266296
169393,0.3025842607021332
169408,0.20979486405849457
169421,0.20791471004486084
169427,0.8902859091758728
169429,0.8902859091758728
169431,0.876239001750946
169448,0.5177083611488342
169653,0.9559072852134705
169654,0.9235068559646606
169656,0.9559072852134705
172250,0.42603570222854614
172271,0.42603570222854614
172275,0.42603570222854614
172948,0.8781115412712097
172949,0.8781115412712097
172977,0.8781115412712097
174745,0.9431843161582947
174764,0.9431843161582947
174900,0.905353844165802
176065,0.6562749743461609
176094,0.6562749743461609
176106,0.6562749743461609
177795,0.44576388597488403
177808,0.44576388597488403
177825,0.44576388597488403
179924,0.41389691829681396
179984,0.41389691829681396
180094,0.41389691829681396
180206,0.7898694276809692
180237,0.8542615175247192
180288,0.7898694276809692
180335,0.6127638220787048
180336,0.7651686072349548
181208,0.9038394093513489
181220,0.9038394093513489
181225,0.9038394093513489
181391,0.7042840123176575
181392,0.7042840123176575
181393,0.6812146306037903
183982,0.17614686489105225
184023,0.30633780360221863
184031,0.30633780360221863
185206,0.6077761054039001
185222,0.6077761054039001
185342,0.5662072896957397
187720,0.9453657269477844
187728,0.9453657269477844
187730,0.9085004329681396
189264,0.5691185593605042
189276,0.5691185593605042
189293,0.5691185593605042
190036,0.8220167756080627
190129,0.909988284111023
190130,0.8220167756080627
191117,0.5301639437675476
191122,0.5301639437675476
191125,0.5301639437675476
191599,0.730886697769165
191615,0.730886697769165
191624,0.77638840675354
192488,0.883141279220581
192502,0.883141279220581
192511,0.883141279220581
193536,0.8799824118614197
193549,0.8799824118614197
193601,0.8799824118614197
196022,0.3732406198978424
196036,0.26491785049438477
196073,0.3732406198978424
196242,0.7746675610542297
196244,0.7746675610542297
196279,0.7746675610542297
196308,0.3855598568916321
196310,0.5314413905143738
196319,0.5314413905143738
197130,0.5795598030090332
197149,0.5795598030090332
197197,0.5795598030090332
199241,0.9649702310562134
199606,0.9649702310562134
199610,0.9649702310562134
201706,0.9366270303726196
201839,0.9366270303726196
201883,0.9782537221908569
204002,0.4345035254955292
204010,0.4345035254955292
204018,0.4345035254955292
205365,0.15692797303199768
205367,0.15692797303199768
205369,0.15858668088912964
205517,0.7022424936294556
205521,0.7528656721115112
205523,0.7528656721115112
206359,0.8452943563461304
206369,0.8452943563461304
206375,0.8452943563461304
207764,0.4545169770717621
207803,0.4545169770717621
207842,0.4545169770717621
209372,0.9314345121383667
209397,0.9314345121383667
209413,0.9314345121383667
209425,0.5369002819061279
209426,0.5369002819061279
209427,0.5369002819061279
210268,0.8012611865997314
210281,0.8012611865997314
210285,0.8012611865997314
211428,0.42603591084480286
211462,0.42603591084480286
211466,0.39680367708206177
212583,0.8094977140426636
212596,0.8094977140426636
212599,0.8094977140426636
214161,0.5989809632301331
214165,0.5989809632301331
214168,0.5989809632301331
215589,0.6057379245758057
215665,0.6057379245758057
215715,0.6824033260345459
217988,0.4118514358997345
218010,0.4118514358997345
218040,0.4118514358997345
218192,0.2742269039154053
218237,0.2742269039154053
218245,0.23276595771312714
220505,0.8210859298706055
220512,0.8424867391586304
220514,0.8210859298706055
221511,0.8256914615631104
221520,0.8421282172203064
221526,0.8256914615631104
221696,0.3833114504814148
221704,0.2405271679162979
221708,0.2405271679162979
223137,0.5778191089630127
223211,0.5778191089630127
223255,0.6271548271179199
224950,0.43950411677360535
224992,0.5486153364181519
225009,0.5486153364181519
226840,0.4213942885398865
226847,0.4213942885398865
226853,0.4213942885398865
228024,0.5557844042778015
228037,0.5557844042778015
228038,0.47893226146698
229571,0.3572404980659485
229582,0.3572404980659485
229605,0.3572404980659485
229617,0.7115859389305115
229618,0.730113685131073
229619,0.730113685131073
230000,0.3133804202079773
230079,0.3133804202079773
230080,0.3133804202079773
230533,0.9461305141448975
230562,0.9461305141448975
230563,0.925057053565979
230604,0.957982063293457
230678,0.957982063293457
230780,0.955987274646759
232470,0.9241362810134888
232496,0.9241362810134888
232544,0.9241362810134888
233332,0.877943754196167
233441,0.877943754196167
233449,0.877943754196167
235446,0.39659300446510315
235476,0.39659300446510315
235536,0.39659300446510315
237429,0.852948784828186
237448,0.852948784828186
237450,0.852948784828186
239038,0.7476616501808167
239062,0.7476616501808167
239063,0.7476616501808167
239425,0.7461013197898865
239430,0.7461013197898865
239431,0.7461013197898865
240505,0.8842024207115173
240536,0.8842024207115173
240588,0.8842024207115173
242460,0.9178469181060791
242522,0.8863599300384521
242525,0.8863599300384521
243640,0.25892654061317444
243708,0.17739337682724
243717,0.25892654061317444
244290,0.9353426098823547
244291,0.9353426098823547
244299,0.9483076930046082
244589,0.8236966729164124
244600,0.6717687249183655
244669,0.6717687249183655
245702,0.8522379398345947
245708,0.8522379398345947
245829,0.8522379398345947
246123,0.2919366955757141
246173,0.2919366955757141
246204,0.2919366955757141
246841,0.8912290930747986
246850,0.8912290930747986
246867,0.8912290930747986
247952,0.5836586356163025
247960,0.5836586356163025
248013,0.651810884475708
248693,0.44314414262771606
248697,0.44314414262771606
248724,0.44314414262771606
249598,0.928794264793396
249599,0.9491420388221741
249626,0.9491420388221741
249885,0.7554026246070862
249892,0.7554026246070862
249894,0.7554026246070862
250489,0.8430699706077576
250496,0.8430699706077576
250509,0.9024651050567627
251879,0.9442654848098755
251893,0.8923782706260681
251926,0.9442654848098755
252952,0.5729033946990967
252953,0.5729033946990967
252957,0.6313391327857971
253043,0.7519710659980774
253044,0.6729569435119629
253047,0.6729569435119629
253216,0.5131778717041016
253226,0.4878961741924286
253227,0.5131778717041016
254944,0.7636260390281677
254973,0.7636260390281677
255044,0.7636260390281677
255351,0.8077367544174194
255354,0.6770747900009155
255392,0.8077367544174194
255701,0.8013838529586792
255703,0.8152562379837036
255704,0.8152562379837036
256888,0.5283292531967163
256889,0.49113330245018005
256890,0.5283292531967163
256953,0.6864185929298401
256954,0.6461173295974731
256965,0.6864185929298401
257079,0.20314572751522064
257080,0.20314572751522064
257082,0.20314572751522064
257708,0.8853569030761719
257734,0.8764799237251282
257741,0.8764799237251282
259912,0.2581422030925751
260034,0.2581422030925751
260109,0.2581422030925751
261562,0.5113173723220825
261590,0.5113173723220825
261612,0.5113173723220825
262956,0.13324186205863953
262960,0.22122906148433685
263045,0.22122906148433685
263838,0.8820735812187195
263870,0.899713933467865
263874,0.899713933467865
265014,0.8526944518089294
265046,0.8526944518089294
265064,0.901111364364624
266663,0.3606661856174469
266708,0.3606661856174469
266765,0.3889208137989044
268000,0.30582889914512634
268006,0.4270520806312561
268045,0.4270520806312561
268895,0.44834405183792114
268941,0.44834405183792114
269013,0.44834405183792114
269944,0.5093641877174377
269953,0.3416469693183899
270000,0.5093641877174377
271380,0.6774556040763855
271386,0.6774556040763855
271458,0.6774556040763855
272989,0.6466033458709717
273002,0.6466033458709717
273012,0.5832801461219788
273173,0.7467848658561707
273174,0.7467848658561707
273175,0.7467848658561707
273398,0.9312751293182373
273399,0.9312751293182373
273453,0.9312751293182373
273612,0.4151098132133484
273613,0.4151098132133484
273614,0.4151098132133484
273976,0.18733659386634827
273981,0.18733659386634827
274047,0.3014977276325226
275768,0.35480934381484985
275805,0.35480934381484985
275826,0.35480934381484985
277331,0.912688136100769
277341,0.9436278939247131
277357,0.9436278939247131
278159,0.7789459824562073
278166,0.7789459824562073
278174,0.7789459824562073
279485,0.9428607225418091
279492,0.9428607225418091
279512,0.9138287901878357
280733,0.47058793902397156
280739,0.47058793902397156
280745,0.47058793902397156
280993,0.9119346141815186
281011,0.9119346141815186
281014,0.9119346141815186
281748,0.6885196566581726
281749,0.7066794633865356
281762,0.6885196566581726
281843,0.9005001783370972
281862,0.9005001783370972
281897,0.824759304523468
283294,0.8366726636886597
283317,0.8366726636886597
283321,0.8366726636886597
284077,0.849725067615509
284110,0.8532035946846008
284160,0.849725067615509
285522,0.221791610121727
285523,0.3344738483428955
285540,0.3344738483428955
286681,0.6903723478317261
286699,0.7474244236946106
286731,0.7474244236946106
287093,0.2614153325557709
287097,0.31836968660354614
287098,0.2614153325557709
288103,0.9411109685897827
288113,0.9516221880912781
288115,0.9264249801635742
288235,0.8893139958381653
288239,0.8893139958381653
288245,0.8893139958381653
290343,0.9251960515975952
290393,0.9251960515975952
290394,0.9251960515975952
291075,0.34452223777770996
291112,0.34452223777770996
291181,0.34452223777770996
292678,0.23919323086738586
292689,0.23919323086738586
292809,0.12264005839824677
294933,0.923322856426239
294937,0.923322856426239
294941,0.923322856426239
295266,0.6949405074119568
295271,0.6949405074119568
295298,0.6949405074119568
295462,0.8091026544570923
295463,0.8091026544570923
295466,0.8091026544570923
296857,0.47021064162254333
296901,0.47021064162254333
296919,0.47021064162254333
297996,0.4996315836906433
298039,0.4996315836906433
298043,0.4996315836906433
298121,0.8187071681022644
298122,0.8187071681022644
298130,0.7875765562057495
299144,0.9079738855361938
299179,0.9079738855361938
299288,0.948630690574646
300141,0.8562530875205994
300146,0.7899100184440613
300161,0.7899100184440613
300342,0.2807227075099945
300343,0.2807227075099945
300346,0.2807227075099945
300802,0.8178300857543945
300805,0.8220616579055786
300849,0.8220616579055786
301945,0.3888794779777527
301949,0.3888794779777527
301985,0.44019317626953125
303448,0.5035834312438965
303450,0.5035834312438965
303518,0.5035834312438965
304026,0.9133292436599731
304054,0.8891249895095825
304075,0.8891249895095825
304395,0.6289836168289185
304397,0.6633974313735962
304408,0.6633974313735962
304756,0.48593848943710327
304771,0.5785597562789917
304777,0.5785597562789917
306396,0.8616040349006653
306409,0.8616040349006653
306425,0.8616040349006653
306535,0.7138667702674866
306538,0.7138667702674866
306550,0.7138667702674866
307192,0.4940854012966156
307201,0.4940854012966156
307211,0.4373273551464081
307839,0.7581914067268372
307899,0.7581914067268372
308080,0.7581914067268372
308423,0.28209778666496277
308426,0.3176328241825104
308427,0.3176328241825104
309674,0.47520866990089417
309675,0.47520866990089417
309680,0.47520866990089417
310803,0.9130237102508545
310813,0.9130237102508545
310826,0.8396894931793213
311511,0.7627303004264832
311521,0.7627303004264832
311532,0.7673658132553101
313427,0.9229748845100403
313428,0.9229748845100403
313530,0.9229748845100403
314231,0.9409302473068237
314232,0.9409302473068237
314236,0.9024240970611572
314546,0.9149818420410156
314548,0.9149818420410156
314550,0.8874757885932922
315202,0.7882790565490723
315203,0.7882790565490723
315216,0.7882790565490723
317043,0.3777971565723419
317068,0.3777971565723419
317082,0.3777971565723419
319171,0.5015994906425476
319194,0.5015994906425476
319226,0.5015994906425476
320477,0.6989388465881348
320517,0.6989388465881348
320536,0.6989388465881348
321398,0.6402798295021057
321422,0.5793064832687378
321423,0.6402798295021057
322126,0.3847271502017975
322127,0.3847271502017975
322128,0.3847271502017975
322749,0.30586209893226624
322760,0.30586209893226624
322800,0.3703526556491852
323297,0.28677135705947876
323348,0.28677135705947876
323364,0.28677135705947876
325001,0.43949568271636963
325002,0.43949568271636963
325029,0.43949568271636963
326634,0.3236880600452423
326684,0.21739304065704346
326761,0.3236880600452423
327843,0.7137829661369324
327863,0.7137829661369324
327870,0.7137829661369324
329497,0.9205061197280884
329577,0.9205061197280884
329597,0.9205061197280884
330305,0.7565997838973999
330308,0.7565997838973999
330357,0.7565997838973999
330628,0.9424968361854553
330656,0.9188184142112732
330676,0.9424968361854553
331005,0.7572822570800781
331017,0.7572822570800781
331027,0.7572822570800781
332679,0.34562981128692627
332746,0.34562981128692627
332773,0.34562981128692627
334349,0.7137995362281799
334362,0.7137995362281799
334367,0.7526051998138428
335109,0.953153133392334
335143,0.953153133392334
335148,0.9321942925453186
336684,0.30388209223747253
336748,0.258145809173584
336756,0.20568770170211792
337270,0.4373345375061035
337343,0.4373345375061035
337354,0.4373345375061035
337794,0.5412237644195557
337880,0.5412237644195557
337912,0.5412237644195557
337973,0.9031108021736145
338008,0.8491419553756714
338009,0.9031108021736145
338301,0.6222749352455139
338302,0.6222749352455139
338304,0.6222749352455139
338802,0.7800930738449097
338813,0.7800930738449097
338827,0.7800930738449097
340415,0.4562360644340515
340451,0.4562360644340515
340478,0.4562360644340515
342018,0.5332126617431641
342019,0.5332126617431641
342020,0.4692879021167755
343075,0.4320088028907776
343100,0.43661996722221375
343101,0.43661996722221375
344061,0.411378413438797
344062,0.411378413438797
344074,0.411378413438797
344103,0.6104746460914612
344124,0.6104746460914612
344132,0.7649006247520447
345299,0.907433807849884
345305,0.907433807849884
345311,0.907433807849884
347472,0.33854496479034424
347476,0.33854496479034424
347480,0.1890055388212204
349403,0.7996470928192139
349442,0.7996470928192139
349458,0.7996470928192139
349969,0.8780888319015503
350093,0.8780888319015503
350098,0.8780888319015503
350809,0.8203869462013245
350843,0.8203869462013245
350851,0.8203869462013245
351008,0.6104118824005127
351010,0.6104118824005127
351011,0.5515962243080139
351050,0.8702669739723206
351060,0.8609978556632996
351063,0.8340008854866028
351320,0.20717674493789673
351322,0.20717674493789673
351326,0.20717674493789673
352773,0.48547813296318054
352796,0.48547813296318054
352845,0.48547813296318054
352971,0.3710947334766388
352973,0.3710947334766388
352974,0.35709089040756226
353990,0.5751700401306152
354006,0.5953165292739868
354017,0.5341691970825195
356179,0.9351451396942139
356207,0.9351451396942139
356214,0.9351451396942139
356968,0.48444849252700806
357008,0.541465163230896
357016,0.48444849252700806
357072,0.5968820452690125
357073,0.5968820452690125
357075,0.5968820452690125
358265,0.934802234172821
358364,0.9575603008270264
358423,0.934802234172821
359969,0.6055145263671875
359970,0.6055145263671875
359974,0.6055145263671875
360375,0.5853258371353149
360395,0.5488375425338745
360400,0.5853258371353149
360408,0.5661770105361938
360410,0.5661770105361938
360411,0.5661770105361938
360610,0.8267747163772583
360624,0.8267747163772583
360632,0.7833962440490723
361110,0.9270135164260864
361126,0.950053334236145
361147,0.950053334236145
362724,0.33682647347450256
362725,0.33682647347450256
362764,0.33682647347450256
363420,0.28163617849349976
363440,0.4308396577835083
363457,0.28163617849349976
363924,0.5686391592025757
363945,0.5686391592025757
363971,0.5686391592025757
