row_index,is_listened
41876,0.9101762771606445
41877,0.9101762771606445
85967,0.3351634740829468
85968,0.3351634740829468
126942,0.8552052974700928
130680,0.9019979238510132
136911,0.8661558628082275
140945,0.6116203665733337
140946,0.8793890476226807
141094,0.7192606329917908
143241,0.9611510038375854
143242,0.9611510038375854
143243,0.9611510038375854
152009,0.22242723405361176
152010,0.22242723405361176
153485,0.5976812243461609
153486,0.5976812243461609
153489,0.5976812243461609
156597,0.8629716038703918
161802,0.6083638072013855
161803,0.8598566055297852
164658,0.8636153936386108
172917,0.2342424988746643
174402,0.8582404851913452
174404,0.8582404851913452
182557,0.6602488160133362
182558,0.6602488160133362
182850,0.8684679865837097
182851,0.8684679865837097
186177,0.8821401000022888
194005,0.7437650561332703
194678,0.29807910323143005
201827,0.21239423751831055
201828,0.21239423751831055
213833,0.16478383541107178
213835,0.16478383541107178
214392,0.8561011552810669
214394,0.8561011552810669
214396,0.8561011552810669
221663,0.2267877161502838
221665,0.2267877161502838
223107,0.9380024075508118
223108,0.9380024075508118
224105,0.9005751609802246
224106,0.9005751609802246
224107,0.9005751609802246
225521,0.9088020324707031
225522,0.9088020324707031
225523,0.9088020324707031
226834,0.7125422954559326
226835,0.7125422954559326
226836,0.7125422954559326
229890,0.21865563094615936
230619,0.7277205586433411
230624,0.7277205586433411
235309,0.6239098310470581
240770,0.9334369897842407
240771,0.9334369897842407
240772,0.9334369897842407
242871,0.8952666521072388
242872,0.8952666521072388
242873,0.8952666521072388
247996,0.7579941153526306
250958,0.6602488160133362
255059,0.8985533118247986
255062,0.8985533118247986
283512,0.3001607358455658
285221,0.9759438037872314
289355,0.6267136335372925
333227,0.2897142767906189
373504,0.8784279227256775
398769,0.855036735534668
444310,0.8366559743881226
444685,0.8532534837722778
476796,0.29533851146698
491819,0.2206481397151947
494062,0.28580477833747864
510801,0.20433306694030762
524423,0.9087334275245667
544609,0.7044485211372375
578486,0.8443840742111206
586602,0.22013936936855316
618726,0.8914093971252441
642652,0.7720364332199097
656507,0.21761921048164368
661729,0.23890921473503113
682897,0.8427842855453491
706932,0.28389468789100647
709060,0.49426037073135376
723045,0.855036735534668
732640,0.22448037564754486
753964,0.3771817684173584
771648,0.11305272579193115
777422,0.5545088648796082
777423,0.5545088648796082
777424,0.5545088648796082
790788,0.25005388259887695
791746,0.7761061787605286
800835,0.30369821190834045
830144,0.9276105165481567
830760,0.7648265361785889
854083,0.2544645071029663
864356,0.12344111502170563
864357,0.12344111502170563
864358,0.12344111502170563
867853,0.2820872962474823
875455,0.6916329264640808
875644,0.9040182828903198
881527,0.820196270942688
896581,0.8669923543930054
903328,0.30215582251548767
905336,0.26894643902778625
961720,0.9105427265167236
962742,0.9514847993850708
974006,0.8629716038703918
1005121,0.3488417863845825
1008502,0.1720610111951828
1014494,0.13460388779640198
1019634,0.7577102780342102
1022515,0.8886089324951172
1022824,0.7650690674781799
1037990,0.04673551768064499
1037991,0.04673551768064499
1040381,0.8636153936386108
1053785,0.44073769450187683
1056576,0.6324941515922546
1085281,0.7837139964103699
1085428,0.5989665389060974
1086118,0.22844398021697998
1093677,0.4138558506965637
1095830,0.29032522439956665
1142794,0.9798771739006042
1143932,0.7770671844482422
1151673,0.2968054711818695
1167616,0.995131254196167
1169376,0.2906096875667572
1171374,0.3136293888092041
1178681,0.873592734336853
1182399,0.7590972185134888
1184939,0.20433306694030762
1187042,0.28563979268074036
1189100,0.3804522752761841
1191109,0.534211277961731
1196730,0.7720364332199097
1209057,0.5670636296272278
1213431,0.7785097360610962
