user_id,media_id,is_listened
1927,127539469,0.8748958110809326
1927,127539479,0.8748958110809326
6272,116866548,0.399754136800766
6272,116866550,0.399754136800766
8177,130105294,0.8429313898086548
10812,130105294,0.8976032733917236
18891,132123630,0.8356570601463318
17931,132123618,0.5479748249053955
17931,132123602,0.8531488180160522
15482,132123630,0.7380704879760742
18599,132123604,0.9577906131744385
18599,132123602,0.9577906131744385
18599,132123606,0.9577906131744385
19413,132123626,0.3101866543292999
19413,132123606,0.3101866543292999
14138,132123626,0.5437821745872498
14138,132123606,0.5437821745872498
14138,132123626,0.5437821745872498
11573,132123606,0.8403581380844116
11489,132123606,0.5716831088066101
11489,132123626,0.8337425589561462
17602,132123626,0.8395043611526489
14245,132123626,0.29709410667419434
9030,132123606,0.8312010169029236
9030,132123626,0.8312010169029236
18433,132123630,0.6211279034614563
18433,132123602,0.6211279034614563
18694,132123626,0.8428162336349487
18694,132123606,0.8428162336349487
10768,132123604,0.9017881155014038
17738,132123602,0.7593722939491272
5821,132123604,0.313652366399765
18733,132123626,0.36536768078804016
18733,132123604,0.36536768078804016
18445,132123604,0.17506638169288635
18445,132123630,0.17506638169288635
18688,132123630,0.8403850197792053
18688,132123626,0.8403850197792053
18688,132123630,0.8403850197792053
12074,132123626,0.25387924909591675
12074,132123604,0.25387924909591675
16915,132123606,0.9171789884567261
16915,132123604,0.9171789884567261
13180,132123602,0.8765211701393127
13180,132123632,0.8765211701393127
13180,132123624,0.8765211701393127
11900,132123630,0.8975088596343994
11900,132123626,0.8975088596343994
11900,132123604,0.8975088596343994
18193,132123602,0.7104173302650452
18193,132123630,0.7104173302650452
18193,132123624,0.7104173302650452
14137,132123630,0.2879168689250946
12888,132123604,0.7497978210449219
12888,132123626,0.7497978210449219
13314,132123620,0.6160723567008972
12148,132123626,0.9340014457702637
12148,132123626,0.9340014457702637
12148,132123606,0.9340014457702637
12119,132123606,0.88994961977005
12119,132123630,0.88994961977005
12119,132123626,0.88994961977005
17715,132123606,0.769973874092102
18433,132123606,0.6211279034614563
13314,132123626,0.8909040093421936
13314,132123606,0.8909040093421936
15257,79598858,0.34686723351478577
17818,84310989,0.9578400254249573
14554,84310989,0.5728461146354675
14063,95813354,0.30772730708122253
4397,2271562,0.8323929309844971
9908,118693364,0.8408672213554382
1919,65004158,0.8376215100288391
16780,67350201,0.8391600251197815
7443,79223833,0.3041023313999176
17854,106506516,0.263297975063324
19222,106506510,0.2916416525840759
6881,13178611,0.26888373494148254
15058,94574844,0.8720205426216125
19121,4538913,0.7275351285934448
7533,128099517,0.8444830179214478
13548,705531,0.25541797280311584
14546,52735971,0.8505111932754517
18456,122552782,0.7467800378799438
17295,2793753,0.29106980562210083
11242,3288307,0.24009934067726135
15374,122437314,0.846644937992096
7738,3134033,0.31242814660072327
16869,7897971,0.49109017848968506
9908,98890726,0.8408672213554382
12314,134371058,0.33428382873535156
14629,84340025,0.4380030035972595
5037,124603286,0.14290571212768555
18576,124603270,0.45445507764816284
18576,124603276,0.45445507764816284
18576,124603276,0.45445507764816284
12661,131773676,0.29078856110572815
8743,131773688,0.7435323596000671
1919,136190392,0.3559069037437439
13937,883778,0.9053946137428284
11176,1085843,0.7587604522705078
10175,120742376,0.27275577187538147
5306,133517142,0.14003925025463104
5306,133517122,0.14003925025463104
5306,133517146,0.14003925025463104
8330,133517142,0.3566575050354004
7738,133517146,0.6906789541244507
8288,133517122,0.8902844190597534
10230,725274,0.8112921118736267
18470,54420921,0.8387356400489807
18882,70562298,0.29248541593551636
704,70562298,0.3602375388145447
9333,135439334,0.8805121779441833
3547,135439334,0.917913556098938
11573,13814290,0.8403581380844116
17455,130604714,0.31386590003967285
7250,130851534,0.18312488496303558
18658,3102130,0.19160465896129608
13375,14954267,0.750434398651123
19206,14954267,0.8811789155006409
8624,14954267,0.7691659331321716
18340,135373134,0.06394870579242706
18340,135373130,0.06394870579242706
17602,135439336,0.8395043611526489
4837,16705333,0.40690717101097107
13036,70566205,0.6632680892944336
8009,124848028,0.7616822123527527
17689,124848028,0.5772556066513062
6725,124848002,0.28221359848976135
8165,629466,0.36389070749282837
14158,629466,0.30506083369255066
7420,72545235,0.9528602361679077
4723,76396251,0.7465918064117432
4699,123829748,0.31080305576324463
16985,76462394,0.988277018070221
13730,93841264,0.2912423312664032
1230,104099668,0.2994803488254547
10142,135047372,0.8333490490913391
18145,1101494,0.7690725326538086
6881,2466262,0.26888373494148254
16518,2466262,0.29839232563972473
19301,6599840,0.4328244924545288
18559,55753501,0.5438032746315002
18456,102252084,0.7467800378799438
