row_index,is_listened
2167,0.9739738702774048
2168,0.9940946698188782
2240,0.9984295964241028
4314,0.8916680812835693
4321,0.9949951171875
4383,0.9812254309654236
8070,0.9790695309638977
8071,0.9908645749092102
8112,0.9915562868118286
8283,0.9999876022338867
8337,0.9999613761901855
8429,0.9981278777122498
12883,0.1952412873506546
12931,0.28004375100135803
13017,0.08992641419172287
15680,0.9819886684417725
15786,0.9812082052230835
15838,0.9999994039535522
16249,0.9996727705001831
16658,0.999970555305481
16840,0.999815046787262
17792,0.9720361828804016
17793,0.9935507774353027
17825,0.9836718440055847
18589,0.9715803265571594
18603,0.7006579637527466
18629,0.9683372974395752
22395,0.4782424569129944
22401,0.3690160810947418
22533,0.25335893034935
25983,0.14695151150226593
26009,0.3351951539516449
26026,0.20067748427391052
26035,0.29097577929496765
26071,0.5127779245376587
26075,0.432054728269577
28768,0.9989885687828064
28940,0.9929659366607666
29106,0.9995982050895691
31796,0.9998500347137451
31811,0.9895757436752319
31982,0.998612642288208
34513,0.9989616870880127
34592,0.9999881982803345
34602,0.9997627139091492
35567,0.32987180352211
35569,0.027992434799671173
35585,0.10979841649532318
36059,0.8798187375068665
36080,0.9556687474250793
36179,0.9963775277137756
36315,0.03664471209049225
36329,0.2705278992652893
36364,0.013856974430382252
37712,0.9513034224510193
37789,0.9910610318183899
37905,0.969276487827301
38087,0.8982207179069519
38100,0.98363196849823
38125,0.9112415313720703
39850,0.9999980926513672
39862,0.9999892711639404
39873,0.9998853206634521
43303,0.24084576964378357
43380,0.6979544758796692
43430,0.4968509078025818
46854,0.9994024038314819
46867,0.999768078327179
46897,0.9999731779098511
47244,0.9999403953552246
47245,0.9846007227897644
47246,0.9984007477760315
48610,0.3757493197917938
48612,0.31365472078323364
48631,0.5203090906143188
48964,0.951949954032898
48974,0.9924629926681519
48980,0.9919973015785217
49248,0.9970605969429016
49253,0.9965183734893799
49254,0.992355465888977
50476,0.9333294034004211
50520,0.9998915195465088
50521,0.9415413737297058
53158,0.9996054768562317
53299,0.9851592183113098
53449,0.9996974468231201
54540,0.9998877048492432
54541,0.9987635612487793
54542,0.9559456706047058
56614,0.3491833806037903
56690,0.3491833806037903
56701,0.2851719558238983
60554,0.17719964683055878
60555,0.22807423770427704
60598,0.27140718698501587
62777,0.9065966010093689
62852,0.98850017786026
63091,0.9984436631202698
64882,0.7925829291343689
64954,0.8223492503166199
64960,0.7225866913795471
66527,0.9924741387367249
66567,0.8526821136474609
66581,0.8932012915611267
67219,0.8663744330406189
67328,0.9907958507537842
67389,0.8293470144271851
68462,0.2485048770904541
68496,0.018285250291228294
68602,0.19181743264198303
70628,0.9569244384765625
70630,0.016894103959202766
70670,0.9569244384765625
73308,0.22656629979610443
73341,0.18091952800750732
73349,0.23701627552509308
73408,0.9227503538131714
73409,0.8833529949188232
73410,0.8833529949188232
74520,0.9990760087966919
74531,0.9182287454605103
74551,0.9505134224891663
75305,0.9212604761123657
75308,0.9900347590446472
75315,0.9869198799133301
77763,0.257529616355896
77776,0.08455730974674225
77827,0.2039487659931183
80655,0.12119878083467484
80760,0.30797669291496277
80962,0.6758648157119751
81045,0.6501548290252686
81049,0.6189720630645752
81058,0.832287073135376
84523,0.009334585629403591
84541,0.9105340242385864
84576,0.9105340242385864
85986,0.8038396239280701
86143,0.8706990480422974
86149,0.9339885711669922
87089,0.9945578575134277
87096,0.9909756779670715
87097,0.974045991897583
88081,0.4693230986595154
88356,0.6349513530731201
88412,0.606642484664917
91196,0.6897702813148499
91205,0.48161929845809937
91211,0.6417240500450134
93542,0.9996424913406372
93590,0.9996820688247681
93636,0.9374978542327881
95947,0.08636796474456787
96058,0.3461669087409973
96138,0.11987581104040146
96231,0.7991671562194824
96232,0.44986453652381897
96234,0.2018202692270279
98870,0.9112515449523926
98981,0.9037569761276245
99041,0.8394116163253784
101447,0.9028539061546326
101468,0.8952907919883728
101469,0.9770310521125793
103681,0.5862040519714355
103682,0.3018764853477478
103683,0.7637377381324768
106572,0.999910831451416
106645,0.9999431371688843
106711,0.9994621872901917
109334,0.12152237445116043
109371,0.13840451836585999
109380,0.0688207596540451
110745,0.9984613656997681
110762,0.9662920236587524
110775,0.9785722494125366
112929,0.9799741506576538
112938,0.9103681445121765
112946,0.9820984601974487
115677,0.051576752215623856
115812,0.10078191012144089
115820,0.2365216612815857
118108,0.4027787744998932
118185,0.6428859233856201
118186,0.2207901030778885
119893,0.9996500015258789
119957,0.9993467926979065
120117,0.9998936653137207
120911,0.9513173699378967
120912,0.8618468642234802
120919,0.9662174582481384
121670,0.9344174265861511
121671,0.9683435559272766
121689,0.9769240021705627
122543,0.9942382574081421
122568,0.9989148378372192
122578,0.9851481914520264
124815,0.9827994704246521
124842,0.5549739599227905
124863,0.7602244019508362
125951,0.9964795708656311
125952,0.9980617165565491
125953,0.995897650718689
128211,0.776517927646637
128214,0.9990543723106384
128255,0.9842901825904846
129552,0.37293171882629395
129562,0.4002689719200134
129583,0.4014381766319275
132399,0.8708555102348328
132405,0.9008321762084961
132414,0.9549757242202759
135475,0.415791392326355
135497,0.31036317348480225
135506,0.42494043707847595
137679,0.3193103075027466
137688,0.30048680305480957
137699,0.3247733414173126
139122,0.9858209490776062
139137,0.9592943787574768
139138,0.9625458121299744
140732,0.9914885759353638
140733,0.9232267141342163
140737,0.9992546439170837
142507,0.9873260855674744
142508,0.9422797560691833
142512,0.9224123358726501
143480,0.9346444606781006
143481,0.999661922454834
143513,0.9937439560890198
143537,0.9996840953826904
143623,0.9943473935127258
143699,0.9973307847976685
144832,0.9832050204277039
144882,0.9971325397491455
144900,0.9926343560218811
147269,0.999177873134613
147272,0.9999972581863403
147322,0.9378712177276611
147683,0.9806743264198303
147843,0.9913056492805481
147865,0.9692511558532715
147914,0.9242721199989319
147921,0.9242721199989319
147928,0.9242721199989319
150545,0.9655899405479431
150683,0.9813308119773865
150838,0.9314302206039429
150960,0.38235247135162354
150975,0.30376136302948
150994,0.3387626111507416
153264,0.9881635308265686
153267,0.9985334873199463
153368,0.9993218183517456
156080,0.22979828715324402
156081,0.22143322229385376
156086,0.32510635256767273
158635,0.27406567335128784
158693,0.3097839653491974
158704,0.10984386503696442
160186,0.5841721296310425
160238,0.7534279227256775
160271,0.47994527220726013
161065,0.5918993949890137
161066,0.5106312036514282
161069,0.6346731781959534
162903,0.9838999509811401
162950,0.9973092079162598
163010,0.9647589325904846
164049,0.9818738698959351
164179,0.9581488966941833
164312,0.9973502159118652
164422,0.21104580163955688
164423,0.582945704460144
164424,0.5776361227035522
164771,0.9376591444015503
164780,0.9863057136535645
164791,0.8384148478507996
164963,0.8049556612968445
164964,0.8297698497772217
164976,0.8446514010429382
166195,0.7114713788032532
166231,0.5072764158248901
166235,0.4417293965816498
166931,0.3913695812225342
166946,0.9950920343399048
166952,0.3792622983455658
168412,0.9970507621765137
168428,0.9886232614517212
168434,0.9972489476203918
168442,0.7908989191055298
168443,0.9453404545783997
168445,0.7318150401115417
169394,0.19095246493816376
169409,0.1554354876279831
169422,0.2705394923686981
169428,0.9998558759689331
169430,0.9993402361869812
169432,0.9807705283164978
169449,0.33123672008514404
169654,0.9985639452934265
169655,1.0
169657,0.9621180295944214
172251,0.44333407282829285
172272,0.34535086154937744
172276,0.11449868977069855
172949,0.7199609279632568
172950,0.9334183931350708
172978,0.8741701245307922
174746,0.9999749660491943
174765,0.9999338388442993
174901,0.9939285516738892
176066,0.5041024684906006
176095,0.12913668155670166
176107,0.24827204644680023
177796,0.22536210715770721
177809,0.05376501753926277
177826,0.1650727540254593
179925,0.3838803172111511
179985,0.04981309920549393
180095,0.28231173753738403
180207,0.9975917339324951
180238,0.9545214176177979
180289,0.9864658713340759
180336,0.9338156580924988
180337,0.7981818318367004
181209,0.8413145542144775
181221,0.7441537380218506
181226,0.8622161746025085
181392,0.9379001259803772
181393,0.8851965069770813
181394,0.6597276329994202
183983,0.17581702768802643
184024,0.2318703681230545
184032,0.16831716895103455
185207,0.4192105531692505
185223,0.27389809489250183
185343,0.25521761178970337
187721,0.9988049268722534
187729,0.9981119632720947
187731,0.998345136642456
189265,0.2496325671672821
189277,0.09370219707489014
189294,0.2624686658382416
190037,0.9163095951080322
190130,0.6383298635482788
190131,0.9826436638832092
191118,0.3668251633644104
191123,0.37601736187934875
191126,0.3645322322845459
191600,0.7986254692077637
191616,0.8074223399162292
191625,0.4823693633079529
192489,0.8309675455093384
192503,0.7900195717811584
192512,0.9206740856170654
193537,0.9406895041465759
193550,0.8671524524688721
193602,0.9488028287887573
196023,0.26149073243141174
196037,0.8708788156509399
196074,0.2548195421695709
196243,0.7629791498184204
196245,0.7363471388816833
196280,0.7498810291290283
196309,0.19338230788707733
196311,0.34478461742401123
196320,0.4704844653606415
197131,0.9457167983055115
197150,0.9164407253265381
197198,0.7343909740447998
199242,0.999983549118042
199607,0.9998295307159424
199611,0.9999788999557495
201707,0.9999946355819702
201840,0.9969102740287781
201884,0.9975045323371887
204003,0.2765425443649292
204011,0.2554420530796051
204019,0.34449177980422974
205366,0.4803686738014221
205368,0.5013042092323303
205370,0.15177218616008759
205518,0.9255234003067017
205522,0.7451420426368713
205524,0.6759726405143738
206360,0.8508134484291077
206370,0.7824615836143494
206376,0.842535674571991
207765,0.32029661536216736
207804,0.41682901978492737
207843,0.9408507347106934
209373,0.9043570756912231
209398,0.9969156980514526
209414,0.9965180158615112
209426,0.5842422842979431
209427,0.4513671100139618
209428,0.5990167260169983
210269,0.8192960619926453
210282,0.8029138445854187
210286,0.9070667624473572
211429,0.39612650871276855
211463,0.4039562940597534
211467,0.6128020286560059
212584,0.9705679416656494
212597,0.7282163500785828
212600,0.9773069024085999
214162,0.23251831531524658
214166,0.3262915015220642
214169,0.7441872358322144
215590,0.6286731958389282
215666,0.6724608540534973
215716,0.5088062286376953
217989,0.5331080555915833
218011,0.7081137895584106
218041,0.34141576290130615
218193,0.15497776865959167
218238,0.053981974720954895
218246,0.12368856370449066
220506,0.8122852444648743
220513,0.7498530745506287
220515,0.9648935794830322
221512,0.8709325194358826
221521,0.9650893807411194
221527,0.9790533185005188
221697,0.3110859990119934
221705,0.14920152723789215
221709,0.2584962546825409
223138,0.7149012684822083
223212,0.4724771976470947
223256,0.6757811307907104
224951,0.38793617486953735
224993,0.45062732696533203
225010,0.7326671481132507
226841,0.227011039853096
226848,0.03747683763504028
226854,0.23721002042293549
228025,0.327638179063797
228038,0.3232855796813965
228039,0.41682109236717224
229572,0.2287755161523819
229583,0.06066267937421799
229606,0.3258330225944519
229618,0.8280142545700073
229619,0.8496392369270325
229620,0.764535129070282
230001,0.35015860199928284
230080,0.14541268348693848
230081,0.04091069474816322
230534,0.9999904632568359
230563,0.9982538819313049
230564,0.9628771543502808
230605,0.9880743622779846
230679,0.9991201758384705
230781,0.9992179870605469
232471,0.9975500702857971
232497,0.9735319018363953
232545,0.9663571119308472
233333,0.8864574432373047
233442,0.8502985239028931
233450,0.9637281894683838
235447,0.8610103726387024
235477,0.7693076729774475
235537,0.3445484936237335
237430,0.9075021743774414
237449,0.8523898720741272
237451,0.9097069501876831
239039,0.6715481877326965
239063,0.7876313924789429
239064,0.6696106195449829
239426,0.8703826665878296
239431,0.7521008253097534
239432,0.7446725964546204
240506,0.9147001504898071
240537,0.9810253977775574
240589,0.9386755228042603
242461,0.9907203912734985
242523,0.9303877949714661
242526,0.8456355333328247
243641,0.06788484007120132
243709,0.041339751332998276
243718,0.10955138504505157
244291,0.8978761434555054
244292,0.969073474407196
244300,0.9999845027923584
244590,0.9798638820648193
244601,0.7368746399879456
244670,0.27971965074539185
245703,0.841749370098114
245709,0.9549552798271179
245830,0.9157835245132446
246124,0.16450059413909912
246174,0.3115250766277313
246205,0.1066199243068695
246842,0.9618594646453857
246851,0.9769467711448669
246868,0.9517537355422974
247953,0.2831432819366455
247961,0.3011668920516968
248014,0.7889261245727539
248694,0.5308833718299866
248698,0.22674643993377686
248725,0.32596510648727417
249599,0.9876418113708496
249600,0.9938843846321106
249627,0.9973885416984558
249886,0.3555806875228882
249893,0.7043734788894653
249895,0.7907030582427979
250490,0.9838036894798279
250497,0.9107305407524109
250510,0.6766049861907959
251880,0.9776194095611572
251894,0.9425321817398071
251927,0.9958589673042297
252953,0.3026391267776489
252954,0.7319043874740601
252958,0.4344702363014221
253044,0.5948809385299683
253045,0.9197035431861877
253048,0.9253856539726257
253217,0.28812283277511597
253227,0.9906642436981201
253228,0.36987701058387756
254945,0.6217868328094482
254974,0.784404456615448
255045,0.7477084398269653
255352,0.9404541254043579
255355,0.3629663288593292
255393,0.5714862942695618
255702,0.7526720762252808
255704,0.9021307229995728
255705,0.6729432940483093
256889,0.6631219387054443
256890,0.8618715405464172
256891,0.6708806157112122
256954,0.8863359689712524
256955,0.8655130863189697
256966,0.9004151821136475
257080,0.000830826407764107
257081,0.004693527240306139
257083,0.03207768499851227
257709,0.978679895401001
257735,0.8888736963272095
257742,0.6677295565605164
259913,0.13469073176383972
260035,0.4364689588546753
260110,0.009669741615653038
261563,0.3583928048610687
261591,0.4251696467399597
261613,0.34746554493904114
262957,0.9791338443756104
262961,0.1949950009584427
263046,0.36143869161605835
263839,0.8185198307037354
263871,0.9941153526306152
263875,0.9036257266998291
265015,0.9156065583229065
265047,0.974941611289978
265065,0.9849910140037537
266664,0.3348596394062042
266709,0.3310498893260956
266766,0.30997297167778015
268001,0.9656156301498413
268007,0.32035985589027405
268046,0.2703642249107361
268896,0.2718430757522583
268942,0.30784520506858826
269014,0.22951862215995789
269945,0.10087013989686966
269954,0.40137624740600586
270001,0.07214713841676712
271381,0.43031302094459534
271387,0.5879760980606079
271459,0.7475436925888062
272990,0.822053849697113
273003,0.3837054967880249
273013,0.9856371283531189
273174,0.9883700609207153
273175,0.9883700609207153
273176,0.9883700609207153
273399,0.9749259352684021
273400,0.9765734672546387
273454,0.9913559556007385
273613,0.12501873075962067
273614,0.20346061885356903
273615,0.0826779380440712
273977,0.26845669746398926
273982,0.13278868794441223
274048,0.40824446082115173
275769,0.23178015649318695
275806,0.03452431038022041
275827,0.2688445746898651
277332,0.9925022125244141
277342,0.9999810457229614
277358,0.9992431402206421
278160,0.8155567646026611
278167,0.8023394346237183
278175,0.7445977330207825
279486,0.9984203577041626
279493,0.9984203577041626
279513,0.9961391091346741
280734,0.9939618706703186
280740,0.9939618706703186
280746,0.9993719458580017
280994,0.9750349521636963
281012,0.9715054035186768
281015,0.957313597202301
281749,0.5565528273582458
281750,0.7833579182624817
281763,0.6546868085861206
281844,0.9919790029525757
281863,0.9980639815330505
281898,0.9630386829376221
283295,0.9950975775718689
283318,0.8979626297950745
283322,0.9517444372177124
284078,0.9528568983078003
284111,0.8078310489654541
284161,0.9333688616752625
285523,0.8409391045570374
285524,0.36758580803871155
285541,0.4565123915672302
286682,0.7475760579109192
286700,0.7145021557807922
286732,0.7037671804428101
287094,0.3543680012226105
287098,0.2590779960155487
287099,0.12897489964962006
288104,0.9997730851173401
288114,0.9550469517707825
288116,0.8715209364891052
288236,0.9794541001319885
288240,0.9723959565162659
288246,0.9425530433654785
290344,0.9853844046592712
290394,0.9783048629760742
290395,0.9839523434638977
291076,0.30224302411079407
291113,0.4570991098880768
291182,0.5007228255271912
292679,0.09675804525613785
292690,0.08389498293399811
292810,0.12565459311008453
294934,0.9940047860145569
294938,0.9703980684280396
294942,0.9670772552490234
295267,0.7635400295257568
295272,0.7253811359405518
295299,0.5482839941978455
295463,0.925643801689148
295464,0.9045110940933228
295467,0.896382749080658
296858,0.17594267427921295
296902,0.3530648946762085
296920,0.3447442948818207
297997,0.5163394212722778
298040,0.6232041120529175
298044,0.48556801676750183
298122,0.9186370968818665
298123,0.8917895555496216
298131,0.9376425743103027
299145,0.9996047616004944
299180,0.9969140291213989
299289,0.9779336452484131
300142,0.8669164776802063
300147,0.8907132148742676
300162,0.9511378407478333
300343,0.9791026711463928
300344,0.3941939175128937
300347,0.7015990614891052
300803,0.9899992346763611
300806,0.9931778907775879
300850,0.8788567185401917
301946,0.30281466245651245
301950,0.42593204975128174
301986,0.18712614476680756
303449,0.5004888772964478
303451,0.3730775713920593
303519,0.8992685079574585
304027,0.9354037046432495
304055,0.8826481103897095
304076,0.8765501976013184
304396,0.48272478580474854
304398,0.6730055809020996
304409,0.6966380476951599
304757,0.5464498996734619
304772,0.7400373816490173
304778,0.6606615781784058
306397,0.7653892636299133
306410,0.7465000748634338
306426,0.9206004738807678
306536,0.7125734090805054
306539,0.9358644485473633
306551,0.7945209741592407
307193,0.33741495013237
307202,0.3624404966831207
307212,0.6312950253486633
307840,0.48161134123802185
307900,0.7297545075416565
308081,0.8083652853965759
308424,0.9771125316619873
308427,0.07617583870887756
308428,0.22020508348941803
309675,0.3414190411567688
309676,0.3960999548435211
309681,0.37147000432014465
310804,0.9337841868400574
310814,0.9337841868400574
310827,0.9477524161338806
311512,0.8407717347145081
311522,0.8051757216453552
311533,0.8324172496795654
313428,0.8901050090789795
313429,0.9579306244850159
313531,0.9418022036552429
